,Real Label,Predict Label,Predict Probabilities
549,6,6,"[2.8151667e-10 3.4330384e-12 9.9515561e-16 4.4599192e-11 1.5719310e-15
 9.7112537e-14 1.0000000e+00 5.2093998e-12 7.1681120e-12 5.3656038e-13
 3.5837826e-11 1.2349194e-12 1.3473744e-13]"
550,6,6,"[4.9596480e-07 1.6224215e-08 2.2397561e-11 5.5982559e-07 1.5596335e-12
 6.6025529e-10 9.9999893e-01 1.4243396e-09 2.1155429e-09 1.4360202e-09
 4.0084455e-08 1.7638638e-09 1.9480599e-09]"
551,10,10,"[1.1854993e-11 1.6698223e-09 3.0491541e-15 1.7999675e-07 2.3654584e-10
 4.4358080e-11 4.7654382e-08 2.6243922e-11 1.1919789e-08 8.1233631e-10
 9.9999976e-01 4.9847834e-11 4.5312390e-08]"
552,9,9,"[9.6039043e-09 3.9169151e-08 2.9330365e-11 3.6252291e-06 7.9309315e-10
 1.1343019e-09 4.4620367e-07 1.0034112e-09 1.8381572e-09 9.9999583e-01
 1.2286293e-07 3.7717833e-09 1.1032099e-08]"
553,10,10,"[3.9624791e-07 2.4010960e-06 2.9818697e-08 1.8249860e-04 3.1917214e-05
 1.6221361e-06 9.5179479e-05 9.7582360e-06 7.2361792e-05 3.4680714e-05
 9.9849856e-01 2.4329258e-06 1.0681868e-03]"
554,10,10,"[5.9206782e-06 2.0914583e-06 2.1981587e-07 2.9498455e-04 1.4742133e-06
 2.2150929e-05 1.6378212e-03 5.0027214e-05 1.0077672e-03 9.2629387e-05
 9.9671632e-01 9.0061782e-05 7.8566321e-05]"
555,9,9,"[1.5671391e-09 7.5205824e-09 4.1191901e-11 5.5584687e-06 4.8759941e-10
 1.1713217e-10 1.3962811e-07 2.9391147e-09 6.8850464e-10 9.9999368e-01
 5.8252334e-07 1.3659526e-09 5.6657132e-09]"
556,7,7,"[2.7405706e-06 5.7211678e-06 5.0618507e-07 1.6931379e-04 2.6021119e-06
 1.9590534e-06 1.2199048e-05 9.9973971e-01 7.8559628e-07 4.8966296e-05
 1.2035178e-05 2.8184929e-06 7.4891739e-07]"
557,1,1,"[1.2843111e-09 1.0000000e+00 3.0332165e-10 2.7958309e-08 7.9923561e-11
 2.2220531e-11 3.1301727e-08 2.7181177e-10 4.9743747e-11 5.9650418e-10
 4.7479447e-09 2.9767908e-10 2.1326124e-10]"
558,1,1,"[9.82782140e-08 9.99984980e-01 3.53856535e-08 2.59645321e-06
 3.67348685e-09 1.43344518e-08 1.15575085e-05 1.85396630e-07
 2.86970780e-09 2.91590567e-07 1.00816472e-07 1.43419243e-07
 5.27172084e-09]"
559,8,8,"[1.4588268e-05 1.9037789e-06 1.5487039e-05 8.7095956e-05 4.5359302e-05
 9.4379211e-06 3.9429029e-05 1.5807840e-06 9.4412935e-01 6.3054140e-06
 6.5226690e-05 6.3134263e-05 5.5521093e-02]"
560,12,5,"[2.2669856e-03 1.9690646e-04 1.1268687e-04 1.1080152e-03 9.1548613e-04
 9.0499824e-01 1.4937285e-03 3.8689168e-04 1.0357417e-02 3.1410067e-03
 6.1569046e-02 2.7214532e-04 1.3181379e-02]"
561,8,8,"[2.1030735e-03 3.7425876e-04 5.6763223e-05 2.8022507e-04 3.0133856e-04
 9.6981097e-03 1.9747460e-04 1.5509338e-05 9.7641671e-01 3.4360721e-04
 2.2792579e-03 1.0527499e-04 7.8284070e-03]"
562,5,4,"[8.18864646e-05 2.15012697e-04 2.42674432e-05 1.52522261e-04
 9.46559191e-01 4.65809107e-02 1.35118331e-04 9.23025073e-05
 2.21065711e-03 1.37732583e-04 1.46691804e-03 1.11408175e-04
 2.23201723e-03]"
563,1,1,"[0.0289412  0.5766485  0.00088626 0.00271273 0.00498197 0.2928751
 0.0425558  0.00537637 0.00135041 0.034276   0.00419267 0.00405057
 0.00115242]"
564,12,12,"[6.0186517e-06 3.4439662e-07 1.4226923e-06 3.5927758e-05 2.1751453e-06
 5.2635228e-06 9.7978063e-06 3.2750611e-07 2.6949251e-03 3.5726084e-06
 9.2369783e-06 6.9211814e-07 9.9723035e-01]"
565,3,5,"[0.12571949 0.00082791 0.00462583 0.02836647 0.00057347 0.56410635
 0.00239761 0.00192212 0.0127505  0.00894153 0.00412215 0.00064391
 0.24500264]"
566,0,0,"[9.9964607e-01 7.1164577e-05 1.3568035e-06 1.8355528e-05 4.7183919e-05
 4.5077384e-05 3.8224771e-05 3.3671190e-06 2.3442848e-05 4.9466344e-05
 4.5192359e-05 6.3650377e-06 4.7482181e-06]"
567,5,5,"[2.6991773e-02 6.1753909e-03 2.2754075e-03 3.0530037e-03 5.3314203e-03
 8.9882183e-01 1.3656241e-03 2.4303866e-03 1.7590458e-03 3.2437500e-02
 2.2466753e-03 5.7041150e-04 1.6541561e-02]"
568,7,7,"[2.5152926e-07 1.4210413e-07 9.2107889e-08 3.2824153e-07 1.2411340e-07
 1.1427271e-06 1.7503561e-07 9.9999690e-01 1.9823496e-08 1.2026867e-07
 3.4480118e-07 2.2433515e-07 9.4209113e-08]"
569,4,4,"[2.4738506e-06 6.7533765e-06 9.5985615e-07 2.5137251e-05 9.9928707e-01
 6.8542477e-06 6.1916268e-07 2.9070939e-06 3.6807192e-04 1.5414205e-05
 4.8608254e-06 4.0052673e-06 2.7481635e-04]"
570,4,4,"[9.23895004e-06 1.04573126e-04 2.39720139e-05 2.40261179e-05
 9.97109473e-01 9.18419450e-04 1.41908695e-05 2.20961447e-05
 1.51595217e-04 2.67138057e-05 1.84404453e-05 5.09934071e-05
 1.52630848e-03]"
571,7,7,"[5.2772457e-04 1.4840237e-04 9.5775444e-04 3.6424163e-04 6.9571584e-03
 6.3015819e-03 2.6711306e-04 9.7889507e-01 2.5020619e-03 6.5008248e-04
 1.9825432e-04 8.4937841e-04 1.3811894e-03]"
572,5,5,"[1.4770889e-02 1.6482275e-04 1.2131318e-03 1.6092740e-04 6.6433954e-03
 9.6164566e-01 1.8136399e-03 2.1932386e-03 4.2102472e-03 4.1650990e-03
 1.3049082e-03 9.8919962e-04 7.2484050e-04]"
573,5,5,"[5.1053576e-05 1.7692742e-05 1.3378389e-04 2.7140894e-05 1.5611164e-04
 9.9862778e-01 1.1671794e-05 9.1891263e-05 2.5119074e-04 2.1125367e-04
 1.8922992e-04 5.5279361e-05 1.7599724e-04]"
574,2,2,"[1.3614512e-07 8.3979820e-08 9.9999714e-01 2.0531573e-07 1.1939639e-07
 1.2163719e-07 5.8961433e-08 3.2355823e-07 1.5109147e-07 5.2650273e-07
 2.7455563e-08 3.7617409e-07 7.6042971e-07]"
575,11,11,"[2.5084419e-03 1.1973804e-03 7.8636883e-03 4.7065911e-04 3.6822760e-03
 1.1879070e-02 2.2758055e-04 1.3186253e-03 2.2899451e-02 2.5979206e-02
 1.9780332e-03 9.1809446e-01 1.9011624e-03]"
576,9,9,"[3.1148531e-08 8.2916340e-06 1.9531151e-11 4.0744120e-01 1.3559759e-07
 6.8922241e-09 1.7562952e-02 2.7491723e-07 6.1841577e-04 5.3482747e-01
 3.9532352e-02 2.4847516e-06 6.4514002e-06]"
577,3,3,"[3.5072657e-11 4.2101503e-10 6.4687389e-15 9.9999964e-01 3.8868016e-13
 2.1442182e-15 3.7579673e-07 2.9358080e-10 2.4614165e-12 2.0069125e-08
 2.6062572e-09 4.0844470e-11 2.6304822e-10]"
578,6,6,"[8.6260904e-10 2.9795738e-10 1.3936428e-14 1.5785322e-07 1.0385876e-13
 6.5400826e-13 9.9999988e-01 3.0874239e-10 8.8879359e-10 3.4763178e-11
 8.3200531e-09 1.0370814e-09 8.4345206e-09]"
579,3,3,"[3.2976502e-08 2.2074358e-08 5.7832911e-10 9.9946207e-01 2.3345958e-08
 3.0391984e-06 3.2090049e-04 3.8366431e-07 6.4263054e-06 8.4494145e-09
 4.6703703e-06 2.4842832e-08 2.0238536e-04]"
580,10,10,"[3.8594860e-07 2.6120929e-04 3.4586062e-10 1.8892917e-04 7.5123701e-08
 4.9945362e-07 8.8065548e-04 2.6883006e-07 4.2859079e-05 1.7489905e-05
 9.9858510e-01 6.9635685e-06 1.5568134e-05]"
581,7,7,"[2.60219757e-09 1.12295089e-08 2.50977350e-10 5.07647940e-07
 2.70825340e-09 8.78130368e-09 2.00380782e-06 9.99997258e-01
 2.91521971e-08 1.15972854e-09 1.01487956e-07 4.85670988e-08
 8.72367600e-09]"
582,10,10,"[6.2089129e-08 1.7917595e-05 1.1549920e-08 1.6435759e-05 2.9084607e-08
 6.9888592e-05 5.4875862e-05 1.1465433e-07 2.9953202e-05 2.3164942e-07
 9.9973792e-01 1.1261829e-07 7.2477393e-05]"
583,1,1,"[1.1713895e-09 9.9999976e-01 6.6643076e-12 7.2790769e-08 8.0234826e-11
 2.2066198e-11 1.4035713e-07 8.0026652e-11 3.3327913e-10 1.4922190e-08
 1.0062100e-08 4.6735288e-10 5.3921007e-10]"
584,4,4,"[1.2332014e-02 7.5258100e-03 1.3331619e-05 2.8111594e-02 7.7478069e-01
 1.6092132e-04 1.9742036e-02 7.1010122e-04 2.9026110e-02 7.8212917e-02
 2.5062731e-02 3.6069565e-03 2.0714846e-02]"
585,11,11,"[9.1459015e-08 1.5077137e-06 4.0900874e-09 4.1406392e-06 5.0557713e-08
 3.8747462e-08 5.7290767e-06 5.3220429e-08 3.7163861e-07 5.4260122e-06
 1.7888108e-06 9.9998057e-01 2.9804471e-07]"
586,1,1,"[4.2736703e-09 9.9999917e-01 1.2317565e-09 1.0831232e-07 2.7541571e-09
 3.6833384e-10 6.1014850e-07 2.2050304e-09 3.0105565e-10 2.1387191e-08
 2.4851344e-08 1.3346346e-07 8.1848839e-10]"
587,0,0,"[9.99997735e-01 7.69902115e-08 7.10276282e-10 1.11713490e-07
 7.05566023e-08 2.51348387e-09 1.71343197e-06 1.88582949e-09
 8.24196675e-08 1.35576830e-08 4.61037111e-08 1.17140555e-08
 1.56460160e-08]"
588,0,0,"[9.99961019e-01 1.08567754e-07 2.78419954e-09 3.76190087e-06
 2.88813284e-09 1.96852614e-08 2.99337553e-05 1.96506722e-08
 4.57392343e-06 1.18282564e-07 2.70946998e-07 2.11199179e-07
 2.80073884e-08]"
589,12,12,"[5.5035679e-07 3.0686806e-08 3.0333214e-09 1.0827935e-01 4.0350224e-07
 1.5976190e-07 7.5366643e-06 2.4628493e-08 2.0490538e-06 2.4808214e-08
 3.0912875e-07 5.5506039e-08 8.9170957e-01]"
590,11,11,"[1.44031055e-05 1.80117659e-05 7.96080622e-06 4.44762118e-04
 6.47241086e-06 2.00006354e-04 2.37978209e-04 3.71644346e-05
 1.74735265e-03 3.46743145e-05 8.44187278e-04 9.95871365e-01
 5.35625673e-04]"
591,5,5,"[2.2960899e-06 4.4553605e-07 1.2983304e-06 2.1035030e-06 1.7209189e-06
 9.9994612e-01 7.7465684e-06 6.4129022e-06 3.1349487e-06 2.7207620e-06
 2.3357705e-05 1.5664170e-06 9.7436237e-07]"
592,0,0,"[1.0000000e+00 7.1472039e-10 4.4563628e-12 4.4613957e-09 7.3781148e-11
 4.6569922e-12 1.7834337e-08 2.6898076e-11 1.6007846e-10 2.7477096e-10
 8.9351898e-10 3.3275816e-11 4.3832044e-10]"
593,5,5,"[4.0124555e-04 6.7242968e-06 1.9472127e-06 8.5615702e-06 7.8355870e-06
 9.9938524e-01 5.0852457e-05 5.4145139e-06 5.6098346e-05 6.1962960e-06
 6.1392384e-05 5.9833724e-06 2.5224820e-06]"
594,8,8,"[4.2457032e-04 2.1632364e-05 3.2232574e-04 1.6205176e-04 1.6490033e-06
 7.1345348e-06 6.2559033e-04 1.7511330e-06 9.9770194e-01 1.0675997e-04
 1.8493112e-04 2.6895106e-04 1.7063531e-04]"
595,12,12,"[1.3982510e-06 1.5473204e-07 5.0323018e-07 2.9804032e-05 7.9423195e-08
 2.1276003e-07 5.9210215e-06 8.7202025e-08 2.4486371e-04 6.1642237e-07
 8.5935898e-07 6.2469985e-07 9.9971491e-01]"
596,11,11,"[7.1390667e-07 1.7750430e-06 4.6493196e-06 5.1376728e-06 6.7151404e-07
 6.1311411e-08 1.2996112e-05 3.6767835e-07 1.9954432e-06 3.6134288e-06
 1.6235832e-05 9.9994838e-01 3.4076613e-06]"
597,0,0,"[9.9993277e-01 4.4143567e-07 5.8038681e-09 3.9423794e-06 3.7405485e-08
 4.4120333e-07 5.9146103e-05 8.6953101e-08 8.9707180e-07 1.7826414e-07
 1.9186177e-06 7.6416420e-08 8.2661160e-08]"
598,4,4,"[9.4415918e-05 5.3333066e-04 4.4848352e-05 6.3415850e-03 9.3418348e-01
 4.4430601e-03 4.4498828e-04 1.6897832e-04 4.1396994e-02 1.0470308e-03
 4.0919092e-04 7.8330375e-03 3.0590422e-03]"
599,4,4,"[9.1218352e-03 4.0620402e-03 2.3142443e-04 4.9432409e-03 5.6032962e-01
 2.6113945e-01 1.2786029e-02 1.8310795e-03 3.2366902e-02 1.4912346e-02
 2.5394527e-02 1.6298568e-02 5.6582969e-02]"
600,5,10,"[7.2001894e-03 4.0475311e-04 2.5022231e-05 2.7404379e-03 3.3780896e-05
 1.5570115e-01 1.4002502e-03 9.6293414e-05 8.8949142e-05 2.4260848e-03
 8.2879764e-01 3.1996384e-05 1.0535229e-03]"
601,7,7,"[3.7933862e-08 5.9194949e-08 4.4550109e-08 5.0960790e-07 4.8917340e-08
 8.4249251e-08 3.5495773e-07 9.9999595e-01 7.8959836e-08 7.0969477e-08
 3.9476382e-07 2.3971043e-06 4.5587626e-08]"
602,7,7,"[4.19519486e-09 1.07930385e-08 2.31188912e-09 3.53550043e-08
 2.36629871e-09 1.12025322e-09 4.67729606e-08 9.99999642e-01
 8.92569851e-10 3.30365402e-09 9.39021927e-09 1.76250012e-07
 9.83637616e-10]"
603,2,2,"[3.29164177e-05 3.72148716e-05 9.98995245e-01 6.05685418e-05
 2.29856323e-05 9.83789505e-05 2.52640220e-05 1.50645865e-05
 2.74060178e-04 7.05983257e-05 6.61553568e-05 2.33849394e-04
 6.77037751e-05]"
604,2,2,"[6.3007035e-09 6.4211392e-09 1.0000000e+00 1.7381112e-08 6.9693851e-10
 1.9067501e-09 3.2679828e-09 1.9772955e-08 1.2847012e-08 3.0854830e-09
 3.2892566e-09 8.3759586e-09 1.1339546e-08]"
605,2,2,"[4.1489448e-06 2.3391927e-07 9.9999022e-01 1.3558333e-06 1.6902124e-08
 1.8952603e-08 2.2178651e-07 2.1328145e-07 3.3699454e-08 2.8218083e-06
 1.2429663e-07 5.3140127e-07 4.6479045e-08]"
606,2,2,"[2.1201035e-07 6.1203531e-07 9.9999785e-01 2.9221678e-07 2.0222634e-08
 2.7385918e-08 6.9860405e-08 1.6020269e-07 1.4951470e-07 1.1907559e-07
 4.5927564e-08 2.5307762e-07 1.6225691e-07]"
607,5,4,"[0.04499711 0.00501711 0.02752287 0.00926885 0.29931092 0.21613029
 0.00344741 0.01076709 0.02094371 0.25298357 0.00423714 0.029425
 0.07594894]"
608,6,6,"[3.33862907e-12 1.87554139e-10 1.73981637e-15 2.49652921e-08
 1.77658805e-13 5.46742251e-14 1.00000000e+00 4.84847787e-11
 1.84103306e-11 6.42007905e-11 1.26159145e-08 1.97994662e-10
 1.32334366e-10]"
609,6,6,"[7.9954326e-08 3.8389345e-09 4.4961113e-13 9.1882644e-09 1.8752522e-13
 5.3849449e-11 9.9999988e-01 3.9899706e-10 3.6579195e-10 9.9191565e-11
 1.0054518e-09 6.2796202e-10 1.6757106e-11]"
610,6,6,"[1.36118151e-05 1.10063826e-04 4.16835242e-08 6.19277649e-04
 4.85703595e-06 2.56381929e-04 9.90371048e-01 4.90824686e-06
 6.45180000e-04 3.07290000e-04 7.64486333e-03 1.39902832e-05
 8.50375545e-06]"
611,8,8,"[4.6764885e-07 1.6362719e-07 4.2357541e-08 6.1485240e-05 2.8717866e-06
 5.6669032e-06 5.0338524e-05 2.0882821e-07 9.9971205e-01 2.8915196e-07
 1.1381824e-04 8.6776126e-06 4.3854572e-05]"
612,6,6,"[3.7389695e-05 4.0722111e-06 2.1790940e-07 1.7412342e-04 4.6276789e-05
 2.3481464e-06 9.9897552e-01 7.1964573e-06 1.9865198e-04 7.5406288e-06
 3.8579002e-04 1.9586305e-05 1.4139064e-04]"
613,9,9,"[4.81128168e-08 2.85010771e-07 1.45682699e-09 4.07089374e-06
 2.41557419e-09 1.30808075e-08 7.60788680e-07 3.23950147e-08
 9.04319508e-10 9.99991298e-01 3.42640556e-06 1.50791379e-08
 1.22680470e-08]"
614,4,4,"[2.2777445e-04 1.5800359e-02 2.0538091e-05 1.5501253e-02 4.9066561e-01
 4.4366810e-05 1.3524468e-02 3.6003030e-04 4.0043867e-03 3.7816837e-01
 5.4589761e-03 7.5403646e-02 8.2015106e-04]"
615,6,6,"[1.0170098e-05 4.4663525e-06 2.7485401e-06 4.2034071e-06 5.5994411e-07
 6.5351724e-06 9.9993014e-01 1.0108638e-05 6.3803896e-06 4.1553003e-06
 8.1728849e-06 1.1793605e-05 4.9613686e-07]"
616,1,1,"[3.1563108e-05 9.9951947e-01 1.4206514e-05 1.8713626e-04 3.5738547e-05
 8.2390354e-05 5.4150732e-05 1.3602960e-05 2.5317652e-06 1.1507650e-05
 2.8660863e-05 7.4276227e-06 1.1590574e-05]"
617,11,11,"[1.00894878e-03 2.30556325e-04 2.42109018e-04 5.30655088e-04
 1.61271528e-04 9.20909573e-04 6.53842755e-04 2.53960228e-04
 1.59653413e-04 1.23440534e-01 1.86145620e-03 8.70404720e-01
 1.31410372e-04]"
618,1,1,"[1.5496319e-07 9.9999654e-01 5.5272174e-08 3.8694927e-07 1.3469293e-07
 1.0975780e-07 8.9316455e-07 8.6992657e-08 8.4463622e-08 3.8932896e-07
 5.6673946e-07 4.7691532e-07 1.7023601e-07]"
619,9,9,"[2.5678409e-04 7.1685232e-04 1.5467384e-03 1.3197790e-03 3.6158387e-04
 6.9373609e-03 2.9895591e-04 1.4323340e-03 1.3607078e-04 9.8084426e-01
 1.0010413e-03 4.9705529e-03 1.7764080e-04]"
620,12,5,"[1.6284677e-03 4.9591291e-04 1.6688712e-02 1.5150873e-03 3.4470863e-03
 8.0647105e-01 8.0449873e-04 1.7088116e-03 3.9840867e-03 1.5353223e-02
 1.1945258e-02 2.2030897e-03 1.3375475e-01]"
621,8,8,"[6.20338642e-06 2.37031327e-06 1.31164154e-06 5.88530884e-06
 1.85025910e-05 1.11404785e-04 2.16567673e-06 1.28084218e-06
 9.99738157e-01 1.19055051e-06 2.08499750e-05 5.99265877e-06
 8.47478368e-05]"
622,8,5,"[0.00425018 0.00405973 0.00399838 0.00418938 0.01179848 0.632008
 0.0015573  0.0016738  0.07770384 0.03831396 0.0079937  0.00529329
 0.20715998]"
623,0,0,"[9.9829465e-01 4.4194530e-05 3.5172336e-05 2.7828308e-05 8.8627727e-05
 1.8456944e-05 2.0398942e-05 1.6742466e-05 9.2424139e-05 8.6519198e-05
 1.6968295e-05 1.2296982e-03 2.8269855e-05]"
624,4,4,"[7.1413194e-07 1.9221545e-06 5.0307267e-07 8.7220764e-07 9.9992824e-01
 5.9568661e-06 1.4856326e-07 1.7549032e-06 4.0591590e-06 6.4259066e-06
 9.4896996e-07 1.9370696e-06 4.6651599e-05]"
625,5,5,"[1.08908289e-05 3.42185331e-06 1.45823251e-05 1.00492514e-06
 2.30689711e-05 9.99894023e-01 1.13929639e-06 1.10025003e-05
 1.28589691e-05 1.27882095e-05 9.63352250e-06 3.85353223e-06
 1.78701225e-06]"
626,5,5,"[6.0293310e-06 2.2701581e-06 6.5791896e-06 7.0197427e-07 3.9834313e-06
 9.9993956e-01 1.1053004e-06 7.3563433e-06 6.6451671e-06 1.2199647e-05
 1.0519823e-05 2.3390464e-06 8.1493835e-07]"
627,2,2,"[9.6843949e-05 1.2487553e-05 9.9964440e-01 9.0190815e-06 7.0835349e-06
 4.0459905e-05 2.7779286e-06 2.1247393e-05 1.5815462e-05 1.0635578e-04
 5.0723584e-06 3.1789074e-05 6.5264117e-06]"
628,7,7,"[6.4907017e-06 2.4582278e-06 6.3225148e-06 1.9639356e-06 5.9805529e-06
 8.9813666e-06 7.6725273e-06 9.9992561e-01 1.0061019e-06 6.5716540e-06
 2.5269528e-06 2.3785400e-05 6.3506593e-07]"
629,2,2,"[2.5662452e-05 3.5020159e-05 9.9901307e-01 1.5595077e-05 1.5363259e-05
 2.3670813e-04 4.4698586e-06 4.0191611e-05 2.4027950e-05 4.8346099e-04
 1.7421940e-05 6.3855841e-05 2.5141435e-05]"
630,5,5,"[9.7572748e-03 2.6488202e-03 1.0666951e-02 1.5133621e-04 2.1161020e-02
 9.0592456e-01 3.9324630e-04 2.3736490e-03 1.5665941e-02 1.6851395e-02
 4.5610191e-03 9.0761473e-03 7.6860737e-04]"
631,7,7,"[2.0320095e-04 5.2188061e-05 2.5763796e-04 9.6745724e-05 1.1551175e-04
 2.1758967e-03 3.6613073e-05 9.9608707e-01 1.9814524e-04 2.9668771e-04
 4.9770802e-05 4.1001767e-04 2.0412459e-05]"
