,Real Label,Predict Label,Predict Probabilities
541,5,5,"[3.6783363e-03 4.9965052e-05 2.0438131e-04 2.2883087e-05 4.0226383e-04
 9.9404919e-01 1.5855368e-05 1.4067852e-04 1.5470637e-04 5.8552349e-04
 8.5154381e-05 4.7625022e-04 1.3486693e-04]"
542,2,2,"[3.45247422e-08 3.00570093e-08 9.99999523e-01 2.60187747e-08
 5.85206683e-09 9.24652355e-09 2.22478103e-09 2.32948896e-08
 1.02837125e-08 2.72770126e-08 1.22133827e-07 1.41791375e-07
 2.40235813e-08]"
543,2,2,"[5.7106890e-06 4.0207465e-06 9.9993396e-01 7.2890759e-07 1.1780627e-06
 3.7810256e-05 9.2284267e-08 2.3247294e-06 1.6921059e-06 1.8031452e-06
 2.4858427e-06 3.9293741e-06 4.2328697e-06]"
544,3,3,"[2.0329131e-13 1.5135961e-10 1.9824353e-15 9.9999988e-01 4.9201843e-14
 2.4236771e-12 3.3864286e-08 5.3945954e-12 2.4704290e-08 5.8199735e-14
 3.5262462e-09 1.0120019e-11 6.1084961e-08]"
545,6,6,"[1.12855744e-07 3.49777523e-08 1.38195151e-15 6.74192336e-07
 8.21617825e-14 1.37813415e-12 9.99998808e-01 2.84382262e-12
 7.31309371e-12 5.02507480e-10 3.64217698e-07 3.29603372e-10
 8.01702316e-10]"
546,6,6,"[8.9075511e-06 5.6966451e-07 5.8086463e-11 2.0340850e-04 2.7384459e-11
 1.4665712e-06 9.9542278e-01 4.8548151e-07 9.3419477e-09 1.3695641e-06
 4.3589771e-03 7.1704642e-07 1.3107189e-06]"
547,3,3,"[6.13586126e-11 1.81681441e-11 7.21761687e-15 9.99939442e-01
 1.84400889e-13 1.15095896e-14 1.80839859e-08 2.64697465e-12
 2.33042260e-06 8.29334865e-12 5.13475626e-08 8.47695039e-11
 5.81744025e-05]"
548,6,6,"[1.6350930e-05 6.9109575e-08 1.0346173e-12 2.3344392e-06 4.9870763e-13
 1.0030075e-12 9.9998009e-01 1.9371069e-10 1.1206769e-11 1.1924875e-06
 7.3408333e-09 6.3279408e-09 8.5929416e-11]"
549,3,3,"[3.3564077e-06 1.3069833e-06 1.3970963e-08 9.9718094e-01 6.0913397e-10
 1.6214399e-07 8.0219317e-05 1.3574287e-06 1.4524302e-06 4.1098087e-04
 2.0730446e-05 2.2993325e-03 1.4809716e-07]"
550,8,10,"[2.2606726e-01 7.7580595e-03 8.9542227e-05 2.7984720e-01 8.9728746e-05
 1.1746633e-03 1.0412968e-02 7.5890013e-05 1.3923225e-02 6.5892902e-03
 4.2280707e-01 5.2546471e-04 3.0639587e-02]"
551,9,9,"[3.0405985e-08 9.4247032e-10 2.3862923e-12 7.9205847e-08 2.5666561e-11
 1.2055017e-10 6.7316336e-08 2.7170338e-10 4.9743898e-12 9.9999976e-01
 9.2361621e-09 3.2412729e-11 9.8992969e-10]"
552,9,9,"[3.8645478e-05 2.0594811e-05 5.9525127e-07 3.1295572e-03 1.9431084e-06
 4.3938009e-04 1.3405434e-04 1.2222573e-04 1.3219754e-05 9.9580944e-01
 2.6157257e-04 1.9812864e-05 9.0421245e-06]"
553,1,1,"[7.4330255e-06 9.9998891e-01 1.8104165e-09 1.8609113e-06 4.1980956e-09
 8.0472012e-10 2.0405886e-07 6.6068712e-10 4.5042747e-10 1.5118025e-06
 1.6369709e-08 2.5397837e-09 9.9773434e-10]"
554,11,11,"[2.1244670e-08 1.1434537e-06 3.7477353e-08 1.2153616e-06 7.6095685e-10
 1.7154031e-08 3.0678939e-07 1.4264193e-08 7.7626483e-09 6.6757742e-08
 8.4682270e-06 9.9998879e-01 1.7966403e-08]"
555,0,0,"[9.9999940e-01 2.4007602e-07 2.5831609e-08 1.5417282e-07 2.6380384e-10
 1.3591454e-10 1.4879234e-07 3.4979093e-09 2.5174127e-09 2.3858355e-09
 4.1586837e-08 1.0547098e-08 1.2967908e-08]"
556,11,11,"[7.1392577e-08 2.0934346e-08 8.9114849e-10 4.2132532e-07 1.1944280e-09
 2.0733026e-09 2.3799501e-07 5.9790355e-09 2.1528488e-09 6.2717805e-07
 2.5862992e-08 9.9999857e-01 1.6474256e-09]"
557,8,8,"[1.9691520e-06 8.5912569e-07 1.3528241e-07 1.9489793e-05 1.7684904e-05
 4.1718187e-05 2.5918746e-06 3.3223165e-07 9.9971527e-01 7.7768063e-06
 8.3993873e-06 4.5295569e-06 1.7923828e-04]"
558,12,12,"[2.2949689e-06 4.8464635e-08 7.7302849e-07 8.9243968e-06 2.1693720e-07
 2.3001615e-08 1.1390134e-06 6.5026747e-08 3.9791817e-06 2.9587114e-05
 4.0362345e-05 1.5950163e-06 9.9991083e-01]"
559,12,12,"[6.65997248e-08 1.09368115e-08 4.64546588e-08 2.17346781e-07
 1.75504566e-09 2.29747563e-08 3.48735867e-08 2.43819809e-08
 2.99059666e-09 3.58499612e-08 7.48319735e-08 9.12733533e-09
 9.99999404e-01]"
560,7,7,"[1.3879599e-08 1.5537159e-07 1.5060388e-08 6.8641799e-07 8.5132505e-09
 2.4234378e-08 1.0535817e-06 9.9999630e-01 1.0450267e-08 1.4329789e-06
 3.3547224e-08 1.9807241e-07 5.5574279e-08]"
561,2,2,"[1.3259239e-06 1.1116928e-06 9.9998903e-01 1.0646125e-06 3.4566813e-08
 1.0580718e-08 5.5565714e-08 3.0629987e-08 2.6844174e-07 3.6818577e-08
 2.4548234e-07 3.0697777e-08 6.8174299e-06]"
562,0,0,"[9.9836296e-01 1.4281833e-06 2.0108962e-06 1.2822265e-03 7.0587717e-08
 1.4034517e-06 2.2030612e-05 9.2780539e-07 2.6151809e-04 1.6766678e-06
 1.6693398e-06 6.0295089e-05 1.8456473e-06]"
563,9,9,"[6.6860230e-07 1.7096331e-06 7.3936093e-08 4.1706467e-06 2.1960822e-07
 1.4330521e-07 6.1709653e-07 3.0538590e-07 2.0271003e-07 9.9999070e-01
 4.8391303e-07 3.6154242e-07 3.5133715e-07]"
564,4,5,"[2.0017136e-05 6.1128635e-06 4.0755685e-06 4.7665540e-06 6.5300858e-04
 9.9846220e-01 1.6965859e-06 3.1560812e-06 5.3793483e-04 2.4191329e-05
 7.1132881e-06 3.4342109e-05 2.4141534e-04]"
565,9,9,"[1.2361449e-08 4.4311785e-09 1.4298148e-09 7.5450565e-08 5.0440763e-09
 2.3201867e-08 1.4115763e-08 2.0178086e-09 3.2171079e-09 9.9999976e-01
 1.9313106e-08 8.1208373e-10 1.1260788e-08]"
566,4,4,"[4.7735006e-07 1.0189033e-06 2.0591051e-08 1.2295074e-07 9.9999118e-01
 3.7313714e-06 1.2263456e-07 7.9155789e-08 5.6657916e-07 3.0498146e-07
 1.2560442e-07 4.0556162e-07 1.8154633e-06]"
567,4,4,"[2.8511920e-07 2.5752627e-07 8.4975319e-08 1.5970532e-08 9.9995971e-01
 1.0724951e-06 6.3947894e-08 3.7201502e-08 1.4046532e-07 7.3830932e-08
 1.5116356e-08 4.1563698e-08 3.8168670e-05]"
568,7,7,"[2.7605554e-06 5.5722410e-07 4.6804982e-07 6.3201349e-04 3.7708828e-06
 4.8730854e-08 7.3765443e-07 9.9935049e-01 5.7918385e-07 4.2646934e-06
 6.8100002e-07 2.7847605e-06 7.6552948e-07]"
569,2,2,"[4.0705447e-07 1.8635922e-07 9.9999666e-01 1.6696032e-06 2.5345393e-08
 6.7150161e-09 1.0644745e-08 1.1929004e-07 1.1886717e-08 2.0918181e-08
 1.7346345e-08 5.6526073e-08 8.2170436e-07]"
570,7,7,"[1.4286113e-07 6.1336905e-08 6.3564961e-08 5.2425048e-07 1.5866881e-07
 4.6431200e-08 1.7364053e-07 9.9999022e-01 7.5349758e-06 4.7254252e-07
 2.1249089e-07 2.0967228e-07 1.6675099e-07]"
571,7,7,"[6.12019164e-08 1.11064224e-07 9.26329449e-07 2.66348422e-07
 7.57070069e-08 5.66526346e-08 2.79781425e-08 9.99997735e-01
 2.43575364e-08 9.37420879e-08 4.75358171e-08 5.50441541e-08
 5.46290551e-07]"
572,2,2,"[1.0158662e-06 2.6516810e-07 9.9999571e-01 1.9380047e-07 8.7533856e-08
 3.7209176e-07 1.8431818e-08 1.1689543e-07 1.3409906e-06 1.5529179e-07
 1.0814267e-07 6.0181310e-07 1.1526733e-07]"
573,2,2,"[4.4554808e-06 1.3285563e-06 9.9994969e-01 2.1988938e-06 2.3604269e-05
 5.7292932e-06 1.6553786e-07 2.0407879e-06 6.4544048e-07 1.1691442e-06
 1.5711578e-06 1.9445129e-06 5.4573188e-06]"
574,2,2,"[1.4165503e-05 4.5846687e-06 9.9906069e-01 6.6630369e-06 1.4459440e-06
 1.9411265e-04 1.6627166e-06 5.2881860e-06 2.5364959e-06 2.6178408e-05
 6.2139566e-06 6.6799670e-04 8.5402153e-06]"
575,2,2,"[3.0014796e-08 1.3684075e-08 9.9999976e-01 4.3187438e-08 3.9738786e-09
 4.9034545e-09 1.9334989e-09 7.9761627e-08 3.7205530e-09 3.7037179e-08
 3.5361063e-09 5.9714210e-08 1.0651805e-08]"
576,3,3,"[1.5696037e-07 3.9567510e-08 3.3467899e-12 9.9974829e-01 7.5264228e-10
 1.2418541e-09 1.6482692e-05 5.8038161e-09 1.1481937e-10 2.5337715e-05
 1.8042138e-04 2.9258244e-05 6.6292030e-09]"
577,10,10,"[5.3096572e-12 6.7445420e-12 1.4657477e-14 3.1083951e-07 2.0772264e-12
 1.1815887e-10 6.5089296e-08 2.2604035e-14 5.8510763e-10 6.7026042e-09
 9.9999869e-01 2.0108311e-11 7.8464143e-07]"
578,6,6,"[6.3343433e-04 4.2566790e-09 4.5676492e-12 1.9817917e-05 1.9959871e-12
 1.6764700e-09 9.9932694e-01 5.1476601e-11 1.6015187e-07 1.6239117e-05
 1.4135476e-06 1.8966151e-06 7.0837501e-08]"
579,12,12,"[2.6322383e-10 2.8570538e-11 1.7510634e-13 3.6141461e-07 2.9269123e-10
 5.5969163e-10 1.6063799e-08 1.1086899e-12 1.5496772e-08 2.4307790e-11
 1.5802367e-07 4.0757184e-13 9.9999952e-01]"
580,8,8,"[7.0956574e-08 2.8916173e-08 3.8803367e-11 1.5240393e-03 1.4669638e-06
 8.4253954e-04 1.2319368e-04 5.3853877e-09 9.9745029e-01 4.6467935e-08
 2.0924706e-05 1.3400052e-07 3.7200363e-05]"
581,11,11,"[2.9676375e-09 8.1561916e-07 1.0975579e-09 1.9375341e-06 2.3209976e-08
 8.9791889e-09 2.1336893e-06 2.1889596e-08 2.9645614e-08 2.7860196e-07
 2.9333591e-04 9.9970090e-01 6.7644032e-07]"
582,5,5,"[1.4059979e-04 2.6018780e-03 1.5369026e-04 1.0637026e-02 1.6213431e-04
 4.8662707e-01 4.8277886e-03 4.2639185e-05 3.4120393e-03 4.6317890e-01
 1.8409669e-02 9.4654486e-03 3.4106438e-04]"
583,7,7,"[1.09373876e-04 4.91817218e-06 1.66094321e-06 5.73129219e-04
 1.23747861e-06 2.17071338e-05 1.81078067e-04 9.99076843e-01
 1.93424285e-06 1.26851537e-05 6.96177085e-06 8.11205439e-07
 7.64355991e-06]"
584,11,11,"[5.9461279e-14 5.8241975e-13 4.6563609e-16 3.3508668e-11 2.8987900e-14
 8.0538836e-16 7.5187530e-12 2.3603062e-15 1.4044234e-14 5.5353459e-13
 2.5866565e-13 1.0000000e+00 2.4200176e-13]"
585,12,12,"[1.92539584e-08 4.94275065e-09 1.00444755e-08 4.25299140e-06
 2.13949392e-09 1.00031974e-08 6.49385925e-07 1.92985556e-08
 1.75679418e-07 8.32668718e-07 4.39909782e-05 6.13661371e-08
 9.99949932e-01]"
586,9,9,"[9.4728061e-04 3.1908276e-06 5.1897729e-07 7.6103688e-04 2.7218307e-06
 8.9734594e-06 1.0405633e-05 1.3867325e-06 2.2495649e-06 9.9821377e-01
 4.6356745e-05 2.2998466e-07 1.9795302e-06]"
587,8,8,"[5.4368487e-04 1.4071045e-06 1.1201695e-06 6.7070112e-05 1.8649429e-04
 3.2865515e-04 6.0546234e-05 5.9600444e-07 9.9530905e-01 8.8990782e-06
 6.6037152e-05 1.8978038e-05 3.4075829e-03]"
588,9,4,"[1.4391867e-03 1.6803091e-04 6.4294932e-06 3.8469389e-02 5.1220691e-01
 2.0624071e-03 1.2200638e-03 2.6068036e-04 1.7674549e-02 1.9203983e-03
 1.1983259e-03 4.1237664e-01 1.0996997e-02]"
589,4,4,"[1.0260079e-08 2.5232836e-07 2.0845559e-10 7.6107236e-09 9.9999893e-01
 4.6078776e-07 2.1657252e-08 1.3690576e-10 1.6142376e-09 1.2590485e-09
 3.1777333e-07 1.0116584e-09 2.4936378e-08]"
590,11,11,"[6.7804912e-10 4.2309707e-09 2.1651919e-10 2.2306581e-07 2.1920592e-11
 4.5349373e-09 1.3113118e-08 6.9092905e-11 6.6856174e-09 3.5647785e-09
 8.2049940e-09 9.9999976e-01 6.3134259e-10]"
591,0,0,"[1.0000000e+00 4.9806596e-11 6.8731956e-12 3.1546929e-08 8.3902876e-12
 1.4256832e-10 9.7443609e-09 2.1226567e-11 5.0965805e-09 3.1569530e-10
 3.8519155e-10 7.7662217e-11 3.4723949e-11]"
592,12,12,"[8.1842436e-06 4.5960437e-06 3.0838021e-06 5.4339143e-05 5.6761792e-06
 3.4947856e-04 1.5103557e-05 1.5070301e-06 5.3547971e-02 1.7939323e-05
 1.6682281e-03 2.1010760e-06 9.4432193e-01]"
593,11,11,"[4.3349985e-08 1.0076976e-08 1.6706866e-10 1.8887847e-06 1.3624125e-10
 1.3174019e-09 6.1848937e-08 3.0454914e-10 5.4521427e-09 9.5432551e-07
 4.7232021e-08 9.9999702e-01 2.0469390e-08]"
594,4,4,"[8.93211563e-06 4.61583986e-05 9.66159064e-07 1.01161204e-04
 9.95531678e-01 4.66466590e-04 3.88391054e-05 2.83159352e-05
 1.75268142e-04 2.56422604e-03 6.14908815e-04 1.39779790e-04
 2.83232948e-04]"
595,8,8,"[4.7686412e-06 8.6525137e-07 4.5014988e-07 4.1279483e-05 2.7062328e-05
 1.1837514e-03 7.8784633e-06 4.4156909e-07 9.9824238e-01 6.7289839e-05
 1.3544242e-04 3.6078476e-05 2.5240637e-04]"
596,0,0,"[1.0000000e+00 3.7443723e-10 1.3927404e-09 4.3288453e-09 6.6376467e-11
 9.8157350e-12 2.1254665e-09 1.7534832e-10 2.9500385e-10 2.8277933e-09
 3.2204589e-10 3.1696944e-11 3.0910183e-10]"
597,4,4,"[4.3157520e-06 6.5876748e-06 8.1884247e-07 1.3389163e-06 9.9984944e-01
 7.2829083e-05 1.8437298e-06 4.1019607e-07 2.1432081e-05 1.4025902e-06
 1.9629433e-06 4.0413013e-07 3.7146023e-05]"
598,5,5,"[2.0657600e-01 8.2255667e-03 1.1941568e-03 6.7260433e-03 2.4748896e-04
 6.1107141e-01 4.4437442e-03 2.2305328e-04 5.2738968e-02 1.3001819e-02
 3.0524721e-02 6.3498072e-02 1.5289646e-03]"
599,9,9,"[9.0155276e-03 5.5305338e-03 1.9464415e-04 4.7822605e-04 3.5302401e-05
 9.9287485e-04 1.2400247e-04 2.0611178e-05 7.4922614e-06 9.8271757e-01
 1.7648996e-04 4.3030636e-04 2.7656255e-04]"
600,5,5,"[1.0367725e-06 5.8779330e-04 5.3295946e-07 1.5072325e-06 8.2919505e-05
 9.9926203e-01 7.1765356e-07 2.6337554e-07 2.5274406e-07 8.1248629e-07
 5.2295174e-05 6.6803864e-07 9.2405999e-06]"
601,4,4,"[2.4797374e-03 6.1555388e-03 3.1364115e-04 2.9431900e-04 8.4419405e-01
 7.8688434e-05 6.0312095e-04 2.3748651e-05 3.2239751e-04 2.0411005e-03
 1.4104496e-01 7.7064568e-04 1.6780120e-03]"
602,4,4,"[4.3866740e-04 2.4948054e-04 1.5846276e-04 9.6219090e-05 8.3626747e-01
 2.8341708e-03 6.1003175e-05 4.5022251e-05 1.5446977e-01 1.0071968e-03
 1.6606534e-04 3.8445066e-04 3.8220603e-03]"
603,7,7,"[1.2555638e-03 1.5048210e-05 2.5766942e-05 7.9396877e-06 3.3406602e-06
 2.8651990e-05 1.2231601e-05 9.9858803e-01 1.5636156e-06 4.8420356e-05
 4.9325540e-06 5.6734002e-06 2.8243112e-06]"
604,2,2,"[2.4573937e-05 4.7943890e-06 9.9965644e-01 5.1415245e-06 8.9759014e-06
 4.5265682e-05 6.6174960e-07 4.2541155e-06 3.6564618e-06 7.4041404e-06
 1.7331442e-05 5.8671398e-05 1.6287075e-04]"
605,7,7,"[1.6287132e-07 6.5389450e-08 1.6201803e-07 1.4292860e-07 1.7374399e-08
 1.7853344e-08 3.2115029e-08 9.9999702e-01 2.8115539e-09 2.1673825e-06
 2.2075936e-08 6.1869464e-08 2.3871328e-08]"
606,5,5,"[1.1909016e-03 6.6948152e-04 2.8869506e-02 4.2203761e-04 2.4090558e-03
 5.1620519e-01 8.2411738e-05 5.7463441e-04 4.3261918e-01 4.1752886e-03
 3.3832437e-04 9.8828804e-03 2.5611147e-03]"
607,3,3,"[9.8834636e-05 5.6811818e-06 2.3753160e-05 9.9973935e-01 7.3022434e-06
 8.9298292e-06 4.7593582e-07 1.7207232e-05 8.7585140e-06 5.8643873e-05
 7.1840427e-06 2.0482263e-05 3.3332203e-06]"
608,3,3,"[7.2597293e-09 1.1710125e-08 8.1559358e-13 9.9997675e-01 5.5540971e-12
 4.4483876e-08 7.7191071e-06 1.2740341e-09 5.6262328e-10 1.5212520e-05
 1.2946231e-07 1.0513183e-07 5.4059576e-11]"
609,6,6,"[3.5618380e-06 8.8018934e-09 9.4429250e-13 6.8498054e-04 4.2157298e-11
 1.3713614e-08 9.9857891e-01 7.9147369e-11 1.3880073e-06 6.3328443e-08
 7.0110610e-04 6.8109002e-06 2.3110852e-05]"
610,10,10,"[5.0593973e-10 6.0447358e-10 2.6744538e-13 9.7095253e-05 1.7790806e-10
 7.7313871e-08 1.6318415e-06 5.8397009e-11 2.1294759e-06 5.2690407e-08
 9.9989557e-01 1.6146775e-09 3.2952414e-06]"
611,3,3,"[9.11013913e-08 2.33696547e-08 5.35079793e-11 9.99217749e-01
 4.65701477e-09 7.99120627e-08 2.24138694e-06 3.08608206e-09
 1.46611105e-08 4.20862443e-06 7.53504224e-04 1.39884881e-10
 2.21033915e-05]"
612,9,9,"[3.7787395e-09 2.1710465e-11 4.5096462e-13 2.3128830e-08 4.2813765e-12
 2.2340895e-13 1.4471581e-08 6.0269812e-13 1.9177726e-12 9.9999976e-01
 2.2443210e-07 2.7093836e-11 5.6283056e-10]"
613,1,1,"[1.09957279e-10 1.00000000e+00 3.15579542e-11 1.82012083e-09
 6.38404468e-11 2.53118169e-11 2.26629182e-09 3.36645772e-12
 7.78565797e-13 1.10897284e-10 8.59596561e-11 1.67818641e-11
 3.35899364e-11]"
614,11,11,"[5.2675028e-11 2.2044423e-10 1.6454942e-12 2.7132153e-08 2.5736521e-11
 4.2437164e-13 1.9529578e-09 8.2461824e-12 5.5996926e-11 1.5311768e-08
 2.9903133e-09 1.0000000e+00 6.8547258e-11]"
615,8,8,"[5.3278701e-09 8.2244371e-09 1.3680171e-10 1.8687100e-06 7.6716681e-08
 1.0478770e-07 7.3322070e-08 7.1174633e-10 9.9997485e-01 1.3909665e-09
 4.8932498e-06 2.5101103e-06 1.5512796e-05]"
616,1,1,"[2.8812739e-09 1.0000000e+00 2.9337574e-12 4.5793982e-09 2.9327856e-11
 5.2357319e-14 4.0304200e-09 2.0566668e-11 4.7569110e-12 6.0950045e-09
 7.5081240e-11 5.6834147e-12 1.2301180e-10]"
617,11,11,"[7.68201502e-10 1.19673738e-09 1.81449772e-10 3.49833300e-08
 1.30346331e-10 6.20758500e-10 1.80774258e-08 4.67484051e-10
 1.25947315e-08 1.37143308e-09 2.16809148e-08 1.00000000e+00
 2.90076491e-10]"
618,1,1,"[1.7407974e-09 9.9999988e-01 8.0274442e-12 4.4469695e-09 2.7190116e-12
 1.3928835e-13 6.4128027e-09 4.9480463e-12 1.2939247e-13 5.8366131e-11
 9.5841116e-08 2.4590757e-12 1.7728492e-11]"
619,8,5,"[2.0084442e-05 5.7059253e-05 1.2464527e-04 1.5907959e-04 1.4493887e-05
 9.6434218e-01 1.9580711e-04 3.5686036e-05 1.0653678e-04 9.9372037e-04
 8.4806804e-04 3.2966834e-02 1.3568701e-04]"
620,12,12,"[3.4013422e-07 4.7902478e-07 3.2456931e-08 5.4986234e-05 4.6396340e-06
 8.1832994e-08 1.4977414e-06 1.7173336e-07 6.2870316e-07 9.1692726e-07
 7.0224123e-05 3.0872176e-05 9.9983513e-01]"
621,10,10,"[1.5602473e-06 2.2747590e-05 5.4942749e-08 1.3209932e-03 9.0177591e-06
 1.2683087e-04 1.7796029e-04 1.1402674e-06 1.0410546e-01 1.1928478e-05
 8.9415401e-01 1.3253782e-05 5.4904183e-05]"
622,5,5,"[4.4357107e-06 2.9692099e-08 1.6715079e-08 2.8858011e-07 2.7530243e-08
 9.9999356e-01 1.6104865e-07 2.1704237e-08 1.7042350e-08 1.5168806e-07
 1.1797069e-06 9.2080008e-08 5.0544198e-08]"
623,12,12,"[3.82585000e-07 1.05420535e-08 1.53000279e-08 1.99259702e-07
 2.47169680e-08 1.38212564e-09 3.24247118e-08 3.81527610e-09
 1.56363683e-06 1.17354597e-08 1.51790755e-05 7.25704474e-09
 9.99982595e-01]"
624,8,8,"[6.9976971e-07 2.0885138e-07 1.2681571e-07 1.4190000e-05 3.6308177e-07
 1.8582564e-04 2.6434354e-06 2.2912803e-07 9.9935395e-01 4.4187809e-06
 3.3318243e-04 2.1236319e-05 8.2960665e-05]"
625,8,8,"[1.4546591e-06 3.7881205e-07 2.4155440e-07 3.3395331e-06 4.0174268e-06
 1.7526192e-05 1.4875911e-06 1.5253748e-07 9.9984610e-01 2.2443768e-05
 7.7755212e-05 9.0981899e-07 2.4217166e-05]"
626,4,5,"[5.8273370e-03 3.0482817e-02 2.7044071e-04 2.8913692e-03 1.3617678e-01
 6.8561488e-01 3.2947352e-04 2.3920725e-04 1.2782606e-01 7.5529085e-04
 1.0775466e-03 9.1719982e-04 7.5915870e-03]"
627,9,9,"[2.0457240e-11 5.8388405e-11 1.8360422e-12 8.7048974e-10 5.1312506e-11
 2.1667767e-12 1.5637831e-10 1.1830277e-12 1.0574806e-11 1.0000000e+00
 1.3835365e-10 2.8765650e-11 3.2371838e-11]"
628,4,4,"[1.0130485e-06 2.8939078e-06 6.5628274e-07 5.2163268e-06 9.9365175e-01
 2.4248830e-06 4.8000243e-07 3.3661203e-07 6.2854858e-03 1.7415329e-06
 4.3878144e-06 2.6471755e-05 1.7073675e-05]"
629,2,2,"[3.3197445e-08 8.7500780e-09 9.9999976e-01 6.3733225e-08 2.7776930e-09
 4.3765058e-09 1.9096611e-09 8.4191413e-08 1.2128416e-08 1.2969125e-08
 7.3297426e-09 2.9542187e-08 1.0643883e-08]"
630,2,2,"[1.0616676e-08 3.0807903e-09 1.0000000e+00 1.9500147e-08 5.1053175e-09
 1.7385545e-09 6.6850803e-10 8.2635303e-09 1.6505859e-09 2.3735818e-09
 1.6125253e-09 2.7015228e-09 2.5241178e-08]"
631,4,4,"[5.6611834e-06 9.1946804e-06 4.0619834e-06 1.0863405e-05 9.9987423e-01
 2.7782492e-06 2.4099975e-07 2.0670193e-06 1.9727640e-06 7.1666480e-05
 1.6667963e-06 1.1448268e-05 4.2066777e-06]"
