,Real Label,Predict Label,Predict Probabilities
543,4,4,"[1.94188193e-04 3.42077576e-04 1.20595295e-03 6.52552399e-06
 9.91235733e-01 3.12735210e-03 4.54017891e-06 1.36829389e-04
 1.40767428e-03 4.75580135e-04 3.88581611e-05 1.21435754e-04
 1.70320063e-03]"
544,6,6,"[5.0285220e-10 7.6835337e-11 3.0780550e-15 5.9907123e-08 2.8047549e-12
 3.2583811e-11 9.9999976e-01 9.8150585e-12 8.5862463e-11 1.0632790e-07
 7.2109231e-08 1.7487367e-10 6.5529242e-11]"
545,6,6,"[1.5015683e-10 2.8790476e-10 7.7046779e-16 1.4828754e-09 6.2077183e-13
 2.7404015e-11 1.0000000e+00 9.3553431e-13 2.0721425e-10 1.6689932e-11
 2.1731715e-08 8.8688012e-10 6.5644501e-10]"
546,6,6,"[6.0811276e-09 4.4987281e-09 7.9112660e-13 1.3069143e-07 3.1763617e-12
 5.6066116e-09 9.9999988e-01 4.6025187e-11 1.9018429e-09 9.4449126e-10
 2.6828124e-08 4.3752937e-10 3.9530672e-09]"
547,9,9,"[8.3025799e-07 2.1766550e-06 5.5089400e-10 1.1646786e-02 3.9929077e-08
 1.5111985e-08 3.1859844e-03 9.7824193e-07 2.4309474e-08 9.8512983e-01
 3.3188713e-05 8.2515363e-08 4.5119148e-08]"
548,10,10,"[9.2493940e-10 8.6087351e-09 4.7934611e-11 3.0600504e-06 2.9397976e-10
 4.9632848e-07 2.6989171e-06 9.2988878e-10 7.7629721e-08 1.2908954e-08
 9.9999189e-01 5.9283041e-09 1.7664670e-06]"
549,6,6,"[7.3249411e-09 1.2038633e-06 2.1457180e-11 3.9807544e-09 2.4697392e-11
 5.6585757e-11 9.9999869e-01 1.1165846e-10 1.4251703e-10 3.0299645e-09
 1.1784772e-08 1.2138082e-07 1.5438259e-08]"
550,9,9,"[2.9552871e-07 4.3627813e-07 1.5254869e-08 1.1629475e-05 3.7751181e-07
 2.1218047e-04 3.7015077e-05 8.4941615e-07 1.1640598e-06 9.9971038e-01
 2.4661005e-05 8.4027869e-07 1.2334164e-07]"
551,11,11,"[5.4715696e-05 3.2680025e-05 3.4181707e-05 2.0006993e-04 4.3610260e-05
 1.3304305e-04 1.8485666e-04 2.0654676e-05 1.2355126e-04 1.6685856e-04
 3.4484214e-03 9.9451834e-01 1.0390530e-03]"
552,9,9,"[8.7732694e-08 5.9430434e-08 3.7581597e-08 2.1171506e-06 5.2686200e-08
 2.5598683e-05 2.1809299e-06 3.5325672e-07 2.4470532e-08 9.9996829e-01
 6.7863817e-07 3.6749686e-08 4.8918810e-07]"
553,8,8,"[3.6661558e-07 2.4187989e-07 4.4758472e-08 2.1731119e-05 2.2778401e-07
 2.5611068e-04 1.0913652e-06 6.9172579e-08 9.9968016e-01 3.9046700e-08
 1.9340619e-06 1.4784771e-06 3.6501395e-05]"
554,11,11,"[4.4121319e-07 2.1070463e-07 2.7827710e-07 8.9533924e-06 4.1669497e-07
 2.8113232e-07 1.4803823e-06 3.7046811e-07 9.2599322e-07 4.2419706e-06
 4.2702004e-06 9.9997699e-01 1.1549322e-06]"
555,1,1,"[3.72850906e-08 9.99999285e-01 4.78832929e-09 1.63533485e-07
 4.42821912e-09 9.31273547e-09 2.30679873e-07 6.66033717e-09
 4.09354284e-09 6.54403749e-08 1.05968825e-08 1.40320315e-08
 1.59189764e-08]"
556,1,1,"[1.2889790e-07 9.9999058e-01 2.6764191e-08 6.8468876e-07 9.2942082e-07
 7.2995061e-07 6.1571118e-06 4.8482274e-08 7.7325794e-08 1.4389023e-07
 4.5787044e-07 3.2625476e-08 6.3014035e-08]"
557,8,8,"[2.4720025e-04 2.2408119e-04 1.1628097e-03 1.4915721e-03 1.1986581e-03
 1.7092626e-03 3.1469931e-04 1.0661233e-04 9.6099788e-01 9.5360563e-05
 2.1624893e-03 2.0653823e-02 9.6354894e-03]"
558,1,1,"[7.3281051e-08 9.9999893e-01 3.9360842e-08 2.6613520e-07 9.4892435e-08
 5.7786167e-08 2.8671818e-07 2.1839980e-08 1.9728068e-08 1.1387201e-07
 4.5725177e-08 2.8146728e-08 1.8748796e-08]"
559,10,10,"[5.6111774e-05 1.7931775e-04 1.2830681e-06 3.2951069e-05 1.4872005e-04
 6.3106124e-03 1.4525362e-04 1.5259300e-05 2.3098301e-05 2.0201576e-04
 9.9280399e-01 2.1690032e-05 5.9657003e-05]"
560,9,9,"[3.1038041e-07 8.7823615e-08 2.5002194e-08 2.0062440e-05 1.4485126e-08
 5.9795900e-07 2.5790341e-06 2.8044545e-07 9.2580859e-07 9.9997020e-01
 4.2801071e-06 6.5516434e-07 1.9882908e-08]"
561,11,11,"[1.4350718e-05 7.5689961e-05 9.3495246e-06 1.4081251e-04 3.7721636e-06
 2.2431490e-05 5.0856994e-05 1.0156869e-05 8.9151190e-06 5.3831027e-05
 4.3456552e-05 9.9955934e-01 7.1034292e-06]"
562,12,12,"[1.1551920e-02 4.8774650e-04 1.5175289e-03 9.4253859e-03 1.8258924e-03
 3.4749831e-04 4.2972127e-03 5.8627342e-05 1.2436332e-02 6.9571086e-03
 8.8303527e-03 2.6157522e-03 9.3964875e-01]"
563,0,0,"[1.00000000e+00 7.97352939e-09 1.00408215e-08 1.42509196e-08
 4.75706141e-10 3.00729508e-09 9.07283937e-09 9.32585453e-10
 3.69908570e-09 5.20594101e-09 2.00643875e-08 5.62564795e-09
 8.81073792e-09]"
564,11,11,"[2.0034495e-06 5.9757423e-07 2.5240223e-07 3.0930410e-06 5.7175221e-08
 4.6725017e-07 1.2790592e-06 1.1014093e-06 1.3221167e-07 9.1852686e-05
 4.3387593e-07 9.9989867e-01 4.9884431e-08]"
565,12,5,"[2.7243129e-03 3.2679895e-03 1.8535047e-03 3.2451721e-03 1.4408286e-02
 7.1465999e-01 4.9201562e-04 6.0531922e-04 4.1828407e-03 6.8142326e-03
 2.6590633e-03 1.2785256e-03 2.4380878e-01]"
566,9,9,"[1.5837868e-03 2.9747111e-03 4.1307930e-02 1.0973386e-03 1.7565113e-03
 6.8729699e-02 1.0748710e-03 2.3575951e-03 3.8344646e-04 8.2360154e-01
 3.9897636e-02 1.1246278e-02 3.9886902e-03]"
567,5,5,"[4.3622596e-04 4.2478755e-04 1.2634198e-04 1.0594965e-04 3.0126169e-04
 9.7381419e-01 3.9339418e-05 3.4588658e-05 2.1550998e-02 1.2677745e-04
 2.6510612e-03 1.9271795e-04 1.9573023e-04]"
568,4,4,"[4.7180611e-06 5.7097905e-06 9.9717965e-07 1.2484246e-06 9.9985480e-01
 4.5760360e-05 8.8335452e-07 3.9919496e-06 7.0917289e-05 3.6065842e-06
 6.8064554e-07 7.4652547e-07 6.0132761e-06]"
569,4,4,"[8.5907737e-07 5.1983161e-06 9.2756773e-07 1.4082460e-07 9.9995458e-01
 1.2932568e-05 1.7215893e-07 4.6813179e-07 6.7456153e-06 6.9924040e-06
 2.1634092e-07 2.7360420e-07 1.0460347e-05]"
570,5,5,"[5.6685860e-07 3.1714509e-07 7.2509573e-07 2.2836267e-07 8.7661374e-06
 9.9998176e-01 2.0884471e-07 3.1568851e-07 2.7650904e-06 1.3734364e-06
 1.5878881e-06 1.0748288e-06 3.1617694e-07]"
571,7,7,"[1.6636313e-06 1.9525403e-06 1.9193767e-06 2.6914674e-06 5.5590194e-06
 1.4327850e-06 6.6532590e-07 9.9996209e-01 5.5116180e-07 1.8617870e-05
 8.3562617e-07 1.2708598e-06 7.7318612e-07]"
572,3,3,"[3.5500864e-04 9.8614873e-05 1.5508306e-04 9.9565256e-01 1.7133574e-05
 2.5690745e-03 7.6888617e-05 7.5479162e-05 6.3679472e-05 6.2795647e-04
 5.4243999e-05 1.5701112e-04 9.7141281e-05]"
573,4,5,"[4.8667812e-04 2.2229090e-04 1.7542831e-04 1.4476957e-04 2.0921060e-03
 9.9252182e-01 9.0982197e-05 6.8133297e-05 4.7995147e-04 1.0092753e-03
 4.8725557e-05 1.5578652e-04 2.5040135e-03]"
574,5,5,"[6.9538807e-03 8.6226297e-04 1.2829738e-02 2.2739421e-04 1.2294603e-02
 9.1141289e-01 1.0362634e-04 2.2609709e-03 1.4393957e-02 4.9468493e-03
 5.1188195e-04 3.1800203e-02 1.4016099e-03]"
575,3,3,"[8.25266488e-06 1.47089077e-05 8.38305641e-06 9.99806225e-01
 1.16019578e-06 7.65752611e-06 1.25173767e-06 2.42163605e-05
 4.01108764e-06 8.34768798e-05 1.06131465e-05 2.83095796e-05
 1.75977868e-06]"
576,3,3,"[4.8204423e-11 3.2378157e-08 2.8150632e-13 9.9975890e-01 6.9133398e-13
 3.0094199e-10 2.4100310e-04 1.2830582e-10 9.2018491e-09 3.8965910e-09
 1.3604433e-08 1.0776619e-08 7.4217752e-08]"
577,6,6,"[2.3528766e-11 3.6991471e-10 8.2233016e-15 3.2538330e-09 6.4242277e-16
 2.4153866e-14 1.0000000e+00 3.2750251e-14 1.0212337e-11 9.1581889e-09
 1.0400335e-08 2.3460964e-11 1.4919496e-11]"
578,3,3,"[2.9506536e-10 6.4288038e-08 1.4235148e-11 9.9999666e-01 3.1182040e-11
 2.5867850e-10 2.7255405e-06 3.5189252e-09 3.6080095e-07 4.3024904e-09
 1.6975370e-07 1.1032340e-08 2.5896594e-09]"
579,10,10,"[5.64238327e-08 1.20502818e-07 1.05727566e-10 1.35581315e-04
 5.79035653e-10 1.93707493e-07 4.56700400e-05 2.82418355e-08
 7.46486039e-05 2.79731953e-08 9.99731243e-01 2.61420556e-08
 1.23756854e-05]"
580,10,10,"[1.12045676e-07 2.09698410e-08 4.30859154e-10 7.89434864e-07
 2.33972730e-10 4.13492884e-09 8.76275635e-07 6.04358918e-09
 8.11017031e-09 1.25621469e-07 9.99995232e-01 1.35631337e-08
 2.80544373e-06]"
581,5,8,"[1.8053497e-03 6.1116114e-02 3.9951381e-04 1.5797542e-02 5.7045147e-02
 1.4990471e-01 3.0219115e-03 4.3513780e-04 6.8566817e-01 2.4070044e-03
 1.2796725e-02 4.3352982e-03 5.2673398e-03]"
582,11,11,"[6.51039898e-07 4.37821973e-06 7.25716589e-08 1.18240132e-05
 5.18326146e-07 3.20313575e-07 3.00356605e-05 2.64755528e-07
 4.77801404e-05 1.42807185e-05 1.60291256e-06 9.99884367e-01
 3.96372207e-06]"
583,1,1,"[1.70942394e-09 9.99999642e-01 3.00889896e-10 6.08125674e-08
 3.06291925e-09 3.02879832e-10 1.00341225e-07 1.20302146e-09
 2.90548169e-10 6.28777457e-08 5.25135579e-09 3.15721871e-09
 7.10448311e-10]"
584,11,11,"[4.0856395e-07 1.0472031e-06 3.4153484e-08 6.4404835e-06 1.7269998e-07
 1.3078692e-07 4.0265852e-05 9.6401880e-07 3.0529264e-08 7.1116292e-06
 3.3637582e-06 9.9993193e-01 8.0120853e-06]"
585,8,8,"[4.5868157e-07 5.7365884e-07 1.2446400e-06 1.4584602e-06 5.5226087e-07
 2.4300614e-06 3.0754103e-07 2.2927015e-08 9.9996197e-01 2.1213783e-07
 3.2236064e-06 4.8460527e-07 2.7096050e-05]"
586,12,12,"[1.30597473e-04 1.10638095e-04 3.79231933e-04 1.03263429e-03
 3.99376222e-05 3.00315616e-04 1.95653876e-04 7.13373629e-06
 4.36519913e-05 1.27236289e-03 2.36789156e-02 1.68606020e-05
 9.72792089e-01]"
587,8,8,"[1.3029363e-04 1.9068972e-05 7.5664725e-06 1.6748560e-05 1.8923896e-05
 1.0460386e-04 1.4872332e-05 8.3100377e-07 9.9879980e-01 9.5393693e-07
 5.3628132e-04 2.5751142e-06 3.4744141e-04]"
588,11,11,"[3.9458462e-07 3.3111957e-07 1.7781964e-07 4.0409122e-06 1.1521131e-07
 5.0899121e-06 5.0321196e-06 5.5203049e-07 1.7343147e-05 1.0936372e-05
 3.5043427e-06 9.9995196e-01 4.7245095e-07]"
589,12,12,"[9.5509195e-06 1.7326192e-07 2.3864058e-07 4.3879982e-06 4.0931013e-07
 5.6696379e-08 2.2080974e-06 3.6029409e-08 8.3093300e-06 1.8921257e-06
 5.3813837e-05 3.7179703e-08 9.9991894e-01]"
590,8,12,"[0.0062619  0.00184196 0.0027614  0.01005157 0.00269161 0.01774943
 0.00196582 0.00188121 0.19659755 0.00782113 0.00099273 0.00822013
 0.74116355]"
591,9,9,"[2.5763732e-06 8.3178362e-05 1.0961140e-06 7.0116723e-05 2.6565015e-06
 2.8723600e-06 3.8549104e-05 4.9761447e-06 2.7582703e-06 9.7418582e-01
 2.5334394e-02 2.6973421e-04 1.3176369e-06]"
592,0,0,"[9.9999928e-01 3.1219724e-08 1.6616127e-08 5.1686698e-08 7.5029014e-09
 4.3314703e-08 5.0515094e-08 7.6211855e-09 2.2839355e-08 5.2125446e-09
 4.1716568e-08 1.1271183e-08 5.2837652e-07]"
593,0,0,"[9.9999547e-01 1.2907998e-07 6.8926438e-09 1.5919144e-06 9.4736716e-09
 1.3122294e-08 5.8396165e-07 4.5739501e-08 1.8865189e-06 1.0520300e-07
 6.4377907e-08 8.4217717e-08 4.0543590e-08]"
594,9,9,"[1.11349394e-07 2.63841258e-07 1.04181353e-07 8.52966991e-07
 1.50852610e-08 4.13226587e-07 9.52534037e-07 1.24364306e-07
 9.15700582e-09 9.99996662e-01 2.17746603e-07 3.04648268e-07
 2.13837517e-08]"
595,0,0,"[9.9999130e-01 5.8534363e-07 4.1621124e-07 5.1928311e-07 7.7281463e-08
 9.6774954e-07 4.9642659e-07 7.7014541e-08 5.0678921e-07 2.7565690e-07
 2.2355448e-06 1.6837531e-06 1.0356470e-06]"
596,0,0,"[1.0000000e+00 2.1761983e-09 7.3570677e-10 1.8022883e-09 2.6109150e-09
 5.8675798e-10 1.5020110e-08 9.0797592e-10 8.9905396e-11 3.3674648e-09
 1.0673278e-09 2.3638094e-09 2.0664757e-09]"
597,0,0,"[9.9533278e-01 9.2175505e-05 2.6177560e-05 6.4107298e-05 1.7120011e-04
 2.4511642e-04 1.0804605e-04 4.7142665e-05 6.0690823e-04 8.7029905e-05
 3.8174709e-04 2.8297605e-03 7.7480927e-06]"
598,5,5,"[5.3668327e-06 4.1878770e-06 1.8142529e-06 7.7339000e-06 9.9486879e-06
 9.9958652e-01 4.8627180e-06 2.2709562e-06 1.1303807e-05 2.8399553e-04
 6.9622976e-05 2.4236485e-06 1.0060950e-05]"
599,9,9,"[4.1810681e-06 7.4970390e-06 6.9211052e-07 4.6922662e-04 7.7281447e-07
 1.2233476e-05 4.5983968e-05 3.4266170e-05 1.2716580e-05 9.9931180e-01
 1.9161858e-05 8.0702375e-05 7.4258634e-07]"
600,4,4,"[8.8738234e-06 1.7485463e-04 5.3371682e-06 2.9424821e-06 9.9893671e-01
 5.2678428e-04 6.5145496e-06 5.0150970e-06 4.5323901e-05 7.1757704e-06
 3.4643166e-05 4.9896433e-05 1.9597905e-04]"
601,5,5,"[1.9137909e-03 4.0517156e-03 3.6392882e-03 1.4328787e-03 4.9620168e-03
 6.8255466e-01 4.6820001e-04 1.6368178e-03 1.8403193e-04 2.9303694e-01
 3.5834864e-03 8.2304125e-04 1.7131184e-03]"
602,2,2,"[4.4230754e-07 3.7168817e-07 9.9999571e-01 2.7163378e-07 1.7286952e-07
 6.9741930e-07 3.4895951e-08 2.4601508e-07 3.9567095e-07 6.3562311e-07
 1.1957387e-07 5.9186613e-07 3.1509978e-07]"
603,2,2,"[1.8138337e-04 1.3359557e-04 9.8657447e-01 4.6640667e-05 2.4566622e-04
 6.2453137e-03 8.0005902e-06 1.0969838e-04 5.5673160e-03 1.6464740e-04
 1.3203523e-04 1.4278346e-04 4.4836206e-04]"
604,2,2,"[2.4490589e-08 5.9173729e-08 9.9999976e-01 1.6489722e-08 1.8992733e-08
 2.3208196e-08 2.8114973e-09 1.4422175e-08 1.9986729e-08 2.0409484e-08
 5.9466747e-09 1.2974989e-08 3.9068947e-08]"
605,5,5,"[4.01630154e-04 1.16353222e-04 5.91383432e-05 3.93518203e-05
 1.93076325e-03 9.91989791e-01 3.31665797e-05 1.19634205e-04
 4.61403234e-03 2.18153771e-04 6.03198678e-05 3.55929835e-04
 6.17455444e-05]"
606,2,2,"[9.70447829e-08 1.95800055e-07 9.99998927e-01 7.11605352e-08
 5.75742796e-08 1.03144934e-07 1.63004241e-08 9.24966272e-08
 1.38905278e-07 1.13030040e-07 4.24804760e-08 1.07891054e-07
 5.50303625e-08]"
607,3,3,"[4.9921180e-08 2.0818113e-07 2.9833200e-07 9.9999416e-01 6.0200364e-08
 1.0122646e-07 6.7130301e-08 5.2707082e-07 5.5734267e-07 1.2702390e-06
 3.7452597e-07 8.3670716e-07 1.5148036e-06]"
608,3,3,"[4.2850779e-08 1.8496492e-07 2.7933499e-13 9.9995971e-01 2.4959236e-12
 8.2448707e-13 3.9314833e-05 2.7993477e-11 8.0495610e-10 5.0567252e-07
 1.5008600e-07 1.0939621e-10 2.1005727e-08]"
609,6,6,"[6.1884094e-08 7.9103110e-08 1.5984655e-12 3.6861134e-06 4.3311956e-12
 1.0177044e-09 9.9998736e-01 1.4474748e-11 3.3658782e-07 6.1704525e-10
 3.6132838e-06 2.1778732e-09 4.8267093e-06]"
610,9,9,"[3.9838301e-07 3.8251221e-07 2.4537461e-09 1.5714996e-04 6.1850813e-09
 2.8084316e-06 3.3497903e-04 2.3569896e-07 4.8751797e-08 9.6133232e-01
 3.8170815e-02 2.5208266e-07 5.7918521e-07]"
611,12,12,"[1.25500783e-08 2.40126354e-08 9.30350730e-09 3.19196715e-06
 3.87786855e-07 5.56407365e-09 8.59468571e-07 1.77991774e-10
 1.24689495e-05 5.02123321e-08 1.37606803e-05 2.97276176e-10
 9.99969244e-01]"
612,10,12,"[1.5382911e-05 1.7859538e-05 1.8635754e-05 4.0164636e-03 1.0744011e-05
 2.1724520e-05 1.1909602e-03 1.2449723e-06 4.3278658e-03 3.0745698e-06
 1.1781071e-01 1.8643203e-05 8.7254667e-01]"
613,9,9,"[3.4047184e-07 1.5739077e-07 2.3595335e-09 2.0482385e-06 7.8322895e-09
 6.6312751e-08 1.4504006e-04 7.3772735e-09 6.7723627e-09 9.9982208e-01
 3.0221003e-05 1.2898098e-08 3.1365420e-08]"
614,12,12,"[4.5206480e-07 1.9174789e-07 3.6788549e-07 3.5481739e-06 1.8866452e-06
 1.8002959e-06 1.4042745e-06 6.7301301e-08 6.2514540e-05 3.1485797e-07
 6.2244426e-06 3.7575744e-06 9.9991751e-01]"
615,12,12,"[3.7726668e-06 1.6661288e-07 1.4625895e-06 3.1482637e-06 8.8816896e-06
 7.1631157e-06 1.1406192e-06 1.5151002e-07 1.3260262e-03 8.3183301e-07
 3.7984473e-06 8.1823566e-07 9.9864262e-01]"
616,5,5,"[1.5216107e-03 3.2317237e-04 4.1117764e-05 1.9958110e-04 7.3056429e-04
 9.5540243e-01 5.4394599e-04 8.0716469e-05 2.3655975e-04 8.6450775e-04
 2.8739667e-03 3.6956411e-02 2.2548699e-04]"
617,0,0,"[9.9998879e-01 1.0076232e-06 3.4981273e-08 3.2975842e-07 3.4195839e-08
 2.7004495e-07 8.0612148e-07 3.0326127e-08 5.8808109e-07 1.2141608e-07
 7.7887480e-06 1.5256028e-07 7.6749657e-08]"
618,0,0,"[9.9999082e-01 2.8877258e-07 3.6248306e-08 2.3991470e-07 8.6338893e-08
 7.3952610e-06 3.0210509e-07 4.8171930e-08 5.8590327e-08 1.2711236e-07
 1.4093261e-07 1.4386214e-07 3.3452554e-07]"
619,0,0,"[9.9965715e-01 1.2129136e-05 7.5178759e-06 2.5846659e-05 2.2606191e-06
 7.1562419e-05 6.6641966e-05 3.1445393e-06 2.5288718e-05 5.9587110e-06
 7.4665288e-05 1.4133088e-05 3.3676304e-05]"
620,0,0,"[9.9854690e-01 1.5679330e-05 7.0991314e-06 2.0452137e-05 1.0017412e-04
 5.6439481e-04 3.2391308e-05 6.8391519e-06 6.0761569e-04 3.1021278e-05
 3.1142556e-06 3.2542001e-05 3.1841326e-05]"
621,0,0,"[9.9999392e-01 3.5456321e-07 1.0716898e-07 3.0686027e-07 1.4112949e-06
 6.8184738e-07 3.2220632e-07 3.4538792e-07 2.3869902e-07 3.0518308e-07
 9.2287650e-07 8.3627464e-07 2.7223649e-07]"
622,1,1,"[1.84304483e-08 9.99999523e-01 2.81547958e-08 5.58770665e-08
 6.27953645e-09 1.37198175e-09 1.10753035e-07 1.95675742e-08
 4.96071699e-08 6.83140939e-08 1.91383691e-08 2.15862084e-08
 4.73353801e-09]"
623,9,9,"[4.6378624e-05 2.6634832e-05 2.1491007e-05 3.7193484e-05 1.4566963e-04
 2.5513279e-04 3.1764132e-05 1.7068445e-05 1.7904185e-05 9.9917454e-01
 1.6517697e-04 2.4783103e-05 3.6182424e-05]"
624,2,2,"[8.9613496e-07 6.1542046e-06 9.9996555e-01 2.3459320e-06 9.0251422e-07
 2.1968117e-06 2.1701217e-07 1.0188995e-06 3.6503095e-06 6.4486285e-06
 7.8844796e-06 1.3724097e-06 1.3518631e-06]"
625,12,12,"[2.0343750e-05 1.5636437e-06 2.1379336e-05 1.5810552e-05 2.0504119e-04
 7.4932708e-05 6.6550533e-06 1.6053552e-06 1.6043949e-05 3.0414329e-04
 3.2423809e-04 3.8585536e-06 9.9900430e-01]"
626,9,9,"[0.00737752 0.01637746 0.02026852 0.00429319 0.01092368 0.03374344
 0.0021013  0.00454323 0.27820572 0.5833925  0.02421239 0.01309886
 0.00146214]"
627,4,4,"[1.7993812e-03 3.6647264e-04 1.6043401e-04 2.0228186e-05 9.7861415e-01
 1.5067204e-03 2.6907961e-05 4.5240577e-05 7.8646718e-03 8.2631064e-05
 5.0739578e-05 8.6769382e-05 9.3756169e-03]"
628,7,7,"[2.8684087e-07 1.2528186e-07 7.6900172e-08 2.7951964e-07 9.3414279e-08
 9.7343388e-08 4.7103086e-08 9.9999857e-01 1.5128713e-08 2.2499459e-07
 2.2413312e-08 7.0497201e-08 2.3062327e-08]"
629,2,2,"[4.6540065e-09 3.2436596e-08 1.0000000e+00 8.3166745e-09 2.5428899e-09
 2.7869700e-09 1.0611670e-09 3.6219110e-09 4.2945842e-09 6.4877650e-09
 4.6100537e-09 5.2309641e-09 6.7259340e-09]"
630,2,2,"[9.8268309e-08 3.6750680e-07 9.9999666e-01 1.7169150e-07 1.0728933e-07
 7.9034072e-07 1.9999595e-08 2.6012012e-07 3.1257818e-07 5.8850424e-07
 1.2947477e-07 3.7889330e-07 1.5180503e-07]"
631,5,5,"[1.5799536e-05 2.7163576e-06 9.6598655e-05 2.8544880e-06 3.6388577e-05
 9.9965453e-01 1.2042998e-06 2.9725137e-05 1.6229977e-05 1.0404917e-04
 7.4341615e-06 2.9530122e-05 2.9878083e-06]"
