,Real Label,Predict Label,Predict Probabilities
1054,2,2,"[1.3022393e-03 7.0733292e-04 9.8967630e-01 4.2680092e-04 1.5333595e-03
 1.0412772e-03 6.4297154e-04 1.0134685e-03 4.8673354e-04 1.0813613e-03
 3.4773833e-04 1.1577231e-03 5.8279629e-04]"
1055,3,5,"[0.01538012 0.0148214  0.02349664 0.18659896 0.05441732 0.5512153
 0.00565899 0.02907232 0.02768869 0.01667504 0.01613271 0.05064895
 0.00819366]"
1056,3,3,"[1.2635454e-06 1.6088762e-06 1.5410678e-06 9.9996543e-01 2.7628533e-07
 2.7589510e-07 4.5936326e-06 1.6490793e-06 6.5340005e-06 2.2371719e-06
 2.2737725e-06 1.1282196e-05 8.7337378e-07]"
1057,3,3,"[1.0836943e-06 1.5627060e-06 1.1757995e-06 9.9988878e-01 2.9388792e-07
 2.8391854e-08 4.3023033e-06 2.5525746e-06 2.8841548e-06 2.2104148e-05
 1.2660103e-06 7.3152019e-05 8.2376152e-07]"
1058,6,6,"[4.1562467e-05 1.8442275e-04 9.6962154e-05 8.7975495e-05 1.2525997e-05
 4.4292683e-06 9.9904495e-01 1.8677009e-04 2.2033597e-05 1.6277362e-04
 2.9602597e-05 8.0044869e-05 4.5844288e-05]"
1059,3,3,"[1.1065177e-06 3.7421628e-06 1.8254863e-06 9.9995410e-01 1.2089387e-06
 3.8097866e-07 3.2999505e-06 1.1168603e-05 3.9274087e-06 2.6402524e-06
 2.2622678e-06 1.3158790e-05 1.1804831e-06]"
1060,6,6,"[1.7348437e-03 2.2270977e-03 4.9816212e-04 1.0507828e-02 1.3847466e-04
 3.8133614e-04 8.3617508e-01 1.1272596e-01 8.6559623e-04 3.8413587e-03
 8.7400578e-04 2.8816486e-02 1.2136579e-03]"
1061,6,6,"[4.4604682e-04 8.9720433e-04 8.9058903e-04 1.6633370e-04 1.4483566e-04
 4.3002638e-04 9.9308962e-01 9.8919659e-04 9.4803290e-05 2.0883277e-03
 1.5063357e-04 3.5703692e-04 2.5532526e-04]"
1062,11,11,"[2.2670949e-05 1.2404636e-05 7.6807137e-06 1.6047083e-05 6.9589473e-06
 2.8789676e-05 1.7009657e-05 4.7641934e-05 9.4499183e-06 1.4985367e-05
 1.0320865e-05 9.9979430e-01 1.1683567e-05]"
1063,3,3,"[4.3797468e-07 6.9416291e-07 1.3269251e-06 9.9999237e-01 3.5645752e-07
 3.7850486e-07 2.6674175e-07 6.9000936e-07 4.0906272e-07 7.5609239e-07
 7.0396561e-07 1.4762079e-06 2.4292140e-07]"
1064,0,0,"[9.2728031e-01 1.5856045e-03 1.9728197e-03 3.5076684e-03 7.1009662e-04
 3.7500593e-03 2.7296422e-03 4.4385899e-02 6.3810800e-03 1.9570950e-03
 1.6048276e-03 2.3933172e-03 1.7415712e-03]"
1065,0,0,"[9.7389913e-01 1.0102470e-03 1.1261224e-03 1.0208029e-03 5.7294761e-04
 2.6952268e-03 1.7075281e-03 4.4536158e-03 1.4958974e-03 5.3185304e-03
 1.1195429e-03 4.5779478e-03 1.0023379e-03]"
1066,8,8,"[1.16475756e-04 8.86183625e-05 1.79406954e-04 1.67600680e-04
 4.96927008e-04 1.93622895e-04 1.67349601e-04 2.71300232e-04
 9.97734308e-01 2.16615867e-04 1.02187609e-04 1.71770866e-04
 9.37244404e-05]"
1067,9,9,"[6.6831708e-04 3.9950671e-04 7.8474823e-04 8.7519240e-04 5.8420544e-04
 1.4167459e-03 4.1998253e-04 1.3002460e-03 3.6727128e-04 9.9147570e-01
 3.1083426e-04 1.1086630e-03 2.8861358e-04]"
1068,8,8,"[1.2545907e-03 7.8580319e-04 1.9337937e-03 3.4405286e-03 1.0884024e-03
 1.0538283e-02 1.1048635e-03 1.3893027e-03 9.7420168e-01 1.8366914e-03
 7.6122175e-04 9.7223959e-04 6.9259183e-04]"
1069,9,9,"[3.0018475e-03 1.0383220e-03 1.0399184e-03 1.4593385e-03 6.7560480e-04
 7.4667897e-04 8.0525485e-04 5.2452479e-03 5.8529561e-04 9.8180896e-01
 6.1783026e-04 2.3454451e-03 6.3020812e-04]"
1070,0,0,"[9.9414754e-01 3.3667291e-04 4.9392047e-04 1.7871408e-04 2.2235091e-04
 4.7235718e-04 3.6483182e-04 9.3071786e-04 1.8404168e-04 5.6793052e-04
 4.2916767e-04 1.3283317e-03 3.4342337e-04]"
1071,8,8,"[5.2656687e-04 2.9199390e-04 8.1702624e-04 9.1738428e-04 2.1773779e-03
 1.2566978e-03 4.0948452e-04 5.0873670e-04 9.9112099e-01 7.9307245e-04
 3.4257138e-04 5.6628033e-04 2.7184893e-04]"
1072,7,7,"[0.02074235 0.00164376 0.00281455 0.00269569 0.00248187 0.00126574
 0.00132184 0.95337224 0.00226523 0.0016389  0.00133757 0.00685108
 0.00156918]"
1073,2,2,"[0.00364863 0.0030942  0.93510747 0.01050174 0.00915942 0.01130776
 0.00264216 0.0056444  0.00334447 0.00626091 0.00188306 0.0046883
 0.00271744]"
1074,4,4,"[3.9975541e-05 2.9470495e-05 4.4671371e-05 4.1117728e-05 9.9955028e-01
 1.5724179e-05 3.1496485e-05 1.6018750e-05 1.1718121e-04 4.4387441e-05
 2.4323006e-05 2.7534174e-05 1.7839508e-05]"
1075,0,0,"[9.9500066e-01 3.1621443e-04 5.4378237e-04 2.1061994e-04 3.6290381e-04
 5.3940917e-04 3.3140002e-04 6.4532290e-04 2.6076564e-04 4.5689169e-04
 3.7736999e-04 6.3559908e-04 3.1909262e-04]"
1076,7,7,"[0.00605252 0.002213   0.00344957 0.00230098 0.00122525 0.00177794
 0.00115007 0.966569   0.0059369  0.00269805 0.00146626 0.0027423
 0.00241813]"
1077,2,2,"[7.6493830e-04 5.4391148e-04 9.9201173e-01 5.5393612e-04 6.9747068e-04
 8.0343062e-04 6.3629064e-04 1.0338950e-03 4.1127854e-04 8.2191458e-04
 3.0791419e-04 8.6713594e-04 5.4606871e-04]"
1078,9,9,"[0.00449754 0.00322909 0.00650642 0.00395472 0.01168797 0.39449373
 0.00206248 0.0061284  0.0049226  0.550438   0.0028053  0.00677397
 0.00249975]"
1079,4,4,"[4.6551379e-04 2.3114275e-04 8.3501067e-04 1.5947943e-04 9.9568683e-01
 5.8369408e-04 1.9808527e-04 3.9706432e-04 2.6370535e-04 3.8316337e-04
 2.1501481e-04 4.2565222e-04 1.5566808e-04]"
1080,7,7,"[2.83355534e-04 1.27970605e-04 2.53742124e-04 1.34976595e-04
 1.01220045e-04 1.87383775e-04 8.87697170e-05 9.98259962e-01
 1.66679107e-04 8.16569955e-05 1.09344604e-04 1.09145716e-04
 9.58752644e-05]"
1081,2,2,"[5.0082803e-04 4.8603691e-04 9.9323964e-01 3.7532454e-04 6.4999022e-04
 9.9867291e-04 4.5052302e-04 8.0683792e-04 5.1611755e-04 7.7905605e-04
 2.2138415e-04 4.8668837e-04 4.8879546e-04]"
1082,5,5,"[2.1876096e-04 1.1393501e-04 2.4019020e-04 1.1433002e-04 3.0007947e-04
 9.9762851e-01 9.8313532e-05 2.9184142e-04 3.3636918e-04 2.9308817e-04
 1.0661019e-04 1.7222093e-04 8.5908403e-05]"
1083,7,7,"[2.2045961e-03 1.5970072e-03 3.7935663e-03 1.1255792e-03 3.2095334e-03
 3.9786045e-03 8.3219825e-04 9.7601080e-01 1.5540876e-03 1.2795578e-03
 1.0628757e-03 2.2960701e-03 1.0555472e-03]"
1084,2,2,"[8.6565671e-04 5.3703785e-04 9.9186957e-01 3.7598252e-04 9.4027817e-04
 9.6092524e-04 5.8111257e-04 9.7852759e-04 4.7100071e-04 7.1337959e-04
 2.9949949e-04 8.8086794e-04 5.2603468e-04]"
1085,2,2,"[1.3661950e-03 8.0901850e-04 9.8806804e-01 7.0189114e-04 1.0881551e-03
 1.6390112e-03 7.1013492e-04 1.1939097e-03 7.9891551e-04 1.6345750e-03
 4.4096544e-04 8.2285417e-04 7.2622829e-04]"
1086,4,4,"[8.0635957e-04 4.0721867e-04 1.5531919e-03 2.8783720e-04 9.9207485e-01
 1.2447120e-03 3.1896427e-04 6.0819695e-04 5.6326395e-04 6.4386911e-04
 3.8340632e-04 8.3598460e-04 2.7213519e-04]"
1087,3,3,"[0.01304053 0.01509578 0.05596834 0.5520172  0.02146863 0.17818226
 0.00653467 0.03409093 0.0452815  0.03398602 0.01519936 0.01969925
 0.00943564]"
1088,3,3,"[9.1464022e-07 1.8921265e-06 1.2644539e-06 9.9994230e-01 2.1450245e-07
 7.2214227e-08 6.5360496e-06 7.5437747e-06 2.8521308e-06 2.2137250e-05
 1.6151420e-06 1.1682367e-05 1.0857385e-06]"
1089,3,3,"[3.96419111e-08 1.06733694e-07 8.49754969e-08 9.99997973e-01
 1.06545697e-08 3.88847319e-08 1.22465337e-07 2.43639477e-07
 7.44183467e-07 1.22321069e-07 9.31434272e-08 3.46901544e-07
 4.79357141e-08]"
1090,6,6,"[9.2415234e-05 1.4832642e-04 1.8557414e-04 2.5544970e-05 1.0840255e-05
 2.5680240e-05 9.9904603e-01 5.4117962e-05 1.2532989e-05 3.1822122e-04
 2.0970077e-05 1.9443025e-05 4.0370029e-05]"
1091,7,7,"[1.1492112e-05 2.0236605e-05 2.0751246e-05 5.9798676e-05 1.8261364e-06
 4.8845950e-06 2.9305307e-05 9.9972469e-01 2.5740117e-05 9.5011465e-06
 8.5090687e-06 7.2618815e-05 1.0529757e-05]"
1092,9,9,"[2.93765217e-04 1.37984825e-04 1.68411789e-04 1.91103987e-04
 1.17884396e-04 1.68915867e-04 1.97163332e-04 1.03499787e-03
 5.56092346e-05 9.97051597e-01 8.43585658e-05 4.14753071e-04
 8.35039536e-05]"
1093,8,8,"[9.93325884e-05 7.40405740e-05 1.04641425e-04 2.08522717e-04
 7.07668005e-05 6.12310425e-04 1.54496840e-04 4.23564255e-04
 9.97520983e-01 3.48477450e-04 7.75225635e-05 2.32062637e-04
 7.33919733e-05]"
1094,5,5,"[8.6132175e-04 5.7960459e-04 6.1073917e-04 1.6821529e-03 2.3512333e-03
 9.8202997e-01 6.8196724e-04 1.0829028e-03 5.3329547e-03 1.9085028e-03
 4.9061916e-04 1.9634136e-03 4.2455582e-04]"
1095,5,5,"[1.85965677e-04 9.83676218e-05 9.54936768e-05 1.54315858e-04
 1.18633296e-04 9.97794867e-01 1.22589307e-04 4.88212187e-04
 2.76575040e-04 2.03060161e-04 8.74353500e-05 3.05279740e-04
 6.92317190e-05]"
1096,8,8,"[0.02560702 0.00208364 0.00542037 0.0026648  0.02355714 0.00651463
 0.00411592 0.00442215 0.9160132  0.00294421 0.00182982 0.00259364
 0.00223349]"
1097,8,8,"[0.00177763 0.00120373 0.0016674  0.00209598 0.00477688 0.00828435
 0.00231182 0.00220595 0.9655169  0.0024747  0.00133716 0.00535781
 0.00098969]"
1098,8,8,"[6.6035514e-05 3.8320064e-05 4.8459813e-05 2.8596187e-04 4.7094542e-05
 2.2755489e-04 9.0345537e-05 1.7877213e-04 9.9867588e-01 1.6270542e-04
 4.3817392e-05 9.6204974e-05 3.8754173e-05]"
1099,11,11,"[5.2465755e-04 2.5178073e-04 4.0712600e-04 4.4019369e-04 4.2097594e-04
 2.4393469e-03 2.0459481e-04 3.1855458e-04 3.3167645e-04 1.4677665e-03
 3.7554200e-04 9.9254262e-01 2.7533891e-04]"
1100,8,8,"[5.7507388e-04 1.9169520e-04 2.8735146e-04 6.4843282e-04 1.7169680e-03
 2.7290214e-04 3.3230835e-04 4.1324346e-04 9.9398500e-01 8.3330093e-04
 2.1149793e-04 3.3076853e-04 2.0155404e-04]"
1101,0,0,"[9.9943382e-01 3.8042694e-05 3.6362471e-05 3.2480173e-05 1.8231598e-05
 1.7578093e-05 4.4206037e-05 8.8643188e-05 3.9493381e-05 4.4873414e-05
 4.7449899e-05 1.1652327e-04 4.2315980e-05]"
1102,9,9,"[1.2708628e-03 7.3998602e-04 2.2311977e-03 2.5751509e-03 1.9412850e-03
 4.7067064e-03 6.1512226e-04 1.0392140e-03 1.1729844e-03 9.8123884e-01
 7.0514233e-04 1.1669446e-03 5.9660705e-04]"
1103,0,0,"[9.9919361e-01 6.0618422e-05 8.5492371e-05 6.2260282e-05 5.4709217e-05
 3.2677057e-05 5.8927410e-05 1.2919876e-04 6.7275520e-05 6.0272610e-05
 6.0998442e-05 7.7289929e-05 5.6594639e-05]"
1104,8,8,"[0.00842549 0.00183585 0.01965397 0.00233993 0.01245262 0.00803788
 0.00304904 0.00399492 0.92927027 0.00220222 0.00154337 0.0055197
 0.00167479]"
1105,0,0,"[9.9940240e-01 4.3396303e-05 4.8969618e-05 2.6163647e-05 2.6340173e-05
 4.4163473e-05 6.0297105e-05 7.1438022e-05 2.3569559e-05 4.3574466e-05
 5.1057035e-05 1.1431877e-04 4.4364959e-05]"
1106,9,9,"[0.00587176 0.00706507 0.01381394 0.27101627 0.00493936 0.15087718
 0.00620179 0.02616243 0.00823906 0.47946504 0.0058817  0.01559475
 0.00487162]"
1107,0,0,"[9.9877173e-01 7.5678377e-05 9.2466733e-05 2.6473790e-04 3.5735011e-05
 2.7754892e-05 7.6569784e-05 1.7189061e-04 6.2915853e-05 7.4334966e-05
 9.0744878e-05 1.7707492e-04 7.8283243e-05]"
1108,0,0,"[9.9078488e-01 3.8535785e-04 6.2237337e-04 3.7932571e-04 3.3826509e-04
 3.4104465e-03 4.8743654e-04 6.5380451e-04 3.0115317e-04 1.0838655e-03
 4.0737938e-04 7.5793988e-04 3.8777682e-04]"
1109,0,0,"[9.9472296e-01 2.7253650e-04 3.9424436e-04 2.8003994e-04 2.5142459e-04
 3.0405066e-04 3.2212120e-04 3.5769489e-04 1.8128306e-04 6.4093230e-04
 3.4653459e-04 1.6369573e-03 2.8917196e-04]"
1110,2,2,"[5.7990328e-05 5.4811066e-05 9.9941504e-01 6.1086139e-05 3.7090769e-05
 2.2132457e-05 8.5384512e-05 5.6323828e-05 2.6477186e-05 5.4712782e-05
 1.7793716e-05 6.2388928e-05 4.8836388e-05]"
1111,4,4,"[0.01318926 0.00624551 0.01040135 0.14427912 0.7469725  0.01016516
 0.00435302 0.00658818 0.00862701 0.02907704 0.00509038 0.01110147
 0.00391005]"
1112,8,8,"[1.9442155e-03 3.0174491e-03 1.1128918e-03 9.0828043e-04 8.7203644e-03
 1.7413779e-03 1.4823312e-03 1.0734741e-03 9.7458208e-01 2.3065947e-03
 1.2300570e-03 9.3579810e-04 9.4504241e-04]"
1113,8,8,"[4.1210197e-04 3.5103594e-04 6.1050337e-04 3.8204892e-04 2.6522775e-03
 1.5662630e-03 4.9885432e-04 6.5358897e-04 9.9093026e-01 5.3226005e-04
 3.7989783e-04 7.2509859e-04 3.0575649e-04]"
1114,2,2,"[4.3083445e-04 2.8221327e-04 9.9601328e-01 2.7880011e-04 3.6132359e-04
 3.3992398e-04 3.4236064e-04 4.4557979e-04 2.3800280e-04 3.9083060e-04
 1.4603353e-04 4.5584678e-04 2.7503163e-04]"
1115,2,2,"[3.7507302e-04 2.7310260e-04 9.9629873e-01 2.5411209e-04 3.2362746e-04
 3.7765387e-04 3.3266158e-04 4.4295483e-04 2.0987085e-04 3.5320068e-04
 1.3922760e-04 3.6382870e-04 2.5591665e-04]"
1116,4,4,"[1.2244540e-03 1.0597260e-03 2.0318353e-03 5.7699502e-04 9.8085976e-01
 6.9130077e-03 7.1811478e-04 1.6329804e-03 5.5744941e-04 9.0297975e-04
 1.1585900e-03 1.8061739e-03 5.5798603e-04]"
1117,4,5,"[0.14488271 0.01119493 0.01899576 0.00609554 0.31120706 0.311995
 0.01044302 0.01890464 0.00664076 0.03168549 0.01453848 0.10268369
 0.01073295]"
1118,2,2,"[5.0905807e-04 3.3027440e-04 9.9512923e-01 2.8682343e-04 5.5509538e-04
 6.1467948e-04 3.2556235e-04 5.4029183e-04 3.4563561e-04 4.6975919e-04
 1.7761085e-04 3.9571177e-04 3.2026041e-04]"
1119,9,7,"[0.01940414 0.00932241 0.01664549 0.00770252 0.01128664 0.1241693
 0.00544954 0.70866716 0.02192861 0.04177228 0.00811979 0.01925073
 0.00628136]"
1120,3,3,"[1.2347850e-05 2.3247072e-05 2.2522296e-05 9.9879164e-01 5.6788062e-06
 2.2044569e-05 5.8876012e-05 2.9252837e-05 7.1631745e-04 9.1989124e-05
 2.1096950e-05 1.9165817e-04 1.3334147e-05]"
1121,6,6,"[7.9948921e-05 2.9567155e-04 8.1208091e-05 1.5802399e-03 1.9968596e-05
 2.5652438e-05 9.9464273e-01 8.8273961e-04 9.8883931e-04 7.5388956e-04
 7.8915822e-05 4.5331789e-04 1.1691098e-04]"
1122,11,11,"[6.6600641e-04 5.2736665e-04 4.1234444e-04 2.0477289e-02 5.3648103e-04
 6.6734600e-04 7.1186828e-04 1.0496619e-03 2.5398077e-03 1.2433735e-03
 5.9682952e-04 9.7008407e-01 4.8753657e-04]"
1123,9,9,"[4.1041058e-05 2.6602798e-05 2.7463417e-05 1.5989787e-04 1.4189782e-05
 1.1040774e-05 4.8495673e-05 6.0807655e-05 1.4861619e-05 9.9950063e-01
 1.4442051e-05 6.5437045e-05 1.5013104e-05]"
1124,7,7,"[6.6424618e-05 8.2839913e-05 5.5939134e-05 3.3061125e-04 2.7356577e-05
 1.0334569e-04 9.5379815e-05 9.9884391e-01 7.2667855e-05 1.2172418e-04
 4.2821648e-05 1.1117719e-04 4.5809757e-05]"
1125,5,5,"[6.7104484e-05 4.5113775e-05 3.8869475e-05 1.1490470e-04 4.3119722e-05
 9.9903715e-01 6.1254694e-05 1.6480009e-04 1.3979067e-04 1.3088982e-04
 3.5720346e-05 9.0898051e-05 3.0363381e-05]"
1126,9,9,"[4.47307866e-05 2.54873921e-05 4.27725063e-05 3.83329098e-05
 3.01175878e-05 1.08496504e-04 2.93302146e-05 3.34180113e-05
 2.58153632e-05 9.99549091e-01 1.59414067e-05 4.08852975e-05
 1.54781501e-05]"
1127,4,4,"[1.4739949e-03 7.7598193e-03 2.0428428e-03 1.6446292e-03 9.6731466e-01
 6.1358386e-03 1.8739967e-03 2.2314587e-03 1.0786837e-03 3.7580330e-03
 1.2455967e-03 2.4815947e-03 9.5878012e-04]"
1128,5,5,"[1.43835859e-04 8.60616419e-05 9.83690334e-05 1.95271743e-04
 1.31479377e-04 9.98006165e-01 1.04630846e-04 2.20664544e-04
 3.31021118e-04 3.61066777e-04 7.27621664e-05 1.85907877e-04
 6.27612972e-05]"
1129,8,8,"[0.00493267 0.00479688 0.0049458  0.13991569 0.00908151 0.03216977
 0.00547215 0.00363456 0.7735129  0.0069799  0.00411605 0.00744175
 0.00300031]"
1130,11,11,"[3.1895979e-06 9.8634484e-07 1.3654882e-06 4.2329256e-07 7.4649301e-07
 1.3975072e-06 8.1431097e-07 4.2179914e-07 2.1575745e-06 1.7333789e-06
 1.5651398e-06 9.9998391e-01 1.1696023e-06]"
1131,0,0,"[9.8944515e-01 4.1197319e-04 6.1431120e-04 4.1885852e-04 4.4065324e-04
 4.4314787e-03 5.0875905e-04 7.1874278e-04 3.8923183e-04 9.1416074e-04
 4.5679146e-04 8.3298975e-04 4.1700239e-04]"
1132,4,4,"[9.6084288e-04 1.0654870e-03 1.4298602e-03 1.3932174e-03 9.7664773e-01
 9.5225340e-03 8.2461210e-04 1.7214376e-03 8.1850163e-04 2.2826178e-03
 1.0339423e-03 1.6288044e-03 6.7033968e-04]"
1133,5,5,"[1.7215514e-03 1.0002523e-03 1.0963852e-03 4.9245875e-02 7.3302188e-04
 9.3238449e-01 1.5158134e-03 2.3881004e-03 3.7092995e-03 3.0547837e-03
 9.1878342e-04 1.5451952e-03 6.8641163e-04]"
1134,0,0,"[9.97491360e-01 1.42423509e-04 2.34323190e-04 1.17045718e-04
 1.06162246e-04 2.91466975e-04 1.89843413e-04 2.25025782e-04
 1.08633794e-04 4.78534435e-04 1.59424031e-04 3.07710492e-04
 1.47998609e-04]"
1135,0,0,"[9.9888676e-01 7.6872158e-05 1.2156270e-04 5.7417717e-05 6.6815148e-05
 7.5126452e-05 8.7974906e-05 1.2653667e-04 5.8775469e-05 9.5060881e-05
 9.2192589e-05 1.7642995e-04 7.8412108e-05]"
1136,0,0,"[9.9957091e-01 3.2767646e-05 4.2361353e-05 2.8017605e-05 2.5916721e-05
 1.9278874e-05 3.8722115e-05 4.8921203e-05 2.1634434e-05 3.5792884e-05
 3.5834277e-05 6.7498448e-05 3.2408636e-05]"
1137,9,9,"[0.00479751 0.00204264 0.00422958 0.00277115 0.0043716  0.0214282
 0.00199953 0.02163065 0.00130338 0.9287326  0.00173083 0.0035365
 0.00142582]"
1138,8,8,"[3.2221098e-04 1.5961815e-04 3.1753004e-04 3.4229597e-04 3.4223541e-04
 5.5129954e-04 2.3647427e-04 2.2314382e-03 9.9448228e-01 4.0673563e-04
 1.8819241e-04 2.4763838e-04 1.7202950e-04]"
1139,4,4,"[1.3538214e-03 8.5537252e-04 1.3934621e-03 2.5442798e-02 9.6427441e-01
 1.3693885e-03 5.0299458e-04 6.0570397e-04 9.9869806e-04 1.0516862e-03
 6.7570753e-04 1.0061821e-03 4.6965861e-04]"
1140,5,5,"[1.6052526e-04 9.6432297e-05 1.7370134e-04 2.6325625e-04 1.5184420e-04
 9.9798065e-01 9.9805853e-05 3.1439366e-04 1.2479254e-04 2.0504510e-04
 9.2354283e-05 2.6110621e-04 7.6181139e-05]"
1141,4,4,"[1.8648553e-04 1.2618362e-04 2.0319172e-04 1.2804441e-04 9.9825567e-01
 1.2647999e-04 1.1249912e-04 7.7885445e-05 2.3332688e-04 2.5887447e-04
 1.0016543e-04 1.1429677e-04 7.6699813e-05]"
1142,9,9,"[1.8436270e-03 1.2109004e-03 2.3583460e-03 1.6810603e-03 2.0990432e-03
 3.8309318e-03 1.1049525e-03 4.9458989e-03 1.7418889e-03 9.7474629e-01
 8.4810873e-04 2.8193544e-03 7.6966174e-04]"
1143,2,2,"[0.00587723 0.00320245 0.9030416  0.00432594 0.00342432 0.03254609
 0.00405405 0.0031707  0.00945661 0.0205203  0.0019833  0.00556641
 0.00283112]"
1144,4,4,"[1.2429021e-03 1.5998097e-03 1.8428339e-03 6.6834962e-04 9.7074515e-01
 4.8714262e-03 1.2784004e-03 1.6402553e-03 1.9714087e-03 3.4167003e-03
 1.4692760e-03 8.3030798e-03 9.5047423e-04]"
1145,5,5,"[0.00216843 0.00134036 0.00253452 0.00102061 0.00830128 0.93687594
 0.00155545 0.00273976 0.03518462 0.00335178 0.0013119  0.00252428
 0.00109103]"
1146,5,5,"[6.1996339e-04 4.4066380e-04 9.2746073e-04 6.0079980e-04 1.0941491e-03
 9.9165535e-01 3.1272709e-04 1.7931649e-03 6.3055631e-04 7.2022504e-04
 4.5354030e-04 4.6746200e-04 2.8405481e-04]"
1147,5,5,"[0.002842   0.0030333  0.01141131 0.00181543 0.00703141 0.951715
 0.00202274 0.00774331 0.00182711 0.00168585 0.00521472 0.00191566
 0.00174215]"
1148,2,2,"[1.6380292e-03 1.1511206e-03 9.8184663e-01 1.1858820e-03 1.2793102e-03
 2.4920919e-03 1.1642245e-03 1.3505800e-03 2.4836182e-03 2.3524349e-03
 6.0296204e-04 1.4372098e-03 1.0158076e-03]"
1149,4,4,"[3.1296592e-04 2.7392033e-04 5.5035320e-04 1.6764388e-04 9.9604034e-01
 6.4575300e-04 2.1122399e-04 2.5567980e-04 3.6233084e-04 5.4297375e-04
 2.4941922e-04 2.2721164e-04 1.6012794e-04]"
1150,2,2,"[1.3967637e-03 1.0024161e-03 9.8397738e-01 8.0344471e-04 1.0096430e-03
 4.1359011e-03 8.3322765e-04 1.5972755e-03 4.9964298e-04 1.8934255e-03
 4.5691431e-04 1.5592587e-03 8.3471491e-04]"
1151,2,2,"[7.0557470e-04 4.8984954e-04 9.9282700e-01 7.6147477e-04 6.2555663e-04
 8.4255351e-04 4.8997940e-04 7.4187783e-04 4.4130185e-04 7.3390029e-04
 3.0804999e-04 5.8517774e-04 4.4766910e-04]"
1152,3,3,"[3.0544325e-07 1.6557506e-06 1.6457836e-06 9.9996114e-01 7.7531745e-08
 4.7258737e-07 4.6471760e-06 3.2226569e-06 8.9927380e-07 1.0286786e-05
 9.9792987e-07 1.4027650e-05 6.1397765e-07]"
1153,3,3,"[3.6091844e-06 7.9539959e-06 3.1980026e-06 9.9969721e-01 3.0417114e-06
 3.8761630e-07 4.1071489e-05 9.8776236e-06 5.4109303e-05 2.9828554e-05
 5.1603124e-06 1.4122587e-04 3.3681617e-06]"
1154,3,3,"[3.0526195e-07 4.0483584e-07 2.1677963e-07 9.9992144e-01 4.4115120e-09
 3.3142380e-09 8.1474792e-07 1.7618859e-06 2.8806491e-07 3.9734616e-07
 3.8366832e-07 7.3614414e-05 2.3853607e-07]"
1155,3,3,"[1.0787130e-09 5.6076179e-09 2.5886111e-09 1.0000000e+00 4.1938980e-10
 8.8861869e-11 6.1721344e-09 1.1604139e-08 2.8340785e-09 5.1766325e-09
 3.9670263e-09 2.6019382e-08 1.7158828e-09]"
1156,11,11,"[7.2506521e-07 1.0848217e-06 2.7831450e-07 1.9691506e-06 3.0715782e-07
 2.0599506e-07 1.6313985e-06 1.5220190e-06 4.1068110e-06 1.0589595e-06
 8.1652541e-07 9.9998546e-01 7.2945761e-07]"
1157,11,11,"[5.5933538e-07 6.2232209e-07 2.1105383e-07 1.6433072e-06 1.2727756e-07
 1.1906996e-07 7.4174352e-07 5.2093574e-06 4.9258568e-07 4.9932697e-07
 4.1477179e-07 9.9998879e-01 5.2833923e-07]"
1158,3,3,"[3.8938015e-06 1.5174918e-05 2.5362326e-06 9.9725109e-01 4.7687522e-06
 6.0139691e-06 7.5417756e-06 2.5976037e-03 4.0805867e-06 9.0127323e-06
 9.2950340e-06 8.4522420e-05 4.5402662e-06]"
1159,11,11,"[1.6624962e-06 1.5098028e-06 3.2702789e-07 2.0498430e-06 1.2305722e-07
 5.0151232e-07 2.0190546e-06 6.8866007e-05 4.5955528e-07 9.1854321e-07
 9.5284656e-07 9.9991941e-01 1.1224118e-06]"
1160,1,1,"[8.32321239e-05 9.49779570e-01 4.56868438e-05 3.49565013e-03
 7.46217029e-06 5.15942884e-06 8.04153620e-04 4.24758382e-02
 1.23089885e-05 1.15847099e-04 1.88640668e-04 2.70555005e-03
 2.80860462e-04]"
1161,8,8,"[4.7050539e-06 2.9386556e-06 1.1600400e-06 4.9473241e-05 1.3485522e-05
 1.1171359e-06 1.2050223e-05 5.6226049e-06 9.9989128e-01 2.9875187e-06
 3.5876080e-06 8.7188064e-06 2.9129185e-06]"
1162,9,9,"[2.6247351e-05 3.5584606e-05 2.5674935e-05 1.2195767e-04 6.3904176e-06
 3.5777917e-05 4.2831303e-05 2.5627267e-04 4.7478614e-05 9.9854147e-01
 1.8828860e-05 8.2328380e-04 1.8156958e-05]"
1163,0,0,"[9.8888808e-01 8.0885948e-06 2.3062410e-06 1.1286773e-05 3.7620066e-07
 1.6411745e-07 1.3790085e-05 1.1041048e-02 1.8344307e-06 1.6409595e-06
 5.8042792e-06 1.8956578e-05 6.5686595e-06]"
1164,8,8,"[2.7429911e-07 1.8124740e-07 1.1672196e-07 6.9933867e-07 1.0990264e-07
 6.6909854e-07 6.2882674e-07 5.9221605e-07 9.9999547e-01 6.3977791e-07
 1.7976421e-07 3.3468601e-07 1.7826051e-07]"
1165,11,11,"[5.4692515e-07 2.2711581e-07 3.7615254e-07 2.8927994e-07 9.7131078e-08
 9.1036739e-08 3.0944707e-07 1.0353542e-07 1.7101709e-06 2.9972969e-07
 4.9306584e-07 9.9999523e-01 3.0451946e-07]"
