,Real Label,Predict Label,Predict Probabilities
847,0,0,"[9.9776053e-01 1.6808177e-04 1.3000534e-04 1.3843895e-04 7.6438411e-04
 1.2636412e-04 1.3480759e-04 9.6489675e-05 6.1248342e-05 1.8759641e-04
 1.3167674e-04 1.4892712e-04 1.5146378e-04]"
848,0,0,"[9.9940777e-01 5.7550813e-05 4.7446989e-05 5.5034481e-05 8.9605717e-05
 2.5516325e-05 6.6012479e-05 3.4307297e-05 1.9530027e-05 5.2186409e-05
 5.3895183e-05 4.4713885e-05 4.6400110e-05]"
849,0,0,"[9.9984622e-01 1.7485394e-05 1.6221315e-05 1.0979898e-05 1.2505831e-05
 9.1150350e-06 2.0969608e-05 7.6499136e-06 4.7811113e-06 1.5576781e-05
 1.4646311e-05 1.1413935e-05 1.2434394e-05]"
850,4,4,"[3.58235302e-05 2.24240812e-05 2.16264616e-05 1.71050688e-05
 9.99780238e-01 9.22499294e-06 1.07931455e-05 2.02717438e-05
 1.15575767e-05 1.67266226e-05 1.23888804e-05 3.01997134e-05
 1.15719922e-05]"
851,4,4,"[8.3516270e-06 4.8050460e-06 4.3896180e-06 4.7619187e-06 9.9995613e-01
 7.2641166e-07 2.4197147e-06 2.9879432e-06 1.3281064e-06 3.4238972e-06
 2.3433654e-06 6.1973647e-06 2.1718145e-06]"
852,4,4,"[0.00218159 0.00124728 0.00165089 0.00135479 0.9758179  0.00414936
 0.00106548 0.00278964 0.00209821 0.00277042 0.00097946 0.00283747
 0.0010575 ]"
853,4,4,"[5.0344260e-04 5.4763973e-04 7.3260214e-04 4.9497449e-04 9.9382412e-01
 1.4618211e-03 2.7130658e-04 3.6840307e-04 4.5203880e-04 3.7220097e-04
 2.6998378e-04 4.4823109e-04 2.5320722e-04]"
854,5,5,"[2.2686291e-03 1.1135637e-03 1.9762844e-03 1.4843262e-03 3.1540187e-03
 9.7752476e-01 8.6451141e-04 1.5852076e-03 1.5943930e-03 1.8170100e-03
 7.8806939e-04 4.9987868e-03 8.3041511e-04]"
855,4,4,"[5.9074018e-04 3.3402554e-04 3.9612871e-04 2.4229784e-04 9.9433255e-01
 7.2902004e-04 2.3421328e-04 7.6743093e-04 6.7025080e-04 6.9745025e-04
 2.3992076e-04 5.1818532e-04 2.4782008e-04]"
856,2,2,"[1.1285861e-05 1.1187456e-05 9.9988008e-01 1.6871141e-05 5.4956649e-06
 3.7061611e-06 1.6027629e-05 6.7198866e-06 6.3498769e-06 7.2445564e-06
 1.0437098e-05 1.5972360e-05 8.5538168e-06]"
857,4,4,"[0.00868403 0.00630716 0.01039083 0.01484775 0.667711   0.23318182
 0.00444878 0.0101995  0.01345042 0.01257445 0.00596213 0.00741869
 0.00482345]"
858,4,4,"[3.6763903e-04 2.1199542e-04 2.4343832e-04 1.5001031e-04 9.9669552e-01
 5.0507509e-04 1.2393043e-04 3.1270919e-04 6.1568810e-04 1.9495339e-04
 1.4459560e-04 2.8739625e-04 1.4706102e-04]"
859,2,2,"[2.4365208e-05 2.0983120e-05 9.9975413e-01 3.5879151e-05 1.4990569e-05
 9.3025674e-06 2.9369598e-05 1.3118447e-05 1.1753224e-05 2.2113525e-05
 2.2943128e-05 2.5024690e-05 1.5956313e-05]"
860,11,11,"[1.9323789e-04 8.8426546e-05 1.7432566e-04 6.6060260e-05 1.5837468e-04
 1.0169345e-04 7.2736664e-05 1.0897219e-04 3.7343951e-05 1.1109923e-04
 8.1459322e-05 9.9872237e-01 8.3851228e-05]"
861,2,2,"[8.3772837e-05 7.2193485e-05 9.9911231e-01 1.2237107e-04 5.4536518e-05
 6.3306070e-05 8.6991327e-05 4.9246897e-05 5.0635343e-05 7.9413076e-05
 7.6007651e-05 9.2453287e-05 5.6720197e-05]"
862,2,2,"[5.7435242e-05 5.9515554e-05 9.9933076e-01 6.6982815e-05 4.3394517e-05
 4.2618791e-05 6.1798746e-05 5.4842836e-05 6.0897881e-05 4.3609209e-05
 4.8626163e-05 8.4162028e-05 4.5360332e-05]"
863,3,3,"[8.6504033e-06 1.1403364e-05 2.1421578e-05 9.9984181e-01 9.7654583e-06
 3.6937547e-06 9.1498332e-06 1.1450331e-05 1.2751155e-05 3.4701716e-05
 8.7353619e-06 1.9601832e-05 6.8371428e-06]"
864,3,3,"[1.7294162e-05 6.4663487e-05 1.1719931e-05 9.9879789e-01 1.8463174e-06
 1.4713587e-06 2.4837529e-04 4.0600455e-04 3.9978149e-05 1.9475464e-04
 1.9948198e-05 1.7820307e-04 1.7747170e-05]"
865,6,6,"[6.7400612e-07 8.7332245e-07 9.7484804e-07 1.2724513e-07 1.2104265e-07
 1.4195113e-07 9.9996102e-01 1.4387595e-07 5.6564396e-08 1.9804453e-08
 4.0929146e-07 3.5009292e-05 3.4357794e-07]"
866,3,3,"[5.0017770e-06 1.1797542e-05 4.3795312e-06 9.9977094e-01 3.1934685e-06
 1.7384235e-05 4.4761666e-05 2.0934640e-05 1.6591301e-05 5.9593465e-05
 1.6131944e-05 2.1791910e-05 7.4819300e-06]"
867,6,6,"[8.15328021e-05 9.59136814e-05 4.12584523e-05 7.05526909e-05
 1.51337917e-05 5.49637775e-07 9.97657537e-01 1.16195052e-03
 6.30581926e-04 1.77982547e-05 8.17587716e-05 1.12910944e-04
 3.26526897e-05]"
868,11,11,"[5.1322213e-06 1.4757802e-05 9.8165747e-06 2.4454030e-05 1.9587892e-06
 1.9967620e-06 2.3494546e-05 5.8252708e-06 1.5765332e-06 4.7213503e-06
 4.1176381e-06 9.9989665e-01 5.5010837e-06]"
869,3,3,"[0.00255015 0.01915611 0.007982   0.66939646 0.00143785 0.00440476
 0.01876492 0.06782783 0.00368987 0.17784354 0.00330872 0.01976111
 0.00387678]"
870,11,11,"[1.94075819e-05 1.05783483e-05 2.08601323e-05 6.91249661e-05
 2.34914728e-06 2.03133936e-06 3.78639961e-05 1.98513408e-05
 3.30464673e-06 1.13812595e-04 8.47041338e-06 9.99682546e-01
 9.73131955e-06]"
871,11,11,"[5.9774725e-06 1.7461189e-06 4.2340448e-06 1.6494401e-05 6.8812392e-07
 8.5277641e-08 9.3724675e-06 8.7531789e-06 3.9134766e-06 4.8924454e-07
 1.9067597e-06 9.9994445e-01 2.0895516e-06]"
872,3,3,"[1.1000848e-06 3.0276288e-07 1.4592024e-07 9.9999237e-01 8.7465970e-08
 3.5620946e-09 2.8080401e-06 7.9487982e-08 2.6021073e-06 3.0086447e-08
 1.7758076e-07 8.1621685e-08 1.1737427e-07]"
873,9,9,"[1.3956936e-06 1.5198996e-06 2.4673370e-06 4.6173664e-06 1.7030000e-07
 7.6236482e-08 7.4995442e-06 3.8920339e-06 2.5606343e-07 9.9997091e-01
 9.6493466e-07 5.1776005e-06 9.3228766e-07]"
874,5,5,"[5.9111135e-05 1.2705389e-04 9.0333357e-05 6.5759354e-04 1.3096730e-04
 9.9504024e-01 1.4778368e-04 3.8424294e-04 2.1414882e-05 1.9720479e-04
 7.3638490e-05 2.9877492e-03 8.2600985e-05]"
875,8,8,"[0.00237269 0.00605462 0.00208041 0.01355139 0.00381535 0.07634112
 0.0060347  0.00834749 0.601337   0.26397553 0.00406109 0.00878176
 0.00324693]"
876,1,1,"[5.37186395e-07 9.99996662e-01 1.56439029e-07 5.41769396e-07
 1.59998663e-07 8.64817977e-08 9.46839066e-07 1.00660664e-07
 1.00588062e-08 2.86917334e-08 2.08916653e-08 1.39132979e-07
 4.99559974e-07]"
877,8,8,"[2.9393893e-03 2.6789284e-03 3.0807562e-03 2.3334093e-02 2.6538730e-01
 5.8462867e-04 3.4411203e-03 1.4827263e-02 6.6660160e-01 7.5735156e-03
 2.6057805e-03 4.8931781e-03 2.0524736e-03]"
878,9,9,"[3.0254652e-05 6.0029284e-05 6.1202983e-05 1.6133989e-04 3.4352561e-05
 7.1983463e-06 6.0722006e-05 7.7315744e-05 5.6161727e-05 9.9911565e-01
 2.9226654e-05 2.7488614e-04 3.1649324e-05]"
879,4,5,"[0.00342385 0.00182955 0.00139644 0.00217164 0.09456953 0.8323063
 0.00221782 0.00579504 0.04296515 0.00191332 0.00183728 0.00764706
 0.00192707]"
880,7,7,"[3.13998644e-05 2.28181725e-05 2.22135986e-05 9.65385989e-05
 1.61372827e-05 1.12815915e-05 6.40521175e-05 9.99278963e-01
 6.14956798e-06 3.52847652e-04 2.90871631e-05 4.49558429e-05
 2.35429707e-05]"
881,8,8,"[3.41191928e-08 3.73588520e-08 3.71632645e-08 1.93411068e-07
 5.53511406e-08 4.34098002e-09 1.07649775e-07 2.51577728e-08
 9.99999404e-01 7.39835784e-08 2.69267417e-08 6.79870311e-08
 2.52146517e-08]"
882,0,0,"[9.9962604e-01 2.7675664e-05 2.8077706e-05 2.5923366e-05 5.4739971e-06
 2.3707300e-06 6.2661806e-05 1.9113197e-05 4.6994519e-06 1.2092118e-04
 3.0536219e-05 2.8496999e-05 1.7996415e-05]"
883,8,5,"[5.5973773e-04 1.2704767e-03 7.7538169e-04 1.9628855e-03 7.0696976e-04
 7.3931450e-01 9.8566141e-04 9.1795879e-04 2.4452327e-01 4.7421763e-03
 8.2752592e-04 2.7522945e-03 6.6119886e-04]"
884,0,0,"[9.9767309e-01 9.2545677e-05 5.7564339e-05 1.7690055e-04 1.0121801e-03
 6.9095022e-06 1.7805384e-04 7.5042975e-05 4.3203321e-04 3.7947579e-05
 1.0383422e-04 7.8757694e-05 7.5112068e-05]"
885,7,7,"[2.6787628e-04 2.8748304e-04 2.6015358e-04 3.7774665e-04 6.7106716e-04
 2.5301802e-03 3.7498039e-04 9.9420112e-01 8.2407067e-05 2.3608995e-04
 2.0435858e-04 3.0505873e-04 2.0147697e-04]"
886,0,0,"[9.9982941e-01 1.5552057e-05 1.0866171e-05 2.8128556e-05 1.4528859e-05
 8.4510903e-06 2.5477941e-05 1.6948692e-05 2.2667366e-06 6.6497287e-06
 1.9165953e-05 1.1921835e-05 1.0638576e-05]"
887,8,8,"[0.00211963 0.00230707 0.0019793  0.00377202 0.05990833 0.00092953
 0.00259467 0.00335031 0.87632096 0.04067658 0.0014951  0.00315463
 0.00139193]"
888,8,8,"[5.4973778e-05 5.4600045e-05 5.9202426e-05 6.9459376e-05 1.9799425e-04
 2.1103780e-05 7.4954369e-05 2.6638858e-05 9.9488294e-01 4.4495845e-03
 4.4225784e-05 3.1570289e-05 3.2733027e-05]"
889,0,0,"[9.9979013e-01 2.1477110e-05 1.8427001e-05 2.0654827e-05 1.4051264e-05
 3.8992243e-06 3.1094576e-05 2.7227192e-05 2.5892396e-06 1.4001342e-05
 2.2423019e-05 1.7555691e-05 1.6448974e-05]"
890,0,0,"[9.9869764e-01 8.5464446e-05 1.4687507e-04 8.8404806e-05 7.3212192e-05
 1.4660247e-04 1.0872608e-04 3.6739399e-05 3.5169996e-05 5.7015321e-05
 9.8894685e-05 3.5014114e-04 7.5112228e-05]"
891,4,4,"[2.4950807e-04 6.6195957e-05 5.9015481e-05 5.0771436e-05 9.9904507e-01
 8.4461484e-05 5.6943194e-05 1.1378472e-04 8.6437585e-06 1.2563104e-04
 3.9075730e-05 6.1849874e-05 3.8975246e-05]"
892,9,9,"[6.5699096e-06 7.2146713e-06 1.3585182e-05 9.6786798e-06 5.5142095e-06
 4.2461429e-06 5.6292556e-06 8.5385627e-06 1.6105616e-06 9.9992430e-01
 4.5190650e-06 4.1509625e-06 4.2785277e-06]"
893,9,9,"[1.8382103e-06 2.4493215e-06 4.2034212e-06 4.5005604e-06 1.4962839e-06
 6.1169243e-07 2.6661530e-06 2.0187058e-06 1.3810468e-06 9.9997449e-01
 1.4139282e-06 1.6369850e-06 1.3346558e-06]"
894,2,2,"[7.9125828e-05 2.6610003e-05 9.9951863e-01 5.3764088e-05 1.7106744e-05
 8.6154387e-06 6.7749781e-05 1.5188347e-05 2.6906089e-05 7.5665950e-05
 4.3689641e-05 4.3213928e-05 2.3607621e-05]"
895,2,2,"[6.3486266e-05 4.0682695e-05 9.9945098e-01 5.8166112e-05 3.7800895e-05
 8.1579179e-05 5.7739555e-05 2.7864606e-05 1.2228518e-05 4.8284630e-05
 3.9820141e-05 5.3508487e-05 2.7807160e-05]"
896,3,3,"[1.2975811e-05 1.6085101e-05 1.3411808e-05 9.9961627e-01 2.1450298e-06
 1.0463615e-06 5.3804375e-05 1.1860528e-04 1.0193352e-05 3.2076870e-05
 1.2504637e-05 1.0100258e-04 9.8502796e-06]"
897,3,3,"[1.6427464e-05 2.8362656e-05 1.8725468e-05 9.9956888e-01 3.5237304e-06
 7.4510131e-06 5.5506658e-05 2.8404884e-05 1.5726466e-05 1.3090855e-04
 1.6446462e-05 9.4833595e-05 1.4856314e-05]"
898,3,3,"[4.7014393e-05 5.9978262e-05 5.3071300e-05 9.9901307e-01 3.0558094e-05
 1.4998153e-05 1.6248057e-04 1.4882653e-04 5.3429729e-05 1.8544860e-04
 4.0862629e-05 1.5568650e-04 3.4549368e-05]"
899,3,3,"[4.0445739e-06 3.6971633e-06 2.0006439e-06 9.9994504e-01 7.4236988e-07
 6.8143834e-07 8.5359798e-06 6.2432518e-06 1.7597258e-06 6.1775636e-06
 2.9210678e-06 1.6192884e-05 1.9118902e-06]"
900,3,3,"[1.6106073e-05 4.5981844e-05 1.3717232e-05 9.9944967e-01 1.5645879e-05
 8.1380103e-06 9.4630857e-05 6.9372269e-05 7.5469681e-05 1.7787379e-05
 1.7025750e-05 1.6178556e-04 1.4630940e-05]"
901,11,11,"[2.5037556e-05 2.0975736e-05 4.8768845e-05 3.8471862e-05 2.4246852e-05
 1.3234659e-05 5.2775111e-05 2.2121541e-05 1.1388965e-05 4.0815645e-05
 2.1047314e-05 9.9965882e-01 2.2139229e-05]"
902,11,11,"[1.39852666e-04 1.26715488e-04 3.14044650e-04 1.67661143e-04
 3.80122161e-04 5.58376341e-05 2.43914823e-04 1.10958536e-04
 4.56970811e-05 4.40587086e-04 9.55504875e-05 9.97761130e-01
 1.17854157e-04]"
903,7,7,"[6.4755433e-05 2.6444430e-04 4.1350977e-05 2.6243491e-04 3.8104805e-05
 9.2192662e-05 1.5589852e-04 9.9881601e-01 2.2281156e-05 2.9543249e-05
 3.8181632e-05 1.2992449e-04 4.5030767e-05]"
904,9,9,"[1.0937234e-06 1.3834876e-06 1.2688370e-06 6.4786418e-06 3.6879405e-07
 1.8134398e-07 1.9790480e-06 2.2924935e-06 3.1573759e-07 9.9997985e-01
 6.3352871e-07 3.2646044e-06 8.0461729e-07]"
905,5,5,"[1.3992155e-03 4.6565765e-04 2.0516890e-03 1.0890551e-03 2.7723791e-04
 9.9041897e-01 4.5588473e-04 4.5810916e-04 2.3781264e-04 6.2975695e-04
 2.9942449e-04 1.9394013e-03 2.7783925e-04]"
906,8,8,"[2.4391449e-05 2.8819497e-05 3.1445870e-05 8.2850878e-05 8.4529856e-05
 1.8630839e-04 4.7556259e-05 1.9871435e-05 9.9932206e-01 4.2560052e-05
 2.6338106e-05 8.1109196e-05 2.2203563e-05]"
907,8,8,"[0.00482123 0.00423982 0.00675332 0.00622615 0.03081961 0.15714665
 0.00430044 0.00418864 0.7565558  0.01501883 0.00340456 0.00361891
 0.0029061 ]"
908,8,8,"[0.02121216 0.00370572 0.00707382 0.0159352  0.00746183 0.03393065
 0.00459101 0.00755587 0.86506873 0.00670626 0.00953262 0.01190566
 0.00532043]"
909,8,8,"[0.00537941 0.00328319 0.00786252 0.00476777 0.00899126 0.03832109
 0.00357976 0.00854483 0.9018174  0.00651646 0.00304425 0.00539798
 0.00249407]"
910,12,12,"[1.8530653e-06 6.2745935e-06 7.0381458e-07 1.6174690e-06 9.7851887e-07
 3.8842876e-07 6.3484772e-06 3.7588707e-06 6.1932823e-08 3.7786077e-07
 1.0654588e-05 1.1764150e-06 9.9996579e-01]"
911,0,0,"[9.9958307e-01 3.6730369e-05 4.0107072e-05 4.0739171e-05 3.4436249e-05
 1.0196358e-05 6.1215971e-05 3.7597561e-05 1.5436088e-05 2.5395982e-05
 4.6498626e-05 3.7916307e-05 3.0476516e-05]"
912,5,5,"[0.00905035 0.00499493 0.00547112 0.00696156 0.2010371  0.697364
 0.00459546 0.00664847 0.01939986 0.00915421 0.02294076 0.00659962
 0.00578271]"
913,0,0,"[9.9856502e-01 1.2165700e-04 1.1928154e-04 1.4415086e-04 2.1466949e-04
 5.2503725e-05 1.4533952e-04 1.5022277e-04 3.6391059e-05 9.7744087e-05
 1.3574318e-04 1.1772434e-04 9.9584118e-05]"
914,0,0,"[9.98485386e-01 1.30152766e-04 1.56042646e-04 1.37448544e-04
 1.18348682e-04 7.11121829e-05 1.73447101e-04 1.08199478e-04
 1.15938034e-04 1.10299647e-04 1.40181655e-04 1.49735512e-04
 1.03809005e-04]"
915,0,0,"[9.9939859e-01 5.7396101e-05 5.2639793e-05 5.2761068e-05 7.8831930e-05
 2.1693735e-05 6.4710337e-05 4.5875080e-05 2.1695247e-05 5.0334402e-05
 5.5958993e-05 5.0646566e-05 4.8842383e-05]"
916,0,0,"[9.9451584e-01 4.1085129e-04 5.2130996e-04 3.8451690e-04 9.1996265e-04
 6.8243715e-04 4.4176533e-04 4.4997258e-04 1.9040848e-04 3.8343185e-04
 4.1098549e-04 3.6540060e-04 3.2311981e-04]"
917,0,0,"[9.9682152e-01 2.4093225e-04 2.0758984e-04 1.9484642e-04 1.5996951e-04
 7.0881324e-05 2.6468502e-04 2.2547637e-04 1.3463553e-04 1.0228597e-03
 1.9206101e-04 2.7455171e-04 1.9001396e-04]"
918,4,4,"[2.4239819e-04 1.0563005e-04 1.1589370e-04 1.0855699e-04 9.9854434e-01
 8.1931154e-05 7.1117131e-05 1.2837711e-04 2.2843435e-04 7.7610224e-05
 6.8190260e-05 1.5102896e-04 7.6504912e-05]"
919,4,4,"[6.8719848e-04 3.0963658e-04 4.1457108e-04 2.6905898e-04 9.9503618e-01
 2.4818143e-04 2.0487109e-04 3.2552567e-04 1.2193053e-03 3.3079926e-04
 2.3855746e-04 4.9041095e-04 2.2578349e-04]"
920,9,9,"[9.9475146e-05 3.9541621e-05 5.7552861e-05 6.1235965e-05 3.0575917e-05
 2.5420151e-05 3.0017000e-05 4.3866577e-05 1.2190256e-05 9.9951673e-01
 2.4266354e-05 3.3665634e-05 2.5462539e-05]"
921,0,0,"[9.9481529e-01 3.8303505e-04 4.4701772e-04 3.7631221e-04 8.4150821e-04
 2.7533347e-04 3.9358801e-04 3.7263063e-04 8.9818626e-05 9.8616641e-04
 3.7601800e-04 3.3959156e-04 3.0368534e-04]"
922,5,5,"[1.3767190e-03 6.9710985e-04 9.8288758e-04 8.7101304e-04 6.3114152e-03
 9.8362881e-01 4.4590849e-04 1.4935686e-03 1.2808553e-03 1.1413813e-03
 6.2171108e-04 5.9704838e-04 5.5161183e-04]"
923,9,9,"[3.6442545e-04 1.5157186e-04 2.5141338e-04 1.0938249e-04 1.5775177e-04
 2.1961251e-04 8.4632964e-05 1.5347530e-04 7.3226474e-05 9.9813074e-01
 9.8665070e-05 1.0198156e-04 1.0314807e-04]"
924,5,5,"[0.0036272  0.0038628  0.00463113 0.00650495 0.04486408 0.8526888
 0.00268538 0.00368123 0.06506961 0.00486588 0.00288586 0.00213326
 0.0024998 ]"
925,2,2,"[1.18636824e-04 7.81735798e-05 9.98915672e-01 1.05897132e-04
 7.57619273e-05 9.60122052e-05 9.60611942e-05 8.48436612e-05
 5.80206361e-05 1.06831561e-04 9.16045537e-05 1.01420890e-04
 7.10638342e-05]"
926,5,5,"[0.02029785 0.0117266  0.02705728 0.00822465 0.06566525 0.49023277
 0.0082555  0.03006485 0.23984744 0.04930149 0.01304267 0.02617726
 0.01010639]"
927,2,2,"[3.5337830e-04 3.0814973e-04 9.9547076e-01 6.3554035e-04 3.5347533e-04
 4.9254397e-04 3.1014570e-04 2.3407924e-04 5.1809743e-04 2.8823718e-04
 3.2242548e-04 4.4657846e-04 2.6662819e-04]"
928,3,3,"[4.7161513e-05 1.1373910e-04 6.9433961e-05 9.9772495e-01 2.1371088e-05
 1.3167558e-04 2.5663004e-04 2.5993632e-04 5.1653289e-05 1.6062026e-04
 5.6736641e-05 1.0516525e-03 5.4478554e-05]"
929,3,3,"[6.1005379e-05 1.2888177e-04 1.5901832e-04 9.9673933e-01 7.8053708e-05
 6.7013891e-05 2.6788612e-04 1.6631953e-04 6.8947229e-05 1.6837727e-03
 8.6295389e-05 4.1775219e-04 7.5713964e-05]"
930,3,3,"[6.7536959e-05 7.0261460e-04 7.7090212e-05 9.9837059e-01 1.4345621e-04
 1.4530242e-05 1.8929559e-04 5.6769295e-05 3.6808924e-05 3.2177224e-05
 3.8337257e-05 2.1979059e-04 5.1027775e-05]"
931,6,6,"[1.4687686e-04 5.7300618e-05 5.1534786e-05 1.7295044e-05 1.2296780e-05
 2.6518122e-05 9.9940729e-01 4.5698238e-05 1.1627490e-05 1.2725791e-05
 4.5393968e-05 1.4144920e-04 2.3934654e-05]"
932,11,11,"[1.33987123e-04 1.06181324e-04 1.01737693e-04 3.53071286e-04
 1.93527274e-04 1.04882631e-04 2.51818827e-04 1.67686710e-04
 1.66898419e-04 6.37677222e-05 8.23623559e-05 9.98178840e-01
 9.53032941e-05]"
933,7,7,"[4.8605132e-05 4.6008412e-05 2.8682363e-05 3.5368843e-04 7.6951183e-05
 4.9518188e-05 1.5150990e-04 9.9884510e-01 1.7182056e-05 1.0389683e-04
 5.5437278e-05 1.7929349e-04 4.4049317e-05]"
934,11,11,"[6.4819865e-04 2.9542821e-04 6.3882727e-04 6.2036572e-04 2.3987012e-04
 3.6907525e-04 5.2712281e-04 5.3221139e-04 7.8668579e-04 6.9505867e-04
 2.5347926e-04 9.9413598e-01 2.5760016e-04]"
935,6,6,"[1.2586474e-03 1.0610966e-03 1.7266960e-03 4.9104163e-04 2.5121579e-03
 4.7136506e-04 9.8497874e-01 7.1164058e-04 3.8421426e-03 6.5456412e-04
 7.8270235e-04 9.7848626e-04 5.3071044e-04]"
936,7,7,"[4.9042043e-05 4.6430832e-05 3.0149278e-05 4.8764711e-04 1.2719251e-04
 5.5367880e-05 1.6682285e-04 9.9865508e-01 1.6316655e-05 6.7683250e-05
 6.1864426e-05 1.8882156e-04 4.7587422e-05]"
937,7,7,"[2.6517702e-04 1.7801240e-04 1.8448257e-04 4.3151269e-04 1.9098782e-04
 1.3285121e-03 3.1180360e-04 9.9601316e-01 1.0956927e-04 3.0259191e-04
 1.8811524e-04 3.4169434e-04 1.5441801e-04]"
938,1,1,"[7.1061199e-04 9.9550205e-01 3.5449726e-04 3.2911004e-04 1.3154149e-03
 7.5627264e-05 4.6607383e-04 1.4195009e-04 2.3308226e-05 2.5870505e-04
 6.8604881e-05 3.4507576e-04 4.0897189e-04]"
939,8,8,"[0.00180068 0.00150696 0.00204524 0.00281179 0.00424766 0.0063031
 0.0016588  0.00279784 0.9620129  0.00245026 0.00110324 0.01019099
 0.00107039]"
940,8,8,"[3.6789130e-05 2.3942226e-05 3.9242692e-05 6.2908031e-05 4.7987887e-05
 1.7248869e-05 3.6485017e-05 2.4826413e-05 9.9955660e-01 7.4336640e-05
 2.0491512e-05 4.0837243e-05 1.8184883e-05]"
941,8,8,"[1.1712690e-05 1.0864209e-05 1.7269176e-05 2.3411410e-05 1.9606403e-05
 6.9070938e-06 1.9241857e-05 1.9996023e-05 9.9980706e-01 2.1240616e-05
 9.3017634e-06 2.6179732e-05 7.3424585e-06]"
942,0,0,"[9.9928612e-01 6.6641871e-05 6.4213302e-05 6.4633299e-05 7.9327030e-05
 2.8102761e-05 8.7190871e-05 5.9166508e-05 2.8793545e-05 5.6159683e-05
 7.0160320e-05 5.6981597e-05 5.2597337e-05]"
943,2,2,"[8.5935890e-06 1.1524699e-05 9.9987733e-01 3.0106197e-05 5.1102957e-06
 1.7743330e-06 1.6419190e-05 4.8233210e-06 4.0665386e-06 9.7176062e-06
 9.6791218e-06 1.2991088e-05 7.8197172e-06]"
944,8,8,"[3.8500800e-04 3.4946177e-04 4.9540092e-04 5.5297237e-04 1.0129878e-03
 2.2748740e-04 3.8608772e-04 3.6050260e-04 9.8718679e-01 8.2695512e-03
 2.6973014e-04 2.8102411e-04 2.2301059e-04]"
945,0,0,"[9.98167992e-01 1.31126886e-04 1.80337651e-04 1.78663977e-04
 1.73636712e-04 1.54865178e-04 2.02776093e-04 1.38580173e-04
 1.32675850e-04 9.90667468e-05 1.78237839e-04 1.51716216e-04
 1.10288354e-04]"
946,9,9,"[9.24078340e-05 7.34026835e-05 9.73750939e-05 1.09657514e-04
 4.81681382e-05 6.95227136e-05 5.56628511e-05 1.05989973e-04
 4.04786697e-05 9.99126136e-01 4.48724313e-05 8.65852344e-05
 4.96382818e-05]"
947,5,5,"[2.1574384e-04 2.3371942e-04 1.5808307e-04 2.1580559e-04 2.0601683e-04
 9.9856949e-01 7.3009745e-05 8.0650811e-05 1.8222903e-05 3.9626397e-05
 3.9914881e-05 9.4735071e-05 5.5068042e-05]"
948,8,8,"[0.00169343 0.00242384 0.00633213 0.0036292  0.00244393 0.47010523
 0.00212595 0.00290747 0.500032   0.00266772 0.00191657 0.00201638
 0.00170613]"
949,0,0,"[9.9914348e-01 7.4070318e-05 9.2493385e-05 6.2926061e-05 7.0629212e-05
 3.0405590e-05 1.0537972e-04 7.3209121e-05 4.1499625e-05 7.8406760e-05
 8.6030981e-05 7.9289770e-05 6.2160456e-05]"
950,0,0,"[9.98750687e-01 1.16589850e-04 1.44636972e-04 9.72501730e-05
 1.33379566e-04 6.22778098e-05 1.31215580e-04 8.64067188e-05
 4.70251834e-05 1.12865651e-04 1.13367161e-04 1.08287495e-04
 9.60920588e-05]"
951,0,0,"[9.9918765e-01 8.5069914e-05 8.7139051e-05 6.7727538e-05 1.0213025e-04
 3.8899070e-05 8.4960790e-05 4.2094714e-05 2.0191255e-05 6.7073386e-05
 7.4642674e-05 7.5324082e-05 6.6989072e-05]"
952,4,4,"[1.5488433e-04 8.9854067e-05 1.2150324e-04 7.6280856e-05 9.9900776e-01
 5.9364429e-05 4.2356027e-05 1.0029062e-04 4.8535592e-05 8.4566964e-05
 5.7117664e-05 1.0795349e-04 4.9558519e-05]"
953,4,4,"[7.2539691e-04 4.2061295e-04 6.2152196e-04 3.5943120e-04 9.8923850e-01
 3.0198449e-03 2.8306321e-04 3.2619943e-03 4.0939631e-04 4.3230952e-04
 3.3914697e-04 5.6296878e-04 3.2575594e-04]"
954,5,8,"[0.00339885 0.00187041 0.00384879 0.00274858 0.01890002 0.00473457
 0.00184745 0.00306779 0.9464637  0.00701351 0.00186293 0.00276876
 0.00147467]"
955,5,5,"[7.8140903e-04 4.9061689e-04 7.1084895e-04 8.1589323e-04 1.4692424e-03
 9.8957425e-01 3.6944269e-04 1.9016291e-03 1.2938392e-03 1.1966935e-03
 4.9381994e-04 4.9492868e-04 4.0736029e-04]"
956,7,7,"[1.1099783e-03 5.5453740e-04 1.0237871e-03 8.4619940e-04 1.1356572e-03
 2.0251651e-03 7.7006966e-04 9.8940217e-01 4.7203354e-04 6.4795424e-04
 7.3079974e-04 7.6244748e-04 5.1905517e-04]"
957,7,7,"[0.01070888 0.00181624 0.00513725 0.00203378 0.00558981 0.00579178
 0.00213276 0.9541378  0.00221855 0.00317657 0.00285839 0.00245837
 0.00193986]"
958,4,4,"[4.0893684e-04 1.9747013e-04 3.7596596e-04 1.4212419e-04 9.9722028e-01
 3.0415223e-04 1.0290677e-04 3.0588533e-04 1.3676661e-04 2.6560173e-04
 1.4851693e-04 2.6000512e-04 1.3139000e-04]"
959,3,4,"[0.04254254 0.01196174 0.0246297  0.00963484 0.45476988 0.23482232
 0.00703601 0.01791212 0.09891859 0.06131687 0.01571681 0.01038114
 0.01035741]"
