,Real Label,Predict Label,Predict Probabilities
717,8,8,"[4.5420841e-04 1.1803070e-04 3.4012311e-04 5.6186214e-04 8.2176783e-05
 5.7716003e-05 1.2431147e-04 1.7830859e-04 9.9748671e-01 1.3101254e-04
 1.6877473e-04 2.0917042e-04 8.7649336e-05]"
718,0,0,"[9.9663603e-01 1.9375295e-04 4.0306826e-04 1.7906596e-04 3.3194374e-04
 2.3852348e-04 1.9996549e-04 6.4401707e-04 1.6920350e-04 3.0733700e-04
 2.1774013e-04 3.1006461e-04 1.6934394e-04]"
719,8,8,"[0.00494697 0.00193409 0.00301158 0.00695011 0.00330352 0.07307968
 0.00164991 0.00185572 0.89415413 0.00398084 0.00207474 0.00193456
 0.00112409]"
720,0,0,"[9.97284770e-01 1.80857751e-04 2.30796591e-04 2.84989481e-04
 3.38921556e-04 5.17199987e-05 1.94782173e-04 1.32544679e-04
 3.54059041e-04 2.49384524e-04 2.02799056e-04 3.72976268e-04
 1.21376426e-04]"
721,0,0,"[9.9443817e-01 3.3102729e-04 7.1034458e-04 3.0993629e-04 5.9397571e-04
 5.7341525e-04 3.3911821e-04 6.2408939e-04 3.1221437e-04 5.6170300e-04
 3.5292655e-04 5.6435924e-04 2.8870400e-04]"
722,0,0,"[9.7973049e-01 1.1111158e-03 2.1918358e-03 1.8205247e-03 2.8922067e-03
 2.4353254e-03 9.7424292e-04 1.3285023e-03 1.8256931e-03 2.0189076e-03
 1.3514664e-03 1.4152844e-03 9.0440479e-04]"
723,0,0,"[9.9129444e-01 4.5713835e-04 6.9186703e-04 3.3367076e-04 4.8983790e-04
 6.0319883e-04 4.1232537e-04 4.8889633e-04 3.1792166e-04 3.4201122e-03
 4.2632376e-04 7.1947905e-04 3.4482678e-04]"
724,7,7,"[1.2308659e-03 6.7091838e-04 1.3614139e-03 9.0368546e-04 1.2666116e-03
 1.9287195e-02 8.9030067e-04 9.6878469e-01 1.4696042e-03 1.1593695e-03
 8.3886710e-04 1.4304688e-03 7.0602173e-04]"
725,4,4,"[2.5727184e-04 1.2336788e-04 4.2671795e-04 1.5611187e-04 9.9725503e-01
 2.4612015e-04 1.3860983e-04 5.4886198e-04 1.3335813e-04 1.9392432e-04
 1.6434994e-04 2.5574586e-04 1.0048119e-04]"
726,5,5,"[1.9029048e-04 9.5859701e-05 1.3674566e-04 7.6428929e-05 2.7762537e-04
 9.9829119e-01 6.0778981e-05 2.7769504e-04 1.1679511e-04 2.1332673e-04
 8.9531823e-05 9.4906238e-05 7.8871599e-05]"
727,5,5,"[6.7098648e-04 6.9869601e-04 5.0140271e-04 2.5386829e-04 3.7024114e-03
 9.9077797e-01 3.0070421e-04 1.0910705e-03 4.3222483e-04 6.3782104e-04
 3.2478766e-04 2.8200203e-04 3.2604486e-04]"
728,4,4,"[8.6592033e-04 5.1671884e-04 1.4313525e-03 4.5150760e-04 9.8908573e-01
 9.5021375e-04 3.6296470e-04 1.6611256e-03 8.1922888e-04 2.0017135e-03
 5.7993131e-04 8.9964177e-04 3.7398716e-04]"
729,5,5,"[5.9704562e-05 2.4929068e-05 3.0010089e-05 2.1083648e-05 5.5163742e-05
 9.9955922e-01 1.5764634e-05 8.3345702e-05 3.2373471e-05 5.7184199e-05
 2.1186886e-05 2.0240454e-05 1.9780129e-05]"
730,9,9,"[3.8903588e-03 1.0166441e-03 2.2289481e-03 7.0284307e-04 1.5169861e-03
 3.4705054e-03 7.8772323e-04 1.5342006e-03 2.6685959e-03 9.7878253e-01
 9.9272607e-04 1.6589612e-03 7.4892602e-04]"
731,2,2,"[7.4680353e-04 3.6008423e-04 9.9244690e-01 4.4173049e-04 6.4422429e-04
 5.0354027e-04 4.0185743e-04 6.8985258e-04 1.7495165e-03 4.6379969e-04
 4.8040407e-04 6.5104285e-04 4.2002168e-04]"
732,7,7,"[5.7059102e-04 2.8504626e-04 9.6133695e-04 3.2473990e-04 1.4626388e-03
 7.4045488e-04 2.9245927e-04 9.9307078e-01 3.3150788e-04 5.9248932e-04
 4.2062695e-04 6.6608569e-04 2.8120598e-04]"
733,2,2,"[0.00373963 0.00206052 0.94802076 0.00197922 0.01255868 0.00790088
 0.00181073 0.00748193 0.00344312 0.00340779 0.00244256 0.00287987
 0.00227434]"
734,2,2,"[3.7478250e-03 1.4445935e-03 9.6892053e-01 9.1539399e-04 6.3931555e-03
 6.0537839e-03 1.1104062e-03 2.4674046e-03 1.5001075e-03 2.1780168e-03
 1.5337128e-03 2.3387210e-03 1.3963217e-03]"
735,3,3,"[1.4520669e-03 4.9284019e-04 2.3137240e-03 9.8729253e-01 1.4819807e-03
 5.8809889e-04 4.0989235e-04 6.8602792e-04 6.6221663e-04 2.6451910e-03
 8.0516975e-04 6.5911643e-04 5.1118113e-04]"
736,3,3,"[7.1594404e-06 1.9810739e-06 3.5395933e-06 9.9990714e-01 3.9981387e-07
 7.1704832e-08 1.7884380e-05 9.5423627e-07 7.8144703e-06 3.3013395e-05
 2.7928054e-06 1.5245620e-05 2.0010359e-06]"
737,3,3,"[2.47898661e-05 1.64675166e-05 2.19194771e-05 9.99419570e-01
 1.54706186e-06 6.62224011e-07 1.01364014e-04 4.78745278e-05
 1.49970174e-05 1.17391930e-04 1.13912565e-05 2.09682068e-04
 1.23019754e-05]"
738,3,3,"[2.9433725e-06 1.0999860e-06 1.4290167e-06 9.9997592e-01 4.7860539e-07
 1.6327269e-07 3.8304411e-06 4.9974283e-06 3.8386636e-07 2.1754397e-06
 1.5871158e-06 3.9527486e-06 1.0607768e-06]"
739,3,3,"[3.5216071e-06 6.4608128e-07 1.7791202e-06 9.9998641e-01 1.6902632e-07
 1.8515553e-07 2.9838816e-06 3.8689700e-07 2.1119607e-07 1.3079697e-06
 8.7968834e-07 1.0477117e-06 5.2656787e-07]"
740,11,11,"[2.27514349e-04 1.21198726e-04 2.74563266e-04 4.52912733e-04
 1.01689213e-04 4.64970326e-05 2.49263976e-04 7.44561912e-05
 4.79434879e-04 1.10445239e-04 1.10641442e-04 9.97673690e-01
 7.76986053e-05]"
741,9,9,"[1.1686411e-03 2.7203874e-04 6.6875969e-04 4.1563618e-03 5.4368324e-05
 1.4852654e-04 8.9668739e-04 2.3090688e-04 3.7299315e-04 9.9082887e-01
 2.8644234e-04 6.9329864e-04 2.2221371e-04]"
742,7,7,"[1.2710899e-02 1.1802610e-03 8.1232598e-04 9.0551451e-03 2.7429083e-04
 5.8461010e-04 1.3202466e-02 9.4460368e-01 9.7610522e-03 1.1955585e-03
 1.1266253e-03 4.4542197e-03 1.0387939e-03]"
743,5,5,"[9.1756321e-04 2.7590734e-04 1.9112529e-04 2.8370118e-03 1.4134662e-04
 9.9094570e-01 3.3264863e-04 7.5669406e-04 2.5652189e-04 2.5996817e-03
 1.7711855e-04 3.8153765e-04 1.8720886e-04]"
744,11,11,"[9.6029406e-05 6.6641689e-05 1.3738008e-04 8.9824614e-05 2.7864926e-05
 1.1445104e-05 1.7999246e-04 1.1859360e-04 5.2020172e-05 6.8371730e-05
 5.3683347e-05 9.9905747e-01 4.0662373e-05]"
745,7,7,"[2.9779005e-06 1.5035241e-06 2.3395596e-06 1.2117485e-05 4.0826836e-07
 7.3651258e-08 6.6599696e-06 9.9995494e-01 6.9384805e-06 4.8857901e-06
 1.9188890e-06 3.9696160e-06 1.3079460e-06]"
746,11,11,"[2.59785389e-04 1.26332117e-04 3.76194046e-04 1.12107264e-04
 1.22668775e-04 5.68596479e-05 1.64512850e-04 8.58754938e-05
 2.65410374e-04 1.25250415e-04 1.01352845e-04 9.98122633e-01
 8.10220517e-05]"
747,4,4,"[4.49417275e-05 1.19090064e-05 1.12515363e-05 2.35510688e-05
 9.99718010e-01 1.89261527e-06 2.21653008e-05 3.35547993e-05
 4.87144607e-05 1.52263765e-05 1.11080508e-05 4.89018130e-05
 8.71613156e-06]"
748,9,9,"[9.6904136e-05 2.6440197e-05 3.2961449e-05 4.3804073e-04 7.6963270e-06
 2.9944273e-05 7.2146126e-05 1.1542640e-05 1.3646437e-04 9.9903679e-01
 2.7379114e-05 6.2228966e-05 2.1520465e-05]"
749,6,6,"[1.8724228e-03 2.4224340e-04 9.3789678e-04 3.2266795e-05 2.1181947e-04
 2.2657017e-05 9.9598616e-01 2.4783993e-05 2.5395695e-05 1.5925134e-04
 1.0001589e-04 2.9940327e-04 8.5519168e-05]"
750,7,7,"[5.2278472e-05 3.3575143e-05 3.1788975e-05 6.2198545e-05 1.8193798e-05
 4.2054730e-06 1.0732187e-04 9.9918669e-01 6.7336157e-05 3.3655655e-04
 3.2290038e-05 4.4885765e-05 2.2621871e-05]"
751,4,5,"[0.00430821 0.00235191 0.00254829 0.00546722 0.11988495 0.8267828
 0.00222971 0.00565988 0.02133229 0.00239795 0.00264425 0.00245505
 0.00193742]"
752,8,8,"[4.30203887e-04 1.24110768e-04 2.22704854e-04 8.10928992e-04
 2.39131419e-04 1.09884124e-04 1.45675178e-04 8.81904489e-05
 9.97169673e-01 1.39041877e-04 1.67049904e-04 2.62648042e-04
 9.08957154e-05]"
753,8,8,"[2.4620196e-04 5.9937523e-05 6.4428488e-05 2.1930614e-04 6.6924789e-05
 5.9830214e-05 6.2061525e-05 3.1399552e-05 9.9892789e-01 8.9360670e-05
 5.6200621e-05 8.1005797e-05 3.5391040e-05]"
754,5,5,"[1.8046868e-04 7.9228797e-05 6.5448876e-05 1.8173845e-04 7.3789517e-05
 9.9850178e-01 8.2137638e-05 2.5083017e-04 2.2576083e-04 1.4911807e-04
 7.7214099e-05 6.6307257e-05 6.6236156e-05]"
755,9,9,"[6.7046061e-03 1.2632983e-03 1.6710609e-03 9.3840342e-04 1.1210437e-03
 8.2629407e-03 1.9614922e-03 1.4093204e-03 1.4386143e-03 9.7116750e-01
 1.2824563e-03 1.8314967e-03 9.4775431e-04]"
756,8,8,"[0.02616554 0.00745158 0.01403066 0.03052711 0.02366111 0.05704256
 0.00684979 0.01524161 0.77084357 0.01319698 0.01259839 0.01658187
 0.00580934]"
757,0,0,"[9.9924088e-01 5.4933011e-05 7.1616225e-05 9.2111892e-05 4.2782078e-05
 1.3948349e-05 5.8605969e-05 4.4996890e-05 1.2800732e-04 6.1855266e-05
 6.0318707e-05 9.0842666e-05 3.9100949e-05]"
758,7,7,"[1.7440807e-04 9.4611205e-05 2.2318089e-04 1.5554883e-04 5.5288477e-04
 1.2333881e-03 1.4193413e-04 9.9676752e-01 8.1374805e-05 1.5132791e-04
 1.3851552e-04 1.8208112e-04 1.0326164e-04]"
759,0,0,"[9.9582481e-01 2.6429101e-04 3.3230707e-04 2.7683991e-04 2.3531560e-04
 1.6425468e-04 3.0573853e-04 2.7719763e-04 4.9785676e-04 3.8107808e-04
 2.6171512e-04 9.6716656e-04 2.1149107e-04]"
760,5,5,"[4.3281342e-04 1.8550016e-04 2.5207122e-04 2.4380746e-04 2.6508825e-04
 9.9708039e-01 1.0838223e-04 2.2287313e-04 3.9712663e-04 3.8140247e-04
 1.6088263e-04 1.5928951e-04 1.1040746e-04]"
761,3,8,"[0.01390698 0.00523342 0.01082427 0.10516078 0.11470282 0.00367863
 0.00501953 0.01586881 0.6987751  0.00862141 0.00675712 0.00705501
 0.004396  ]"
762,4,4,"[1.82828668e-03 7.32405228e-04 1.41157629e-03 2.46771640e-04
 9.75293219e-01 9.76558891e-04 6.45330583e-04 1.34364609e-03
 1.31075615e-02 1.84409320e-03 5.66154835e-04 1.44279050e-03
 5.61636523e-04]"
763,9,9,"[1.6748271e-03 2.2634436e-04 4.6806523e-04 5.2707311e-04 2.4789793e-04
 3.1223401e-04 2.2929872e-04 2.0547974e-04 2.8105362e-04 9.9498546e-01
 2.5152575e-04 4.0743462e-04 1.8342602e-04]"
764,5,5,"[7.1661017e-04 4.5236875e-04 7.5659854e-04 3.2379042e-04 6.7635387e-04
 9.8975664e-01 3.8923498e-04 2.4274928e-03 8.6203380e-04 2.4374297e-03
 3.6010455e-04 4.5571523e-04 3.8564706e-04]"
765,2,2,"[7.6636777e-04 3.6190965e-04 9.9355137e-01 3.6227121e-04 7.2440942e-04
 7.0596766e-04 3.3720341e-04 6.9115130e-04 5.0232984e-04 5.3510815e-04
 4.3829219e-04 6.4178539e-04 3.8173041e-04]"
766,2,2,"[5.8810407e-04 3.8164097e-04 9.9371803e-01 3.0132741e-04 6.8148569e-04
 6.1866600e-04 3.7883790e-04 7.2673504e-04 5.6377659e-04 4.7757654e-04
 4.4495126e-04 6.9489103e-04 4.2404130e-04]"
767,2,2,"[1.6508349e-03 1.3957756e-03 9.6886772e-01 6.4919342e-04 2.1553258e-03
 1.5239616e-02 1.1035651e-03 1.4073285e-03 1.3922626e-03 1.2682347e-03
 1.2143947e-03 2.4451427e-03 1.2105979e-03]"
768,3,3,"[2.1557089e-05 1.9334453e-05 2.6973590e-05 9.9917680e-01 4.5095194e-06
 4.8941994e-05 1.4224180e-04 9.0030975e-05 6.2243031e-05 4.4336928e-05
 2.8284827e-05 3.1270599e-04 2.2067459e-05]"
769,3,3,"[2.48431061e-05 1.40462635e-05 1.31373081e-05 9.99509692e-01
 1.45789784e-06 4.79892196e-06 1.29612134e-04 9.93008507e-06
 3.04237665e-06 6.77201679e-05 1.62630113e-05 1.95424422e-04
 1.00326506e-05]"
770,3,3,"[2.0371330e-07 8.4480831e-08 1.3524857e-07 9.9999821e-01 1.9491670e-08
 2.2151199e-09 3.3086087e-07 3.6939713e-07 7.8264591e-08 1.1909776e-07
 1.1144581e-07 2.8651189e-07 9.3939015e-08]"
771,8,8,"[3.81667087e-05 2.18786427e-05 4.42770079e-06 6.96423114e-04
 7.22681725e-05 6.50113725e-05 6.68260473e-05 5.69876966e-06
 9.98876154e-01 8.47046977e-06 2.44172861e-05 1.08788045e-04
 1.14692702e-05]"
772,11,11,"[2.20089969e-05 1.32878586e-05 1.31097631e-05 4.00430945e-05
 4.85228247e-06 5.60547846e-07 3.64712323e-05 3.26472073e-05
 1.10388955e-05 7.70943461e-06 7.48329285e-06 9.99803364e-01
 7.40295491e-06]"
773,11,11,"[1.4505849e-05 8.1141234e-06 1.5279515e-05 1.0370255e-05 1.8610264e-06
 5.4199620e-07 1.9662592e-05 4.7157373e-06 1.3997248e-05 8.4867415e-06
 5.3519029e-06 9.9989247e-01 4.5469942e-06]"
774,11,11,"[1.3867742e-05 6.9302523e-06 1.1611003e-05 5.0726001e-05 2.5281158e-06
 1.8393225e-06 1.6971471e-05 3.6180277e-06 1.5060516e-05 4.6736218e-06
 5.9635659e-06 9.9986124e-01 4.9495939e-06]"
775,11,11,"[7.2197913e-04 5.0672115e-04 1.3808720e-03 1.0140238e-03 8.1265040e-05
 1.6492000e-04 1.3865973e-03 3.3404725e-04 5.6964858e-04 4.8631318e-03
 2.8495671e-04 9.8839349e-01 2.9843507e-04]"
776,9,9,"[3.8495823e-03 5.5284711e-04 3.6311700e-04 1.3275866e-03 4.8293878e-04
 3.6721621e-03 8.9200615e-04 1.0168627e-03 4.0491982e-04 9.8564106e-01
 5.2246405e-04 8.4007421e-04 4.3434472e-04]"
777,7,7,"[2.7521141e-05 1.0238601e-05 1.9226709e-05 4.1732255e-05 1.1619426e-05
 1.5096082e-05 2.1784454e-05 9.9977106e-01 2.8569002e-05 8.8094912e-06
 1.2981470e-05 2.0600768e-05 1.0783397e-05]"
778,9,9,"[3.0911481e-03 1.1069156e-03 1.3453971e-03 1.1431868e-03 4.4038633e-04
 9.4962597e-04 1.9146310e-03 1.3785409e-03 5.3793387e-03 9.7799301e-01
 9.2615391e-04 3.6739325e-03 6.5788429e-04]"
779,0,0,"[9.9987638e-01 9.4933675e-06 1.4451282e-05 9.3737690e-06 8.0723057e-06
 2.0235034e-06 1.3744111e-05 7.4999944e-06 7.2595312e-06 1.0972841e-05
 1.0426902e-05 2.2569626e-05 7.6121541e-06]"
780,0,0,"[9.9085426e-01 2.2423799e-04 3.3988984e-04 3.1199033e-04 2.0472339e-04
 4.1941283e-05 3.3728883e-04 1.5809014e-04 2.2775034e-04 3.8104065e-04
 2.8455220e-04 6.4614983e-03 1.7279074e-04]"
781,5,5,"[1.1156652e-04 5.3664993e-05 3.1664065e-05 7.3850402e-05 3.5585999e-05
 9.9901879e-01 4.8571736e-05 3.2510544e-04 1.0315157e-04 7.6536664e-05
 3.6410689e-05 4.5712681e-05 3.9337552e-05]"
782,9,9,"[2.95735881e-05 1.39313379e-05 1.28998354e-05 1.76556259e-05
 5.78994832e-06 2.46708059e-05 1.80483239e-05 1.29095451e-05
 1.39731965e-05 9.99820769e-01 9.73251645e-06 1.10930141e-05
 8.96746769e-06]"
783,4,4,"[1.2501122e-05 4.4823455e-06 1.1534853e-05 1.8772267e-06 9.9986625e-01
 1.5041608e-06 7.8779922e-06 1.7918903e-05 2.6272364e-06 6.8780801e-06
 7.4818086e-06 5.4909811e-05 4.0384166e-06]"
784,4,4,"[1.1162344e-04 5.4161814e-05 1.3578699e-04 2.8809403e-05 9.9882334e-01
 6.8889785e-05 6.6589164e-05 2.7037630e-04 1.4592483e-04 6.5257140e-05
 5.7964287e-05 1.2535459e-04 4.5909055e-05]"
785,9,9,"[1.2564797e-04 3.5916892e-05 2.8932731e-05 3.9688679e-05 5.5910365e-05
 2.1779317e-05 3.6989928e-05 2.9312752e-05 4.5094708e-05 9.9949908e-01
 2.8449502e-05 2.9628372e-05 2.3578224e-05]"
786,4,4,"[5.8650734e-05 3.7896192e-05 9.0294940e-05 1.7966020e-05 9.9923766e-01
 9.7139411e-05 3.9867871e-05 1.0209699e-04 4.9310085e-05 4.9087826e-05
 4.7640482e-05 1.4187436e-04 3.0504249e-05]"
787,9,9,"[4.0058703e-03 1.1048885e-03 8.9274434e-04 1.3491599e-03 1.6593161e-03
 1.1266662e-02 7.9662754e-04 8.6096913e-04 2.4151991e-03 9.7328407e-01
 7.8105472e-04 8.4329251e-04 7.4006128e-04]"
788,3,3,"[8.1619874e-05 3.4428507e-05 1.1813923e-04 9.9919266e-01 4.8905771e-05
 1.4658220e-05 3.8042581e-05 5.9119240e-05 2.3962033e-05 2.5381209e-04
 5.0212715e-05 4.8952668e-05 3.5551009e-05]"
789,4,4,"[6.1141362e-04 2.5432432e-04 5.5229402e-04 2.9560574e-04 9.9368286e-01
 5.3387007e-04 2.4034387e-04 4.1550890e-04 5.0707889e-04 6.3871767e-04
 3.4049232e-04 1.7422645e-03 1.8524328e-04]"
790,4,4,"[1.4019903e-05 9.7750171e-06 2.0941956e-05 6.3689613e-06 9.9982172e-01
 9.3066383e-06 1.0781886e-05 4.0465577e-05 1.4039960e-05 1.2722291e-05
 1.2089140e-05 2.0764483e-05 6.9817934e-06]"
791,4,4,"[7.8607048e-04 3.6853136e-04 9.1780047e-04 2.2062245e-04 9.7489285e-01
 1.7848397e-02 4.0995187e-04 2.3553337e-03 3.1015550e-04 4.9317483e-04
 4.4313516e-04 5.8585958e-04 3.6808738e-04]"
792,5,5,"[0.00571407 0.00242814 0.00449152 0.00511972 0.06251069 0.8949223
 0.00177065 0.00452552 0.00619597 0.00485377 0.00325533 0.00236752
 0.00184482]"
793,2,2,"[4.3210620e-04 3.0219951e-04 9.9563450e-01 1.9506164e-04 3.7036868e-04
 8.3215861e-04 2.9867110e-04 3.5722909e-04 2.5716555e-04 2.5499373e-04
 2.6327485e-04 5.3809909e-04 2.6425990e-04]"
794,2,2,"[1.4557678e-03 1.0203370e-03 9.7986126e-01 5.4047210e-04 2.1611052e-03
 1.6420106e-03 9.2396763e-04 8.8654924e-04 1.0895573e-03 2.3263902e-03
 1.1860800e-03 5.9342673e-03 9.7225985e-04]"
795,5,5,"[2.69306383e-05 1.08838276e-05 1.20723935e-05 7.55071324e-06
 1.62722863e-05 9.99826968e-01 6.63233322e-06 3.31098090e-05
 1.10847814e-05 2.28600984e-05 8.78163155e-06 8.40888606e-06
 8.41300061e-06]"
796,2,2,"[5.6193647e-04 3.5089828e-04 9.9503607e-01 1.8342872e-04 5.7349011e-04
 5.2698859e-04 3.1220907e-04 3.8833806e-04 3.0223629e-04 3.8077566e-04
 3.5271572e-04 7.3473650e-04 2.9610939e-04]"
797,2,2,"[7.5292197e-04 4.7098860e-04 9.9059629e-01 2.5653344e-04 5.6765741e-04
 3.9126116e-04 4.3423701e-04 7.0116692e-04 3.0537823e-03 5.1198126e-04
 5.4434908e-04 1.2838965e-03 4.3492686e-04]"
798,9,9,"[6.7603175e-04 2.3220229e-04 4.6032254e-04 3.9891998e-04 4.3177101e-04
 4.1230101e-04 2.1633295e-04 3.2079048e-04 2.4315358e-04 9.9575102e-01
 2.6673457e-04 4.1430391e-04 1.7616499e-04]"
799,3,3,"[2.4012515e-04 6.0017901e-05 1.9828463e-04 9.9844712e-01 7.4752774e-05
 3.9553546e-05 6.9649541e-05 1.0051729e-04 2.3312938e-04 2.5201071e-04
 9.6768192e-05 1.3096207e-04 5.7156591e-05]"
800,6,6,"[2.3642735e-05 1.3560886e-05 4.1220843e-05 2.1157942e-04 1.2752699e-06
 2.8432765e-07 9.9965930e-01 2.3132845e-06 3.4242242e-07 3.7428222e-06
 4.6589948e-06 3.3834047e-05 4.2991464e-06]"
801,3,3,"[3.4154735e-05 2.1627780e-05 7.8823003e-05 9.9902141e-01 6.9518974e-06
 1.8580135e-06 1.3132401e-04 9.5505038e-06 9.1243464e-06 3.8320202e-04
 2.0104111e-05 2.6373874e-04 1.8063192e-05]"
802,3,3,"[1.7161466e-06 6.7383291e-07 1.4150752e-06 9.9997962e-01 1.4762927e-07
 2.4693745e-07 3.2124858e-06 3.5119490e-07 4.0595125e-07 5.7137554e-06
 1.3769138e-06 4.2927509e-06 8.2821941e-07]"
803,3,3,"[9.95905339e-06 3.15161174e-06 4.47783123e-06 9.99922037e-01
 4.50875064e-07 9.68120048e-07 1.27480671e-05 2.89107788e-06
 1.25182180e-06 1.14212025e-05 4.48247147e-06 2.31703380e-05
 3.15527177e-06]"
804,11,11,"[4.9551627e-06 3.7761549e-06 6.3917350e-06 3.7373936e-06 1.7646944e-06
 1.0585571e-07 8.7112321e-06 6.2742324e-06 4.6106529e-06 1.2166194e-06
 3.1660973e-06 9.9995303e-01 2.2598956e-06]"
805,11,11,"[1.66670914e-04 1.53638853e-03 3.00747604e-04 1.49531843e-04
 1.83986540e-05 1.31067445e-05 2.84430775e-04 1.28045023e-04
 9.29828020e-05 2.78799096e-04 1.08083637e-04 9.96833503e-01
 8.92858006e-05]"
806,11,11,"[3.5337897e-04 1.5976340e-04 6.0193392e-04 2.3240982e-04 4.0977198e-04
 1.7248500e-04 2.6054095e-04 1.0370257e-04 2.4335049e-04 1.9320131e-04
 1.6475876e-04 9.9698228e-01 1.2247206e-04]"
807,9,9,"[2.0337366e-03 3.1062102e-04 3.5477517e-04 9.0283004e-04 1.6753790e-04
 1.5950958e-04 5.0763349e-04 5.0033274e-04 2.3885220e-03 9.9135888e-01
 3.0378223e-04 7.7075558e-04 2.4116464e-04]"
808,9,9,"[3.6517552e-06 1.9183647e-06 9.7195175e-07 6.2425597e-06 6.4626079e-07
 3.0129794e-07 4.4667586e-06 1.9101585e-06 6.0470325e-07 9.9997056e-01
 1.8663155e-06 5.6094837e-06 1.3161473e-06]"
809,11,11,"[2.1745759e-04 9.6490243e-05 5.3595338e-04 5.4408698e-05 2.1947143e-04
 6.4891537e-05 1.0441145e-04 4.7330006e-05 1.2913458e-04 9.1502923e-05
 9.4253432e-05 9.9827564e-01 6.9086105e-05]"
810,8,8,"[1.3264236e-03 4.1957371e-04 4.6336997e-04 1.9899269e-03 6.5311656e-04
 6.0226436e-04 5.8188383e-04 3.5513256e-04 9.8727381e-01 4.1730149e-04
 4.6620346e-04 5.1705176e-03 2.8051017e-04]"
811,7,7,"[4.0766108e-04 2.5614118e-04 4.8889738e-04 6.7944522e-04 1.5532060e-03
 9.1006997e-04 4.5807779e-04 9.9254566e-01 3.8357035e-04 6.0856272e-04
 4.0097264e-04 1.0372273e-03 2.7037368e-04]"
812,8,8,"[5.74644306e-04 1.86167890e-04 2.55150982e-04 3.76192329e-04
 9.93373687e-05 3.10386793e-04 3.52494040e-04 1.18144715e-04
 9.96759713e-01 2.54521525e-04 1.71593754e-04 4.43356985e-04
 9.83443242e-05]"
813,8,8,"[3.1305877e-03 1.0994370e-03 1.6267014e-03 4.6087364e-03 6.8700500e-04
 4.1091818e-04 1.4968208e-03 1.0748651e-03 9.2567456e-01 5.4670114e-02
 1.2573400e-03 3.4581700e-03 8.0481579e-04]"
814,5,5,"[1.7717530e-04 6.5175605e-05 6.8036126e-05 1.0075111e-04 7.7461533e-05
 9.9880159e-01 4.5149143e-05 8.4091400e-05 3.2286908e-04 1.1135776e-04
 6.1324470e-05 4.5236506e-05 3.9810780e-05]"
815,5,5,"[1.1364246e-04 6.4839587e-05 5.8968013e-05 7.1942879e-05 8.8150387e-05
 9.9905199e-01 4.5376273e-05 1.0565514e-04 9.3027702e-05 1.5942362e-04
 5.4872420e-05 4.8874128e-05 4.3133157e-05]"
816,0,0,"[9.9759173e-01 1.5243507e-04 3.0864408e-04 2.9510091e-04 1.8495372e-04
 9.8726872e-05 2.8095851e-04 1.9026001e-04 1.0854427e-04 2.1302339e-04
 1.9187077e-04 2.5424763e-04 1.2948265e-04]"
817,3,3,"[2.6808288e-05 1.2594879e-05 5.7738540e-05 9.9970406e-01 2.1116426e-05
 4.6457376e-06 3.3625412e-05 1.3240787e-05 9.2013679e-06 5.8615471e-05
 2.5720055e-05 1.8140121e-05 1.4442028e-05]"
818,0,0,"[9.99140620e-01 6.20821374e-05 8.90595111e-05 1.32104207e-04
 5.36658008e-05 1.73345325e-05 6.86565691e-05 3.96955220e-05
 6.00947096e-05 9.18397927e-05 8.25430470e-05 1.16498195e-04
 4.58225841e-05]"
819,3,3,"[2.5566038e-05 7.6779488e-06 2.7640550e-05 9.9981564e-01 6.6530620e-06
 2.5944073e-06 3.2869921e-05 8.3592658e-06 7.5830867e-06 2.8671649e-05
 1.6079028e-05 1.2199438e-05 8.4870835e-06]"
820,4,4,"[1.3771049e-03 9.0460363e-04 2.7378020e-03 6.9438020e-04 9.7449398e-01
 4.5393356e-03 6.8377948e-04 1.7727865e-03 1.8192198e-03 5.4553361e-03
 1.0323727e-03 3.8281493e-03 6.6118938e-04]"
821,5,4,"[0.0153905  0.01314175 0.02093786 0.01402209 0.31645915 0.25542635
 0.00795591 0.01201916 0.07570861 0.23176378 0.01040924 0.01845559
 0.00831005]"
822,3,5,"[0.05305759 0.01412004 0.02809392 0.09863655 0.04997141 0.6094037
 0.00886535 0.01955665 0.04891184 0.0155054  0.03390528 0.0092068
 0.01076545]"
823,10,10,"[4.2266850e-04 5.2927871e-04 3.5769749e-04 6.6660962e-04 2.3191047e-04
 3.5069551e-04 2.5459379e-04 4.6923413e-04 2.9316702e-04 3.3868151e-04
 9.9528706e-01 2.8542563e-04 5.1298062e-04]"
824,2,2,"[1.9622600e-04 1.2683496e-04 9.9814963e-01 1.2512629e-04 1.5481713e-04
 1.2552273e-04 1.4442742e-04 1.7983920e-04 1.3197154e-04 1.2690658e-04
 1.4268546e-04 2.6586393e-04 1.3010194e-04]"
825,4,4,"[4.1031464e-05 2.0100500e-05 5.9725713e-05 9.5162623e-06 9.9957770e-01
 1.3192291e-05 2.1387692e-05 8.1215498e-05 2.6674463e-05 3.0146239e-05
 2.4864279e-05 7.8553203e-05 1.5942866e-05]"
826,2,2,"[5.2232482e-04 3.3800022e-04 9.9421519e-01 4.8446917e-04 5.8142480e-04
 3.8011247e-04 3.9359805e-04 5.3142023e-04 4.5309015e-04 4.5832741e-04
 4.2959183e-04 8.0639287e-04 4.0605039e-04]"
