,Real Label,Predict Label,Predict Probabilities
1521,7,7,"[1.9438220e-03 7.5853366e-04 1.1418784e-03 2.2052347e-03 1.0388532e-03
 1.2803485e-03 2.0541137e-03 9.7214192e-01 3.4789508e-04 1.3857210e-02
 5.9550826e-04 1.8303575e-03 8.0433028e-04]"
1522,0,0,"[9.99312639e-01 5.72050485e-05 6.05019304e-05 6.95831914e-05
 1.13681985e-04 2.43932445e-05 7.90626073e-05 2.73720507e-05
 3.07096416e-05 5.70941884e-05 5.24715797e-05 6.45644759e-05
 5.07361365e-05]"
1523,7,7,"[1.8772242e-03 1.2685005e-03 1.4917703e-03 1.4965410e-03 2.0368265e-03
 5.6043234e-02 1.5430923e-03 9.2895454e-01 1.0662873e-03 6.1329588e-04
 1.0913368e-03 1.7490645e-03 7.6834689e-04]"
1524,0,0,"[9.9964488e-01 3.0903793e-05 3.6414749e-05 4.2344738e-05 3.1861538e-05
 1.0801724e-05 4.8242720e-05 2.4159312e-05 2.7752569e-05 2.0126923e-05
 2.8989956e-05 2.5862711e-05 2.7600483e-05]"
1525,5,5,"[1.5206212e-05 2.0059742e-05 1.2684235e-05 3.4086603e-05 1.9388888e-05
 9.9943715e-01 2.6580265e-05 2.9163768e-05 1.6884693e-04 2.9196273e-05
 1.9339455e-05 1.7605691e-04 1.2196553e-05]"
1526,5,5,"[0.0020886  0.00332543 0.00240404 0.00227324 0.00385383 0.93771875
 0.00201498 0.00286226 0.01647682 0.01511485 0.00209454 0.00777979
 0.00199291]"
1527,4,4,"[6.99648372e-05 7.36643415e-05 8.47316842e-05 2.88056006e-04
 9.98310089e-01 5.61408291e-04 4.54920046e-05 1.15582436e-04
 6.34139797e-05 8.46145122e-05 6.01907814e-05 1.88193371e-04
 5.46423908e-05]"
1528,2,2,"[2.4576191e-05 2.3390729e-05 9.9970907e-01 3.4759243e-05 1.6133345e-05
 1.0364201e-05 4.2145130e-05 1.9700574e-05 2.1925995e-05 1.9409967e-05
 2.2442746e-05 3.4081408e-05 2.1925014e-05]"
1529,5,5,"[1.49518295e-04 1.25640159e-04 1.13651775e-04 1.19940189e-04
 3.17083177e-04 9.97566700e-01 9.24440683e-05 2.05427932e-04
 5.12306578e-04 4.41055483e-04 1.18798613e-04 1.42556557e-04
 9.49544556e-05]"
1530,5,5,"[0.00175425 0.00182953 0.00269613 0.00953047 0.00599584 0.9545225
 0.00162014 0.00301835 0.00632602 0.00343312 0.00256914 0.00512345
 0.00158096]"
1531,9,9,"[8.7496126e-04 1.4256779e-03 1.9231926e-03 1.1857988e-03 1.4362882e-03
 2.0987468e-03 1.2914342e-03 1.4278481e-03 6.8041869e-02 9.1715491e-01
 6.5129768e-04 1.6039152e-03 8.8405842e-04]"
1532,4,4,"[1.3178124e-05 6.1227888e-06 9.9938497e-06 5.2352857e-06 9.9991179e-01
 5.3997314e-06 4.0652280e-06 1.4410204e-05 6.3719049e-06 4.7463514e-06
 4.2913794e-06 1.0057584e-05 4.3016148e-06]"
1533,2,2,"[1.32550049e-04 9.95284136e-05 9.98609126e-01 1.22360536e-04
 1.45693586e-04 8.47833435e-05 1.21538644e-04 1.32473855e-04
 1.06892418e-04 1.00934303e-04 9.18338264e-05 1.54781796e-04
 9.76144438e-05]"
1534,2,2,"[5.9109130e-05 5.6224671e-05 9.9921334e-01 4.5640725e-05 8.2164908e-05
 3.7411723e-05 8.9400775e-05 6.2366998e-05 6.9570175e-05 6.0941969e-05
 5.5353830e-05 1.0849347e-04 5.9892016e-05]"
1535,8,8,"[1.1287745e-04 1.0709529e-04 1.8743471e-04 1.3132519e-04 4.2202300e-04
 8.9035086e-05 8.0756312e-05 6.6296627e-05 9.9813712e-01 2.9880027e-04
 7.7699486e-05 2.1501281e-04 7.4567753e-05]"
1536,3,3,"[1.0809685e-04 2.9867153e-05 2.3104123e-05 9.9890530e-01 3.1473639e-05
 1.7069919e-05 6.7378860e-05 8.0857671e-06 4.4942932e-04 3.9959275e-05
 2.7407041e-05 2.7506659e-04 1.7754021e-05]"
1537,3,3,"[4.5592358e-04 8.6871922e-05 3.8986887e-05 9.9888426e-01 2.0215968e-05
 6.3294610e-06 1.0052218e-04 5.4692900e-05 4.5360655e-05 4.9517344e-05
 3.4752626e-05 1.8936698e-04 3.3266508e-05]"
1538,3,3,"[4.2918832e-06 3.0759443e-06 2.8335057e-06 9.9992716e-01 2.2504280e-06
 1.0556511e-06 6.7377418e-06 6.1342685e-06 2.4514036e-05 3.9480315e-06
 4.1319572e-06 1.1792345e-05 2.1149265e-06]"
1539,11,11,"[2.7324227e-04 3.0232759e-04 3.4798423e-04 1.4425803e-03 7.0216664e-04
 3.9760795e-04 5.3635449e-04 4.1052976e-04 4.7166238e-04 4.9091619e-04
 2.9247961e-04 9.9406081e-01 2.7129226e-04]"
1540,3,3,"[3.7060838e-04 2.0622862e-04 4.0265356e-04 9.9587846e-01 1.2252382e-03
 7.3355026e-05 3.0045258e-04 1.4948322e-04 2.1990345e-04 3.8111495e-04
 1.8159908e-04 4.6643952e-04 1.4449884e-04]"
1541,11,11,"[3.6167863e-04 2.5874248e-04 3.5082301e-04 4.3227570e-04 3.6956486e-03
 7.4249896e-05 2.8219668e-04 2.2864298e-04 4.7383379e-04 3.3168486e-04
 2.1131907e-04 9.9307525e-01 2.2371909e-04]"
1542,11,11,"[1.9380623e-04 1.6335008e-04 2.6966314e-04 3.1766630e-04 2.7007956e-04
 1.3878701e-04 2.2219423e-04 1.5407172e-04 3.4564149e-04 2.5001846e-04
 1.6795150e-04 9.9735332e-01 1.5348510e-04]"
1543,11,11,"[3.8413680e-04 2.9053437e-04 5.4020144e-04 6.1556482e-04 6.1846775e-04
 2.6623634e-04 3.6097257e-04 2.7148426e-04 3.7796333e-04 4.2340468e-04
 2.7843248e-04 9.9530530e-01 2.6731429e-04]"
1544,9,9,"[0.00244808 0.00206406 0.00822774 0.00717003 0.00349545 0.00406587
 0.00247481 0.00171726 0.00290732 0.9553277  0.00188051 0.00643582
 0.00178541]"
1545,9,9,"[8.9806109e-04 3.1298501e-04 2.8491876e-04 7.8656024e-04 4.7772692e-04
 6.7793217e-04 5.5009365e-04 8.9101715e-04 1.9734484e-04 9.9381810e-01
 2.1561238e-04 5.5901357e-04 3.3055156e-04]"
1546,9,9,"[9.8278816e-04 7.3458237e-04 7.1347906e-04 3.6411555e-03 2.0307708e-03
 1.6913940e-03 9.7320898e-04 1.3683070e-03 6.9837348e-04 9.8057359e-01
 5.9984718e-04 5.1239217e-03 8.6852669e-04]"
1547,1,1,"[0.0131166  0.8225499  0.01512578 0.02146081 0.00517729 0.00288329
 0.01403501 0.02914678 0.03538927 0.01517012 0.00696244 0.01293347
 0.00604924]"
1548,12,12,"[1.05617415e-04 1.65971200e-04 2.12383282e-04 2.43185554e-04
 1.41516619e-04 1.00995014e-04 2.59826396e-04 1.90713501e-04
 1.16649782e-04 2.49736797e-04 4.40102798e-04 1.19395088e-04
 9.97653902e-01]"
1549,12,12,"[9.4734263e-05 1.6472484e-04 2.2266175e-04 2.3391431e-04 1.1094078e-04
 1.5542220e-04 2.6115269e-04 1.6916933e-04 1.2847799e-04 1.8475756e-04
 4.7084139e-04 1.3698064e-04 9.9766624e-01]"
1550,5,5,"[1.8261019e-04 1.5764985e-04 2.8156815e-04 2.4094711e-04 1.9799062e-04
 9.9731559e-01 1.5544819e-04 3.2394356e-04 2.4371687e-04 3.5820095e-04
 1.3323250e-04 3.0555975e-04 1.0343792e-04]"
1551,8,8,"[2.28935707e-04 1.11279471e-04 2.12266896e-04 2.03031115e-04
 5.34569786e-04 1.33894195e-04 1.21685436e-04 1.04106599e-04
 9.97769237e-01 2.66452145e-04 8.03174116e-05 1.60796742e-04
 7.33190755e-05]"
1552,5,5,"[3.3226103e-04 3.0281662e-04 4.5640496e-04 4.6880031e-04 9.0493413e-04
 9.9390513e-01 3.1585211e-04 4.2799354e-04 6.3200796e-04 7.2433439e-04
 3.4067049e-04 9.6360786e-04 2.2521864e-04]"
1553,8,8,"[1.7683645e-04 1.4924163e-04 3.1649854e-04 1.8911845e-04 1.8971800e-04
 2.7056583e-04 1.3139602e-04 1.1806626e-04 9.9760276e-01 4.7249236e-04
 1.0015330e-04 1.9323859e-04 9.0010530e-05]"
1554,0,0,"[0.9546415  0.00220866 0.00448092 0.00522859 0.00960403 0.0044009
 0.0025381  0.00177123 0.00352214 0.0057012  0.00217131 0.0017147
 0.0020167 ]"
1555,5,5,"[1.6031736e-03 1.1061269e-03 1.8729997e-03 1.4063470e-03 1.2013887e-03
 9.7617835e-01 8.8574336e-04 3.0331183e-03 7.3750550e-03 1.8674573e-03
 1.2901828e-03 1.3836935e-03 7.9642842e-04]"
1556,8,8,"[2.5668085e-05 1.9140116e-05 3.6130787e-05 3.1887375e-05 1.3776134e-05
 4.1179865e-05 2.1403006e-05 1.3869888e-05 9.9970311e-01 4.8658250e-05
 1.2868279e-05 2.0758220e-05 1.1527220e-05]"
1557,9,9,"[0.00341319 0.00171232 0.00298051 0.0021138  0.00297452 0.00762037
 0.00165336 0.0035444  0.00334165 0.96525925 0.00122744 0.00254001
 0.0016191 ]"
1558,4,4,"[3.24108667e-04 1.52569453e-04 3.21493513e-04 1.62661352e-04
 9.97614622e-01 2.66536372e-04 9.36310898e-05 2.97614635e-04
 1.97122325e-04 1.67187565e-04 1.05790772e-04 1.94648790e-04
 1.02039805e-04]"
1559,10,10,"[2.5507952e-03 1.1830367e-03 2.4922860e-03 1.7780125e-03 1.6460442e-03
 2.1937357e-03 8.9662673e-04 1.3423683e-03 1.5008156e-03 9.4134884e-04
 9.7993052e-01 1.4484305e-03 2.0960260e-03]"
1560,5,5,"[0.00379108 0.00321716 0.00562112 0.02581776 0.01371237 0.9174049
 0.00225033 0.00433376 0.0043325  0.00803996 0.00298974 0.00616802
 0.00232142]"
1561,10,10,"[0.01026914 0.00570263 0.02023352 0.0057928  0.01241119 0.0085945
 0.00411154 0.00485929 0.00618074 0.00561596 0.8679789  0.03854194
 0.00970788]"
1562,3,3,"[1.3565947e-03 6.8918307e-04 2.2960107e-03 9.8353344e-01 1.6886145e-03
 2.7142025e-03 6.0814276e-04 9.0717885e-04 2.6902196e-03 1.0039338e-03
 8.6256972e-04 1.1097495e-03 5.4022542e-04]"
1563,4,4,"[2.95279489e-04 1.32015353e-04 3.52637348e-04 1.26266168e-04
 9.97415066e-01 4.92502004e-04 9.02154643e-05 3.06567177e-04
 1.25083345e-04 1.78420785e-04 1.28417480e-04 2.47579068e-04
 1.10015724e-04]"
1564,4,4,"[0.01269049 0.00488114 0.00619151 0.00553909 0.93172294 0.00846121
 0.00195667 0.01000978 0.00472247 0.00653186 0.00291869 0.00196398
 0.00241009]"
1565,3,3,"[2.2881715e-04 1.8291028e-04 3.1392919e-04 9.9649578e-01 4.2673195e-04
 6.6795055e-04 1.2590952e-04 2.1878906e-04 3.7196695e-04 3.4183468e-04
 2.5164176e-04 2.3399779e-04 1.3972714e-04]"
1566,4,4,"[3.5925570e-04 1.8920256e-04 4.8693389e-04 1.5986926e-04 9.9665868e-01
 3.3957994e-04 1.1410282e-04 3.9568212e-04 4.2344074e-04 2.4407092e-04
 1.5570667e-04 3.3158902e-04 1.4186843e-04]"
1567,2,2,"[0.00299881 0.00159065 0.97156864 0.00144022 0.00318522 0.0041767
 0.00164481 0.00249145 0.00248906 0.00249411 0.00174757 0.00252026
 0.00165248]"
1568,3,3,"[7.8210884e-05 3.8349492e-05 2.6110589e-05 9.9782759e-01 4.2852716e-05
 2.1171179e-06 1.5677219e-04 7.6207052e-06 8.4297196e-04 6.5961957e-04
 3.2199623e-05 2.5549083e-04 2.9965186e-05]"
1569,3,3,"[9.7351905e-05 6.6157481e-05 2.3540117e-05 9.9841774e-01 5.2225434e-05
 6.6341677e-06 2.0322511e-04 2.0461733e-04 1.4735771e-04 1.3384738e-04
 4.8389156e-05 5.6703883e-04 3.1987183e-05]"
1570,11,11,"[1.1695180e-05 9.5939613e-06 1.0492983e-05 7.1213261e-05 3.9202196e-06
 1.4850882e-06 3.4714947e-05 1.1721274e-05 1.6221997e-05 1.3131611e-05
 8.5458314e-06 9.9979776e-01 9.5337546e-06]"
1571,11,11,"[4.0616738e-05 3.8706010e-05 2.7001262e-05 4.3772452e-04 2.3251076e-05
 5.1891147e-06 1.2328388e-04 1.2263533e-04 1.4515454e-03 7.1057759e-05
 4.3075783e-05 9.9757653e-01 3.9395745e-05]"
1572,11,11,"[4.6367091e-05 9.0843416e-05 3.5314275e-05 3.8842671e-05 3.0990999e-05
 1.4752128e-05 5.7039404e-05 1.2413098e-05 3.3234668e-05 7.9190999e-05
 3.6035217e-05 9.9949312e-01 3.1884145e-05]"
1573,4,4,"[1.7071948e-06 1.7970558e-06 7.4951163e-07 2.6363416e-06 9.9983943e-01
 1.5600639e-07 1.5577782e-06 1.9323124e-06 1.4390411e-04 1.0683464e-06
 8.2076622e-07 3.3101335e-06 9.0213024e-07]"
1574,9,9,"[4.6608020e-06 6.7637357e-06 3.7386644e-06 2.5110829e-05 3.0256007e-05
 7.0765304e-07 1.4178676e-05 3.5623896e-06 5.4546235e-06 9.9986482e-01
 4.4296239e-06 3.1213367e-05 5.0603867e-06]"
1575,6,6,"[2.2910091e-03 6.1450835e-04 1.5939422e-03 2.0953862e-04 1.6649412e-04
 2.5074426e-04 9.8960739e-01 2.0726181e-04 3.3941586e-04 3.6934813e-04
 2.8239345e-04 3.6853468e-03 3.8258353e-04]"
1576,3,4,"[0.01670099 0.00324383 0.00272526 0.26801923 0.43363696 0.00162512
 0.00442293 0.00329436 0.24707878 0.00802632 0.00257532 0.0063756
 0.00227539]"
1577,7,7,"[1.1484744e-03 5.0828228e-04 4.3442677e-04 1.0915569e-03 3.2177751e-04
 9.6281653e-04 1.2732744e-03 9.8885173e-01 3.3436776e-03 3.8206810e-04
 3.6282107e-04 9.5940731e-04 3.5962352e-04]"
1578,9,9,"[2.6745844e-05 3.1783566e-05 5.7327405e-05 5.9343052e-05 1.2405757e-04
 2.1580785e-05 4.8014041e-05 3.7864655e-05 1.5804204e-05 9.9928159e-01
 2.5154261e-05 2.3816654e-04 3.2583961e-05]"
1579,8,8,"[7.07660802e-05 1.66711514e-04 1.02383012e-04 8.67994022e-05
 5.41618247e-05 1.88262238e-05 1.07428765e-04 1.26893006e-04
 9.98832166e-01 2.95297417e-04 3.61370585e-05 6.50159418e-05
 3.74077608e-05]"
1580,8,8,"[5.9032795e-06 4.4043927e-06 8.2682518e-06 1.0473512e-05 3.4913890e-06
 1.8256386e-06 6.3091693e-06 2.7879962e-06 9.9993360e-01 1.2162669e-05
 2.8679231e-06 5.3392396e-06 2.5602492e-06]"
1581,8,8,"[2.0764726e-04 2.2701001e-04 2.5006683e-04 4.0853757e-04 2.2251099e-04
 3.7371521e-04 2.6673143e-04 5.4235099e-04 9.9608505e-01 7.0707075e-04
 1.4528348e-04 4.2742505e-04 1.3661677e-04]"
1582,11,11,"[2.0718281e-04 2.0810580e-04 2.5091079e-04 3.7458760e-04 3.3650859e-04
 1.1551802e-04 2.5296168e-04 2.6477865e-04 5.4979743e-04 1.4017603e-03
 1.8284761e-04 9.9565768e-01 1.9733846e-04]"
1583,5,5,"[1.3372449e-04 1.2681096e-04 1.2812272e-04 1.8308588e-04 1.0852768e-04
 9.9705124e-01 1.2391651e-04 2.5076023e-04 1.3330496e-03 2.0895331e-04
 1.0889334e-04 1.6468093e-04 7.8129618e-05]"
1584,5,5,"[5.0865440e-04 6.0999190e-04 7.3109625e-04 2.2503387e-03 6.7382673e-04
 9.8830950e-01 6.7885069e-04 1.5498208e-03 1.2362573e-03 1.0510391e-03
 5.4980064e-04 1.4596970e-03 3.9102620e-04]"
1585,5,5,"[0.0100098  0.00505716 0.00556532 0.00555238 0.17159033 0.7170642
 0.00410787 0.00759547 0.05209104 0.00729638 0.00418694 0.00635982
 0.00352335]"
1586,0,0,"[9.9933136e-01 5.7629335e-05 6.9655995e-05 7.4261014e-05 8.4221734e-05
 2.9887215e-05 8.2759179e-05 3.5887238e-05 4.0804603e-05 4.4192566e-05
 5.1128485e-05 4.9895869e-05 4.8192232e-05]"
1587,0,0,"[9.98555839e-01 1.08816952e-04 1.26307539e-04 1.29331078e-04
 3.23634828e-04 6.05643072e-05 1.34422531e-04 6.58907011e-05
 1.03161008e-04 8.85340633e-05 1.00726036e-04 1.07057494e-04
 9.57530719e-05]"
1588,5,5,"[1.0956821e-03 5.1632500e-04 5.0067442e-04 8.8840991e-04 4.4256207e-03
 9.8758739e-01 4.7099026e-04 4.8286121e-04 2.0025717e-03 4.7675264e-04
 5.0218153e-04 7.4043241e-04 3.1012649e-04]"
1589,5,5,"[1.20576871e-04 1.11309681e-04 8.44233509e-05 1.27058549e-04
 8.90581869e-05 9.94851887e-01 1.15560440e-04 1.06250831e-04
 3.95874958e-03 1.20908619e-04 1.05713734e-04 1.45798564e-04
 6.27105328e-05]"
1590,4,4,"[3.2786172e-04 2.1025394e-04 2.2426134e-04 1.3916712e-04 9.9372745e-01
 3.1759937e-03 1.5303785e-04 3.6942054e-04 8.6192606e-04 1.2202382e-04
 2.1172865e-04 3.2021338e-04 1.5662266e-04]"
1591,2,2,"[2.3758021e-04 1.7807959e-04 9.9726272e-01 2.3844458e-04 2.1211785e-04
 2.0591683e-04 2.6404537e-04 1.9199069e-04 2.8354343e-04 2.7320528e-04
 1.9837872e-04 2.7657420e-04 1.7742677e-04]"
1592,3,3,"[4.7571439e-04 3.3214097e-04 6.5901090e-04 9.9235666e-01 5.6881207e-04
 2.3784984e-03 2.7241273e-04 5.1453040e-04 7.7674648e-04 4.9570604e-04
 3.9227543e-04 5.1960768e-04 2.5804903e-04]"
1593,5,5,"[0.005521   0.00628209 0.02254908 0.00810023 0.00664918 0.6548035
 0.00518456 0.01434749 0.21398789 0.04586137 0.00544151 0.00689496
 0.00437711]"
1594,4,4,"[9.7954739e-04 7.8902137e-04 1.0865560e-03 8.5393293e-04 9.7567409e-01
 1.2785653e-02 4.9521745e-04 1.3951835e-03 2.9998985e-03 7.5747061e-04
 7.2200538e-04 9.1266760e-04 5.4871803e-04]"
1595,9,9,"[1.07851891e-04 7.03484839e-05 8.76331396e-05 1.40338831e-04
 1.28428568e-04 1.86054065e-04 7.10219101e-05 1.16096155e-04
 5.78381732e-05 9.98835862e-01 4.80895287e-05 7.45000652e-05
 7.59101968e-05]"
1596,2,2,"[4.1484804e-04 2.8080263e-04 9.9541748e-01 3.3951239e-04 5.1000714e-04
 4.2249251e-04 2.9688666e-04 3.5496627e-04 3.8630309e-04 4.0822421e-04
 2.9083079e-04 6.0159643e-04 2.7612905e-04]"
1597,2,2,"[1.1364418e-03 7.8758900e-04 9.7919124e-01 8.0109295e-04 1.0092816e-03
 7.8893080e-04 7.9591438e-04 6.6084845e-04 1.2471685e-03 1.0534583e-03
 7.6788291e-04 1.1038649e-02 7.2158867e-04]"
1598,2,2,"[5.0863280e-04 3.1371994e-04 9.9493259e-01 3.1053784e-04 4.8976380e-04
 4.6068081e-04 4.0840748e-04 3.9964647e-04 4.3976313e-04 5.4959091e-04
 3.6871707e-04 4.8683796e-04 3.3111326e-04]"
1599,2,2,"[4.4600034e-04 3.0041611e-04 9.9515754e-01 4.0493836e-04 5.2285561e-04
 5.3158822e-04 3.1464276e-04 3.9127408e-04 4.1263376e-04 3.8212712e-04
 2.9878263e-04 5.5388676e-04 2.8322480e-04]"
1600,3,3,"[1.2065253e-05 3.1546335e-06 6.0929692e-06 9.9991238e-01 2.4522476e-06
 3.3265860e-07 1.2428708e-05 1.4097915e-06 3.1867187e-06 3.8735366e-06
 2.5415388e-06 3.8091486e-05 1.8304777e-06]"
1601,6,6,"[5.7459678e-05 4.6060817e-05 3.4387591e-05 8.3275576e-05 8.9157362e-07
 5.6496142e-06 9.9967968e-01 9.7746906e-06 1.6461366e-06 1.2058500e-05
 6.3675525e-06 5.3156364e-05 9.5817923e-06]"
1602,11,11,"[2.8659795e-06 5.2620912e-06 1.1639546e-06 8.4744170e-06 3.3887504e-06
 4.3316223e-07 7.6925407e-06 5.8330727e-07 8.5400234e-07 2.6385221e-06
 2.1738174e-06 9.9996233e-01 2.0679781e-06]"
1603,4,4,"[4.1755888e-09 6.9003936e-09 8.2255153e-10 4.6126488e-08 9.9999964e-01
 4.9130262e-11 9.0861354e-09 3.3861416e-09 5.8635784e-08 4.4050710e-09
 3.6091659e-09 1.3253862e-07 4.1713619e-09]"
1604,6,6,"[5.0430230e-05 7.0637834e-05 7.0679882e-05 1.2806976e-03 8.7252993e-06
 1.7320132e-06 9.9825305e-01 1.2539843e-05 1.4676790e-05 1.8629714e-04
 1.4879650e-05 1.6952561e-05 1.8611114e-05]"
1605,11,11,"[4.69942497e-05 4.09010769e-04 1.67474154e-05 1.69751962e-04
 1.55473881e-05 4.77887079e-06 2.17777619e-04 8.85264308e-05
 2.18262994e-05 1.02503815e-04 3.86109496e-05 9.98829782e-01
 3.81523096e-05]"
1606,8,8,"[1.33062113e-05 1.71670636e-05 1.22105939e-05 2.44854833e-04
 6.22134803e-06 4.97774490e-05 3.54614785e-05 1.50562155e-05
 9.99445140e-01 9.27612637e-05 1.49220177e-05 4.08456981e-05
 1.22777947e-05]"
1607,7,7,"[1.0023491e-04 3.3574197e-05 1.8922176e-05 2.2629143e-04 7.9220877e-04
 1.1375273e-06 1.1328808e-04 9.9849951e-01 4.2069172e-05 2.1992688e-05
 1.8367797e-05 1.0732581e-04 2.5121179e-05]"
1608,8,8,"[3.2846031e-06 3.1720244e-06 3.3344834e-06 6.5633081e-05 2.0035273e-05
 3.7940256e-07 3.9806328e-06 1.0540407e-06 9.9987209e-01 5.3317317e-06
 2.5035365e-06 1.7094768e-05 2.1788740e-06]"
1609,7,7,"[2.5485708e-05 2.0335747e-05 1.6523136e-05 6.5663000e-05 2.0476193e-05
 8.4642343e-06 5.0894159e-05 9.9965847e-01 6.6867442e-06 3.4130717e-05
 1.0559397e-05 6.7314904e-05 1.4968393e-05]"
1610,4,8,"[2.1095825e-03 8.1296911e-04 6.3533295e-04 2.8800687e-03 9.4835395e-03
 1.4876602e-02 7.8213203e-04 6.3857273e-04 9.6485871e-01 5.9694337e-04
 7.9098222e-04 9.8206499e-04 5.5239233e-04]"
1611,8,8,"[3.9924307e-06 4.0147443e-06 3.5586913e-06 3.9241072e-06 2.1437936e-06
 7.2402696e-07 7.7031536e-06 2.4256412e-06 9.9993336e-01 3.0331956e-05
 1.7022938e-06 4.3246309e-06 1.8265995e-06]"
1612,8,8,"[0.00309732 0.00347261 0.00409237 0.00923162 0.00722061 0.13217925
 0.00339601 0.00472709 0.80260026 0.02000514 0.00272937 0.00444479
 0.00280362]"
1613,5,5,"[2.5524267e-05 2.8357115e-05 3.6057201e-05 7.7722478e-05 2.2439044e-05
 9.9954706e-01 5.7996225e-05 3.9114013e-05 6.1262122e-05 3.0195206e-05
 2.2106267e-05 3.7142294e-05 1.5089276e-05]"
1614,0,0,"[9.9979407e-01 1.9492201e-05 1.7484646e-05 2.5273326e-05 3.0226554e-05
 4.8309521e-06 3.0107563e-05 1.2867497e-05 1.0277910e-05 1.1409031e-05
 1.6991480e-05 1.1573940e-05 1.5374917e-05]"
1615,0,0,"[9.9982291e-01 1.3989267e-05 1.7734979e-05 1.7002878e-05 1.2211611e-05
 4.9130558e-06 2.7191132e-05 1.0251325e-05 1.4571418e-05 1.0521887e-05
 1.7630526e-05 1.5020450e-05 1.6077043e-05]"
1616,7,7,"[2.3465342e-04 1.2819197e-04 3.1292866e-04 1.9679345e-04 2.1859404e-04
 3.2026448e-05 2.4415343e-04 9.9757773e-01 4.3288476e-04 2.6485397e-04
 8.4974898e-05 1.7320485e-04 9.9121244e-05]"
1617,5,5,"[0.00999447 0.12120802 0.00928372 0.01399048 0.12950192 0.49860996
 0.01388188 0.01012761 0.14691567 0.02148456 0.00744705 0.01127491
 0.00627971]"
1618,0,0,"[9.9748164e-01 1.4437949e-04 1.6736484e-04 1.1938632e-04 2.1569406e-04
 4.8462003e-05 2.6130615e-04 6.5579712e-05 8.6342159e-04 1.4614787e-04
 1.3517035e-04 2.1859634e-04 1.3283484e-04]"
1619,0,0,"[9.9949837e-01 4.3098262e-05 5.0555638e-05 5.4113400e-05 5.8523099e-05
 1.5964968e-05 6.5006534e-05 2.5280724e-05 3.2351039e-05 3.4569020e-05
 3.9762301e-05 4.2428186e-05 3.9944392e-05]"
1620,0,0,"[9.98301983e-01 1.18935743e-04 2.97425722e-04 1.14748014e-04
 1.51352011e-04 7.26430299e-05 2.20417583e-04 7.33559209e-05
 1.42721794e-04 1.18961609e-04 1.25554114e-04 1.39254989e-04
 1.22775440e-04]"
1621,10,10,"[2.4337193e-04 1.0961225e-04 1.8319819e-04 3.0672201e-04 9.7382159e-05
 4.9007936e-05 1.1685502e-04 8.3946987e-05 1.0162557e-04 7.6189121e-05
 9.9818808e-01 1.4622642e-04 2.9779508e-04]"
1622,9,9,"[2.1449369e-04 1.9224396e-04 2.0812453e-04 2.9502026e-04 2.5043968e-04
 1.0841376e-04 2.6756921e-04 1.8443419e-04 4.6633978e-04 9.9737996e-01
 1.2642932e-04 1.7788445e-04 1.2853240e-04]"
1623,5,5,"[2.5075729e-04 2.2576390e-04 2.7619576e-04 3.1533794e-04 3.4307045e-04
 9.9551833e-01 1.9530226e-04 3.8108835e-04 1.5017785e-03 3.0362126e-04
 2.4807779e-04 2.9183412e-04 1.4884405e-04]"
1624,2,2,"[7.6183036e-04 6.7253312e-04 9.8588365e-01 4.8401937e-04 7.0676778e-04
 1.0374323e-03 1.2603572e-03 5.8436772e-04 3.5961187e-03 3.2042551e-03
 6.1969715e-04 5.3529965e-04 6.5363612e-04]"
1625,2,2,"[9.8127464e-04 8.4328814e-04 9.8422271e-01 2.0309633e-03 1.4356421e-03
 1.1421407e-03 1.2423416e-03 8.7676937e-04 2.0052029e-03 2.4957808e-03
 8.9844124e-04 9.9123374e-04 8.3418959e-04]"
1626,2,2,"[1.70242187e-04 1.00422396e-04 9.98547614e-01 1.41190525e-04
 9.91600100e-05 6.95290582e-05 1.48729232e-04 1.09769018e-04
 1.22852507e-04 9.80188779e-05 1.01897262e-04 1.91128813e-04
 9.94750299e-05]"
1627,4,4,"[0.00540748 0.00322827 0.01514075 0.00283779 0.90087825 0.01060348
 0.00249959 0.00584399 0.00639119 0.00584452 0.00297545 0.035481
 0.00286828]"
1628,5,5,"[6.9982896e-04 7.4484822e-04 1.2448726e-03 7.9384964e-04 9.3254430e-04
 9.5631069e-01 7.0010527e-04 9.7100716e-04 3.0525688e-03 3.2466054e-02
 6.6546706e-04 8.4116537e-04 5.7695847e-04]"
1629,4,4,"[9.9845300e-04 6.7609042e-04 2.0825639e-03 5.7853485e-04 9.8568732e-01
 3.9321729e-03 4.0395005e-04 1.7932715e-03 9.8326488e-04 7.8965147e-04
 5.3558388e-04 1.0550991e-03 4.8406995e-04]"
1630,2,2,"[3.5832878e-04 2.6399267e-04 9.9619305e-01 2.4122208e-04 3.2703902e-04
 2.8512065e-04 3.6577915e-04 3.2414228e-04 3.8380353e-04 4.1676639e-04
 2.8900447e-04 2.8879123e-04 2.6290605e-04]"
1631,8,8,"[2.4237034e-04 2.6627246e-04 4.6000324e-04 1.4225053e-04 4.6239857e-04
 5.6636537e-04 1.8697197e-04 2.6964204e-04 9.9607569e-01 7.2040240e-04
 1.5099403e-04 3.1166262e-04 1.4493435e-04]"
1632,3,3,"[7.5724724e-06 9.5080768e-06 6.9836838e-06 9.9969578e-01 5.4911575e-06
 1.5059064e-06 5.7828045e-05 1.8656150e-05 1.4359658e-05 3.6204056e-05
 7.5993853e-06 1.3291770e-04 5.6801755e-06]"
