,Real Label,Predict Label,Predict Probabilities
786,7,7,"[3.4412071e-08 1.5027300e-08 9.3875716e-09 2.6654757e-08 6.9063466e-09
 6.3673505e-10 3.3299610e-08 9.9999988e-01 1.5742400e-09 4.3323714e-09
 1.2565481e-08 2.2582496e-08 1.1610248e-08]"
787,5,5,"[4.22851954e-05 3.24203829e-05 1.60783911e-05 7.66484518e-05
 6.93095672e-06 9.99073505e-01 2.77977979e-05 9.85581428e-05
 2.33840638e-05 5.58494474e-04 1.12138050e-05 1.83673528e-05
 1.42810495e-05]"
788,7,7,"[9.5143548e-07 3.0326467e-07 1.9275151e-07 7.6640515e-07 1.4632958e-07
 5.3112831e-08 6.8862988e-07 9.9999571e-01 1.8110782e-07 1.4639213e-07
 2.4996788e-07 3.9140113e-07 2.4283025e-07]"
789,4,4,"[1.1177222e-05 1.1897070e-05 4.3401851e-06 1.5330301e-05 9.9984241e-01
 1.1277355e-05 1.6535399e-05 2.1149723e-05 3.0819185e-05 1.4019178e-05
 9.2932096e-06 4.6794653e-06 7.0936057e-06]"
790,9,9,"[8.0628967e-04 1.3868193e-03 7.4707408e-04 8.8038814e-04 1.0185413e-03
 2.0989352e-03 6.0471991e-04 9.8157935e-03 1.4295563e-03 9.7965896e-01
 4.7486514e-04 5.5736513e-04 5.2068656e-04]"
791,4,4,"[1.8801167e-07 4.6687714e-07 1.0656235e-07 8.8850453e-07 9.9999547e-01
 9.3656624e-08 5.5187814e-07 6.5364628e-07 5.6431941e-07 3.3529076e-07
 2.4511314e-07 1.9531355e-07 2.2928583e-07]"
792,7,7,"[3.1907607e-06 7.3016093e-07 9.9125987e-07 1.0146701e-06 5.2488303e-07
 1.6127828e-07 1.4928075e-06 9.9998879e-01 3.6197468e-07 3.2436529e-07
 7.7088526e-07 9.8623593e-07 6.8496445e-07]"
793,2,2,"[9.8472356e-06 1.0995898e-05 9.9978977e-01 1.3139762e-05 1.6379028e-05
 2.3519706e-06 4.8658938e-05 3.9241851e-05 2.8902392e-05 9.3280751e-06
 8.3492823e-06 1.2398052e-05 1.0696028e-05]"
794,2,2,"[5.08486528e-06 8.52016910e-06 9.99860168e-01 1.92161970e-05
 9.61113619e-06 3.35585287e-06 1.95743014e-05 1.15215344e-05
 2.38879111e-05 9.20918774e-06 7.21890183e-06 1.46470165e-05
 7.89792466e-06]"
795,2,2,"[5.0242243e-06 7.6959868e-06 9.9989426e-01 1.1328993e-05 8.2687793e-06
 4.7803196e-06 1.3314882e-05 1.2585796e-05 7.9042138e-06 1.1197114e-05
 7.0441738e-06 9.6430567e-06 6.8870490e-06]"
796,2,2,"[0.00120546 0.00426345 0.6731611  0.00419768 0.21623944 0.05935866
 0.00580373 0.01920969 0.00600106 0.00120413 0.00277018 0.00356311
 0.00302231]"
797,4,4,"[1.9932939e-05 2.0512087e-05 1.4632607e-05 1.3970003e-05 9.9966466e-01
 1.2008067e-05 2.7351420e-05 5.0354429e-05 1.0228791e-04 2.4807772e-05
 1.3432029e-05 2.3100860e-05 1.2820500e-05]"
798,8,8,"[8.8105933e-04 1.3797487e-03 1.1850038e-03 1.9337712e-03 7.2993716e-04
 5.8359038e-03 1.2212530e-03 7.9702176e-03 9.1699558e-01 6.0027685e-02
 5.4080918e-04 7.5608824e-04 5.4278161e-04]"
799,4,4,"[2.3429937e-04 2.6919795e-04 2.9213584e-04 3.0714713e-04 9.8847479e-01
 2.1114544e-04 3.4158767e-04 3.6321857e-04 8.1882123e-03 5.9893623e-04
 2.4483164e-04 2.7302210e-04 2.0148004e-04]"
800,3,3,"[1.2741471e-05 1.7224189e-05 2.2710730e-05 9.9783903e-01 1.9744712e-05
 1.2464377e-06 1.8830577e-04 5.6116554e-05 2.9499437e-05 1.5822018e-03
 2.3216706e-05 1.9224752e-04 1.5820766e-05]"
801,3,3,"[7.5711095e-04 5.9311377e-04 5.2077865e-04 9.5495868e-01 3.0009055e-03
 8.3686545e-04 3.1727133e-03 6.1008912e-03 2.5706941e-02 7.4151636e-04
 2.0396428e-03 9.1812288e-04 6.5270811e-04]"
802,6,6,"[6.8403475e-05 1.0657397e-04 1.5619218e-04 4.4410210e-04 2.5172572e-04
 3.1601949e-06 9.9851531e-01 6.7143803e-05 1.3642748e-04 2.0450243e-05
 3.6180452e-05 1.3930029e-04 5.5063581e-05]"
803,3,3,"[6.2919932e-04 2.9721964e-04 3.3906862e-04 9.6198255e-01 2.1089863e-03
 4.9962354e-04 1.1779629e-03 3.1312069e-04 3.0806800e-02 1.3793883e-04
 1.0436791e-03 3.5218624e-04 3.1184105e-04]"
804,3,3,"[2.3186172e-05 8.7601347e-06 2.8602037e-05 9.9967551e-01 5.1883326e-06
 2.7958279e-06 7.6502009e-05 4.5040168e-05 8.7900362e-06 7.9734680e-05
 1.5141324e-05 2.0865118e-05 9.8803494e-06]"
805,11,11,"[1.8727181e-04 1.5286983e-04 1.8034676e-04 3.9170892e-04 5.0328879e-05
 2.4206558e-05 3.4502751e-04 9.1026258e-03 4.4436860e-05 5.9915747e-05
 7.7603167e-05 9.8926544e-01 1.1814047e-04]"
806,4,4,"[3.0386157e-04 2.4991240e-03 5.9097620e-05 4.4392061e-04 9.8703998e-01
 6.3308203e-06 6.0463574e-04 7.1582156e-03 1.1169427e-03 1.1842637e-04
 8.5873035e-05 4.4100318e-04 1.2258689e-04]"
807,11,11,"[5.3195551e-04 1.4097625e-03 7.6878205e-04 4.8229643e-04 1.2319142e-03
 3.3428014e-04 7.8976306e-04 4.5806408e-04 1.3412585e-04 7.5032498e-04
 2.3470038e-04 9.9248177e-01 3.9218913e-04]"
808,4,4,"[3.4536512e-08 1.0496265e-07 1.4223179e-08 2.1106038e-07 9.9999893e-01
 7.2733481e-09 1.4644677e-07 1.9186358e-07 5.5136372e-08 8.5641553e-08
 3.6719634e-08 1.2454358e-07 4.4174978e-08]"
809,6,6,"[5.5860297e-04 7.1096065e-04 9.5863960e-04 1.0309625e-04 5.0172990e-04
 1.5876826e-04 9.9459225e-01 1.0060369e-03 2.2974472e-04 4.7960741e-04
 1.7042951e-04 2.4349702e-04 2.8661126e-04]"
810,9,9,"[4.4886232e-04 6.1550818e-04 3.6143264e-04 9.3399169e-04 5.7711016e-04
 2.1309005e-04 8.4834837e-04 3.2566015e-03 1.5148164e-03 9.9012017e-01
 2.8906739e-04 5.3513161e-04 2.8585715e-04]"
811,8,8,"[0.00170257 0.00141603 0.00463554 0.00490508 0.00244941 0.00368458
 0.00187036 0.00434088 0.9648221  0.00278522 0.00124047 0.00515171
 0.00099602]"
812,7,7,"[4.2108436e-06 1.2805705e-06 1.4837916e-06 2.5536181e-06 6.4164999e-07
 1.5808402e-07 2.9840019e-06 9.9997997e-01 1.5019020e-06 4.3807492e-07
 1.2918221e-06 2.2824413e-06 1.1192228e-06]"
813,9,9,"[1.5529573e-05 1.9794419e-05 1.9791984e-05 5.8288108e-05 2.1422147e-05
 6.8210948e-06 2.2285198e-05 3.1185868e-05 8.7411945e-06 9.9975210e-01
 1.1346412e-05 2.2613076e-05 1.0148127e-05]"
814,5,5,"[0.00196171 0.00367359 0.00250324 0.00265609 0.01798694 0.94105494
 0.00200419 0.01044676 0.00443197 0.00967784 0.00124172 0.00118913
 0.001172  ]"
815,2,2,"[1.8859721e-05 3.7199963e-05 9.9936968e-01 4.9178005e-05 1.0237043e-04
 1.4562507e-05 7.9056859e-05 1.4985025e-04 4.7334543e-05 3.4990589e-05
 2.7526441e-05 3.9773447e-05 2.9551169e-05]"
816,8,8,"[0.0044172  0.00229897 0.00348014 0.00791403 0.00333087 0.03379705
 0.00278699 0.00668808 0.90981007 0.02018121 0.00167826 0.00214509
 0.00147207]"
817,8,8,"[3.02752713e-04 1.11634385e-04 2.62768852e-04 3.37846723e-04
 3.35113844e-04 1.34768648e-04 2.24413481e-04 1.63255871e-04
 9.96704996e-01 1.04540226e-03 1.36091345e-04 1.45586469e-04
 9.53843701e-05]"
818,0,0,"[9.9352211e-01 5.3601165e-04 6.8896258e-04 4.8851944e-04 1.3105301e-03
 5.1246607e-04 5.2256731e-04 3.4742683e-04 2.4469336e-04 7.2409626e-04
 3.1353461e-04 3.4014953e-04 4.4882958e-04]"
819,8,8,"[9.0643727e-05 8.1876431e-05 1.4321849e-04 1.8336714e-04 2.6724170e-04
 1.0021651e-04 1.2136287e-04 1.5769278e-04 9.9849427e-01 1.6254479e-04
 7.2945782e-05 7.3630523e-05 5.0908682e-05]"
820,5,5,"[4.8134729e-04 1.9693290e-04 2.9992478e-04 4.4111596e-04 2.3831450e-04
 9.9509937e-01 2.4834092e-04 4.8123457e-04 1.7175901e-03 2.4025053e-04
 2.1319329e-04 2.0235118e-04 1.4007677e-04]"
821,0,0,"[9.9308622e-01 5.6232169e-04 6.3332485e-04 4.9606833e-04 1.0071303e-03
 5.5073987e-04 4.9639080e-04 5.1024492e-04 5.2662520e-04 5.7584239e-04
 3.8525689e-04 5.9745339e-04 5.7243090e-04]"
822,9,9,"[8.5713400e-06 7.1654208e-06 1.7798615e-05 1.5390307e-05 8.4122994e-06
 4.3073601e-06 9.1302718e-06 4.2737870e-06 3.5814005e-06 9.9990571e-01
 5.7606803e-06 5.4833772e-06 4.4666949e-06]"
823,0,0,"[9.9744248e-01 2.4363075e-04 2.6061744e-04 2.7933921e-04 2.4703986e-04
 1.1828936e-04 2.4502483e-04 2.1973836e-04 1.8617605e-04 1.8702580e-04
 1.5441309e-04 2.1280332e-04 2.0336997e-04]"
824,8,8,"[8.4170199e-04 4.0304058e-04 9.4630354e-04 1.1780134e-03 8.2216674e-04
 2.8254718e-03 6.3355139e-04 9.4612269e-04 9.8896933e-01 1.0006240e-03
 4.5404944e-04 6.6699903e-04 3.1268472e-04]"
825,0,0,"[9.9433738e-01 4.6110543e-04 6.9725519e-04 4.4302823e-04 6.9134560e-04
 4.3145046e-04 4.8998295e-04 4.4095772e-04 3.0148015e-04 6.4470951e-04
 3.2331454e-04 3.2238287e-04 4.1568806e-04]"
826,9,9,"[0.02889978 0.00930494 0.01016422 0.01302482 0.01014157 0.0370736
 0.00745011 0.24264576 0.0087989  0.61837256 0.00510316 0.00343831
 0.0055823 ]"
827,4,4,"[1.0694457e-03 9.6504489e-04 1.2816404e-03 7.5878395e-04 9.7828144e-01
 8.9289137e-04 8.3785318e-04 2.2983544e-03 9.8947994e-03 1.7038108e-03
 6.8889832e-04 6.8526558e-04 6.4168096e-04]"
828,9,9,"[1.3882804e-03 1.0049101e-03 2.6172341e-03 1.1602715e-03 2.9107654e-03
 8.4268005e-04 7.2202150e-04 1.3463221e-03 3.1797246e-03 9.8272920e-01
 8.1387395e-04 5.9834885e-04 6.8637525e-04]"
829,2,2,"[1.1187375e-03 9.7607437e-04 9.7813147e-01 3.9069997e-03 4.5147212e-03
 1.7489656e-03 1.1022517e-03 1.4020442e-03 2.0584427e-03 1.8833884e-03
 1.0565426e-03 1.2326939e-03 8.6767582e-04]"
830,2,2,"[2.5172246e-04 2.0453712e-04 9.9641430e-01 2.1592095e-04 5.2978721e-04
 5.0801208e-04 2.1247372e-04 4.5988060e-04 2.8621475e-04 2.8588818e-04
 1.9162257e-04 2.5916251e-04 1.8044710e-04]"
831,8,8,"[1.7377820e-03 7.7484857e-04 2.9944081e-03 9.0984732e-04 1.7173078e-03
 3.3590675e-03 8.3590840e-04 1.4554447e-03 9.8107427e-01 2.0009610e-03
 8.0437219e-04 1.7399611e-03 5.9567840e-04]"
832,6,6,"[1.5634091e-06 3.1130019e-06 2.0110285e-06 2.1731385e-06 3.4665754e-07
 5.5223492e-09 9.9997234e-01 1.2530667e-05 4.1927465e-06 1.1865686e-07
 2.4424060e-07 6.6048756e-07 7.3861486e-07]"
833,3,3,"[3.06848824e-06 2.14345573e-06 3.59611295e-06 9.99953151e-01
 1.00647594e-06 8.14716316e-07 1.06484085e-05 5.71128885e-06
 2.20426796e-06 1.63279481e-06 7.56788040e-06 6.12196800e-06
 2.26583688e-06]"
834,4,4,"[1.3880880e-06 2.7602291e-06 5.5315621e-07 3.2570890e-05 9.9993587e-01
 3.1239111e-07 5.3562817e-06 4.0344053e-06 3.2905316e-06 2.1783273e-06
 1.3321804e-06 8.9456071e-06 1.4896357e-06]"
835,11,11,"[4.35752954e-05 5.23381968e-05 6.46741901e-05 7.12757828e-05
 2.81025495e-05 1.00472229e-04 8.81114393e-05 6.23782616e-05
 1.37414345e-05 2.34106174e-05 1.96534784e-05 9.99399543e-01
 3.26978843e-05]"
836,4,4,"[2.1477355e-05 5.8835860e-05 4.8618763e-06 1.3411792e-04 9.9543935e-01
 1.2019880e-06 5.0219696e-05 3.9566355e-03 1.5962092e-05 1.1800644e-04
 1.2935448e-05 1.6691451e-04 1.9429264e-05]"
837,9,9,"[1.8375711e-05 5.0557093e-05 1.1076302e-05 8.9704074e-05 8.7420078e-05
 8.6175423e-06 4.3687767e-05 2.3378611e-04 4.7786900e-05 9.9932802e-01
 1.5893345e-05 4.6640987e-05 1.8578812e-05]"
838,5,5,"[0.01271588 0.00604128 0.00506271 0.02129629 0.03019691 0.71895754
 0.00979885 0.01103174 0.15324101 0.00811082 0.00552251 0.01373849
 0.00428605]"
839,3,3,"[1.2137338e-03 1.0122815e-03 1.1221280e-03 8.6039752e-01 2.3355352e-02
 4.6812822e-03 3.0520353e-03 5.1617422e-03 9.4689377e-02 2.3221739e-03
 1.4283867e-03 6.8804919e-04 8.7599742e-04]"
840,8,8,"[0.00134572 0.00190948 0.00097639 0.00400542 0.00117832 0.05773488
 0.00280382 0.02858741 0.894789   0.00182236 0.00098483 0.00295815
 0.0009042 ]"
841,7,7,"[2.2534179e-08 8.8709369e-09 4.4555954e-09 1.1708095e-08 3.1755425e-09
 1.3214718e-10 1.9034079e-08 9.9999988e-01 1.8353340e-09 1.6317449e-09
 7.2240387e-09 1.2426008e-08 6.3688477e-09]"
842,4,4,"[5.9041736e-06 9.6491194e-06 3.7318855e-06 3.3099601e-05 9.9978942e-01
 4.1467033e-06 1.1295722e-05 1.2001344e-05 8.6458103e-06 1.0145831e-04
 6.2063086e-06 8.6343653e-06 5.7953466e-06]"
843,8,8,"[9.95614391e-06 1.19878669e-05 1.17143009e-05 2.61778168e-05
 8.69371070e-05 2.19799495e-05 2.68303666e-05 1.84985256e-05
 9.99737680e-01 1.90681749e-05 1.18702355e-05 1.01602309e-05
 7.05741832e-06]"
844,5,5,"[2.5295492e-04 1.3408248e-04 1.7340826e-04 4.0707889e-04 1.5217157e-04
 9.9748331e-01 1.6173774e-04 3.8047120e-04 1.9686212e-04 3.0871353e-04
 1.1012613e-04 1.4653889e-04 9.2588009e-05]"
845,8,8,"[2.2196800e-03 1.1766006e-03 1.8269048e-03 9.3437275e-03 6.3922943e-04
 7.4822895e-02 2.5129083e-03 7.2134309e-03 8.9504141e-01 1.6005626e-03
 9.2121569e-04 1.8549277e-03 8.2649488e-04]"
846,0,0,"[9.9971646e-01 3.1121061e-05 2.7369197e-05 2.6076821e-05 3.2799588e-05
 6.6396815e-06 4.0349227e-05 2.2233882e-05 1.1449453e-05 1.8077468e-05
 1.6671094e-05 2.6089558e-05 2.4583640e-05]"
847,0,0,"[9.9974781e-01 2.7864882e-05 2.0825772e-05 2.7442087e-05 2.1703656e-05
 5.2776909e-06 3.5326411e-05 1.9850839e-05 1.2214640e-05 1.7999449e-05
 1.4868456e-05 2.6158317e-05 2.2755736e-05]"
848,10,10,"[8.4863404e-07 5.2158553e-06 1.3910717e-06 3.5819958e-06 1.0802974e-06
 2.2113655e-07 2.1477599e-06 5.3488725e-06 3.7524907e-07 1.5063034e-06
 9.9997270e-01 2.6742498e-07 5.3784788e-06]"
849,2,2,"[3.68747988e-06 6.54329006e-06 9.99882102e-01 3.11293625e-05
 5.43938359e-06 3.08899826e-06 1.55522393e-05 1.42080635e-05
 8.49596563e-06 4.73675982e-06 6.08163282e-06 1.21395260e-05
 6.82095379e-06]"
850,9,9,"[4.7684061e-05 4.4531927e-05 7.5194839e-05 4.5169407e-05 3.4228844e-05
 4.6510748e-05 3.4155149e-05 4.4149452e-05 2.8139822e-05 9.9951577e-01
 2.7597867e-05 3.1063311e-05 2.5811818e-05]"
851,10,10,"[1.50701435e-05 5.39865832e-05 2.67728738e-05 5.01987088e-05
 2.69951306e-05 7.51749667e-06 1.97773152e-05 4.86439567e-05
 9.22466825e-06 1.74270899e-05 9.99660134e-01 3.82717644e-06
 6.03283625e-05]"
852,4,4,"[7.1151903e-06 1.1022294e-05 4.3578907e-06 2.4104334e-05 9.9985373e-01
 1.8569786e-05 1.0103779e-05 2.2839833e-05 9.2935261e-06 2.0354815e-05
 6.5229865e-06 5.9250920e-06 5.9162385e-06]"
853,11,11,"[1.14534450e-04 9.63603306e-05 1.40482123e-04 1.87659840e-04
 7.85727170e-05 1.86086560e-04 1.21540041e-04 8.89628282e-05
 1.03787424e-04 1.15969786e-04 4.28141539e-05 9.98646319e-01
 7.69849721e-05]"
854,5,5,"[2.4102618e-04 1.2205995e-04 1.3911397e-04 3.3976347e-04 1.3431205e-04
 9.9728429e-01 1.4831855e-04 2.0758621e-04 8.3070248e-04 2.3180542e-04
 1.1706652e-04 1.1795386e-04 8.5935280e-05]"
855,2,2,"[8.4076205e-04 7.0258154e-04 9.7737896e-01 1.1188730e-03 1.7175812e-03
 6.5838790e-04 1.0641733e-03 1.1432079e-03 1.1470838e-02 1.4557195e-03
 7.0482702e-04 1.0837537e-03 6.6034007e-04]"
856,4,4,"[1.80391478e-04 1.74291214e-04 1.34329821e-04 1.28104832e-04
 9.97256458e-01 5.35896397e-04 1.45258600e-04 6.28130918e-04
 1.76404734e-04 2.52918602e-04 1.19187716e-04 1.56940121e-04
 1.11746544e-04]"
857,4,4,"[0.00545215 0.00364693 0.00401195 0.00967368 0.6020969  0.04795018
 0.00296858 0.3041157  0.00201618 0.00902896 0.00313496 0.00339108
 0.00251277]"
858,2,2,"[1.1229773e-04 1.3527463e-04 9.9767441e-01 1.9097733e-04 2.8194353e-04
 2.9295354e-04 1.8333035e-04 3.6242613e-04 1.6453213e-04 1.4925092e-04
 1.2684714e-04 1.9941966e-04 1.2645313e-04]"
859,2,2,"[3.2780325e-05 3.7485497e-05 9.9950373e-01 4.2263040e-05 5.7097044e-05
 2.6774760e-05 4.9943330e-05 5.5541484e-05 3.8004120e-05 5.1631705e-05
 3.3150474e-05 4.0623239e-05 3.1084779e-05]"
860,2,2,"[8.60715372e-05 8.82745735e-05 9.98601735e-01 9.21125102e-05
 1.87136757e-04 1.04605147e-04 1.45555576e-04 1.99798538e-04
 8.09075573e-05 1.47318817e-04 8.32217193e-05 1.00694444e-04
 8.25117459e-05]"
861,2,2,"[1.6644220e-04 1.8395259e-04 9.9676895e-01 2.4411187e-04 6.9532514e-04
 1.8330551e-04 2.6818141e-04 2.6111945e-04 4.4459742e-04 2.0704824e-04
 1.6029106e-04 2.5723694e-04 1.5949723e-04]"
862,2,2,"[1.3561212e-04 1.3521011e-04 9.9786252e-01 1.5897889e-04 3.0460596e-04
 1.6122746e-04 1.8910618e-04 2.7211040e-04 1.8664316e-04 1.7379296e-04
 1.3000237e-04 1.5897676e-04 1.3119755e-04]"
863,8,8,"[0.00188933 0.00188475 0.01599677 0.00363815 0.00225277 0.03021074
 0.00185972 0.00335131 0.9318045  0.0029536  0.00140978 0.00174394
 0.0010047 ]"
864,3,3,"[1.3851479e-05 1.2181165e-05 1.5841621e-05 9.9871135e-01 4.1524604e-06
 3.6980870e-07 1.8006949e-04 8.3807047e-04 1.8641902e-05 9.3082490e-05
 1.4852743e-05 8.5312764e-05 1.2300435e-05]"
865,3,3,"[3.6387453e-05 9.4827155e-06 1.3451742e-05 9.9965215e-01 2.0487580e-06
 2.4351282e-06 1.9215928e-04 1.8486959e-05 9.4499173e-06 1.2356981e-05
 1.2498397e-05 3.0695854e-05 8.3447339e-06]"
866,3,3,"[8.3263621e-05 1.4236306e-05 1.5192917e-05 9.9919218e-01 3.3491649e-06
 2.2234302e-07 2.9620022e-04 8.7982589e-05 1.2793005e-04 7.2577917e-05
 1.3529843e-05 7.9431768e-05 1.3794078e-05]"
867,3,3,"[4.9578557e-05 2.0671203e-05 2.4324572e-05 9.9869329e-01 1.0256250e-05
 5.2501302e-04 1.1952643e-04 1.6812213e-04 2.9185298e-04 2.1038097e-05
 2.2745242e-05 3.5142919e-05 1.8583203e-05]"
868,11,11,"[2.1153591e-04 8.9608911e-05 1.0617125e-04 2.9864453e-04 3.5615485e-05
 3.4506382e-05 3.1908604e-04 4.2232568e-04 2.6173517e-04 3.7622151e-05
 3.9882238e-05 9.9807453e-01 6.8739602e-05]"
869,11,11,"[9.2729235e-05 8.6726926e-05 1.2894071e-04 1.3306325e-03 7.7074241e-05
 4.9616632e-05 2.7658581e-04 1.2595693e-04 2.8155522e-05 1.7423629e-04
 3.8692691e-05 9.9752051e-01 7.0063157e-05]"
870,11,11,"[7.5706317e-05 4.2207896e-05 6.1326158e-05 2.6345343e-04 2.1028602e-05
 2.1003567e-05 1.0804964e-04 3.0050776e-05 3.7684858e-05 3.9629856e-05
 2.0018153e-05 9.9924731e-01 3.2648601e-05]"
871,7,7,"[1.88528174e-05 2.87454695e-05 8.24770905e-06 1.03161925e-04
 8.87778879e-06 2.17664074e-05 5.96337813e-05 9.99000013e-01
 1.68921451e-05 6.67796296e-04 9.29926500e-06 4.28351595e-05
 1.38344485e-05]"
872,11,11,"[5.08364523e-04 1.47026090e-04 1.85509169e-04 2.75767787e-04
 1.83178927e-04 1.09184373e-04 2.57609761e-04 1.43717101e-04
 7.32853732e-05 1.20933779e-04 6.70212830e-05 9.97818589e-01
 1.09871464e-04]"
873,7,7,"[4.4608423e-03 1.2270447e-03 1.6867031e-03 5.7311649e-03 8.1808399e-04
 1.4424757e-02 2.2760222e-03 9.5625472e-01 3.4093240e-03 6.6310638e-03
 1.0224567e-03 1.0382605e-03 1.0195040e-03]"
874,9,9,"[0.00412354 0.00275581 0.00309235 0.35595724 0.00322429 0.00495173
 0.00364692 0.01040801 0.00303165 0.5988972  0.00210011 0.0057596
 0.00205153]"
875,0,0,"[9.9644780e-01 2.5457900e-04 2.4697080e-04 1.7901165e-04 1.2026191e-03
 8.6494059e-05 3.0313391e-04 3.1499515e-04 1.7892853e-04 1.6162363e-04
 1.5345738e-04 2.7514403e-04 1.9529044e-04]"
876,0,0,"[9.9638784e-01 2.8282520e-04 2.6167085e-04 3.9576550e-04 2.5369486e-04
 7.2228251e-04 3.1456671e-04 2.7007682e-04 1.2986957e-04 3.8932255e-04
 1.5681599e-04 1.8227736e-04 2.5306852e-04]"
877,9,9,"[3.00949705e-05 2.55495270e-05 2.73024252e-05 5.01432405e-05
 4.23424681e-05 8.56634051e-06 2.48300457e-05 2.63566108e-05
 6.03045337e-05 9.99657989e-01 1.50180458e-05 1.63745899e-05
 1.51478325e-05]"
878,0,0,"[9.9900395e-01 1.0272535e-04 8.1740225e-05 8.5115782e-05 1.5606251e-04
 2.7561829e-05 1.2488250e-04 6.8797577e-05 6.0774884e-05 7.3537543e-05
 5.0407511e-05 8.5301872e-05 7.9309328e-05]"
879,0,0,"[9.9585032e-01 3.2054842e-04 2.0842598e-04 4.2526762e-04 2.9170769e-04
 1.2569827e-03 3.7329589e-04 2.2292280e-04 2.0320788e-04 1.5611097e-04
 2.1282988e-04 2.3513768e-04 2.4317250e-04]"
880,2,2,"[0.00177658 0.00196121 0.9342994  0.00542973 0.00315592 0.03123638
 0.00321041 0.00573745 0.00519007 0.0017372  0.00153553 0.00314833
 0.0015817 ]"
881,5,5,"[2.1533114e-04 1.4435034e-04 2.0954391e-04 1.3911245e-04 3.2057884e-04
 9.9712604e-01 1.3846534e-04 3.8961065e-04 7.2655512e-04 2.3123216e-04
 1.2000789e-04 1.5295207e-04 8.6188287e-05]"
882,5,5,"[0.0122163  0.0065122  0.00891551 0.014346   0.09524057 0.66625345
 0.00677961 0.01484486 0.13253139 0.02186684 0.00782181 0.00711121
 0.00556016]"
883,2,2,"[1.8971878e-05 2.9325318e-05 9.9959105e-01 3.6481299e-05 6.6561079e-05
 1.6970849e-05 4.6927424e-05 6.1664112e-05 2.1526614e-05 2.5473684e-05
 2.2213100e-05 3.8043090e-05 2.4880077e-05]"
884,5,5,"[2.2621476e-04 1.8243660e-04 2.0375267e-04 2.6100755e-04 1.6023354e-04
 9.9685127e-01 1.6036915e-04 7.7106687e-04 3.7375631e-04 4.3185914e-04
 1.1206167e-04 1.6720596e-04 9.8852870e-05]"
885,4,4,"[1.45987739e-04 1.19410972e-04 1.19774806e-04 1.12767564e-04
 9.97603953e-01 2.46898911e-04 1.38407704e-04 2.21866547e-04
 8.39541666e-04 1.37365714e-04 1.28022206e-04 8.93099059e-05
 9.66799125e-05]"
886,7,7,"[5.3179308e-05 3.1481115e-05 4.4892258e-05 3.3523807e-05 2.7652542e-05
 8.7374356e-05 3.4347260e-05 9.9955422e-01 1.0736989e-05 4.2748259e-05
 2.2967413e-05 3.5939502e-05 2.0935193e-05]"
887,5,5,"[0.00690577 0.00767592 0.00755099 0.00857859 0.18108746 0.6791612
 0.0066167  0.02728224 0.04528358 0.01151727 0.00606353 0.00764274
 0.00463404]"
888,4,4,"[1.9487465e-04 1.8857015e-04 2.1130602e-04 2.2091501e-04 9.9658382e-01
 5.9291942e-04 1.8339982e-04 2.6949312e-04 7.8855630e-04 2.3869620e-04
 2.2231606e-04 1.4804669e-04 1.5709235e-04]"
889,5,5,"[2.9623037e-04 1.7320522e-04 2.8280166e-04 2.3403198e-04 2.1393030e-04
 9.9673921e-01 1.8188627e-04 4.7860682e-04 4.6608641e-04 4.7720555e-04
 1.3816277e-04 2.1097908e-04 1.0772305e-04]"
890,7,7,"[3.22197855e-04 1.63526114e-04 2.33646439e-04 1.47308951e-04
 1.70826766e-04 2.05363525e-04 1.75972105e-04 9.97678101e-01
 1.88680729e-04 2.71715253e-04 1.29245367e-04 1.98511509e-04
 1.14930415e-04]"
891,5,5,"[0.14653255 0.01783051 0.03246716 0.01301408 0.14374816 0.25952858
 0.01749291 0.02025053 0.1540634  0.02685169 0.01611908 0.13633169
 0.01576961]"
892,2,2,"[1.0122569e-04 8.4058738e-05 9.9875653e-01 8.4114472e-05 1.7239395e-04
 1.0597209e-04 9.6513897e-05 1.5860893e-04 1.0378185e-04 9.1474038e-05
 6.7943380e-05 1.0863122e-04 6.8673711e-05]"
893,2,2,"[2.8238195e-04 3.9828164e-04 9.9479115e-01 3.8109021e-04 5.6776433e-04
 9.3664322e-04 3.3590081e-04 7.4187596e-04 2.4467087e-04 5.2066462e-04
 2.4802497e-04 2.8276865e-04 2.6898345e-04]"
894,2,2,"[2.7666651e-04 2.3560370e-04 9.9602520e-01 2.0658775e-04 7.3055708e-04
 4.8157369e-04 2.4977460e-04 5.7534844e-04 2.3795140e-04 2.7621622e-04
 1.9486909e-04 3.1191888e-04 1.9770654e-04]"
895,2,2,"[2.5816867e-04 2.4257282e-04 9.9546957e-01 3.2810247e-04 4.6207334e-04
 2.7969692e-04 3.0746454e-04 4.0877485e-04 1.1767221e-03 3.3369102e-04
 2.1770483e-04 3.0561199e-04 2.0975719e-04]"
896,3,3,"[2.14586194e-04 1.73138018e-04 8.15057065e-05 9.92177546e-01
 1.14610135e-04 2.97900551e-05 1.54773053e-03 2.92044389e-03
 5.67071373e-04 1.04856305e-03 1.63549965e-04 8.38902080e-04
 1.22513928e-04]"
897,3,3,"[7.2357339e-05 3.6930720e-05 8.4973588e-05 9.9894184e-01 1.5363481e-05
 5.5090118e-06 3.4753687e-04 1.4653261e-04 2.0322001e-05 6.7415131e-05
 1.0585144e-04 1.1639118e-04 3.8880415e-05]"
