,Real Label,Predict Label,Predict Probabilities
523,11,11,"[1.2168661e-05 1.7457187e-05 1.6409695e-05 3.0947809e-05 4.2792326e-05
 8.5490223e-07 1.6663405e-05 1.9438716e-05 1.1921513e-05 2.8784657e-06
 5.9973036e-06 9.9981302e-01 9.4793131e-06]"
524,5,5,"[1.1894556e-04 1.2910555e-04 2.4834311e-05 4.7214044e-04 7.5194228e-05
 9.9651706e-01 2.5053674e-04 1.0202557e-03 4.8528210e-04 2.4483580e-04
 7.3272611e-05 5.0943828e-04 7.9054727e-05]"
525,7,7,"[1.18410428e-08 2.28693544e-08 4.06480405e-09 2.15049567e-07
 5.29826893e-09 4.60718380e-10 1.04998762e-07 9.99999642e-01
 2.93980507e-09 1.11224434e-08 1.32666775e-08 5.60162157e-08
 1.28692275e-08]"
526,6,6,"[9.8599412e-04 3.9642831e-04 6.0719100e-04 1.6111693e-04 4.1897516e-04
 8.6415280e-03 9.8638737e-01 1.7004539e-04 2.5120177e-04 1.7570324e-04
 9.5545093e-04 5.3591543e-04 3.1320547e-04]"
527,8,8,"[4.1218334e-07 7.8983084e-07 1.4822122e-07 1.7701017e-06 5.5479536e-06
 3.1380321e-07 1.4125434e-06 3.9671087e-07 9.9998748e-01 3.7765426e-07
 3.2320600e-07 7.1667620e-07 3.0166274e-07]"
528,1,1,"[1.14157155e-08 9.99999881e-01 9.04515751e-09 5.90629767e-09
 2.47452947e-10 3.15173478e-11 1.49699417e-08 2.90574986e-09
 1.24617872e-10 5.91796878e-09 1.64195146e-08 7.39540829e-09
 2.85962169e-08]"
529,9,9,"[6.2760198e-05 1.2391573e-04 6.8398382e-05 1.0823625e-04 6.6396868e-05
 2.7112007e-02 1.3046325e-04 6.0885446e-05 1.9573350e-04 9.7189057e-01
 5.1346684e-05 6.4988126e-05 6.4211396e-05]"
530,5,5,"[1.2392811e-05 1.0274785e-05 4.6556033e-06 1.1480347e-05 8.7118924e-06
 9.9982566e-01 1.3291538e-05 2.8742708e-05 1.0540506e-05 3.5209217e-05
 6.0381494e-06 2.5543848e-05 7.4388317e-06]"
531,8,8,"[1.1486232e-05 8.5673073e-06 5.2422015e-06 2.3498962e-05 1.3245447e-05
 1.0146348e-04 1.3240799e-05 1.0750864e-05 9.9978036e-01 1.3450299e-05
 6.6791908e-06 6.4384385e-06 5.6631193e-06]"
532,0,0,"[9.9985993e-01 1.0031181e-05 6.1808096e-06 5.7607005e-05 5.5574869e-06
 2.6200537e-06 1.2596039e-05 1.1712796e-05 2.8485799e-06 7.9374677e-06
 8.8999404e-06 6.2720151e-06 7.7734157e-06]"
533,0,0,"[9.9990726e-01 9.8425717e-06 3.1307964e-06 1.7744698e-05 3.2202190e-06
 1.7085712e-06 1.1082840e-05 9.8322980e-06 7.1708328e-06 4.5023999e-06
 8.9160612e-06 7.4601066e-06 8.0696454e-06]"
534,0,0,"[9.9992812e-01 6.2198324e-06 3.3906613e-06 2.4442837e-05 1.8386106e-06
 1.2373006e-06 7.9393112e-06 6.9003318e-06 1.6152778e-06 5.0035746e-06
 5.1005782e-06 3.8292101e-06 4.2874726e-06]"
535,9,9,"[1.2330752e-04 8.7005756e-05 1.2692748e-04 1.2947732e-04 1.3292197e-04
 4.9805160e-05 1.0870379e-04 1.4972608e-04 2.9394674e-04 9.9854636e-01
 6.9460373e-05 1.2275245e-04 5.9603346e-05]"
536,2,2,"[1.6060148e-06 2.3143689e-06 9.9997735e-01 3.4269951e-06 9.7637587e-07
 3.5861427e-07 4.0213467e-06 8.5898961e-07 6.9264678e-07 1.2462827e-06
 1.7394084e-06 3.4041482e-06 1.9836289e-06]"
537,9,9,"[6.5340940e-04 1.9174536e-04 2.8807431e-04 7.3281152e-04 1.6587344e-04
 8.0690748e-05 2.5369140e-04 8.1832032e-04 7.0128182e-04 9.9548233e-01
 1.6310571e-04 3.3289904e-04 1.3574667e-04]"
538,4,4,"[1.0476251e-03 7.4812153e-04 8.3979784e-04 6.2482443e-04 8.0107909e-01
 1.8273644e-01 6.6044793e-04 7.4093565e-03 1.0283175e-03 1.2319938e-03
 7.4370508e-04 8.1052998e-04 1.0396906e-03]"
539,4,4,"[0.00586561 0.00225505 0.00260665 0.00582417 0.8536715  0.00291204
 0.00184985 0.00185977 0.11240566 0.00202401 0.00216147 0.0048016
 0.00176259]"
540,7,7,"[8.2492816e-06 3.8667695e-06 3.0463109e-06 6.0868456e-06 1.6589940e-05
 2.8684301e-06 5.7310340e-06 9.9993682e-01 1.0724164e-06 2.7781316e-06
 4.6692749e-06 4.3360728e-06 3.9131410e-06]"
541,2,2,"[5.7470839e-05 7.5014817e-05 9.9919325e-01 1.4913213e-04 6.6420223e-05
 3.1348671e-05 8.7891523e-05 5.0302948e-05 2.7936676e-05 6.4659784e-05
 5.5565230e-05 7.4218755e-05 6.6882196e-05]"
542,2,2,"[2.0648220e-05 2.6122663e-05 9.9969530e-01 1.9951771e-05 3.1448406e-05
 1.6175751e-05 3.1317675e-05 1.6820970e-05 1.9637295e-05 2.1882932e-05
 2.0329728e-05 5.6887893e-05 2.3425921e-05]"
543,2,2,"[6.4993154e-05 5.8803453e-05 9.9939275e-01 5.9947066e-05 6.1414037e-05
 2.2412911e-05 7.3680334e-05 2.7474887e-05 3.1590997e-05 7.0318740e-05
 4.0210030e-05 5.0002935e-05 4.6423447e-05]"
544,3,3,"[6.3460730e-06 5.5804717e-06 1.5305433e-06 9.9974912e-01 2.2266246e-05
 9.6295999e-08 6.4884764e-05 3.6058250e-06 1.0165169e-04 1.0618483e-05
 4.3667737e-06 2.6585265e-05 3.3340255e-06]"
545,3,3,"[1.4182711e-05 4.6727982e-06 5.5362239e-06 9.9993098e-01 4.3260889e-06
 1.9800689e-06 1.2808650e-05 2.4978146e-06 1.8879018e-06 4.7115132e-06
 4.0151021e-06 9.3007075e-06 3.1877535e-06]"
546,6,6,"[7.2596731e-06 1.0515085e-06 2.5621875e-06 7.8873416e-07 6.4781875e-07
 1.1169087e-06 9.9998081e-01 6.7891472e-07 2.6824503e-07 4.9218448e-07
 2.1529740e-06 1.0845342e-06 1.0620170e-06]"
547,7,7,"[2.14588511e-07 2.27350966e-07 3.47175835e-08 1.31716297e-06
 1.19021578e-07 3.90745463e-08 9.13402118e-07 9.99996305e-01
 9.51258983e-09 1.18574064e-07 1.28591310e-07 4.24749572e-07
 1.28377621e-07]"
548,11,11,"[4.1237614e-05 3.3523993e-05 3.8998151e-05 4.1303068e-05 6.4804056e-04
 6.0260063e-06 3.9524733e-05 8.1255903e-06 2.3700584e-05 1.1667155e-05
 1.5019848e-05 9.9906987e-01 2.2999408e-05]"
549,11,11,"[3.1513347e-05 1.6086666e-05 2.0113741e-05 4.3247339e-05 2.6612983e-05
 5.1100137e-06 2.2512748e-05 6.6395669e-06 1.7865099e-05 1.3450170e-05
 1.0547900e-05 9.9977165e-01 1.4623306e-05]"
550,9,9,"[2.0752756e-05 1.6580401e-05 2.2717144e-05 3.4659035e-05 9.1306429e-06
 3.6148313e-06 2.9778364e-05 1.0679681e-05 1.6088676e-05 9.9966788e-01
 9.7537550e-06 1.4750774e-04 1.0953710e-05]"
551,9,9,"[3.5404359e-05 2.5254934e-05 7.3938143e-05 4.5646684e-05 2.1954575e-05
 3.4100437e-06 4.6705860e-05 1.5154527e-05 1.5403737e-05 9.9964309e-01
 1.4738056e-05 4.0590945e-05 1.8684565e-05]"
552,5,5,"[5.9778711e-05 4.3923221e-05 2.5393159e-05 5.0426122e-05 2.9101133e-05
 9.9944144e-01 4.3689353e-05 4.3129898e-05 9.0009664e-05 3.1958600e-05
 2.0545072e-05 9.8698860e-05 2.1879923e-05]"
553,5,5,"[0.0200535  0.03442459 0.0193201  0.02047502 0.01093988 0.77112734
 0.01107956 0.03444603 0.02134674 0.01607462 0.0084917  0.02366701
 0.00855388]"
554,0,0,"[9.9742389e-01 1.8764063e-04 8.3345978e-05 2.1011548e-04 2.5255827e-04
 5.7946370e-05 1.8323363e-04 9.2957134e-04 1.5945414e-04 7.8854122e-05
 1.5599110e-04 1.2656975e-04 1.5088079e-04]"
555,0,0,"[9.9536163e-01 4.3228923e-04 4.4947266e-04 2.7885457e-04 2.6061974e-04
 6.3045084e-04 4.0165914e-04 4.7227932e-04 5.4070464e-04 2.9487116e-04
 3.1522065e-04 2.7739044e-04 2.8449742e-04]"
556,0,0,"[9.9980778e-01 1.8643388e-05 1.1046358e-05 3.4311470e-05 8.3433742e-06
 3.5010548e-06 1.5688756e-05 1.4351478e-05 7.6209294e-06 1.5769998e-05
 1.5933327e-05 3.3846656e-05 1.3274073e-05]"
557,0,0,"[9.9617058e-01 2.4390274e-04 2.8851384e-04 7.5581728e-04 2.3156665e-04
 4.4713928e-05 2.4977437e-04 6.4885878e-04 8.2519611e-05 6.8392442e-04
 1.9230937e-04 2.4018047e-04 1.6736976e-04]"
558,8,8,"[3.2362004e-04 2.6944326e-04 2.6490973e-04 4.9069081e-04 6.6658726e-04
 4.9401424e-03 4.0455168e-04 4.5726073e-04 9.9004936e-01 9.6945703e-04
 2.0351741e-04 7.7358563e-04 1.8681599e-04]"
559,9,9,"[2.8227036e-05 1.3748692e-05 1.7985762e-05 1.5811387e-05 1.2952274e-05
 6.4976380e-06 1.4776409e-05 1.1993585e-05 1.1715406e-05 9.9982822e-01
 8.9908872e-06 2.0381685e-05 8.7148564e-06]"
560,5,5,"[1.5388787e-05 1.1400443e-05 7.3831761e-06 1.2797990e-05 1.6380216e-05
 9.9981838e-01 1.0487087e-05 1.5018878e-05 4.9613638e-05 1.6889915e-05
 7.4780478e-06 1.0679638e-05 8.1215649e-06]"
561,9,9,"[1.9575071e-05 1.1905727e-05 1.1899950e-05 2.1006534e-05 2.1752434e-05
 4.9154287e-06 1.4321345e-05 2.9983623e-05 9.8586997e-06 9.9981076e-01
 9.2945183e-06 2.5998625e-05 8.7206563e-06]"
562,5,5,"[8.36028848e-05 5.38992208e-05 5.59576147e-05 3.88212611e-05
 9.00736486e-05 9.98916626e-01 5.01101131e-05 1.20704644e-04
 3.29017290e-04 1.03176913e-04 4.24909231e-05 7.45363577e-05
 4.09759050e-05]"
563,4,4,"[1.6740971e-05 1.4065967e-05 2.4151066e-05 9.9374447e-06 9.9982232e-01
 1.0223533e-05 9.2834907e-06 1.9711075e-05 1.3650051e-05 1.6383934e-05
 1.0477231e-05 2.0249352e-05 1.2922204e-05]"
564,4,4,"[3.2242529e-05 2.4554545e-05 3.2019361e-05 2.0634923e-05 9.9960142e-01
 5.6550882e-05 1.8795803e-05 5.2632553e-05 2.8880417e-05 2.5054822e-05
 1.9821242e-05 6.1763327e-05 2.5671639e-05]"
565,7,7,"[1.08601479e-03 2.94936704e-04 2.59986788e-04 4.71056148e-04
 2.55959714e-03 1.72126645e-04 3.38121288e-04 9.92474496e-01
 1.20229095e-04 1.25432236e-03 2.81844201e-04 4.13141737e-04
 2.74122955e-04]"
566,9,9,"[4.0976225e-05 1.5110207e-05 2.5027181e-05 2.4078599e-05 1.8522225e-05
 4.1031103e-06 1.9071967e-05 2.1917416e-05 1.5852844e-05 9.9976116e-01
 1.1913667e-05 3.1510583e-05 1.0812649e-05]"
567,7,7,"[3.9285564e-04 3.1481966e-04 2.8298164e-04 3.1977401e-03 8.0476247e-04
 1.2563524e-04 4.8839883e-04 9.9246055e-01 2.8591324e-04 5.3516182e-04
 2.9807689e-04 5.6675810e-04 2.4630627e-04]"
568,9,9,"[5.8894755e-05 3.0069972e-05 6.0082413e-05 3.4732271e-05 4.5446195e-05
 1.7794371e-05 3.0217674e-05 4.1945968e-05 2.9757877e-05 9.9956137e-01
 2.3413986e-05 4.5107710e-05 2.1216450e-05]"
569,2,2,"[1.0279698e-04 8.8020126e-05 9.9900949e-01 1.4457558e-04 9.0499823e-05
 4.7196747e-05 1.0583257e-04 5.7559599e-05 4.6050533e-05 7.3661344e-05
 7.0117421e-05 8.9340778e-05 7.4760006e-05]"
570,11,11,"[2.6193791e-05 1.7660668e-05 5.2020383e-05 1.3283004e-05 1.9045066e-05
 7.3815995e-06 8.8573370e-06 9.3091730e-06 6.8515574e-06 7.7949398e-06
 1.1801748e-05 9.9980503e-01 1.4838511e-05]"
571,2,2,"[6.3794688e-04 2.8335219e-04 9.9568009e-01 8.6777203e-04 3.6346953e-04
 3.6918611e-04 2.8512743e-04 2.0323670e-04 1.8787418e-04 2.7244075e-04
 2.8291935e-04 2.8790275e-04 2.7856603e-04]"
572,2,2,"[2.6894020e-04 3.0657722e-04 9.9569327e-01 2.3144067e-04 3.9924678e-04
 1.2596324e-03 3.2588604e-04 1.8479921e-04 2.4526435e-04 2.7711978e-04
 2.0824945e-04 3.5948801e-04 2.4010430e-04]"
573,4,4,"[2.2771106e-04 2.5262448e-04 5.8371446e-04 8.2480814e-04 9.9463201e-01
 6.6409545e-04 1.7069596e-04 3.5278706e-04 1.3142527e-03 2.9011338e-04
 2.2725224e-04 2.4422241e-04 2.1568198e-04]"
574,2,2,"[3.7988645e-04 2.9477241e-04 9.9067092e-01 3.2972608e-04 3.9247854e-04
 1.0590000e-04 6.9031445e-04 2.9058376e-04 5.7505877e-03 3.7841295e-04
 2.4883857e-04 2.1592746e-04 2.5164071e-04]"
575,3,3,"[7.8718789e-04 1.5304559e-04 4.7883569e-04 9.9609095e-01 4.9599068e-04
 3.1315559e-04 1.6719621e-04 2.4095757e-04 1.4835893e-04 2.8861163e-04
 1.8396357e-04 5.2269408e-04 1.2896548e-04]"
576,11,11,"[1.6923113e-07 6.2669733e-07 1.1436694e-07 1.7517854e-05 1.0838727e-07
 4.1639643e-09 2.7140813e-06 1.8609985e-06 2.7350561e-07 4.2933499e-07
 1.7028992e-07 9.9997568e-01 2.7108177e-07]"
577,11,11,"[8.5497313e-06 9.1056208e-06 3.2425999e-06 2.5939104e-05 1.2008514e-03
 2.8747669e-07 1.4000906e-05 1.6595297e-05 1.7757174e-06 1.1764746e-06
 3.8721996e-06 9.9870598e-01 8.6440714e-06]"
578,11,11,"[1.78937540e-07 7.43174695e-08 4.03524147e-08 8.39887946e-08
 1.43651931e-07 1.76399895e-09 1.04836026e-07 1.05381668e-08
 1.73134005e-08 1.59262328e-08 2.72920424e-08 9.99999166e-01
 5.79787205e-08]"
579,11,11,"[9.6860595e-07 9.6631504e-07 9.4986603e-07 4.4114081e-06 2.6221650e-07
 4.3153538e-08 2.1466337e-06 1.3676494e-06 1.7668229e-07 5.0392714e-07
 4.8512322e-07 9.9998701e-01 7.0371885e-07]"
580,11,11,"[9.1399266e-07 1.1263754e-06 5.5763456e-07 1.6514274e-06 6.0879347e-07
 5.0235805e-08 1.0211115e-06 1.3724234e-07 7.1178283e-07 9.7854887e-08
 3.1944145e-07 9.9999225e-01 4.9010339e-07]"
581,9,9,"[3.1142592e-06 1.8434756e-06 1.1955010e-06 9.5516707e-06 6.4381578e-07
 5.1631627e-08 7.6000269e-06 8.3069654e-06 5.5835621e-06 9.9993277e-01
 1.2319173e-06 2.6707970e-05 1.4608900e-06]"
582,8,8,"[3.6576507e-06 5.9521749e-06 7.6453898e-06 1.8550918e-05 1.9499501e-05
 2.7772467e-06 1.2286059e-05 5.2873388e-06 9.9990332e-01 7.4634568e-06
 3.4026498e-06 6.6532143e-06 3.3411036e-06]"
583,1,1,"[9.6221258e-05 9.9827254e-01 5.1403815e-05 7.3525000e-05 1.2541201e-05
 9.3664660e-04 1.6624021e-04 4.5855566e-05 8.1390290e-06 3.9776110e-05
 5.4300705e-05 1.5987239e-04 8.2856903e-05]"
584,8,8,"[2.0366711e-07 1.7755153e-07 5.8410180e-08 4.4635428e-07 7.2400674e-08
 1.6542741e-07 4.6390795e-07 2.7532360e-07 9.9999750e-01 2.2311062e-07
 1.2650744e-07 1.9351310e-07 1.2386586e-07]"
585,8,8,"[1.6699150e-09 1.4822561e-09 4.6059728e-10 5.1364752e-09 3.8607639e-10
 2.8106653e-10 5.6279235e-09 3.3629781e-09 1.0000000e+00 1.1005385e-09
 9.8518882e-10 8.8717111e-10 9.3346286e-10]"
586,0,0,"[9.99913573e-01 7.35084359e-06 2.43261024e-06 2.45603878e-05
 7.91356160e-06 2.90852398e-07 7.79285710e-06 1.02012855e-05
 5.34048286e-06 4.10074381e-06 5.27961856e-06 6.00785143e-06
 5.10736709e-06]"
587,0,0,"[9.9986911e-01 1.2974823e-05 7.5485837e-06 2.8156350e-05 6.7815658e-06
 2.0887526e-06 1.5592343e-05 8.3493551e-06 4.5857932e-06 9.7980210e-06
 1.0577297e-05 1.5431306e-05 9.0562453e-06]"
588,0,0,"[9.9984145e-01 1.6715607e-05 7.4415748e-06 2.8278171e-05 6.8705540e-06
 1.3257302e-05 1.9395511e-05 1.4447884e-05 5.7321377e-06 1.1364071e-05
 1.2266100e-05 1.1293478e-05 1.1508745e-05]"
589,0,0,"[9.9996984e-01 2.5468116e-06 7.0488960e-07 8.8207426e-06 4.5097573e-07
 5.0845159e-08 2.7542617e-06 1.5788107e-06 5.6867630e-06 1.3178908e-06
 1.8499211e-06 2.6931907e-06 1.6103953e-06]"
590,0,0,"[9.9994636e-01 6.3466346e-06 1.9327108e-06 8.3844634e-06 1.1589162e-06
 6.8531045e-07 6.6775415e-06 4.7807239e-06 1.7611115e-06 6.6301718e-06
 4.2446818e-06 7.4480786e-06 3.5224837e-06]"
591,5,5,"[4.1499547e-06 2.5875192e-06 1.3264406e-06 2.4051378e-06 2.4065992e-06
 9.9995232e-01 3.7712041e-06 7.7650348e-06 1.1219388e-05 3.0206770e-06
 2.1700962e-06 4.7039680e-06 2.1227795e-06]"
592,8,8,"[1.13334508e-07 1.15443584e-07 7.77677016e-08 4.07345823e-07
 4.98024065e-07 2.61958490e-08 2.83085484e-07 2.89320667e-07
 9.99997735e-01 1.11012127e-07 9.93693163e-08 9.16783804e-08
 7.28275538e-08]"
593,0,0,"[9.9995506e-01 5.8819114e-06 1.3887873e-06 6.0695666e-06 1.8313486e-06
 1.2256600e-06 6.1773198e-06 5.1225602e-06 6.2379581e-06 1.1352075e-06
 3.8927810e-06 1.8274999e-06 4.2032198e-06]"
594,9,9,"[7.7304494e-06 6.5625122e-06 7.9751562e-06 9.1993643e-06 1.0136880e-05
 2.8431441e-06 7.9387401e-06 4.9904302e-06 4.4498202e-06 9.9991632e-01
 4.6033661e-06 1.2715333e-05 4.5333290e-06]"
595,2,2,"[2.9389895e-07 6.5309888e-07 9.9999404e-01 8.3127640e-07 2.7812584e-07
 3.7679460e-08 1.5164597e-06 1.9328189e-07 2.0971606e-07 2.5238464e-07
 3.8153163e-07 7.4494670e-07 5.4387652e-07]"
596,9,9,"[2.21158080e-05 1.10949641e-05 1.32074374e-05 2.26826705e-05
 1.04518285e-05 2.73320052e-06 1.62857868e-05 2.44000912e-05
 1.28316551e-05 9.99819100e-01 8.46279363e-06 2.86354589e-05
 8.10266283e-06]"
597,4,4,"[8.5404950e-05 9.1475180e-05 6.3306346e-05 8.9262125e-05 9.9744773e-01
 1.2671767e-03 8.5764477e-05 3.6277116e-04 1.5211711e-04 9.1971677e-05
 6.5396118e-05 1.0602667e-04 9.1528054e-05]"
598,5,5,"[2.8080898e-04 1.9564609e-04 2.3494934e-04 1.3690589e-03 7.0412079e-04
 9.9485153e-01 1.7068023e-04 5.9586635e-04 5.2562635e-04 4.5641803e-04
 2.0279450e-04 2.0082432e-04 2.1168997e-04]"
599,4,4,"[1.5112258e-03 6.7905657e-04 1.2187941e-03 4.2740325e-04 9.5495343e-01
 7.8653404e-04 4.8457331e-04 9.2401856e-04 1.1586534e-03 6.0208252e-04
 4.8355997e-04 3.6047976e-02 7.2265271e-04]"
600,4,4,"[1.0002644e-05 3.6448324e-05 3.3098364e-05 7.3026349e-06 9.9981779e-01
 1.9838612e-06 1.1445558e-05 7.1995864e-06 1.4652683e-05 1.9160412e-05
 1.0332609e-05 1.9726403e-05 1.0955916e-05]"
601,5,5,"[8.0441812e-04 6.8149250e-04 7.6419464e-04 9.8418619e-04 2.2607751e-03
 9.6446443e-01 4.9412414e-04 1.4254580e-02 1.5359142e-04 1.3178555e-02
 6.4724003e-04 7.0431561e-04 6.0805067e-04]"
602,9,9,"[6.5285148e-04 7.9381774e-04 6.8251742e-04 6.3471240e-04 3.9144279e-03
 2.8475733e-03 5.0090504e-04 9.8200585e-04 2.8015922e-03 9.8397636e-01
 6.5149931e-04 1.0493335e-03 5.1242654e-04]"
603,2,2,"[1.8315628e-05 2.8648319e-05 9.9972063e-01 2.4784380e-05 2.5418112e-05
 7.4547602e-06 4.0381921e-05 1.3434177e-05 1.0165553e-05 2.6024434e-05
 1.9020592e-05 4.2190855e-05 2.3430919e-05]"
604,2,2,"[1.05975392e-04 8.02212453e-05 9.99018192e-01 7.72983985e-05
 1.00152400e-04 6.61175218e-05 9.30585302e-05 5.32447957e-05
 5.46954943e-05 9.45924330e-05 6.68597713e-05 1.19691045e-04
 7.00357705e-05]"
605,2,2,"[2.3403962e-05 3.0942061e-05 9.9963772e-01 2.4069703e-05 8.2458748e-05
 1.2290705e-05 3.8356935e-05 1.7581026e-05 1.6618400e-05 1.8967734e-05
 2.2340353e-05 4.9117505e-05 2.6120413e-05]"
606,2,2,"[1.39455105e-05 1.99983806e-05 9.99786675e-01 2.19882804e-05
 1.36892595e-05 2.14825450e-05 2.73623245e-05 1.26870736e-05
 6.43163639e-06 1.35532273e-05 1.41301225e-05 2.95394620e-05
 1.84186101e-05]"
607,2,2,"[4.3319345e-05 7.0230664e-05 9.9939835e-01 5.9556489e-05 5.8949769e-05
 3.7758120e-05 7.3370327e-05 2.7545328e-05 2.9380713e-05 6.7774068e-05
 3.8753406e-05 4.3640161e-05 5.1392341e-05]"
608,3,3,"[5.0294525e-06 7.1940349e-07 1.3587152e-07 9.9988806e-01 6.1247954e-07
 1.1273949e-08 4.0463960e-06 3.1570471e-07 9.8530472e-05 2.9319708e-07
 5.9004469e-07 1.2483447e-06 4.1391883e-07]"
609,3,3,"[1.3464163e-05 8.6860728e-06 9.4774737e-07 9.9676263e-01 2.8400389e-05
 1.6676894e-06 3.4099747e-05 1.5342281e-05 3.0735394e-03 2.8276019e-05
 8.0191894e-06 1.8074143e-05 6.8650265e-06]"
610,8,8,"[1.7873190e-06 9.4001672e-07 3.2400155e-07 1.6163984e-04 1.4753533e-06
 6.0044393e-08 3.7831226e-06 1.8841699e-06 9.9982435e-01 3.7144838e-07
 8.3699763e-07 1.8234714e-06 7.3609937e-07]"
611,7,7,"[5.4359727e-04 3.3212229e-04 9.6922260e-05 1.4125527e-02 8.9931615e-05
 4.5085853e-05 8.6414383e-04 9.8136055e-01 1.5311802e-03 1.6681867e-04
 1.8300582e-04 4.8181895e-04 1.7933665e-04]"
612,8,8,"[1.9802018e-04 8.1050988e-05 1.8865067e-05 1.1402102e-03 3.8434670e-03
 8.3970699e-06 1.5901554e-04 8.3684536e-05 9.9410748e-01 5.2095023e-05
 6.5295637e-05 1.7922506e-04 6.3240674e-05]"
613,11,11,"[3.2423186e-04 2.3894206e-04 4.8100701e-04 4.2079299e-04 7.3828403e-04
 1.3905451e-04 2.3738755e-04 1.4122787e-04 1.8322856e-04 1.4164425e-04
 1.4673012e-04 9.9664223e-01 1.6510767e-04]"
614,6,6,"[5.1965646e-04 3.1379491e-04 2.1669366e-03 2.2391781e-04 5.5596919e-04
 2.2121181e-04 9.9325609e-01 2.1622474e-04 7.8361284e-04 6.0816546e-04
 4.2758434e-04 4.2953677e-04 2.7729009e-04]"
615,5,11,"[0.0179312  0.01915535 0.01755993 0.03745763 0.03654892 0.12489738
 0.01558169 0.05838298 0.05427633 0.0274725  0.0133815  0.56631744
 0.01103712]"
616,3,3,"[1.6889337e-03 1.5835761e-04 2.9546642e-04 9.8817110e-01 8.0044288e-03
 4.1255230e-04 2.2811610e-04 1.4558941e-04 2.9985697e-04 5.5772431e-05
 2.0134861e-04 1.5028384e-04 1.8822137e-04]"
617,7,7,"[6.2856264e-04 3.0226519e-04 2.8174024e-04 6.8893126e-04 1.8906905e-04
 4.7212925e-05 5.6991063e-04 9.8512310e-01 1.0972773e-02 3.5691366e-04
 2.3809748e-04 3.7811679e-04 2.2332232e-04]"
618,5,5,"[2.2993519e-04 9.3407099e-05 6.6560453e-05 8.2400889e-05 8.5811022e-05
 9.9800712e-01 8.8815046e-05 9.1364702e-05 4.0631014e-04 2.3886778e-04
 5.6406490e-05 4.8624253e-04 6.6707878e-05]"
619,8,8,"[1.5858241e-05 8.8953693e-06 1.6105329e-05 2.0645128e-05 8.3875002e-06
 5.5934752e-06 1.5500607e-05 2.1099511e-05 9.9985349e-01 1.0956591e-05
 7.6938095e-06 8.7638682e-06 7.0040765e-06]"
620,8,8,"[2.2992621e-05 1.6831613e-05 2.0594342e-05 4.0466759e-05 7.1081071e-05
 1.8892968e-05 2.1456039e-05 3.7975580e-05 9.9968791e-01 1.7026512e-05
 1.5537360e-05 1.7747065e-05 1.1530298e-05]"
621,5,5,"[4.0090675e-03 8.5932697e-04 9.3547913e-04 1.9219681e-03 6.2267488e-04
 9.7761631e-01 1.4862706e-03 2.7767469e-03 3.8174847e-03 8.8142889e-04
 1.1493211e-03 3.2301361e-03 6.9369405e-04]"
622,2,2,"[1.2221115e-05 1.8431858e-05 9.9979705e-01 2.2660872e-05 1.0452985e-05
 4.6239265e-06 2.9347844e-05 1.3238407e-05 7.6069059e-06 1.6069700e-05
 1.4110432e-05 3.7896003e-05 1.6498216e-05]"
623,5,5,"[5.2578567e-04 2.9653517e-04 2.6864605e-04 2.1580576e-04 3.3520607e-04
 9.8650187e-01 3.1824203e-04 5.0214469e-04 9.5944647e-03 2.8228175e-04
 2.7457107e-04 6.7674299e-04 2.0764013e-04]"
624,4,4,"[6.1001443e-05 4.5585610e-05 8.4951942e-05 4.6967030e-05 9.9901795e-01
 2.5241043e-05 4.3231721e-05 5.0117400e-05 4.0465553e-04 5.5458084e-05
 4.5586650e-05 8.2551720e-05 3.6735204e-05]"
625,0,0,"[9.8694861e-01 7.2131882e-04 2.1242045e-03 1.7915330e-03 9.2683581e-04
 3.2534116e-04 6.4737484e-04 7.5258361e-04 1.0948706e-03 1.0069135e-03
 8.3284907e-04 2.1933340e-03 6.3414912e-04]"
626,9,8,"[0.01060693 0.00610338 0.00817584 0.01260006 0.01223658 0.00467892
 0.00654877 0.17810506 0.7165438  0.02300707 0.00512375 0.011388
 0.00488181]"
627,7,7,"[5.2205247e-05 2.0244071e-05 2.2893468e-05 3.2182750e-05 6.3868720e-05
 4.7110865e-05 3.2475989e-05 9.9960726e-01 7.6147085e-06 2.2559139e-05
 2.4738662e-05 4.5682413e-05 2.1190004e-05]"
628,4,4,"[1.56153401e-04 1.09562752e-04 1.25960883e-04 3.50476446e-04
 9.98008549e-01 2.47171323e-04 7.89479818e-05 2.65188020e-04
 1.76174508e-04 1.48747204e-04 1.01932514e-04 1.32434478e-04
 9.87390231e-05]"
629,4,4,"[7.9144968e-04 2.9371434e-04 4.4251126e-04 2.5806198e-04 9.9480951e-01
 5.4822484e-04 1.8992437e-04 1.0686008e-03 3.0911670e-04 4.2414974e-04
 2.2472575e-04 3.8379955e-04 2.5627384e-04]"
630,7,7,"[1.2507470e-03 5.1072345e-04 5.8083021e-04 5.0018786e-04 1.7233309e-03
 1.2834193e-02 5.3369091e-04 9.7924381e-01 5.1385508e-04 6.3532044e-04
 6.0596113e-04 5.7506713e-04 4.9217144e-04]"
631,4,4,"[0.18648219 0.01583635 0.06600317 0.01155634 0.5353297  0.02030821
 0.01005594 0.02568304 0.02901583 0.03858279 0.01362816 0.03448851
 0.01302975]"
