,Real Label,Predict Label,Predict Probabilities
770,6,6,"[9.7972683e-05 1.8737524e-05 1.6619122e-05 5.7034767e-06 1.8126450e-06
 5.1315360e-06 9.9972600e-01 2.1499423e-05 5.2857658e-06 5.8954220e-06
 5.3948629e-06 7.0855698e-05 1.8997653e-05]"
771,6,6,"[5.8396527e-04 1.8327878e-04 3.7428882e-04 4.6275178e-05 1.5201580e-04
 1.0881005e-03 9.9211919e-01 6.1594612e-05 9.8921482e-05 4.9083098e-03
 8.7668253e-05 1.5706477e-04 1.3924074e-04]"
772,11,11,"[9.0259819e-06 8.1244107e-06 3.0168935e-06 5.1243287e-06 2.7625179e-06
 8.4568283e-06 1.2706031e-05 7.6870874e-06 5.2335458e-06 2.5350013e-05
 7.6207070e-06 9.9990070e-01 4.2371234e-06]"
773,5,5,"[9.8575481e-05 7.5166769e-05 5.5477431e-05 1.4382534e-04 1.4247191e-04
 9.9858910e-01 1.3064497e-04 1.3584890e-04 1.0927025e-04 1.7068462e-04
 6.0942188e-05 2.3934468e-04 4.8602917e-05]"
774,8,8,"[1.2438657e-04 5.9980379e-05 4.4879980e-05 7.4118310e-05 2.0790563e-04
 3.7896491e-05 7.3775154e-05 2.4876118e-04 9.9888450e-01 5.3592776e-05
 5.5849665e-05 9.0202448e-05 4.4150314e-05]"
775,0,0,"[9.8730290e-01 3.9790617e-04 1.7407203e-04 8.2260808e-03 1.8911404e-04
 1.2750441e-04 4.9652491e-04 4.5707112e-04 1.8252878e-04 5.2374159e-04
 3.0916350e-04 1.3392371e-03 2.7408681e-04]"
776,11,11,"[1.8448726e-04 6.2835468e-05 5.2019754e-05 2.4453449e-05 3.3207549e-04
 6.1689148e-05 5.7791269e-05 5.8133763e-05 2.9599878e-05 1.6622525e-04
 6.5128581e-05 9.9886560e-01 3.9970986e-05]"
777,8,8,"[7.0007060e-05 2.4375202e-05 2.3439614e-05 4.0699535e-05 8.9524263e-05
 4.9868017e-05 3.4991364e-05 3.0365760e-05 9.9952054e-01 3.1257987e-05
 2.9574494e-05 3.4866021e-05 2.0487236e-05]"
778,8,8,"[6.7152341e-06 6.5293739e-06 3.9314109e-06 1.1525267e-05 1.9237204e-05
 3.2689538e-06 5.3671843e-06 1.0262474e-05 9.9988365e-01 3.4738532e-05
 5.9522167e-06 4.5874344e-06 4.2840247e-06]"
779,9,9,"[2.9914899e-04 1.5017588e-04 1.6079334e-04 1.6958656e-04 1.1000917e-03
 6.4842519e-05 2.9644731e-04 9.7954867e-04 4.6996029e-05 9.9620581e-01
 1.0848997e-04 3.1220404e-04 1.0581734e-04]"
780,0,0,"[9.9841928e-01 1.4820637e-04 8.5386608e-05 7.1984934e-05 1.8681267e-04
 5.9623391e-05 1.5897311e-04 9.7608921e-05 3.4949864e-04 7.4881049e-05
 1.1118474e-04 1.5228546e-04 8.4296342e-05]"
781,0,0,"[9.9967957e-01 3.2578133e-05 1.9400306e-05 3.4597189e-05 1.7923709e-05
 9.3569197e-06 3.6064317e-05 3.2821816e-05 1.3135306e-05 2.9881070e-05
 2.6665937e-05 4.7847770e-05 2.0175992e-05]"
782,0,0,"[9.9603879e-01 2.8960474e-04 2.0370100e-04 2.1160515e-04 2.7853460e-04
 1.9436673e-04 3.1664551e-04 1.7921484e-04 1.0079676e-03 4.3671983e-04
 2.4154360e-04 4.0755936e-04 1.9367672e-04]"
783,0,0,"[9.9798906e-01 1.6488110e-04 1.3166710e-04 1.5802582e-04 1.6395943e-04
 9.2909053e-05 1.9740913e-04 3.2534168e-04 7.3672127e-05 1.8395922e-04
 1.4201499e-04 2.7288744e-04 1.0417533e-04]"
784,0,0,"[9.96687233e-01 3.07188369e-04 1.62123775e-04 1.40957593e-04
 1.14271075e-04 3.28901602e-04 2.34481078e-04 1.51159227e-04
 1.68933708e-04 1.52403198e-04 2.40292895e-04 1.13606011e-03
 1.76008543e-04]"
785,0,0,"[9.9822575e-01 1.4229679e-04 1.3780086e-04 1.5775519e-04 2.1430227e-04
 9.3315270e-05 1.5811321e-04 1.9336940e-04 7.3975469e-05 1.9409938e-04
 1.3523339e-04 1.7154173e-04 1.0249821e-04]"
786,4,4,"[6.8188034e-04 2.4182515e-04 1.9057488e-04 7.5991040e-05 9.6814281e-01
 2.8873559e-02 2.4673680e-04 3.4179358e-04 1.5662829e-04 3.6946460e-04
 1.6803152e-04 3.8783162e-04 1.2292805e-04]"
787,9,9,"[1.88033562e-04 6.92488684e-05 1.12264883e-04 7.28678351e-05
 6.67892091e-05 6.63928076e-05 1.18125674e-04 5.37875094e-05
 4.79576374e-05 9.91202950e-01 8.57508639e-05 7.84099940e-03
 7.48478196e-05]"
788,5,5,"[0.00553023 0.00486997 0.00482941 0.00547341 0.16330871 0.7423845
 0.00498134 0.03879965 0.00474246 0.01219245 0.00430228 0.00536014
 0.00322538]"
789,11,11,"[1.2055596e-04 3.9087274e-05 5.7290374e-05 2.0895071e-05 3.1302938e-05
 2.8083625e-05 2.4386218e-05 2.2649114e-05 3.2619046e-05 9.4899195e-05
 4.1558142e-05 9.9946409e-01 2.2659075e-05]"
790,5,5,"[1.0231860e-03 8.2993048e-04 1.0539283e-03 1.5268178e-03 2.4950467e-03
 9.8007339e-01 7.8900735e-04 1.9248481e-03 2.0397576e-03 5.7989699e-03
 7.4712263e-04 1.0880403e-03 6.0996169e-04]"
791,4,4,"[8.5658816e-05 3.4230030e-05 4.7408761e-05 2.4970415e-05 9.9943703e-01
 1.8678182e-05 2.9625400e-05 4.2421212e-05 1.3537335e-04 3.5274061e-05
 3.5444758e-05 4.5426197e-05 2.8450095e-05]"
792,5,5,"[0.00314936 0.00198219 0.00296388 0.0013957  0.17778929 0.7952831
 0.00142513 0.00418919 0.0023754  0.00420108 0.00175715 0.00218913
 0.00129941]"
793,7,7,"[2.50659941e-04 1.07023014e-04 1.56952941e-04 3.01628985e-04
 3.27040674e-04 1.80056275e-04 1.22847559e-04 9.97985840e-01
 7.70896804e-05 1.52930152e-04 9.41350008e-05 1.75611232e-04
 6.81144957e-05]"
794,9,9,"[2.7723764e-03 1.1767406e-03 2.7955812e-03 5.6461873e-03 3.3521822e-03
 2.1521699e-02 1.0599147e-03 1.3754410e-03 8.9870894e-04 9.5594513e-01
 1.1523210e-03 1.0624843e-03 1.2412375e-03]"
795,2,2,"[3.8650882e-04 2.3747461e-04 9.9583411e-01 2.1907649e-04 3.8308665e-04
 4.7229789e-04 3.2481476e-04 3.9042265e-04 3.3108852e-04 4.7212947e-04
 3.3135133e-04 3.9900542e-04 2.1865487e-04]"
796,4,4,"[6.6497858e-04 1.7788172e-04 3.1157056e-04 1.0842152e-04 9.9665451e-01
 2.1179997e-04 1.5312312e-04 2.2387374e-04 7.5541902e-04 2.9452608e-04
 1.7950099e-04 1.3452597e-04 1.2981803e-04]"
797,2,2,"[7.3686539e-04 3.9750186e-04 9.9276489e-01 2.9822890e-04 4.3553012e-04
 7.1888143e-04 7.0803799e-04 5.2579370e-04 1.2322780e-03 6.3061551e-04
 5.4948876e-04 6.4869854e-04 3.5314768e-04]"
798,2,2,"[4.3942494e-04 2.8740612e-04 9.9512166e-01 2.1136455e-04 4.5939922e-04
 4.9687090e-04 3.6264450e-04 4.2165423e-04 5.1584764e-04 4.9305207e-04
 3.8563402e-04 5.5420486e-04 2.5069251e-04]"
799,3,3,"[6.0934044e-04 3.0649907e-04 1.0012839e-03 9.9221694e-01 2.1698810e-03
 7.4061844e-04 1.7918386e-04 4.0342601e-04 3.1230258e-04 1.1476896e-03
 3.0044565e-04 3.2607713e-04 2.8622278e-04]"
800,3,3,"[6.7838206e-05 7.9874262e-05 3.0934145e-05 9.9754804e-01 3.5903504e-05
 3.7248619e-04 1.9002013e-04 4.5320630e-04 2.4062214e-05 1.0364135e-04
 4.8762358e-05 9.9938188e-04 4.5856996e-05]"
801,3,3,"[4.4984125e-05 7.0515111e-05 2.8315479e-05 9.9833930e-01 4.2692798e-05
 5.2239018e-05 2.1667157e-04 4.2082209e-04 6.8420908e-05 7.9925958e-05
 3.5968773e-05 5.5887259e-04 4.1299205e-05]"
802,6,6,"[1.49797779e-04 1.24860060e-04 1.66875470e-04 4.80501440e-05
 1.18804965e-04 2.50885583e-04 9.98737633e-01 4.60189003e-05
 7.92045175e-05 8.80249572e-05 3.82745129e-05 9.51630500e-05
 5.64343245e-05]"
803,4,4,"[9.0859343e-05 1.5347035e-04 2.8023276e-05 1.6090980e-04 9.9485981e-01
 1.9676096e-03 2.0839764e-04 8.9367226e-05 1.8182790e-03 1.2490909e-04
 8.8313762e-05 3.3929225e-04 7.0800881e-05]"
804,11,11,"[1.61151373e-04 8.21373615e-05 6.60511141e-05 8.25625466e-05
 1.16655596e-04 1.27501786e-04 1.44149511e-04 7.62438503e-05
 2.72984791e-04 3.05143883e-04 8.01558781e-05 9.98430789e-01
 5.43535680e-05]"
805,8,5,"[0.00904953 0.00525737 0.0025509  0.01210957 0.08113785 0.66836643
 0.01018642 0.00534158 0.17040645 0.00533926 0.00431167 0.02257342
 0.00336963]"
806,6,6,"[2.0187476e-04 7.9424528e-05 2.8810944e-04 1.5752315e-05 7.9283767e-05
 2.2782249e-04 9.9866486e-01 3.6437727e-05 2.3598097e-05 1.8182692e-04
 3.6102454e-05 1.0686180e-04 5.8149028e-05]"
807,7,7,"[2.17630135e-04 2.91974371e-04 1.69653198e-04 8.03583011e-04
 2.30712933e-04 4.53234883e-04 3.62103397e-04 9.96445239e-01
 1.89636718e-04 2.40132169e-04 1.49926025e-04 3.44252388e-04
 1.01913385e-04]"
808,8,8,"[7.7333261e-04 4.5436650e-04 5.2163942e-04 5.3617288e-04 5.2868860e-04
 1.3477433e-02 7.5284473e-04 6.8788056e-04 9.7919124e-01 4.6789949e-04
 4.4789445e-04 1.8295426e-03 3.3118107e-04]"
809,11,11,"[8.7648332e-05 4.6505524e-05 4.5974070e-05 5.0438248e-05 6.7236018e-05
 5.7545898e-05 5.2253719e-05 1.6049723e-04 4.0047242e-05 8.7546410e-05
 5.2607731e-05 9.9921954e-01 3.2302836e-05]"
810,4,4,"[1.3398300e-05 7.9189640e-06 5.7098628e-06 6.9040993e-06 9.9989033e-01
 7.8563726e-06 8.4105104e-06 1.0349761e-05 1.6475275e-05 1.2770722e-05
 5.9368763e-06 9.5652676e-06 4.4358239e-06]"
811,0,0,"[9.8514497e-01 7.8020612e-04 6.0434116e-04 7.7966432e-04 4.5476374e-04
 5.3718775e-03 1.0427481e-03 5.8952614e-04 9.7975892e-04 1.2347851e-03
 6.8710122e-04 1.7933730e-03 5.3691037e-04]"
812,8,8,"[6.8374840e-04 5.3884141e-04 6.1822380e-04 1.0742785e-03 8.7872138e-03
 1.6079937e-03 1.4038828e-03 6.1341329e-04 9.8256689e-01 5.4087426e-04
 5.7630945e-04 5.3752156e-04 4.5080468e-04]"
813,5,5,"[3.7865299e-05 2.5995243e-05 2.0943233e-05 6.0990064e-05 4.8652568e-05
 9.9956626e-01 3.3716140e-05 6.0685812e-05 3.1941989e-05 3.5129353e-05
 3.0958025e-05 2.9766679e-05 1.7118638e-05]"
814,8,8,"[8.8186160e-04 5.4916897e-04 7.3250738e-04 1.6081864e-03 1.8084197e-03
 1.9110721e-03 1.0538227e-03 7.0036273e-04 9.8453206e-01 1.1313531e-03
 6.0381426e-04 4.0108212e-03 4.7657057e-04]"
815,0,0,"[9.98288095e-01 1.61659656e-04 1.26605155e-04 1.79118855e-04
 1.04280007e-04 1.11166526e-04 1.57965886e-04 1.26776838e-04
 6.64425679e-05 1.65879799e-04 1.41831071e-04 2.67659372e-04
 1.02552527e-04]"
816,0,0,"[9.9080175e-01 5.8281369e-04 5.5461924e-04 3.7553188e-04 1.4568800e-03
 5.0193118e-04 6.4491667e-04 3.0347166e-04 2.0665221e-03 8.0808054e-04
 5.4262904e-04 9.2004443e-04 4.4088744e-04]"
817,0,0,"[9.8816854e-01 8.5090037e-04 8.5847627e-04 1.4247842e-03 7.4884843e-04
 1.4664046e-03 6.7799073e-04 8.9662441e-04 5.6447234e-04 1.8551099e-03
 7.1776204e-04 1.1300078e-03 6.4006232e-04]"
818,9,9,"[9.8879078e-05 5.5758308e-05 7.4871896e-05 6.4130618e-05 6.9748683e-05
 1.1721583e-04 6.6854023e-05 7.5180556e-05 7.1767012e-05 9.9913728e-01
 5.1601754e-05 6.6124958e-05 5.0564759e-05]"
819,4,4,"[0.00577359 0.00136636 0.00138739 0.00173831 0.9585993  0.00428475
 0.00162068 0.0029532  0.01571079 0.00207565 0.00171793 0.00148639
 0.00128555]"
820,7,7,"[0.00883131 0.00442199 0.00536532 0.0034261  0.06860707 0.01563135
 0.00370153 0.85639435 0.01258673 0.00995633 0.00388002 0.00436651
 0.00283128]"
821,7,7,"[7.6331181e-04 4.3270487e-04 6.4155791e-04 4.1090004e-04 9.4434893e-04
 4.5874664e-03 5.0561747e-04 9.8904651e-01 4.8752633e-04 7.5591833e-04
 4.5445576e-04 6.8114488e-04 2.8857280e-04]"
822,4,4,"[1.0714514e-04 4.0427494e-05 6.3832405e-05 2.6075430e-05 9.9939239e-01
 4.9952298e-05 3.0809868e-05 6.5523745e-05 5.8038808e-05 5.6297853e-05
 4.1403655e-05 3.8138431e-05 2.9887133e-05]"
823,9,9,"[1.6695190e-03 6.4583385e-04 1.4752503e-03 1.3416822e-03 1.2999381e-03
 4.1707037e-03 7.6176896e-04 1.0058300e-03 9.9200930e-04 9.8385680e-01
 7.8593439e-04 1.2751385e-03 7.1953284e-04]"
824,9,9,"[2.50139361e-04 1.07387612e-04 3.03959649e-04 1.35800117e-04
 2.01879186e-04 2.46886106e-04 1.35837166e-04 1.39528449e-04
 1.91255182e-04 9.97920334e-01 1.11808557e-04 1.38175907e-04
 1.16980314e-04]"
825,2,2,"[0.00316988 0.00195973 0.9491235  0.01994908 0.00520886 0.00387598
 0.00216936 0.00207405 0.00235511 0.002962   0.00249836 0.00301975
 0.00163445]"
826,7,7,"[2.0979897e-03 1.0229121e-03 2.5027813e-03 1.1666325e-03 3.0712732e-03
 3.4937682e-03 9.8699983e-04 9.7723949e-01 7.7855977e-04 4.7238506e-03
 9.7018707e-04 1.2138331e-03 7.3164812e-04]"
827,2,2,"[1.5785656e-03 1.0428265e-03 9.6697259e-01 6.7590305e-04 1.8963613e-02
 1.4921178e-03 1.1002758e-03 1.5669751e-03 1.3486873e-03 1.3858409e-03
 1.2335526e-03 1.7911552e-03 8.4796030e-04]"
828,2,2,"[6.1182893e-04 3.6834192e-04 9.9367058e-01 2.5943096e-04 6.7135156e-04
 7.7896198e-04 4.1324852e-04 5.7342829e-04 5.8060564e-04 6.1071984e-04
 4.9115211e-04 6.5000006e-04 3.2029767e-04]"
829,5,5,"[0.00265718 0.0012305  0.00301829 0.00155434 0.00514337 0.97159374
 0.00112586 0.00200064 0.00452474 0.00264165 0.00145857 0.00207629
 0.00097474]"
830,2,2,"[6.4619828e-04 3.8605620e-04 9.9281812e-01 3.5403104e-04 8.2992180e-04
 1.1588736e-03 4.0322219e-04 6.2413543e-04 4.2506077e-04 8.5544970e-04
 5.3660385e-04 6.0700654e-04 3.5539106e-04]"
831,2,2,"[5.0994358e-04 3.2773061e-04 9.9438405e-01 2.9409313e-04 6.6805223e-04
 6.8458699e-04 3.5783811e-04 6.0852058e-04 3.5836658e-04 5.2864017e-04
 4.4653835e-04 5.3746713e-04 2.9415372e-04]"
832,6,6,"[2.1635688e-05 7.7835612e-06 6.6242619e-06 1.1621086e-05 5.4758937e-07
 1.5640611e-05 9.9976128e-01 1.3064045e-05 3.5187934e-06 6.8290983e-06
 2.8709148e-06 1.4310815e-04 5.3946624e-06]"
833,3,3,"[2.6645541e-09 7.9486098e-09 1.9302711e-09 9.9999976e-01 4.6648121e-09
 1.2481702e-09 1.4371018e-08 6.3518750e-09 1.2685773e-07 2.8229479e-09
 4.3601918e-09 6.0068793e-08 5.8937943e-09]"
834,7,7,"[1.0230223e-03 1.2812336e-04 2.5966587e-05 1.3947964e-03 1.9601806e-05
 2.7813485e-05 3.2091577e-04 9.9566889e-01 2.0482000e-04 2.1650517e-04
 9.3202209e-05 8.1156078e-04 6.4786313e-05]"
835,11,11,"[5.0930030e-06 1.3994744e-06 7.4018453e-07 2.2270060e-06 1.8998040e-07
 4.6844607e-07 2.2033100e-06 5.1856705e-07 8.5522538e-07 2.8428456e-06
 1.4765841e-06 9.9998105e-01 8.3593852e-07]"
836,9,9,"[6.2828622e-05 3.3658074e-05 1.7123661e-05 1.5004000e-04 1.6950718e-05
 6.0363702e-05 1.0640240e-04 3.9097143e-04 8.3334835e-06 9.9891877e-01
 3.2639142e-05 1.6883340e-04 3.3037391e-05]"
837,9,9,"[1.19490658e-04 1.02377766e-04 3.08897252e-05 1.85996934e-03
 5.40624460e-05 2.56313855e-04 2.47869437e-04 2.68056523e-04
 4.66294150e-05 9.96489048e-01 7.94524094e-05 3.68386711e-04
 7.74603759e-05]"
838,3,3,"[1.4391397e-03 5.8049231e-04 3.7893778e-04 9.8236370e-01 6.0876628e-04
 3.7381682e-03 1.2137098e-03 3.6984865e-04 1.8511859e-03 3.0095191e-03
 4.6216251e-04 3.5123995e-03 4.7199163e-04]"
839,11,11,"[8.2697807e-05 2.5816586e-05 2.0673328e-05 1.8930557e-05 4.3600780e-06
 9.4105992e-05 4.7337569e-05 9.6271106e-06 1.1303746e-05 3.0552837e-04
 3.6167537e-05 9.9932384e-01 1.9659112e-05]"
840,7,7,"[2.69815591e-05 2.54973638e-05 8.31128091e-06 4.71137464e-05
 1.80128372e-05 9.63347065e-06 4.42329801e-05 9.99557793e-01
 2.26383236e-05 8.89001312e-05 1.96371420e-05 1.19657634e-04
 1.14865798e-05]"
841,8,8,"[5.3758900e-05 3.6329573e-05 1.6593187e-05 5.8770594e-05 9.4612384e-05
 1.6514710e-05 4.1928848e-05 2.9017518e-05 9.9948514e-01 5.2273645e-05
 2.5903280e-05 6.7114030e-05 2.1975065e-05]"
842,8,8,"[7.5645541e-05 3.0605592e-05 2.1326265e-05 3.5684981e-05 2.3160062e-05
 3.7642250e-05 6.6382258e-05 2.6188362e-05 9.9936336e-01 1.3433417e-04
 2.9818024e-05 1.3414407e-04 2.1666176e-05]"
843,4,4,"[1.5494454e-03 4.3111818e-04 2.9618977e-04 3.8069853e-04 9.9156004e-01
 1.8444174e-03 5.2424963e-04 5.2688934e-04 8.3505013e-04 5.7338399e-04
 4.6122729e-04 7.2303339e-04 2.9418455e-04]"
844,8,8,"[1.0032017e-03 4.4737285e-04 3.0818087e-04 1.5168189e-02 6.4777158e-04
 4.9821497e-04 4.9541151e-04 4.3662245e-04 9.7689831e-01 9.9211931e-04
 6.1794790e-04 2.1219770e-03 3.6470511e-04]"
845,4,4,"[0.00196274 0.00236565 0.00175185 0.00938839 0.92039734 0.03342531
 0.00226072 0.01307466 0.00410664 0.00230862 0.00189918 0.00548001
 0.00157897]"
846,8,8,"[1.9139974e-04 7.2191258e-05 6.8573652e-05 1.7207580e-04 5.3581876e-05
 5.8324160e-05 1.3389639e-04 1.3015170e-03 9.9756289e-01 1.1272034e-04
 8.1309525e-05 1.3803280e-04 5.3496358e-05]"
847,5,5,"[8.4921587e-05 3.9750583e-05 2.5487241e-05 3.8894475e-05 1.2048527e-04
 9.9924302e-01 1.2530302e-04 6.3918189e-05 7.6283170e-05 3.6491558e-05
 3.8732382e-05 8.3422776e-05 2.3321967e-05]"
848,0,0,"[9.9932718e-01 5.7337074e-05 3.9926847e-05 5.7363548e-05 9.4084236e-05
 2.0665591e-05 7.6006887e-05 5.2702086e-05 2.3639728e-05 7.4744705e-05
 5.2027368e-05 8.4588755e-05 3.9874027e-05]"
849,9,9,"[1.0192930e-05 5.2708438e-06 7.5492558e-06 9.2093524e-06 5.5864202e-06
 5.8017717e-06 9.6971071e-06 6.7814194e-06 3.3579520e-06 9.9991429e-01
 5.3353851e-06 1.1048862e-05 5.8312826e-06]"
850,0,0,"[9.9928790e-01 7.7788769e-05 4.5000466e-05 6.9957401e-05 3.1854073e-05
 5.2009298e-05 8.0630205e-05 3.1792071e-05 4.3589458e-05 6.0688006e-05
 6.0624257e-05 1.1032894e-04 4.7862930e-05]"
851,4,4,"[3.2512893e-05 5.8289347e-06 4.7027384e-06 3.0219676e-06 9.9990261e-01
 8.7859678e-07 5.9475569e-06 1.2033224e-05 1.2076174e-05 3.6866377e-06
 4.7711278e-06 7.8997509e-06 4.0094128e-06]"
852,0,0,"[9.9891138e-01 9.6193340e-05 5.8978214e-05 1.1999631e-04 5.2355954e-05
 4.4900367e-05 1.0686177e-04 1.5217885e-04 5.9802071e-05 6.9510024e-05
 8.8147477e-05 1.8239532e-04 5.7282781e-05]"
853,10,10,"[6.3819499e-03 1.1469978e-03 2.6934950e-03 9.3539655e-03 7.4102165e-04
 5.4274108e-03 1.2515736e-03 2.4968383e-03 1.4975838e-03 2.7166468e-03
 9.5918840e-01 4.3595433e-03 2.7445718e-03]"
854,5,5,"[1.75411187e-04 7.26744765e-05 7.49579631e-05 8.47798729e-05
 1.04070707e-04 9.98494983e-01 1.18894081e-04 1.08412365e-04
 2.58858257e-04 1.75957874e-04 7.81275448e-05 2.01591698e-04
 5.12342158e-05]"
855,9,9,"[6.09459785e-05 1.53567998e-05 1.71463143e-05 4.94375236e-05
 1.43560137e-05 1.23067475e-05 2.59048302e-05 2.06807035e-05
 8.81950200e-06 9.99729931e-01 1.29241889e-05 1.72967193e-05
 1.49172456e-05]"
856,9,9,"[2.10043159e-04 1.13741873e-04 1.59607036e-04 1.51334272e-04
 7.66277153e-05 7.42510427e-04 2.46869924e-04 2.87991104e-04
 7.21746939e-04 9.96734440e-01 1.36716786e-04 3.00706539e-04
 1.17659925e-04]"
857,8,8,"[2.5927834e-04 1.4422633e-04 1.6725840e-04 6.7441499e-05 4.2869450e-04
 2.4675101e-04 1.7177143e-04 2.5699654e-04 9.9729425e-01 3.8172153e-04
 1.2555099e-04 3.6055536e-04 9.5506410e-05]"
858,8,8,"[4.7840135e-06 3.0839199e-06 2.6388279e-06 2.9615005e-06 7.2845232e-06
 1.5743898e-06 3.2270661e-06 4.3653208e-06 9.9995708e-01 4.9712717e-06
 2.7445908e-06 3.1660861e-06 2.1527301e-06]"
859,5,5,"[4.0739746e-05 2.0676123e-05 1.6647293e-05 2.5974558e-05 4.4569373e-05
 9.9957806e-01 3.2164815e-05 1.1494182e-04 3.8870206e-05 2.3165592e-05
 2.0461292e-05 3.0774798e-05 1.2873098e-05]"
860,5,5,"[4.2004677e-04 1.9335766e-04 1.3604928e-04 3.1558494e-04 3.5155730e-04
 9.9651575e-01 2.3529257e-04 1.9866845e-04 3.5350947e-04 5.2237796e-04
 1.9071443e-04 4.3814545e-04 1.2900165e-04]"
861,2,2,"[1.3098533e-04 9.5947602e-05 9.9850261e-01 8.7606662e-05 7.6366501e-05
 9.8303339e-05 1.8101574e-04 1.2247870e-04 1.3271665e-04 1.2267170e-04
 1.3895461e-04 2.2754425e-04 8.2810344e-05]"
862,9,9,"[1.5646060e-03 5.8080460e-04 8.5965818e-04 1.2254060e-03 8.4147387e-04
 1.1550685e-03 6.2887964e-04 3.7343290e-03 5.3158792e-04 9.8716080e-01
 5.6699733e-04 6.5317249e-04 4.9723365e-04]"
863,3,3,"[7.7585614e-04 4.7113735e-04 7.1696279e-04 9.8327231e-01 5.9070848e-03
 5.0413469e-03 3.0583786e-04 7.5611944e-04 4.6217194e-04 8.4628799e-04
 4.1084786e-04 6.4744492e-04 3.8639948e-04]"
864,3,3,"[1.8231340e-06 2.9852481e-06 9.1570087e-07 9.9978143e-01 9.0081068e-07
 7.7760927e-07 1.7205050e-05 1.5003678e-05 3.9717138e-06 5.8716932e-06
 1.9152142e-06 1.6544270e-04 1.7900826e-06]"
865,11,11,"[2.44055809e-05 3.01532964e-06 3.44702670e-07 9.63687853e-06
 4.93559924e-07 1.15048095e-07 4.79443634e-06 3.54007739e-06
 3.48599315e-07 2.28398767e-06 2.15428690e-06 9.99947667e-01
 1.15213834e-06]"
866,11,11,"[2.7871056e-06 2.6571422e-06 8.5742317e-07 8.2557481e-06 1.8791930e-06
 1.0842856e-06 6.3317125e-06 1.5437946e-06 9.3126391e-07 2.9422208e-06
 2.2970880e-06 9.9996698e-01 1.4545103e-06]"
867,6,6,"[1.7633827e-05 5.1281304e-06 2.0783471e-05 1.3847292e-06 1.5849511e-06
 8.0882737e-06 9.9990797e-01 1.4937116e-05 2.0701052e-06 6.7066039e-06
 2.3243476e-06 7.0689343e-06 4.3835207e-06]"
868,4,4,"[2.2325244e-07 1.2832101e-07 1.4968155e-08 5.8949720e-08 9.9999881e-01
 3.8532008e-08 1.9579107e-07 9.4591371e-08 9.0729031e-08 6.4910274e-08
 5.4425140e-08 2.1976757e-07 4.0463920e-08]"
869,9,9,"[2.7692818e-06 2.5896675e-06 8.2540174e-07 1.4112438e-05 5.3055834e-07
 4.0245077e-06 1.2564497e-05 9.8802402e-06 4.4883589e-07 9.9994671e-01
 1.5947360e-06 2.0847174e-06 1.8201672e-06]"
870,9,9,"[9.2141490e-06 1.1900217e-05 1.8705438e-06 1.3281300e-05 5.6617040e-07
 2.1414182e-07 2.3944765e-05 2.8195927e-06 2.5903735e-06 9.9992192e-01
 2.2307431e-06 5.9413969e-06 3.4095574e-06]"
871,1,1,"[8.4961772e-05 9.9962425e-01 2.0930032e-05 8.7805587e-05 1.8634944e-06
 1.3010162e-05 3.7616512e-05 1.4175901e-05 4.7616409e-06 2.4115769e-05
 5.7240541e-06 5.7109053e-05 2.3715413e-05]"
872,7,7,"[3.1969305e-06 3.5587482e-06 1.5298543e-06 8.1912467e-06 1.6763796e-06
 3.3089730e-06 5.3487679e-06 9.9995697e-01 5.2782411e-06 2.2139463e-06
 3.0511230e-06 4.1253711e-06 1.6662840e-06]"
873,11,11,"[9.19019047e-04 2.52782309e-04 8.13079459e-05 8.25250638e-04
 1.86754201e-04 1.30742015e-02 4.75194276e-04 2.95524020e-04
 5.61043780e-05 3.83100333e-03 3.14569537e-04 9.79483366e-01
 2.04934375e-04]"
874,3,3,"[2.9147055e-04 1.2789278e-04 5.7259636e-05 9.9678469e-01 1.9581197e-04
 1.5887929e-03 8.9490539e-05 6.6274457e-05 5.1312736e-04 7.8465891e-05
 7.6098411e-05 6.5017637e-05 6.5683867e-05]"
875,1,1,"[2.15019812e-04 9.98473346e-01 4.71058738e-05 2.23503142e-04
 1.02314762e-05 2.98942527e-04 1.32630143e-04 1.09982044e-04
 2.90355092e-05 8.66353439e-05 2.75434340e-05 2.62041343e-04
 8.39826753e-05]"
876,8,8,"[7.5564608e-06 3.1422276e-06 1.3249694e-06 1.8635698e-06 2.6055125e-06
 2.4398846e-06 4.3235063e-06 2.2849404e-06 9.9990404e-01 6.1471837e-05
 2.5614290e-06 4.4387498e-06 1.8998397e-06]"
877,8,8,"[7.9508823e-07 1.8873261e-07 1.0782311e-07 3.5132010e-07 1.3695542e-07
 2.4063452e-08 5.1661601e-07 6.4693126e-07 9.9999654e-01 1.4506639e-07
 2.1333102e-07 2.0694841e-07 1.6003207e-07]"
878,8,8,"[1.2876746e-05 5.4117895e-06 2.6342757e-06 5.2126884e-06 7.8741223e-06
 7.1502081e-06 7.0378369e-06 2.5648685e-06 9.9990702e-01 9.3125918e-06
 5.6291638e-06 2.3657574e-05 3.6375020e-06]"
879,8,8,"[1.02791535e-04 5.23505369e-05 2.58059699e-05 6.89685330e-05
 4.68723098e-04 1.21596247e-04 5.64957081e-05 6.85131818e-05
 9.98899460e-01 2.53264170e-05 4.75412307e-05 2.81625144e-05
 3.42849453e-05]"
