,Real Label,Predict Label,Predict Probabilities
1108,0,0,"[9.9958366e-01 2.6674035e-05 4.5715413e-05 7.0521775e-05 4.4941215e-05
 1.7917238e-05 3.2621985e-05 3.5565732e-05 3.2592161e-05 1.7652163e-05
 2.9087458e-05 3.9914477e-05 2.3003951e-05]"
1109,0,0,"[9.9985433e-01 1.0800938e-05 1.7601680e-05 1.9877811e-05 9.2421105e-06
 6.7196042e-06 1.3645829e-05 1.1334884e-05 1.4011005e-05 7.1656273e-06
 1.1956791e-05 1.5060355e-05 8.2964252e-06]"
1110,0,0,"[9.7507948e-01 7.5371843e-04 8.0819469e-04 1.8448955e-03 7.6980109e-04
 5.1910384e-04 6.9725444e-04 1.5071500e-03 3.9715192e-04 1.5746465e-02
 5.6380953e-04 7.7057420e-04 5.4233597e-04]"
1111,4,4,"[3.7571852e-05 2.2677783e-05 3.0401379e-05 3.6453413e-05 9.9966371e-01
 4.1547893e-05 1.7136350e-05 3.1812127e-05 4.2541120e-05 1.4464243e-05
 2.2758553e-05 2.4399880e-05 1.4506361e-05]"
1112,4,4,"[3.2669338e-04 1.4675580e-04 2.8834437e-04 2.0899482e-04 9.9332070e-01
 2.5111018e-04 1.6446845e-04 2.8561114e-04 3.9707799e-03 5.4966839e-04
 1.4289512e-04 2.2669457e-04 1.1740296e-04]"
1113,5,5,"[3.3233628e-05 1.9208575e-05 2.9410248e-05 1.0830942e-04 2.5875661e-05
 9.9942458e-01 1.8345880e-05 8.1804123e-05 1.3720113e-04 6.8746522e-05
 2.4025976e-05 1.5257166e-05 1.3978001e-05]"
1114,4,4,"[2.7438400e-05 8.7325416e-06 1.8076378e-05 1.4732856e-05 9.9984705e-01
 9.8190667e-06 7.4424543e-06 1.9373381e-05 9.1821976e-06 1.3197571e-05
 7.8458943e-06 1.2152120e-05 5.0231251e-06]"
1115,4,4,"[2.2317377e-05 1.4256419e-05 2.8614404e-05 1.4612133e-05 9.9976832e-01
 3.1849180e-05 1.1601800e-05 2.9291608e-05 1.7846512e-05 1.7455741e-05
 1.4285163e-05 2.0056095e-05 9.5436899e-06]"
1116,7,7,"[2.5038611e-05 1.8026827e-05 3.1779713e-05 2.3047409e-05 3.7093138e-05
 3.7093243e-05 1.7435479e-05 9.9972850e-01 7.9410120e-06 1.9137409e-05
 2.4441919e-05 1.5803374e-05 1.4652018e-05]"
1117,4,4,"[3.6189496e-05 1.7626659e-05 2.8811346e-05 2.0148138e-05 9.9970168e-01
 5.9301685e-05 1.2073955e-05 3.7509733e-05 1.8813364e-05 1.8814475e-05
 1.7727181e-05 2.0215635e-05 1.0999481e-05]"
1118,9,9,"[2.0466944e-04 2.1394831e-04 3.6198058e-04 2.7115614e-04 3.5649195e-04
 9.3292026e-04 1.7075139e-04 6.1594672e-04 9.0872723e-05 9.9623495e-01
 1.7622185e-04 2.1578904e-04 1.5432651e-04]"
1119,5,5,"[1.1935378e-04 6.6928100e-05 1.2091811e-04 7.4239033e-05 2.6865667e-04
 9.9868685e-01 4.0967145e-05 1.1640275e-04 1.5517681e-04 1.4459449e-04
 7.9176629e-05 7.8197052e-05 4.8518748e-05]"
1120,3,3,"[7.3418329e-07 7.9979526e-07 3.0423692e-07 9.9995399e-01 1.3044120e-06
 2.4313861e-08 2.6038392e-06 1.3002699e-06 1.2350201e-05 2.1574288e-05
 4.8900569e-07 3.9914930e-06 5.8178347e-07]"
1121,3,3,"[1.7223141e-05 2.1901331e-05 7.0299839e-06 9.6556485e-01 3.4282582e-06
 1.7653583e-07 9.0595669e-05 3.3976197e-02 1.1524445e-04 4.5441462e-05
 1.6911938e-05 1.1773608e-04 2.3279032e-05]"
1122,6,6,"[3.8094538e-06 1.2109792e-05 3.0295290e-05 8.3106042e-06 2.2426748e-06
 2.1006214e-07 9.9990153e-01 2.3813277e-06 1.6014488e-06 5.3665690e-06
 4.0283617e-06 2.2686423e-05 5.4452294e-06]"
1123,3,3,"[5.9371619e-06 4.1054159e-06 9.5928499e-06 9.9992323e-01 4.6091263e-06
 3.0462300e-07 1.0927624e-05 9.1740030e-06 4.7705303e-06 1.0158561e-05
 2.7429958e-06 1.0736519e-05 3.7388584e-06]"
1124,3,3,"[8.4934290e-06 7.9861766e-06 7.5137750e-06 9.9983335e-01 5.8676942e-06
 2.9178711e-06 1.6069964e-05 1.4674895e-05 4.5347024e-05 3.0063387e-05
 6.4132801e-06 1.5043573e-05 6.2631334e-06]"
1125,3,3,"[3.5104225e-05 4.7050955e-05 2.5234447e-05 9.9708766e-01 4.9279333e-04
 4.3203610e-05 6.3390587e-05 1.4844274e-05 1.9454274e-03 1.6446933e-05
 3.8616636e-05 1.5551882e-04 3.4671568e-05]"
1126,11,11,"[1.16202784e-04 1.21683115e-04 2.04166427e-04 2.51775229e-04
 1.96305235e-04 1.09147746e-04 1.87577840e-04 2.82725086e-04
 1.61266973e-04 1.39663607e-04 9.03419641e-05 9.98045206e-01
 9.39654201e-05]"
1127,6,6,"[4.4626335e-04 2.9737045e-04 1.1039095e-03 6.4353822e-05 3.8135558e-04
 4.4459535e-05 9.9594194e-01 7.0346991e-04 1.3619448e-05 1.4232058e-04
 1.7973241e-04 5.0821016e-04 1.7294277e-04]"
1128,5,5,"[1.80187082e-04 2.48657947e-04 1.98455658e-04 5.02529438e-04
 1.36773815e-04 9.94952083e-01 2.31721322e-03 1.65437610e-04
 2.71425204e-04 4.15255548e-04 1.60443393e-04 3.39830731e-04
 1.11696594e-04]"
1129,7,7,"[1.3390372e-05 1.7949425e-05 1.9265079e-05 7.2326460e-05 1.5009782e-05
 1.3968485e-05 2.6410005e-05 9.9963319e-01 2.9392816e-06 1.1623537e-04
 2.2255535e-05 3.2973927e-05 1.4016538e-05]"
1130,7,7,"[9.4901943e-06 7.5949433e-06 5.2356777e-06 3.3205633e-05 7.1973618e-06
 1.7948091e-06 1.0751246e-05 9.9984062e-01 2.2267720e-06 5.1940242e-05
 7.8979810e-06 1.5610452e-05 6.3309672e-06]"
1131,7,7,"[2.4387948e-04 2.2971112e-04 2.4471330e-04 3.3137508e-04 1.4551783e-03
 5.4258376e-04 2.5634633e-04 9.9531966e-01 1.0389955e-04 5.9760647e-04
 2.7922788e-04 2.1346148e-04 1.8226804e-04]"
1132,8,8,"[1.7835342e-04 8.7543383e-05 1.5642653e-04 3.0871568e-04 1.4568739e-04
 5.0846528e-04 1.4515458e-04 4.5875204e-04 9.9720204e-01 4.7658919e-04
 1.1826231e-04 1.4279220e-04 7.1253351e-05]"
1133,8,8,"[2.98119703e-04 1.44129255e-04 3.00978136e-04 3.69753194e-04
 1.06756444e-04 1.28788024e-03 3.14382691e-04 3.03656701e-03
 9.93003547e-01 2.80312466e-04 2.22135088e-04 4.99748450e-04
 1.35658498e-04]"
1134,8,8,"[3.8337585e-05 9.6077047e-06 2.2433309e-05 4.5135719e-05 1.8731669e-05
 1.1069792e-04 2.1234406e-05 4.0337654e-05 9.9962044e-01 2.0270321e-05
 1.6162328e-05 2.4837735e-05 1.1804432e-05]"
1135,8,8,"[7.81381677e-04 3.87883600e-04 1.69136142e-03 8.22496135e-04
 1.08030625e-02 1.14763144e-03 4.69817489e-04 7.82479008e-04
 9.81013477e-01 5.47520758e-04 5.61697059e-04 5.72293997e-04
 4.18824260e-04]"
1136,4,4,"[3.0046157e-04 1.2217747e-04 1.5682618e-04 5.4419920e-04 9.9746037e-01
 3.6237296e-04 9.1327885e-05 2.0597002e-04 2.3466813e-04 7.3074298e-05
 1.6498876e-04 1.6897448e-04 1.1448138e-04]"
1137,2,2,"[0.00341465 0.00172377 0.97109973 0.00246635 0.00198173 0.00422076
 0.00226253 0.00286796 0.00133711 0.00291989 0.00164738 0.00241051
 0.00164774]"
1138,4,4,"[4.2275504e-05 2.4001431e-05 4.6448535e-05 3.0800376e-05 9.9955052e-01
 4.8710244e-05 2.5221019e-05 9.0958478e-05 4.3938024e-05 2.2125139e-05
 2.4307892e-05 3.4687870e-05 1.6014890e-05]"
1139,4,4,"[2.7086648e-05 1.5379805e-05 2.5458754e-05 1.4611927e-05 9.9972373e-01
 4.4897602e-05 1.3294710e-05 5.8744215e-05 1.0910918e-05 1.5602229e-05
 1.6367267e-05 2.4565587e-05 9.3386307e-06]"
1140,9,5,"[0.01101035 0.00749638 0.01296226 0.00639748 0.05166798 0.5355837
 0.00527395 0.01985582 0.01259188 0.3079174  0.00692423 0.01652754
 0.00579114]"
1141,2,2,"[1.07832129e-04 1.18200478e-04 9.98504400e-01 1.41859113e-04
 1.37145806e-04 9.83585560e-05 1.18378492e-04 1.26665080e-04
 8.20929054e-05 1.20779856e-04 1.15961149e-04 2.18546018e-04
 1.09809283e-04]"
1142,9,9,"[0.00206011 0.00131527 0.00398341 0.00140508 0.00314302 0.00933809
 0.00119095 0.00351465 0.00197231 0.96836054 0.00121096 0.00138967
 0.00111596]"
1143,4,4,"[3.2068143e-04 1.2581932e-04 2.4301624e-04 1.5765424e-04 9.9790478e-01
 2.1607098e-04 9.4665869e-05 2.0387270e-04 1.8499992e-04 1.8726959e-04
 1.1040184e-04 1.7516012e-04 7.5495882e-05]"
1144,5,5,"[2.1953015e-03 6.5032905e-04 1.5419464e-03 7.2766893e-04 3.2562881e-03
 9.7489345e-01 6.4279605e-04 2.4034132e-03 9.1803726e-03 2.0794908e-03
 7.9735293e-04 9.7465300e-04 6.5704872e-04]"
1145,7,7,"[1.3220398e-03 9.2947908e-04 1.6798916e-03 1.7075692e-03 8.8067884e-03
 5.7472042e-03 6.0864852e-04 9.7498262e-01 5.7491171e-04 9.1162563e-04
 1.2195839e-03 7.1316108e-04 7.9641689e-04]"
1146,4,4,"[2.6407773e-03 6.4996607e-04 2.8927368e-03 4.3742324e-04 9.8450512e-01
 1.9534775e-03 5.6933099e-04 1.1561682e-03 2.4477260e-03 5.9235393e-04
 8.6639670e-04 8.1028329e-04 4.7822265e-04]"
1147,9,9,"[2.5452283e-04 2.5915061e-04 6.1228668e-04 2.5545372e-04 4.0809493e-04
 9.8354160e-04 1.9759050e-04 4.0099520e-04 1.5953902e-04 9.9584985e-01
 1.9452770e-04 2.3543736e-04 1.8894464e-04]"
1148,4,4,"[1.07074186e-04 6.50655857e-05 1.48866617e-04 6.21735890e-05
 9.98756289e-01 2.45943083e-04 4.72946631e-05 1.43524667e-04
 1.39102762e-04 9.18386067e-05 6.88547516e-05 7.28645755e-05
 5.11118888e-05]"
1149,4,4,"[7.0436177e-04 3.3754139e-04 6.8904203e-04 4.6968961e-04 9.9330175e-01
 1.7087213e-03 2.1223299e-04 5.9135823e-04 6.4594147e-04 3.6568579e-04
 3.5791288e-04 3.7023940e-04 2.4544532e-04]"
1150,4,4,"[4.5330031e-04 2.8613771e-04 1.1359834e-03 1.9768965e-04 9.9213308e-01
 3.2121898e-03 2.2444518e-04 7.7745854e-04 2.9615045e-04 3.3147825e-04
 3.1341650e-04 4.2696955e-04 2.1163988e-04]"
1151,2,2,"[8.6389337e-04 6.0833170e-04 9.8881978e-01 8.2212157e-04 1.4203192e-03
 1.9665805e-03 5.0693366e-04 1.0987808e-03 6.1056594e-04 1.0654705e-03
 6.8124203e-04 9.0002193e-04 6.3596462e-04]"
1152,3,3,"[7.5700705e-06 8.5220372e-06 1.8501414e-06 9.9990010e-01 1.3293790e-06
 1.6757193e-07 1.6594078e-05 3.8481587e-05 8.8946933e-07 5.8464852e-06
 2.4327373e-06 1.3208470e-05 2.9107532e-06]"
1153,3,3,"[1.0819384e-05 1.5455500e-05 6.8260761e-06 9.9910635e-01 3.9747083e-05
 2.1632268e-06 6.1735809e-05 6.6957943e-04 6.3886200e-06 1.8074294e-05
 1.0688115e-05 3.9983977e-05 1.2120695e-05]"
1154,11,11,"[7.6227052e-06 1.5042792e-05 1.8239087e-05 3.1349631e-05 1.2365228e-05
 3.4433704e-06 2.5141486e-05 7.0347924e-06 2.7889748e-05 1.5336514e-05
 8.0551908e-06 9.9981958e-01 8.9221858e-06]"
1155,11,11,"[8.46311959e-05 1.08657114e-04 1.34622343e-04 5.98930463e-04
 5.57147359e-05 3.12382654e-05 1.61496457e-04 3.17910308e-04
 1.33510272e-04 1.14580071e-04 6.37221674e-05 9.98123229e-01
 7.16838476e-05]"
1156,9,9,"[6.2418911e-07 2.0964651e-06 1.6679177e-06 1.8268604e-05 9.1756516e-07
 2.8489782e-07 8.0685722e-06 9.6527565e-06 4.8695790e-07 9.9995077e-01
 1.1899931e-06 4.6520363e-06 1.3086753e-06]"
1157,11,11,"[1.0921156e-04 1.3795961e-04 2.4230519e-04 4.6594223e-04 4.1220155e-05
 6.5052693e-05 2.6096453e-04 1.3307129e-03 6.2304061e-05 1.4720905e-04
 9.7008226e-05 9.9693120e-01 1.0881111e-04]"
1158,11,11,"[5.0951750e-04 4.1666157e-03 9.6267526e-04 1.1248660e-03 1.8301078e-04
 3.7648654e-04 1.1733401e-03 6.2927330e-04 2.8363059e-04 3.5732165e-03
 4.4213937e-04 9.8611277e-01 4.6254881e-04]"
1159,9,9,"[8.3297664e-06 6.8644431e-06 6.2741005e-06 1.4765899e-05 2.6370135e-06
 1.3681722e-05 1.5294201e-05 7.0300512e-06 5.5443696e-05 9.9985290e-01
 3.9759848e-06 7.8406147e-06 4.8605871e-06]"
1160,7,7,"[1.8816777e-03 5.3678977e-04 3.4717133e-04 2.3232915e-03 1.0019763e-03
 7.1921335e-03 8.6392608e-04 9.8267418e-01 1.2318126e-03 3.3018016e-04
 5.3172506e-04 6.7484152e-04 4.1020027e-04]"
1161,8,8,"[4.8044685e-04 3.8219395e-04 7.4723578e-04 2.1875408e-03 1.6795675e-03
 1.7746123e-02 8.4402144e-04 2.3900385e-03 9.7011113e-01 1.1646963e-03
 5.0188211e-04 1.3410494e-03 4.2415643e-04]"
1162,1,1,"[4.3087991e-04 9.9276018e-01 4.2793469e-04 3.1235142e-04 8.8741747e-04
 9.1863639e-04 1.0408090e-03 4.7338632e-04 2.1944246e-04 7.9875946e-04
 6.2976993e-04 6.9068919e-04 4.0994160e-04]"
1163,1,1,"[3.8770590e-06 9.9990201e-01 1.3644710e-05 9.7273132e-06 4.2154329e-06
 3.4241413e-07 2.8628114e-05 1.0403935e-05 1.2012837e-06 2.0114453e-06
 9.1971006e-06 7.9844713e-06 6.6740563e-06]"
1164,8,8,"[8.95348421e-07 3.62702394e-07 2.26893189e-06 2.93817970e-06
 1.11499014e-06 1.07636914e-07 6.95045401e-07 6.62651701e-07
 9.99988675e-01 5.68930830e-07 5.32904664e-07 8.32282524e-07
 3.47540407e-07]"
1165,8,8,"[1.1685955e-05 6.4102851e-06 8.2136557e-06 1.1838339e-05 1.9533858e-05
 3.4509471e-06 1.3772939e-05 5.4862376e-05 9.9980503e-01 3.6092930e-05
 5.8001751e-06 1.6499182e-05 6.7940055e-06]"
1166,4,4,"[2.8726720e-06 2.8059394e-06 2.8662330e-06 2.6248106e-06 9.9995828e-01
 6.8627637e-06 2.7068324e-06 5.8680580e-06 4.4678627e-06 2.1052265e-06
 2.9371713e-06 3.6744102e-06 1.9529689e-06]"
1167,8,8,"[1.7410023e-04 8.2597624e-05 1.6094501e-04 2.8437961e-04 7.3561014e-04
 1.1292443e-03 1.5161315e-04 2.4604268e-04 9.9628723e-01 3.1853712e-04
 1.1871720e-04 2.0011982e-04 1.1080688e-04]"
1168,8,8,"[1.1528215e-03 8.0967677e-04 8.4425509e-04 2.1299056e-03 6.1914930e-04
 4.9229428e-02 9.6072670e-04 2.3413785e-03 9.3543124e-01 2.7629770e-03
 7.7664468e-04 2.4729897e-03 4.6876090e-04]"
1169,0,0,"[9.98987615e-01 6.75758638e-05 9.71269619e-05 1.00328485e-04
 1.15271512e-04 1.89220140e-04 7.72999410e-05 9.32379698e-05
 4.05486680e-05 7.00754536e-05 5.93840741e-05 5.69173899e-05
 4.55078189e-05]"
1170,11,11,"[2.1608053e-05 2.1934520e-05 5.5261724e-05 2.0637061e-05 1.6312744e-05
 3.8874990e-05 1.9026442e-05 1.0022645e-05 2.2851249e-05 2.2453185e-05
 1.3950290e-05 9.9972302e-01 1.3970260e-05]"
1171,0,0,"[9.99837756e-01 1.13464639e-05 1.66405844e-05 2.46833224e-05
 8.57450959e-06 6.77308026e-06 1.42018807e-05 2.81299181e-05
 7.57823000e-06 4.95800441e-06 1.19471215e-05 1.83265456e-05
 9.02142165e-06]"
1172,0,0,"[9.9469227e-01 3.3246676e-04 8.9251599e-04 4.9143791e-04 1.9835446e-04
 2.0727921e-04 3.5747280e-04 3.8916670e-04 3.9318990e-04 4.4600398e-04
 3.7864089e-04 9.6299616e-04 2.5813864e-04]"
1173,0,0,"[9.97660279e-01 1.23739403e-04 1.56700014e-04 7.50633772e-04
 1.33957874e-04 1.39165888e-04 1.28543397e-04 2.42795490e-04
 1.38394404e-04 6.85309133e-05 1.15114286e-04 2.20659174e-04
 1.21473429e-04]"
1174,7,7,"[2.02446136e-05 1.69599607e-05 2.10797152e-05 2.45446718e-05
 1.33733593e-05 1.98525842e-04 1.86604429e-05 9.99626398e-01
 6.64441677e-06 9.30450187e-06 1.76794711e-05 1.46712000e-05
 1.18931275e-05]"
1175,5,5,"[4.4614941e-04 3.4216975e-04 5.0577265e-04 7.7551667e-04 1.4481631e-03
 9.8264712e-01 2.8674011e-04 5.5786018e-04 1.1062442e-02 6.2562397e-04
 4.2795739e-04 5.9770723e-04 2.7675403e-04]"
1176,4,4,"[5.2402062e-05 4.2057924e-05 6.6055996e-05 3.8416674e-05 9.9910104e-01
 1.2840313e-04 4.2414067e-05 1.0414509e-04 2.5278519e-04 5.6361143e-05
 4.0719406e-05 4.0084404e-05 3.5087600e-05]"
1177,10,10,"[2.1610260e-03 1.2559005e-03 5.8895862e-03 1.7808933e-03 9.4940222e-04
 9.8665210e-04 1.2834324e-03 1.7716282e-03 2.1012658e-03 7.3912303e-04
 9.7838235e-01 1.0907884e-03 1.6080632e-03]"
1178,9,9,"[3.9842216e-05 4.1371983e-05 5.3656331e-05 6.5686079e-05 1.2077522e-04
 7.8121331e-05 3.3338281e-05 8.8652494e-05 2.3606972e-05 9.9934822e-01
 2.8323235e-05 4.8127640e-05 3.0193893e-05]"
1179,5,5,"[1.6763655e-03 1.3129202e-03 2.5053723e-03 2.6233986e-03 4.3385867e-03
 9.7222477e-01 7.5509795e-04 4.4151777e-03 1.6410721e-03 5.6625898e-03
 1.0974181e-03 9.6693693e-04 7.8017631e-04]"
1180,2,2,"[2.0949352e-04 1.8226680e-04 9.9527884e-01 2.4160271e-04 2.3329782e-04
 2.0659533e-03 2.2668182e-04 3.3662427e-04 1.4575686e-04 2.1229211e-04
 1.9036910e-04 4.7652752e-04 2.0026093e-04]"
1181,4,4,"[2.6679169e-05 1.1698328e-05 2.1773678e-05 1.8332197e-05 9.9980754e-01
 2.0776053e-05 9.9621102e-06 2.6310521e-05 1.2411167e-05 8.5965457e-06
 1.1865857e-05 1.7285562e-05 6.7800293e-06]"
1182,7,7,"[4.2175820e-06 3.3593763e-06 4.8460852e-06 3.1261600e-06 5.5222040e-06
 5.0806502e-06 3.4488883e-06 9.9995780e-01 1.3936656e-06 1.8321223e-06
 4.6777832e-06 2.1594201e-06 2.5646466e-06]"
1183,2,2,"[6.7991245e-04 5.9353292e-04 9.8887408e-01 1.1095781e-03 9.4140728e-04
 1.8535872e-03 6.9309789e-04 1.4744356e-03 4.5156639e-04 1.1834984e-03
 6.2596973e-04 8.0451800e-04 7.1478885e-04]"
1184,3,3,"[5.8112957e-05 2.4191910e-05 1.2429327e-05 9.9936455e-01 1.3294858e-04
 1.0546385e-06 4.7371286e-05 2.8532559e-05 5.5614466e-05 1.7150543e-05
 1.6485670e-05 2.2537632e-04 1.6075055e-05]"
1185,3,3,"[6.1613639e-05 2.4126086e-05 2.8305925e-05 9.9959522e-01 5.5392047e-05
 3.8800299e-06 3.5469373e-05 2.8234996e-05 5.5420955e-05 1.4839345e-05
 1.8101649e-05 6.0753293e-05 1.8573681e-05]"
1186,3,3,"[4.0781386e-05 2.6455060e-05 3.2826316e-05 9.9955255e-01 4.8997907e-05
 7.6395818e-06 4.1915806e-05 4.1617863e-05 8.1322425e-05 2.2961549e-05
 2.1603586e-05 6.0158312e-05 2.1176584e-05]"
1187,6,6,"[9.2403061e-04 5.4667669e-04 1.0386916e-03 1.7254960e-03 3.2039493e-04
 2.9119285e-04 9.9191850e-01 6.6847692e-04 5.6517863e-04 1.5688360e-04
 4.7499922e-04 9.6535136e-04 4.0423649e-04]"
1188,3,3,"[2.5629062e-05 5.2322990e-05 2.1179729e-05 9.9827480e-01 4.5324028e-05
 1.0016439e-03 5.1572748e-05 2.8115007e-04 4.4780911e-05 6.3810599e-05
 4.5384626e-05 6.6357141e-05 2.5856127e-05]"
1189,6,6,"[6.1832150e-05 8.1956561e-05 4.4649173e-04 6.6522087e-05 1.7596483e-05
 4.9339237e-06 9.9852258e-01 1.4224364e-05 1.3770078e-05 5.4991059e-04
 4.6598860e-05 1.1529909e-04 5.8278751e-05]"
1190,11,11,"[2.6844445e-04 1.8603327e-04 3.5298872e-04 4.4126200e-04 7.3765354e-05
 6.7124580e-04 2.4882206e-04 4.7220811e-04 1.9970167e-04 7.0012822e-05
 1.4025506e-04 9.9674219e-01 1.3309687e-04]"
1191,11,11,"[1.6171220e-04 1.7318934e-04 4.0951537e-04 3.3483078e-04 1.6331396e-04
 1.3549911e-04 1.8183456e-04 1.3383789e-04 9.2312170e-05 2.2281597e-04
 1.1612279e-04 9.9776053e-01 1.1448394e-04]"
1192,4,4,"[1.3157261e-04 2.1717019e-04 2.8725440e-04 4.7031138e-04 9.9473107e-01
 6.8349129e-04 1.7993691e-04 1.9634797e-04 4.0597949e-04 6.9579844e-05
 2.1604809e-03 2.9549061e-04 1.7131459e-04]"
1193,8,8,"[4.9735419e-05 1.9290226e-05 3.2325730e-05 8.1908169e-05 1.1198904e-04
 1.7064811e-04 3.1659372e-05 2.2128928e-05 9.9935573e-01 4.5835503e-05
 2.8596760e-05 2.8631255e-05 2.1571830e-05]"
1194,7,7,"[6.18913009e-06 6.31916737e-06 5.58444253e-06 1.27619405e-05
 6.62199454e-06 3.71976012e-06 8.83656685e-06 9.99908209e-01
 1.27525354e-05 5.75703780e-06 7.99651480e-06 1.00137422e-05
 5.18378283e-06]"
1195,9,9,"[0.00267187 0.00350286 0.00365931 0.00350519 0.02611592 0.03105792
 0.00504481 0.02521074 0.0043413  0.88582206 0.00295893 0.00342899
 0.00268005]"
1196,11,11,"[6.6660912e-05 4.3589487e-05 9.1552174e-05 5.6920904e-05 4.0615803e-05
 2.5236153e-05 3.1543928e-05 2.3805067e-05 2.0153317e-05 4.2065327e-05
 3.5843390e-05 9.9949622e-01 2.5706837e-05]"
1197,0,0,"[9.8901737e-01 3.9271772e-04 5.6245713e-04 9.0608234e-04 5.6507010e-03
 3.6168154e-04 4.3878399e-04 9.1882556e-04 4.4249036e-04 2.4329207e-04
 3.6195022e-04 3.8533827e-04 3.1836634e-04]"
1198,8,8,"[6.0046637e-05 2.0882650e-05 3.7797552e-05 9.0348694e-05 3.1852051e-05
 3.1982924e-04 4.9585771e-05 9.6976328e-05 9.9913007e-01 5.4026852e-05
 3.0598243e-05 5.5679207e-05 2.2322025e-05]"
1199,0,0,"[9.9107563e-01 4.2565586e-04 1.1068074e-03 7.7093596e-04 9.3712826e-04
 7.0603832e-04 4.8547564e-04 6.6207279e-04 1.5620242e-03 6.7971664e-04
 4.5068268e-04 7.0956215e-04 4.2829305e-04]"
1200,0,0,"[9.8484933e-01 7.2745210e-04 1.6967366e-03 9.2567672e-04 2.2983821e-03
 2.0952220e-03 9.1000623e-04 1.4033250e-03 1.0240539e-03 8.7781128e-04
 8.0373045e-04 1.6835582e-03 7.0465839e-04]"
1201,0,0,"[9.9691617e-01 1.8532746e-04 3.5628659e-04 4.3838256e-04 4.1299552e-04
 2.2406281e-04 1.9832150e-04 3.2850279e-04 2.3187968e-04 8.3625055e-05
 1.9558732e-04 2.7306890e-04 1.5574468e-04]"
1202,5,5,"[3.9534434e-04 1.6810653e-04 2.7239116e-04 4.5638540e-04 3.1983416e-04
 9.9582267e-01 1.5485016e-04 4.1352308e-04 2.7947931e-04 1.2938944e-03
 1.5623472e-04 1.4789875e-04 1.1937512e-04]"
1203,7,7,"[3.5618453e-03 7.3201925e-04 1.0539554e-03 1.2320247e-03 2.0990921e-03
 2.2494600e-03 8.6790934e-04 9.8216647e-01 2.3651368e-03 1.1071450e-03
 8.3650585e-04 1.0217957e-03 7.0656923e-04]"
1204,0,0,"[9.9948692e-01 3.5943216e-05 5.6796576e-05 9.8222386e-05 4.3731066e-05
 2.9716099e-05 3.6159337e-05 5.0617004e-05 3.6697180e-05 2.2474551e-05
 3.3399687e-05 3.9867591e-05 2.9478999e-05]"
1205,9,9,"[2.3045615e-04 2.2591212e-04 4.0368532e-04 2.5071212e-04 4.6730976e-04
 4.1552450e-04 2.0863191e-04 6.8685762e-04 1.9997629e-04 9.9634773e-01
 1.8121864e-04 2.0334542e-04 1.7869467e-04]"
1206,5,5,"[7.4685573e-05 4.8227117e-05 4.6400670e-05 7.2496754e-05 1.5876858e-04
 9.9914718e-01 3.6937923e-05 1.3933967e-04 7.4587704e-05 8.2555387e-05
 4.5991608e-05 4.4323908e-05 2.8444478e-05]"
1207,11,11,"[1.2710859e-04 7.5814649e-05 2.3558660e-04 6.3423300e-05 6.2697130e-05
 1.4228442e-04 5.8877002e-05 4.6565456e-05 5.0493134e-05 8.8950037e-05
 6.4001135e-05 9.9893314e-01 5.1031166e-05]"
1208,2,2,"[0.00630727 0.00602029 0.854026   0.00479221 0.01614024 0.03700798
 0.00426053 0.01609747 0.00686152 0.0306374  0.00553523 0.00752728
 0.0047866 ]"
1209,2,2,"[9.77559539e-05 8.46274270e-05 9.98771012e-01 1.34494840e-04
 1.19380238e-04 1.07607666e-04 7.39824973e-05 1.10218250e-04
 7.93719373e-05 9.61999176e-05 9.10859890e-05 1.51800050e-04
 8.24835588e-05]"
1210,2,2,"[4.3231031e-04 3.4664304e-04 9.9447072e-01 4.6740990e-04 6.6610158e-04
 6.8692747e-04 2.9519078e-04 4.6553373e-04 2.7248714e-04 5.1990501e-04
 3.6455280e-04 6.6655787e-04 3.4567958e-04]"
1211,4,4,"[0.00347506 0.00263892 0.00715119 0.00172174 0.6020943  0.3604398
 0.00139512 0.00428132 0.00314284 0.00318928 0.00315941 0.0050162
 0.00229482]"
1212,9,9,"[1.1467408e-04 1.0001783e-04 1.7955339e-04 1.0215473e-04 1.7400239e-04
 2.3422376e-04 6.9792550e-05 1.2256732e-04 9.1468180e-05 9.9858117e-01
 6.7578068e-05 8.9525456e-05 7.3276366e-05]"
1213,2,2,"[4.9777870e-04 3.4418225e-04 9.9394375e-01 5.1498995e-04 6.7463616e-04
 9.2459191e-04 3.0234185e-04 5.9912493e-04 3.6470505e-04 5.8802677e-04
 4.0656890e-04 4.7752718e-04 3.6177938e-04]"
1214,2,2,"[1.6031156e-03 6.7860156e-04 9.8711991e-01 8.4512704e-04 1.5252687e-03
 2.0106635e-03 5.1928044e-04 1.5161394e-03 6.2637147e-04 1.1507085e-03
 7.6505676e-04 9.6068496e-04 6.7906477e-04]"
1215,3,3,"[4.4166989e-04 1.2947035e-04 3.6919196e-04 9.9725157e-01 5.4219441e-04
 2.6022017e-04 6.6648296e-05 2.5874161e-04 5.6701501e-05 2.1894083e-04
 1.0764734e-04 1.7148044e-04 1.2559100e-04]"
1216,11,11,"[1.1722265e-06 3.8176381e-06 1.5432996e-06 1.6447048e-05 5.5773791e-07
 3.8551812e-07 9.1944075e-06 2.9841788e-06 7.7392446e-07 1.2268058e-05
 1.5374060e-06 9.9994767e-01 1.7248832e-06]"
