,Real Label,Predict Label,Predict Probabilities
1457,0,0,"[9.9992597e-01 5.4743082e-06 4.5919096e-06 2.5769348e-05 1.8305971e-06
 6.7638166e-07 5.5365927e-06 5.8048727e-06 3.9156707e-06 5.1200614e-06
 5.5292103e-06 4.9480022e-06 4.8801444e-06]"
1458,0,0,"[9.9996781e-01 2.8325162e-06 2.0947380e-06 7.0545275e-06 5.9701398e-07
 2.5738498e-07 2.8244669e-06 3.3882259e-06 2.2171080e-06 1.9297854e-06
 2.7706797e-06 3.7341997e-06 2.3758053e-06]"
1459,4,4,"[6.3622057e-05 1.6077148e-04 1.1036698e-04 1.7344165e-03 9.9081427e-01
 1.2637586e-04 7.8688565e-05 1.2354895e-04 6.3654860e-03 7.7736302e-05
 1.4699686e-04 1.0653692e-04 9.1350965e-05]"
1460,9,8,"[2.2479931e-04 5.1822729e-04 2.7099194e-04 3.0096620e-03 5.6298875e-04
 9.5186327e-03 6.1205908e-04 1.2438387e-03 9.5747489e-01 2.5446929e-02
 5.2727654e-04 2.0741027e-04 3.8217264e-04]"
1461,5,8,"[1.4437039e-04 3.9210723e-04 6.8547140e-04 2.8071107e-04 1.5185303e-03
 6.9307715e-02 4.0399597e-04 4.6876268e-04 9.2559785e-01 4.3231167e-04
 3.2505873e-04 2.1851898e-04 2.2457163e-04]"
1462,0,0,"[9.9962735e-01 3.2372096e-05 2.3595243e-05 8.5511616e-05 5.8654645e-05
 3.7682207e-06 2.2745511e-05 2.4479777e-05 7.5295916e-06 4.6200192e-05
 2.3453949e-05 2.0476240e-05 2.3799495e-05]"
1463,4,4,"[2.2865552e-05 3.6761518e-05 3.8737984e-05 4.5864421e-05 9.9954104e-01
 9.8186021e-05 1.6185784e-05 2.3988432e-05 5.0259834e-05 2.0636728e-05
 3.2467124e-05 5.0544149e-05 2.2463359e-05]"
1464,3,3,"[4.0366949e-06 2.2132576e-06 1.7973899e-06 9.9995005e-01 1.6607722e-06
 5.3388189e-06 2.8502604e-06 1.1375161e-05 4.9239230e-07 1.2304304e-05
 2.2011982e-06 4.1971020e-06 1.5579996e-06]"
1465,2,2,"[3.4685410e-05 3.0937870e-05 9.9951112e-01 7.2809999e-05 3.2862012e-05
 2.1544034e-05 3.0447831e-05 4.3270469e-05 2.5548379e-05 5.6463112e-05
 2.8106166e-05 8.2391947e-05 2.9806766e-05]"
1466,4,4,"[3.9021525e-06 6.0433340e-06 6.0054440e-06 1.0278901e-05 9.9994099e-01
 5.8584842e-06 2.6323935e-06 6.9377425e-06 1.6790873e-06 5.3696881e-06
 4.0310606e-06 3.7279617e-06 2.4529845e-06]"
1467,7,7,"[9.0937137e-06 5.1329039e-06 5.1905417e-06 4.4343274e-06 3.6595451e-05
 2.0251382e-06 6.3905982e-06 9.9991047e-01 1.1340674e-06 8.4158473e-06
 3.0543260e-06 4.5898114e-06 3.3509400e-06]"
1468,2,2,"[5.4848206e-05 3.7121888e-05 9.9946862e-01 6.2494160e-05 3.2826971e-05
 2.6047293e-05 3.9978793e-05 5.4795823e-05 3.9612296e-05 4.8240516e-05
 3.1175838e-05 6.7248293e-05 3.6911031e-05]"
1469,2,2,"[2.5837912e-04 1.6095198e-04 9.9611855e-01 1.3410427e-04 1.0073059e-04
 1.0187264e-03 2.3045875e-04 6.0075062e-04 7.9769385e-04 1.1187811e-04
 1.5139460e-04 1.3535483e-04 1.8096749e-04]"
1470,2,2,"[6.3583771e-05 5.1981897e-05 9.9915862e-01 1.5711880e-04 5.5869630e-05
 4.2097105e-05 5.4555483e-05 7.6794226e-05 4.2483880e-05 7.9748490e-05
 5.0312476e-05 1.1695123e-04 4.9901617e-05]"
1471,4,4,"[5.9992130e-06 6.0303373e-06 1.1601863e-05 6.3848984e-06 9.9992716e-01
 7.0309884e-06 3.1467114e-06 8.9166388e-06 3.7017046e-06 8.6171931e-06
 4.6772384e-06 4.2128299e-06 2.5402558e-06]"
1472,11,11,"[9.8266337e-06 6.3518582e-06 2.0829495e-06 4.1086762e-04 6.3297591e-07
 1.8911611e-06 6.2773041e-05 8.7784892e-06 2.2801753e-06 1.3958733e-06
 7.6908600e-06 9.9947983e-01 5.5995488e-06]"
1473,11,11,"[3.5762107e-06 2.9191076e-06 1.2351583e-06 3.0490407e-03 4.9829526e-07
 1.9889855e-07 8.0712525e-06 2.8326976e-06 3.9597990e-06 3.4608017e-06
 4.1740495e-06 9.9691725e-01 2.8612903e-06]"
1474,11,11,"[4.3384702e-05 1.7221533e-05 5.0476401e-06 2.4714399e-04 2.9787184e-06
 5.6096822e-05 4.7121863e-05 9.3364342e-06 2.3746648e-04 5.8311916e-06
 2.8775225e-05 9.9927813e-01 2.1501639e-05]"
1475,3,3,"[5.0483736e-06 2.5623153e-06 4.7222488e-06 9.9994576e-01 8.4360107e-07
 1.6729543e-06 5.6247936e-06 9.5090772e-06 6.4761321e-07 1.0589492e-05
 3.1105421e-06 7.7052910e-06 2.1805813e-06]"
1476,9,9,"[1.5932045e-07 4.3672983e-07 1.2997170e-07 2.3964976e-06 1.0017664e-07
 2.8143919e-08 1.2157501e-06 6.6162630e-07 1.0578699e-06 9.9999273e-01
 1.9577530e-07 6.4516422e-07 2.6990747e-07]"
1477,9,9,"[1.4046221e-06 2.0557072e-06 5.5976489e-07 3.5987071e-06 2.4488716e-07
 4.3993805e-05 3.1418849e-06 1.5395407e-06 7.6274586e-07 9.9993801e-01
 8.1732026e-07 2.7727672e-06 1.2308492e-06]"
1478,9,9,"[1.4893828e-06 1.3559149e-06 1.6841001e-06 8.9481000e-06 2.0994122e-07
 2.0923285e-07 4.7754429e-06 1.7940938e-06 3.5627400e-07 9.9997604e-01
 6.6586836e-07 1.5859979e-06 9.5354778e-07]"
1479,9,9,"[4.0522418e-06 6.9516982e-06 2.8300001e-06 1.9220670e-05 2.2707334e-06
 1.0591004e-06 8.4454596e-06 4.9021539e-05 2.0396424e-06 9.9988973e-01
 2.8295142e-06 6.9540197e-06 4.5619013e-06]"
1480,7,7,"[8.5839559e-07 1.5821803e-06 4.8094716e-07 1.4752107e-05 1.0355886e-06
 5.9248697e-07 3.8392741e-06 9.9996364e-01 1.2410712e-07 5.6164895e-06
 6.9215719e-07 5.7306679e-06 1.0563360e-06]"
1481,7,7,"[3.8086264e-06 1.7634766e-06 9.0975408e-07 2.7871017e-06 7.1339144e-07
 4.2868360e-06 3.3521314e-06 9.9997222e-01 9.1358226e-07 4.4453395e-06
 1.6192929e-06 1.6116467e-06 1.6038487e-06]"
1482,7,7,"[1.72576413e-03 1.42214680e-03 3.48548085e-04 1.11367675e-02
 1.31654833e-03 1.49039915e-02 2.16922536e-03 9.36498344e-01
 2.29707788e-04 2.60440279e-02 9.82597470e-04 1.78207213e-03
 1.44039688e-03]"
1483,5,5,"[0.00122169 0.00213732 0.00157191 0.00903964 0.3893834  0.5670215
 0.00158082 0.00363105 0.01782133 0.00207182 0.00195791 0.00117417
 0.00138748]"
1484,0,0,"[9.9800044e-01 1.0680985e-04 8.5984531e-05 4.5280493e-04 5.5624270e-05
 4.1425516e-04 9.9062112e-05 2.4289796e-04 4.3000731e-05 1.1270593e-04
 1.3961765e-04 1.4316310e-04 1.0365049e-04]"
1485,0,0,"[9.9992883e-01 6.3444477e-06 6.6673201e-06 1.7102016e-05 1.8104020e-06
 7.6290769e-07 5.1364209e-06 8.1145263e-06 3.0346127e-06 4.4912827e-06
 6.4707042e-06 5.7973043e-06 5.5909095e-06]"
1486,0,0,"[9.99804795e-01 1.59630563e-05 2.29872185e-05 4.14693495e-05
 6.63314131e-06 3.64885909e-06 1.44115756e-05 2.29824618e-05
 7.77008881e-06 1.51529330e-05 1.70982476e-05 1.24235075e-05
 1.47161963e-05]"
1487,0,0,"[9.9882787e-01 6.2259285e-05 8.6518616e-05 4.5734839e-04 1.2004889e-04
 1.6496893e-05 5.5646979e-05 7.1578586e-05 3.5217785e-05 6.3902487e-05
 6.5114953e-05 8.2499660e-05 5.5429238e-05]"
1488,0,0,"[9.9982148e-01 1.5075594e-05 1.7949536e-05 4.8427297e-05 3.8862745e-06
 1.9491144e-06 1.1750372e-05 1.4066117e-05 4.0821019e-06 1.7716815e-05
 1.3751772e-05 1.6512029e-05 1.3375050e-05]"
1489,9,9,"[4.8596627e-07 5.8215545e-07 3.5304095e-07 1.6527401e-06 2.7048407e-07
 1.6731815e-07 9.6549491e-07 2.1386106e-06 1.7018002e-06 9.9999046e-01
 3.6077770e-07 4.3096665e-07 4.9835916e-07]"
1490,7,7,"[1.8915007e-05 2.4975025e-05 1.2751676e-05 3.7397895e-05 2.3886651e-05
 1.1830660e-05 3.7024180e-05 9.9957865e-01 7.6748120e-06 5.3638869e-05
 1.7541819e-05 2.1690486e-05 1.5402338e-04]"
1491,4,4,"[5.0359818e-06 9.1877464e-06 1.0139354e-05 5.9680760e-06 9.9988949e-01
 2.7022513e-06 5.1273855e-06 4.6428918e-06 3.0347785e-05 4.6867913e-06
 6.1211704e-06 2.2323913e-05 4.2670954e-06]"
1492,5,5,"[1.7388852e-04 1.7158099e-04 1.5310716e-04 3.5490040e-04 1.2606388e-04
 9.9442214e-01 1.2875898e-04 2.7635932e-04 1.5851647e-04 3.5923647e-03
 1.2737070e-04 1.9063453e-04 1.2439063e-04]"
1493,4,4,"[1.32048535e-05 1.77607035e-05 1.97806457e-05 1.75157929e-05
 9.99819934e-01 1.31294109e-05 1.03283555e-05 1.05438539e-05
 1.37796615e-05 1.48597328e-05 1.26508503e-05 2.82135607e-05
 8.29692362e-06]"
1494,5,7,"[5.7340082e-04 3.0471318e-04 3.2205891e-04 5.0060434e-04 2.8365658e-04
 1.5901088e-03 2.8910174e-04 9.9190032e-01 1.8507495e-03 1.5555474e-03
 2.9904302e-04 2.0281362e-04 3.2786425e-04]"
1495,7,7,"[3.7611046e-04 2.3560059e-04 1.8176361e-04 2.5235477e-04 1.4927839e-02
 1.1740524e-03 2.2900270e-04 9.8174185e-01 7.7680234e-05 3.1099221e-04
 1.7052672e-04 1.9887011e-04 1.2335791e-04]"
1496,5,5,"[1.9251377e-06 3.1938430e-06 2.8703155e-06 6.9657772e-06 2.5701581e-06
 9.9994826e-01 2.1021176e-06 4.7829262e-06 6.5179374e-06 1.3978779e-05
 2.7985645e-06 1.8470624e-06 2.1737765e-06]"
1497,2,2,"[6.77712378e-05 7.41702534e-05 9.98484075e-01 2.55621126e-04
 3.89490488e-05 7.62102572e-05 1.01490245e-04 1.39029056e-04
 4.92961153e-05 4.28456522e-04 7.12291730e-05 1.31496185e-04
 8.22370566e-05]"
1498,11,11,"[9.2220125e-07 4.1891801e-07 8.7111482e-07 1.5859331e-06 2.0787745e-07
 4.0287237e-08 3.6305227e-07 2.5026478e-07 7.5338176e-07 6.0485780e-07
 9.4809292e-07 9.9999249e-01 5.5372482e-07]"
1499,4,4,"[3.3409433e-05 4.4888893e-05 5.5349457e-05 5.1578525e-05 9.9954224e-01
 2.5119416e-05 2.1282209e-05 2.2279308e-05 4.1413256e-05 6.1297236e-05
 3.3601857e-05 4.5779438e-05 2.1851578e-05]"
1500,2,2,"[9.5515003e-05 6.4138709e-05 9.9897373e-01 9.1677612e-05 6.1303690e-05
 6.2063125e-05 7.6903343e-05 1.2152738e-04 5.9038233e-05 1.1085219e-04
 5.5872235e-05 1.6055434e-04 6.6826826e-05]"
1501,5,8,"[4.3937462e-04 1.0590201e-03 2.2210167e-03 1.3882017e-03 3.4638185e-03
 3.3176959e-02 8.2721078e-04 1.3893744e-03 9.4945931e-01 4.1251122e-03
 1.0492676e-03 6.9602218e-04 7.0535386e-04]"
1502,2,2,"[1.69869672e-04 1.22740195e-04 9.97603476e-01 1.50737789e-04
 1.78562928e-04 3.39482998e-04 1.18106895e-04 2.69936660e-04
 9.50471949e-05 3.58109130e-04 1.09657594e-04 3.66475782e-04
 1.17812720e-04]"
1503,2,2,"[6.1152515e-04 3.0617591e-04 9.9537283e-01 3.8548277e-04 3.2675758e-04
 2.7983781e-04 2.7384565e-04 2.7579322e-04 4.0992553e-04 5.6775642e-04
 2.7909051e-04 5.8849656e-04 3.2243281e-04]"
1504,3,3,"[1.7699596e-05 5.8921987e-06 2.0679620e-06 9.9957782e-01 3.5498803e-07
 2.4553087e-06 3.1766711e-05 8.0601923e-05 1.7772302e-06 1.4835189e-04
 5.1296010e-06 1.2051690e-04 5.6359891e-06]"
1505,3,3,"[3.4224180e-05 7.7438490e-06 7.7766281e-06 9.9978763e-01 1.8767713e-06
 2.9365440e-06 2.0839934e-05 3.2596356e-05 3.3206011e-06 4.4358112e-05
 8.6202399e-06 4.2065516e-05 6.1104743e-06]"
1506,6,6,"[7.9184592e-06 6.1521400e-06 8.6673817e-06 6.2591823e-07 3.3200179e-06
 4.5078109e-06 9.9995530e-01 2.6953176e-06 2.0258278e-06 1.2176516e-06
 2.7995670e-06 2.0024531e-06 2.8154707e-06]"
1507,11,11,"[2.2956638e-05 6.6270591e-06 3.8176208e-06 3.3373308e-05 1.1012262e-06
 2.0199384e-06 1.1398626e-05 3.9885231e-06 2.1194446e-06 1.1580469e-05
 6.8890736e-06 9.9988878e-01 5.4040679e-06]"
1508,11,11,"[1.77329042e-04 1.06017746e-04 9.28348163e-05 6.75928197e-04
 2.87269759e-05 1.37440991e-04 1.72467902e-04 2.42073729e-04
 4.56241978e-04 6.39920545e-05 1.13855582e-04 9.97645319e-01
 8.78835926e-05]"
1509,11,11,"[6.9296118e-05 4.4808618e-05 1.3957397e-04 2.6078333e-04 2.0135436e-05
 3.4655342e-05 8.1939557e-05 5.9419261e-05 3.0149771e-05 1.2721728e-04
 5.7250294e-05 9.9902868e-01 4.6064724e-05]"
1510,4,4,"[2.2751360e-06 5.0257017e-06 1.5702308e-06 1.4053962e-05 9.9993551e-01
 2.4559404e-07 5.4133998e-06 4.3146706e-06 7.8245066e-06 5.9738568e-06
 2.3783423e-06 1.3484035e-05 1.8165641e-06]"
1511,4,4,"[2.0503305e-04 2.0940084e-04 2.1207497e-04 6.5243378e-04 9.8958111e-01
 1.4995031e-04 3.5443396e-04 4.8419423e-03 8.9054694e-04 1.0926005e-04
 1.9932860e-04 2.4271677e-03 1.6730161e-04]"
1512,7,7,"[2.9516991e-06 3.7218294e-06 2.0021932e-06 3.3305063e-05 8.8177063e-07
 1.0551460e-06 1.2085541e-05 9.9990833e-01 9.6283839e-07 1.5903895e-05
 2.5863742e-06 1.2610927e-05 3.6868348e-06]"
1513,2,2,"[1.6392182e-04 1.2483686e-04 9.9641091e-01 1.2793241e-03 3.1838095e-05
 6.2311949e-05 3.2693273e-04 2.8924254e-04 4.5661058e-04 5.9812046e-05
 3.5024743e-04 2.0566462e-04 2.3835430e-04]"
1514,8,8,"[6.0270657e-04 4.3682079e-04 2.1613065e-04 1.1032016e-03 7.0219894e-04
 6.3638566e-03 9.0709294e-04 1.5599652e-03 9.8496234e-01 1.2249014e-03
 4.6377830e-04 1.0744545e-03 3.8256712e-04]"
1515,5,5,"[6.0356083e-06 1.0655092e-05 6.2943518e-06 4.4031742e-05 5.6560384e-06
 9.9969471e-01 1.0493693e-05 4.8961243e-05 1.2345439e-04 2.6264335e-05
 8.8640481e-06 7.4254899e-06 7.1548625e-06]"
1516,8,8,"[1.5553844e-05 2.6347116e-05 2.1939875e-05 4.1641393e-05 1.7972647e-04
 1.0786118e-05 2.9666564e-05 1.5024637e-05 9.9954188e-01 5.5923367e-05
 1.7344206e-05 2.7768159e-05 1.6245693e-05]"
1517,7,7,"[6.7757419e-03 2.4590797e-03 2.7317114e-03 2.2821976e-02 9.8974246e-04
 9.1434494e-03 4.7970014e-03 8.1304294e-01 7.5089087e-04 1.0519851e-01
 2.4377869e-03 2.6365183e-02 2.4859933e-03]"
1518,2,2,"[2.7260170e-05 2.4901326e-05 9.9952543e-01 1.4146524e-04 7.5030771e-06
 6.1264850e-06 3.9873539e-05 4.2733860e-05 3.7536105e-05 1.4658082e-05
 2.3339086e-05 7.6933495e-05 3.2247182e-05]"
1519,5,5,"[4.7206900e-05 3.8044731e-05 2.9773360e-05 4.7237299e-05 1.7587874e-05
 9.9911004e-01 3.9722865e-05 5.0293289e-05 1.1930646e-04 1.6216397e-04
 3.4565379e-05 2.7451731e-04 2.9494566e-05]"
1520,5,5,"[2.0792158e-05 2.5545736e-05 2.0325002e-05 5.7620826e-05 2.8844803e-04
 9.9896455e-01 2.7954506e-05 3.1768103e-04 1.6072138e-04 2.3720222e-05
 4.0426839e-05 2.8373339e-05 2.3721874e-05]"
1521,5,5,"[9.0820955e-05 3.9080609e-05 2.3780161e-05 5.0561044e-05 8.5275591e-05
 9.9912113e-01 3.9041905e-05 8.6858468e-05 2.1183801e-05 3.9936054e-05
 7.9609941e-05 2.8777085e-04 3.4972916e-05]"
1522,8,8,"[4.1087001e-04 4.5103987e-04 4.7982117e-04 9.1811229e-04 1.1541798e-02
 4.7953390e-03 5.1150034e-04 5.1548157e-04 9.7793853e-01 6.2257331e-04
 9.6977426e-04 4.5377007e-04 3.9152917e-04]"
1523,8,8,"[1.8223952e-06 1.1227162e-06 1.1384046e-06 5.9525678e-06 3.5452445e-07
 7.0694853e-07 1.7727726e-06 3.7423338e-06 9.9997985e-01 9.0147853e-07
 8.9040850e-07 8.8246293e-07 8.7614183e-07]"
1524,0,0,"[9.9902451e-01 6.1463754e-05 8.3487139e-05 1.3243206e-04 2.9121662e-05
 1.8809021e-04 6.6285749e-05 1.5237401e-04 4.0171264e-05 5.1072835e-05
 6.6544169e-05 4.9454397e-05 5.5027806e-05]"
1525,8,0,"[9.7579807e-01 9.4740663e-04 1.2851522e-03 4.6311277e-03 8.7081728e-04
 6.0022334e-03 8.0804166e-04 1.0820559e-03 2.6790987e-04 9.4229699e-04
 4.3075685e-03 1.8813125e-03 1.1759874e-03]"
1526,4,4,"[1.8584110e-04 2.7936738e-04 1.9106823e-04 3.5688499e-04 9.9570292e-01
 3.7269588e-04 2.3027277e-04 3.3331025e-04 4.8501326e-05 1.2520198e-03
 1.5679131e-04 7.5654400e-04 1.3373497e-04]"
1527,9,9,"[2.2391847e-05 1.7989763e-05 1.7743705e-05 4.9757335e-05 9.6856002e-06
 3.2172629e-05 1.5746056e-05 1.4824064e-05 1.5120537e-05 9.9976748e-01
 1.0125498e-05 1.4050368e-05 1.2838191e-05]"
1528,0,0,"[9.97808516e-01 1.33169131e-04 2.36393607e-04 2.37879431e-04
 1.02893253e-04 7.36087241e-05 1.20189936e-04 6.65209431e-04
 9.47629524e-05 1.53423709e-04 1.36378498e-04 1.17754818e-04
 1.19937577e-04]"
1529,9,9,"[1.9034652e-04 2.1325282e-04 2.3037753e-04 1.4395556e-04 1.3458244e-04
 3.3959989e-03 1.5594205e-04 3.8537144e-04 2.0160856e-04 9.9450994e-01
 1.3406633e-04 1.3693786e-04 1.6756549e-04]"
1530,4,4,"[0.01221296 0.00437692 0.00712826 0.26543546 0.65996665 0.00747771
 0.00230989 0.01489624 0.00222499 0.01139532 0.00513148 0.00443382
 0.00301031]"
1531,7,7,"[5.4541947e-06 2.4197902e-06 2.0610148e-06 3.5435282e-06 1.0876090e-05
 1.5532909e-06 3.4013624e-06 9.9996066e-01 4.2248462e-07 2.9063360e-06
 1.6842605e-06 3.4870279e-06 1.4842682e-06]"
1532,4,4,"[1.51887734e-05 1.51744980e-05 2.85934148e-05 1.41879591e-05
 9.99828815e-01 7.89376099e-06 8.22141465e-06 1.89863458e-05
 9.71237296e-06 2.40965855e-05 1.07445185e-05 1.21214698e-05
 6.14937380e-06]"
1533,9,9,"[1.8964613e-05 1.2115090e-05 1.4830221e-05 2.7137567e-05 1.1505636e-05
 1.4586299e-05 1.1031441e-05 1.2229608e-05 6.7741048e-06 9.9984312e-01
 6.7441174e-06 1.2637470e-05 8.3785872e-06]"
1534,2,2,"[2.5880148e-04 1.6748534e-04 9.9719316e-01 1.8899159e-04 1.8833774e-04
 1.4094415e-04 1.8463825e-04 2.1065345e-04 4.5380805e-04 4.3195035e-04
 1.4962176e-04 2.4853781e-04 1.8309518e-04]"
1535,2,2,"[1.2879938e-04 8.9098190e-05 9.9846172e-01 1.1698965e-04 1.1917585e-04
 1.2034698e-04 9.7863151e-05 1.8501600e-04 8.1772247e-05 2.0256126e-04
 8.0802994e-05 2.2171981e-04 9.4143150e-05]"
1536,8,8,"[4.2640713e-05 1.2413385e-04 2.8418792e-05 5.7383347e-03 3.1064406e-05
 1.1812600e-03 4.7278299e-04 9.1821967e-05 9.9125051e-01 1.1238595e-04
 1.0135560e-04 7.4814376e-04 7.7233490e-05]"
1537,7,7,"[3.6610669e-04 1.7823101e-04 1.2280259e-04 7.0874445e-04 9.9130324e-05
 2.0146521e-03 3.7258238e-04 9.9403459e-01 6.3488980e-05 1.2893558e-03
 1.4508498e-04 4.2222679e-04 1.8309649e-04]"
1538,9,9,"[1.1555652e-04 1.5513170e-04 1.3373645e-04 1.0752552e-03 6.4226471e-05
 1.1280809e-04 1.8686579e-04 1.7250232e-04 8.3595980e-04 9.9669456e-01
 9.0713205e-05 2.4937841e-04 1.1323276e-04]"
1539,4,4,"[8.2706730e-04 7.5018575e-04 7.3193642e-04 3.1910515e-03 9.8304623e-01
 1.1525331e-03 6.6926616e-04 1.4531211e-03 4.8958631e-03 8.7473262e-04
 5.9211842e-04 1.4005034e-03 4.1529589e-04]"
1540,7,7,"[1.02966624e-04 8.10903366e-05 7.69758190e-05 1.52294728e-04
 1.21563033e-04 7.72255225e-05 1.09135006e-04 9.98655200e-01
 4.33286405e-05 3.40081955e-04 5.68111573e-05 1.19994249e-04
 6.33370000e-05]"
1541,8,8,"[3.3750872e-05 2.9549530e-05 4.1032581e-05 7.4498435e-05 4.5265635e-05
 4.7752532e-05 3.9950592e-05 4.5109631e-05 9.9949336e-01 4.6579353e-05
 2.7412976e-05 5.1514213e-05 2.4185132e-05]"
1542,1,1,"[0.00354431 0.9376376  0.00555244 0.01217362 0.02232296 0.00435388
 0.00321275 0.00197975 0.00164812 0.00155754 0.00133668 0.00193473
 0.00274556]"
1543,7,7,"[0.00917211 0.01092229 0.01925353 0.02140853 0.05527122 0.10222171
 0.00951277 0.6714287  0.00787861 0.03847728 0.00889704 0.03630883
 0.00924743]"
1544,11,11,"[4.7551189e-04 2.2594590e-04 6.4676389e-04 4.0922684e-04 2.2052208e-04
 1.3904109e-04 6.6890509e-04 1.3468988e-04 2.8270076e-04 2.7200812e-04
 4.1070866e-04 9.9586111e-01 2.5282954e-04]"
1545,7,7,"[9.0536004e-04 5.5487105e-04 6.9617300e-04 1.5063545e-03 7.6045509e-04
 1.6895480e-03 7.6123548e-04 9.8670143e-01 1.1728503e-03 1.3827616e-03
 5.4617797e-04 2.7894021e-03 5.3339574e-04]"
1546,9,9,"[1.1827279e-03 5.1024358e-04 1.0099644e-03 1.6880936e-03 6.2983623e-04
 9.1669091e-04 5.2394735e-04 1.1123501e-03 5.1698752e-04 9.9046493e-01
 4.2165889e-04 5.4108130e-04 4.8152020e-04]"
1547,0,0,"[9.8572063e-01 6.1877421e-04 1.3541670e-03 1.1976626e-03 4.5254736e-04
 1.0436012e-03 5.8906985e-04 1.6507681e-03 4.2706560e-03 1.2151425e-03
 7.3573610e-04 4.9267680e-04 6.5855670e-04]"
1548,0,0,"[9.9226910e-01 5.5115990e-04 1.3474558e-03 7.5205741e-04 8.4487605e-04
 6.2741444e-04 4.8744775e-04 6.9656502e-04 3.5623126e-04 6.6967111e-04
 4.8629023e-04 4.7861677e-04 4.3315921e-04]"
1549,0,0,"[9.6795762e-01 1.5035073e-03 3.0673903e-03 3.7822004e-03 1.2401365e-03
 1.0718534e-02 1.2494702e-03 1.6662199e-03 8.1568595e-04 2.7126297e-03
 1.5789641e-03 2.3418509e-03 1.3658528e-03]"
1550,0,0,"[9.9509001e-01 3.1209592e-04 4.6982247e-04 5.0140731e-04 4.9764459e-04
 6.4367824e-04 2.2438838e-04 7.5062062e-04 1.6013910e-04 4.6467312e-04
 3.1558122e-04 3.0477002e-04 2.6514533e-04]"
1551,0,0,"[9.9363351e-01 3.9346964e-04 6.0885481e-04 7.4395974e-04 4.4906983e-04
 7.5153110e-04 2.9267996e-04 7.8932458e-04 2.1039654e-04 9.8947890e-04
 4.1788409e-04 3.6367076e-04 3.5618673e-04]"
1552,5,5,"[1.3164627e-04 1.3965151e-04 1.8387876e-04 1.6347201e-04 4.0718983e-04
 9.9742788e-01 9.3042698e-05 2.6789153e-04 2.2758133e-04 5.5743713e-04
 1.3823372e-04 1.5660615e-04 1.0546145e-04]"
1553,0,0,"[9.9292445e-01 4.6437723e-04 8.2013273e-04 8.0456375e-04 4.7200889e-04
 2.9791298e-04 3.4069028e-04 1.0042369e-03 3.7225115e-04 1.1433236e-03
 4.8430398e-04 4.6801692e-04 4.0367746e-04]"
1554,9,9,"[0.0024123  0.00353338 0.00250991 0.00273282 0.04024811 0.00332516
 0.00201782 0.00178743 0.00560541 0.93039906 0.00169299 0.00194164
 0.00179413]"
1555,9,9,"[0.00495106 0.00399478 0.00816549 0.01054676 0.01428886 0.0093294
 0.00307448 0.00589353 0.00707968 0.9212444  0.00319476 0.00517828
 0.00305859]"
1556,9,9,"[8.2126999e-04 6.0736202e-04 1.0477116e-03 5.9729867e-04 1.0186651e-03
 1.7131836e-03 5.8289769e-04 4.2820969e-03 1.3663744e-03 9.8649734e-01
 4.2235383e-04 5.1206315e-04 5.3130137e-04]"
1557,0,0,"[0.97089404 0.00169344 0.00319859 0.00195227 0.00487254 0.00382979
 0.00098615 0.00291362 0.00120085 0.00409281 0.0016212  0.00132996
 0.00141479]"
1558,5,8,"[0.00901311 0.00795651 0.01486113 0.0127111  0.14055008 0.27659634
 0.00651585 0.01379729 0.48537758 0.01143796 0.0088261  0.00666378
 0.0056932 ]"
1559,9,9,"[1.0898772e-03 6.4642291e-04 1.0442650e-03 7.5676793e-04 1.2878239e-03
 5.2082358e-04 4.9702212e-04 7.6812290e-04 5.3083862e-04 9.8654479e-01
 4.6111154e-04 5.3363084e-03 5.1571592e-04]"
1560,4,4,"[1.6796660e-03 1.8397925e-03 1.9945586e-03 1.0654178e-03 9.7531295e-01
 7.1469760e-03 6.8769854e-04 9.3867088e-04 2.1841140e-03 2.7243153e-03
 1.1820090e-03 2.2324845e-03 1.0114508e-03]"
1561,7,7,"[2.59227847e-04 1.40695585e-04 4.20025812e-04 1.68796862e-04
 7.15456903e-04 2.99444655e-04 1.43444820e-04 9.96925056e-01
 4.79417213e-05 2.54459854e-04 1.17116346e-04 3.93107999e-04
 1.15226867e-04]"
1562,2,2,"[6.4701005e-04 3.8044737e-04 9.9352843e-01 7.0741313e-04 6.2057370e-04
 6.5941864e-04 3.6016825e-04 6.5952836e-04 4.3677742e-04 6.3320424e-04
 3.6964801e-04 6.2693033e-04 3.7042666e-04]"
1563,2,2,"[4.3147532e-04 2.8146873e-04 9.9461609e-01 3.2098548e-04 6.7157811e-04
 5.4556440e-04 2.6037687e-04 6.9461914e-04 2.6608849e-04 7.7550398e-04
 2.6364968e-04 5.7884405e-04 2.9371327e-04]"
1564,4,4,"[4.5954966e-04 4.0455858e-04 1.1408031e-03 2.6226960e-04 9.9293077e-01
 6.0920487e-04 2.1186563e-04 3.2308698e-04 1.7543619e-03 7.5313903e-04
 3.7173892e-04 5.2580988e-04 2.5281924e-04]"
1565,2,2,"[1.2116097e-03 6.1302941e-04 9.8879367e-01 1.1641172e-03 1.0357024e-03
 1.1578136e-03 5.8980443e-04 1.1094597e-03 6.2364485e-04 1.0999170e-03
 6.9409545e-04 1.2553249e-03 6.5184425e-04]"
