,Real Label,Predict Label,Predict Probabilities
697,9,9,"[1.5193284e-03 6.6734676e-04 1.4614854e-03 7.9790747e-04 2.5683048e-03
 4.1076532e-03 7.1176491e-04 1.3626012e-03 6.2583486e-04 9.8399311e-01
 6.2880880e-04 9.8891556e-04 5.6701159e-04]"
698,7,7,"[8.5757615e-04 3.8967037e-04 1.2732409e-03 3.3223387e-04 4.2272551e-04
 1.2217499e-03 4.0462022e-04 9.9337292e-01 3.3029827e-04 3.4255514e-04
 3.7321725e-04 3.5739245e-04 3.2187640e-04]"
699,9,5,"[0.00512447 0.00387556 0.00762302 0.00741903 0.00485335 0.60824627
 0.00326577 0.00877238 0.00454412 0.3374356  0.00283214 0.00291544
 0.00309277]"
700,4,4,"[3.1652253e-03 1.4174900e-03 1.8475427e-03 9.0474059e-04 9.5393538e-01
 2.9022137e-03 1.3150547e-03 2.2609491e-02 4.9681524e-03 2.5048000e-03
 1.5351194e-03 1.6210475e-03 1.2738444e-03]"
701,2,2,"[1.2020591e-03 5.8318005e-04 9.9163693e-01 5.8742933e-04 6.2216644e-04
 7.6600909e-04 7.0609432e-04 5.4188282e-04 3.6308251e-04 7.3423173e-04
 6.5536785e-04 1.0708830e-03 5.3068751e-04]"
702,2,2,"[8.5922505e-04 4.9394276e-04 9.9363786e-01 3.8166807e-04 4.7386583e-04
 5.8820494e-04 5.3879450e-04 5.2048505e-04 4.1725079e-04 4.2609774e-04
 4.8939569e-04 7.5216242e-04 4.2092594e-04]"
703,2,2,"[0.00307576 0.00192301 0.97042453 0.00158987 0.00199327 0.00366363
 0.00169499 0.00278665 0.00345448 0.003816   0.00166752 0.00247001
 0.00144017]"
704,3,3,"[1.3113766e-06 1.5634142e-06 1.4673128e-06 9.9990702e-01 1.8829037e-07
 4.8421043e-07 1.0488147e-05 5.9781582e-05 8.0292915e-07 2.7903238e-06
 2.0540779e-06 9.9327444e-06 2.0190218e-06]"
705,7,7,"[9.1651700e-11 1.4953805e-10 2.7110592e-11 3.0625698e-09 1.7117680e-12
 5.3539530e-12 3.3607916e-09 1.0000000e+00 7.4976735e-12 3.0468236e-11
 7.6839167e-11 2.1446389e-09 7.6837849e-11]"
706,9,9,"[2.1401439e-08 1.5798712e-08 3.1252838e-09 1.0076814e-07 3.5193646e-09
 2.1985804e-09 8.4382393e-08 2.6856220e-08 9.4067339e-08 9.9999952e-01
 9.1600363e-09 6.6254991e-08 9.6336787e-09]"
707,9,9,"[7.6591107e-07 8.9003447e-07 3.1470330e-07 6.5248191e-06 3.3717365e-07
 6.4025421e-08 4.9213654e-06 2.7666569e-05 4.5685073e-07 9.9994493e-01
 8.7345836e-07 1.1561642e-05 6.7433541e-07]"
708,7,7,"[1.5288796e-06 4.6103591e-07 1.7721760e-07 3.2895646e-06 7.2839285e-08
 8.3414858e-07 2.1784952e-06 9.9998713e-01 7.8010851e-07 7.0505303e-07
 5.4968427e-07 1.6975687e-06 5.0866242e-07]"
709,5,5,"[1.2825860e-04 1.6237175e-04 1.6347553e-04 1.0200710e-03 4.9854966e-04
 9.9058515e-01 2.1957104e-04 4.4372338e-03 6.3181872e-04 1.8252777e-04
 1.6201475e-04 1.6300562e-03 1.7884978e-04]"
710,1,1,"[8.4093132e-09 9.9999952e-01 5.5458727e-08 1.0484481e-08 2.1882847e-09
 6.3917888e-08 2.2659646e-07 5.2580096e-09 3.3348951e-10 1.7966732e-08
 4.9117215e-08 1.6608590e-08 3.8622833e-08]"
711,8,8,"[7.5776086e-07 3.7907068e-07 1.6548405e-07 1.3304597e-06 7.2690386e-07
 3.7743300e-07 1.2634630e-06 3.1718488e-07 9.9999273e-01 6.7601803e-07
 4.7390077e-07 6.6545351e-07 1.7984620e-07]"
712,7,7,"[4.2262633e-07 9.7483664e-08 4.5374343e-08 1.8092791e-07 2.9155848e-08
 4.9194607e-08 3.4823356e-07 9.9999845e-01 1.8649459e-08 5.3907208e-08
 7.5927446e-08 1.7095932e-07 6.6870150e-08]"
713,0,0,"[9.9986267e-01 1.6765805e-05 8.4589992e-06 2.4652201e-05 5.2367718e-06
 7.3761144e-06 2.3195693e-05 1.3542848e-05 5.0399212e-06 3.1179609e-06
 9.1459488e-06 1.0358145e-05 1.0551346e-05]"
714,4,4,"[6.44917736e-06 6.64256640e-06 2.13313774e-06 4.76377227e-06
 9.99891400e-01 1.02193944e-05 1.17651325e-05 2.73313617e-05
 1.96453802e-05 3.31095930e-06 4.36306163e-06 7.34767400e-06
 4.65992116e-06]"
715,0,0,"[9.9993289e-01 4.2008141e-06 1.7629649e-06 2.5379602e-06 6.9336204e-07
 1.5346475e-07 6.2824042e-06 4.3023349e-05 4.2653014e-07 1.0281215e-06
 2.0441569e-06 2.4995136e-06 2.4479259e-06]"
716,0,0,"[9.9985600e-01 2.4489185e-05 9.1023112e-06 1.3366523e-05 3.2512196e-06
 1.1844624e-05 2.0635376e-05 2.1211841e-05 3.6325848e-06 6.1733917e-06
 8.5014090e-06 1.0852189e-05 1.0955583e-05]"
717,9,9,"[1.6447211e-06 1.1178382e-06 7.6425385e-07 2.7017718e-06 1.0707743e-06
 2.6430880e-07 2.4336953e-06 1.9973206e-06 9.8935755e-07 9.9998188e-01
 1.0193760e-06 3.4202192e-06 7.8606911e-07]"
718,0,0,"[9.9996805e-01 4.6709574e-06 4.0694795e-06 2.3311381e-06 9.7368422e-07
 2.2802048e-07 5.6213685e-06 4.4798699e-06 7.6119119e-07 9.6538758e-07
 2.4493315e-06 2.7091521e-06 2.7511092e-06]"
719,5,5,"[9.3494300e-06 1.1467862e-05 8.9763516e-06 3.4762037e-05 1.6320209e-05
 9.9963117e-01 1.6124135e-05 1.6770999e-04 3.8775928e-05 3.7603571e-05
 7.9441461e-06 9.7884886e-06 1.0034664e-05]"
720,9,9,"[2.0756523e-05 1.1401873e-05 1.6100086e-05 2.2955272e-05 1.6634032e-05
 4.5770562e-06 2.3150607e-05 3.2129235e-05 1.2694175e-05 9.9978644e-01
 1.0928650e-05 3.3359294e-05 8.9266305e-06]"
721,2,2,"[2.0597024e-06 1.5178027e-06 9.9998367e-01 1.0358356e-06 1.6212670e-07
 1.0092735e-07 3.7411312e-06 7.6668761e-07 2.3029051e-07 2.8549553e-07
 1.2175457e-06 4.2031756e-06 1.1058710e-06]"
722,11,11,"[3.5282006e-05 7.5725613e-05 8.1964070e-05 6.3288557e-05 2.3808519e-05
 4.1338829e-03 9.6318261e-05 3.0031046e-05 2.1704455e-04 2.3361030e-05
 6.1871200e-05 9.9512309e-01 3.4214008e-05]"
723,5,5,"[1.8625724e-05 1.5171934e-05 1.2230505e-05 2.0832445e-05 1.7707973e-05
 9.9948645e-01 1.9194162e-05 1.9571457e-04 4.3623702e-05 1.3141384e-04
 7.6302886e-06 1.7652517e-05 1.3718301e-05]"
724,5,5,"[0.01020122 0.00347315 0.00695059 0.0377584  0.0022179  0.81206286
 0.00911914 0.02040958 0.07689644 0.00822517 0.00434264 0.00437025
 0.00397253]"
725,9,9,"[3.9749616e-04 2.3668083e-04 1.7998244e-04 1.9871254e-04 2.6241993e-04
 2.1402522e-03 2.8184388e-04 1.5002686e-04 1.1222748e-03 9.9452269e-01
 1.4188673e-04 2.2145821e-04 1.4424915e-04]"
726,5,5,"[1.2408453e-05 2.2238830e-05 2.0340616e-05 8.7996377e-05 1.1510986e-05
 9.9945170e-01 3.1854495e-05 6.8721572e-05 1.8709200e-04 6.5584522e-05
 1.3350062e-05 1.0326650e-05 1.6840979e-05]"
727,4,4,"[3.1025586e-06 2.9944081e-06 1.0753471e-06 1.7223078e-06 9.9997079e-01
 9.6085830e-07 2.9340640e-06 4.3161649e-06 2.8746979e-06 2.3898060e-06
 1.4572345e-06 3.6962713e-06 1.6386110e-06]"
728,2,2,"[1.89707556e-04 1.73908047e-04 9.98133004e-01 2.25839336e-04
 3.60898339e-05 1.10449735e-04 2.31225175e-04 4.17359173e-04
 3.67092725e-05 6.19904895e-05 1.06481872e-04 1.51275031e-04
 1.26043393e-04]"
729,7,7,"[1.1139184e-05 5.7707707e-06 7.5031330e-06 4.0800210e-06 3.5198420e-06
 4.5119914e-06 1.0718989e-05 9.9982750e-01 1.1091266e-04 1.3078354e-06
 4.7628364e-06 3.9263869e-06 4.3434661e-06]"
730,2,2,"[3.08200688e-05 2.17130782e-05 9.99767125e-01 1.57413651e-05
 1.08804252e-05 7.48909042e-06 3.33825192e-05 1.67734779e-05
 1.12638345e-05 8.52260200e-06 1.97348345e-05 3.91612957e-05
 1.73289991e-05]"
731,2,2,"[5.5237626e-05 3.0171754e-05 9.9961406e-01 2.5989244e-05 2.1740356e-05
 1.8270710e-05 5.2412721e-05 2.3390667e-05 3.3630116e-05 1.7902241e-05
 3.1727413e-05 4.9720238e-05 2.5850055e-05]"
732,2,2,"[3.61020211e-05 2.63018537e-05 9.99701083e-01 3.24236426e-05
 1.42466542e-05 1.26266523e-05 3.65266751e-05 1.81423347e-05
 1.57748436e-05 1.25204115e-05 2.67316191e-05 4.40660951e-05
 2.35263360e-05]"
733,2,2,"[4.7796912e-05 3.9640454e-05 9.9951160e-01 9.8111435e-05 1.1639887e-05
 1.1454172e-05 7.0341317e-05 2.0790138e-05 5.0343693e-05 1.0086625e-05
 3.3835924e-05 5.1682953e-05 4.2695465e-05]"
734,4,4,"[3.6846599e-05 2.7546290e-05 2.4750474e-05 2.2760189e-05 9.9962211e-01
 3.0533214e-05 3.3243046e-05 4.5338995e-05 6.7793379e-05 2.2146716e-05
 1.8738489e-05 3.0266525e-05 1.7872446e-05]"
735,4,4,"[1.4250151e-04 5.5177188e-05 4.7158523e-05 3.2045857e-05 9.9896896e-01
 1.6987053e-04 4.6865225e-05 3.1518590e-04 4.5810553e-05 4.1765437e-05
 4.1727457e-05 5.1394120e-05 4.1514268e-05]"
736,3,3,"[6.4522486e-05 5.2788982e-05 5.8071095e-05 9.9622178e-01 2.2541928e-05
 6.8178601e-06 2.0577175e-04 1.7224695e-04 8.3538915e-05 1.0323715e-03
 7.2153576e-05 1.9303728e-03 7.6974196e-05]"
737,6,6,"[2.82576239e-05 5.64387337e-05 6.11456417e-05 1.84729623e-04
 1.87332398e-06 3.41346913e-06 9.99216795e-01 1.95920744e-04
 1.32967780e-05 8.28147458e-05 1.95478133e-05 1.10385394e-04
 2.54370370e-05]"
738,3,3,"[4.9678964e-04 1.8521292e-04 2.1031612e-04 9.9482465e-01 1.7005301e-04
 9.9048120e-05 4.2982158e-04 2.4577897e-04 5.2279211e-04 1.2521191e-03
 2.3414670e-04 1.1255598e-03 2.0379173e-04]"
739,6,6,"[1.0397219e-05 5.5673218e-06 3.4011787e-06 1.4963538e-06 2.3148179e-07
 1.0673493e-07 9.9997151e-01 5.6086247e-07 1.0905023e-06 1.3629068e-06
 1.0700793e-06 1.3834629e-06 1.7947051e-06]"
740,3,3,"[1.0728717e-03 1.8183094e-03 1.5424509e-03 9.0078676e-01 5.4978085e-04
 1.3061749e-02 8.1477808e-03 6.8814000e-03 5.3044945e-02 2.9022077e-03
 1.8322717e-03 7.1308766e-03 1.2285667e-03]"
741,5,5,"[5.9589980e-05 7.5403324e-05 5.3275900e-05 1.3406391e-03 8.0704318e-05
 9.9411076e-01 1.8376707e-04 4.3891533e-04 3.0500381e-03 5.4044325e-05
 7.2614675e-05 4.1990032e-04 6.0339982e-05]"
742,6,6,"[2.4882953e-03 9.7674096e-04 9.4583078e-04 5.0233322e-04 3.5053695e-04
 9.7857745e-05 9.8726326e-01 3.0538840e-03 1.6682628e-03 7.8741997e-04
 5.4089486e-04 8.1556052e-04 5.0912943e-04]"
743,11,11,"[8.71270386e-05 1.08770444e-04 2.17385648e-04 1.52125358e-04
 9.81776684e-05 2.60901434e-05 1.42210847e-04 8.30086137e-05
 4.24884129e-05 7.86835619e-04 9.15766796e-05 9.98100460e-01
 6.37029007e-05]"
744,5,5,"[1.2572399e-04 1.4458796e-04 1.6902546e-04 4.8736864e-04 3.7708873e-04
 9.9566537e-01 1.6390528e-04 3.7973252e-04 1.8069129e-03 2.0576765e-04
 1.2076676e-04 2.3813645e-04 1.1559109e-04]"
745,6,6,"[1.5179999e-03 4.5470821e-04 9.2709879e-04 1.6715765e-04 2.0241937e-04
 1.4168759e-04 9.9551165e-01 1.9284125e-04 2.6512804e-05 2.5385519e-04
 2.0006319e-04 1.6559224e-04 2.3845032e-04]"
746,9,9,"[2.0210020e-04 1.6955346e-04 2.2932554e-04 1.4170607e-03 1.5603217e-04
 4.1764282e-04 3.3382518e-04 7.5572496e-04 1.5473792e-04 9.9545586e-01
 1.5830262e-04 4.0008913e-04 1.4976546e-04]"
747,4,4,"[3.5834775e-05 3.6795118e-05 9.9881045e-06 3.7532362e-05 9.9954480e-01
 4.6425244e-05 2.7982323e-05 8.0193291e-05 4.9684142e-05 3.7674370e-05
 1.6049766e-05 5.5234912e-05 2.1837384e-05]"
748,9,9,"[2.2564782e-04 9.3336363e-05 1.9642182e-04 2.8660812e-04 1.9015555e-04
 8.1399317e-05 1.5743714e-04 1.6399361e-04 1.3967886e-04 9.9802005e-01
 1.0462312e-04 2.5841210e-04 8.2249026e-05]"
749,4,4,"[4.7532015e-04 3.7301617e-04 3.4326079e-04 4.8678374e-04 9.9304742e-01
 3.2106627e-04 4.8397374e-04 6.1401870e-04 1.6537732e-03 1.0900273e-03
 2.8681333e-04 5.5707694e-04 2.6745829e-04]"
750,11,11,"[8.7277632e-04 8.0714538e-04 2.4472482e-03 6.8209233e-04 1.4307478e-03
 4.5015388e-03 6.7806529e-04 1.0512352e-03 6.8650127e-04 6.5160228e-04
 8.1966486e-04 9.8474115e-01 6.3028024e-04]"
751,11,11,"[7.1845227e-04 9.9279953e-04 2.2762793e-03 5.5620528e-04 2.2907294e-03
 1.3881752e-03 8.6381135e-04 1.8229886e-03 8.8706642e-04 2.6798202e-03
 9.5366576e-04 9.8393053e-01 6.3948228e-04]"
752,11,11,"[8.3194219e-04 9.3321741e-04 2.2617683e-03 8.3116110e-04 3.1346860e-03
 1.5881166e-02 7.2325551e-04 1.9200237e-03 2.9152937e-04 6.4882869e-04
 7.8001089e-04 9.7112131e-01 6.4117939e-04]"
753,3,3,"[0.00407222 0.00211929 0.00690211 0.9181639  0.00655259 0.00354617
 0.00250684 0.0042945  0.03974973 0.00583003 0.00260757 0.00151323
 0.00214189]"
754,9,9,"[1.67060964e-04 7.92378269e-05 1.81133990e-04 1.26550352e-04
 2.80174980e-04 7.34040223e-05 1.05312094e-04 1.50393374e-04
 8.92067328e-05 9.98452783e-01 9.03111359e-05 1.38621821e-04
 6.57208584e-05]"
755,0,0,"[9.9043369e-01 7.8888680e-04 1.8599096e-03 4.1773162e-04 5.2512344e-04
 7.4867951e-04 6.2715315e-04 8.1431889e-04 3.5502479e-04 1.3699447e-03
 6.0207560e-04 8.8159781e-04 5.7583640e-04]"
756,5,5,"[0.00238887 0.00202319 0.00560809 0.00425218 0.00564193 0.9536923
 0.00226391 0.00728047 0.00250993 0.00887998 0.00165774 0.00173434
 0.00206721]"
757,0,0,"[9.9588805e-01 3.3646464e-04 8.9857401e-04 2.2751880e-04 2.5276170e-04
 1.5308344e-04 4.2801164e-04 2.9575871e-04 1.4768663e-04 2.9087142e-04
 2.9635444e-04 4.9991603e-04 2.8505726e-04]"
758,7,7,"[1.4859640e-04 7.0181457e-05 1.3565451e-04 1.4848802e-04 5.4144642e-05
 4.8133636e-05 1.3043788e-04 9.9880767e-01 5.2909803e-05 1.2905071e-04
 7.4013587e-05 1.4061581e-04 6.0059097e-05]"
759,10,10,"[1.8087492e-03 2.7550401e-03 2.9676091e-03 8.1590225e-04 3.6630579e-03
 1.4729610e-03 1.5538040e-03 2.9769773e-03 2.2528428e-03 7.0558314e-04
 9.7465760e-01 1.2546172e-03 3.1153441e-03]"
760,5,5,"[1.1824812e-03 9.5089915e-04 2.2627509e-03 1.1618040e-03 3.2259778e-03
 9.8095304e-01 8.8388083e-04 3.2446294e-03 1.7538257e-03 1.8444837e-03
 7.6615618e-04 9.8350411e-04 7.8651594e-04]"
761,7,7,"[2.0596744e-03 6.1850663e-04 1.2045196e-03 3.9864460e-04 5.5865746e-04
 4.4231923e-04 6.8211043e-04 9.9115074e-01 2.7035028e-04 9.4344147e-04
 4.7411968e-04 7.9317379e-04 4.0379478e-04]"
762,7,7,"[7.5801770e-04 2.9216814e-04 5.8394327e-04 2.6767550e-04 4.1232185e-04
 4.8290828e-04 2.9071452e-04 9.9556446e-01 1.9893056e-04 2.8271816e-04
 2.8467266e-04 3.3560651e-04 2.4590825e-04]"
763,4,4,"[0.02422567 0.01394259 0.01548887 0.00747036 0.74036545 0.03093161
 0.01145998 0.01430995 0.06355675 0.03947952 0.00969543 0.01942
 0.00965379]"
764,5,5,"[0.00651491 0.00475172 0.01396764 0.00368035 0.02608664 0.85535425
 0.00487719 0.0057852  0.03037262 0.03523303 0.00449663 0.00439004
 0.0044898 ]"
765,5,5,"[2.2270667e-04 1.7783024e-04 3.7248773e-04 4.1169455e-04 9.3947130e-04
 9.9639076e-01 1.1435251e-04 4.8351652e-04 1.3988774e-04 3.5040843e-04
 1.4380546e-04 1.2005580e-04 1.3299285e-04]"
766,7,7,"[0.0044349  0.00229037 0.00672619 0.00151763 0.00349607 0.01277837
 0.00171678 0.954976   0.00113206 0.00229719 0.00191409 0.00492227
 0.00179805]"
767,5,5,"[2.7144360e-04 2.1926312e-04 4.6685594e-04 1.8687670e-04 7.3240447e-04
 9.9566501e-01 1.4677327e-04 5.4480520e-04 4.7488941e-04 6.9947197e-04
 1.6349681e-04 2.3537816e-04 1.9334887e-04]"
768,3,3,"[2.06075114e-04 1.21012970e-04 1.29957058e-04 9.95005310e-01
 4.11304027e-05 3.30467155e-05 4.21075907e-04 5.08569065e-04
 1.26079234e-04 1.53629296e-03 1.20465804e-04 1.63016748e-03
 1.20870194e-04]"
769,3,3,"[2.1752526e-04 3.4164262e-04 3.3909568e-04 9.9082547e-01 1.4937237e-04
 1.6373319e-04 7.4902456e-04 4.8260544e-03 1.7613008e-04 1.7538188e-04
 1.0873985e-03 6.5004121e-04 2.9913461e-04]"
770,6,6,"[4.9926031e-05 1.9289086e-05 1.6455744e-05 1.4398579e-05 2.1844010e-06
 2.7601595e-06 9.9986100e-01 7.3120032e-06 2.5392692e-06 4.4226254e-06
 6.7845317e-06 4.7549584e-06 8.1272810e-06]"
771,6,6,"[5.2288355e-04 1.5549004e-04 1.2001515e-04 4.5903194e-05 2.0370759e-05
 2.4911892e-06 9.9849010e-01 3.3142115e-04 6.4280575e-06 9.4095209e-05
 4.4050550e-05 1.1038878e-04 5.6369405e-05]"
772,11,11,"[2.7436450e-05 3.7570127e-05 6.5664150e-05 6.9289912e-05 2.7694232e-05
 1.4154896e-05 4.7048681e-05 2.3998238e-05 4.0802177e-05 4.5580753e-05
 3.4831686e-05 9.9954247e-01 2.3377197e-05]"
773,11,11,"[1.6153374e-04 2.2619625e-04 2.7459711e-04 3.0040875e-04 3.3321831e-04
 5.4806436e-04 2.1530161e-04 2.6807701e-04 1.3555922e-04 2.5431419e-04
 1.7531797e-04 9.9695122e-01 1.5601075e-04]"
774,11,11,"[6.0299732e-05 1.5458696e-04 2.4042887e-04 1.7052164e-04 2.9435413e-04
 3.0173123e-05 1.6283707e-04 2.1465016e-04 1.7358456e-05 1.3152510e-04
 8.5479951e-05 9.9836749e-01 7.0141497e-05]"
775,11,11,"[4.5027834e-04 4.2351059e-04 9.6562936e-04 1.0128486e-03 4.4967007e-04
 3.8538029e-04 4.3507127e-04 3.1175266e-04 4.6374282e-04 7.7802123e-04
 3.6924984e-04 9.9366957e-01 2.8515150e-04]"
776,9,9,"[3.2644180e-04 2.6007302e-04 3.9905385e-04 1.4683066e-03 6.5271981e-04
 5.3179738e-05 5.9446145e-04 2.2697963e-03 3.4485586e-04 9.9132687e-01
 2.4531828e-04 1.8328899e-03 2.2592625e-04]"
777,9,9,"[0.00286989 0.00166503 0.00160283 0.00504129 0.00610342 0.00303024
 0.00275709 0.01071049 0.00922947 0.9517629  0.00160863 0.00219397
 0.0014247 ]"
778,9,9,"[1.83792872e-04 8.77935890e-05 1.34515518e-04 2.28962002e-04
 1.34060101e-04 1.13472139e-04 1.17674004e-04 1.16018353e-04
 1.28667627e-04 9.98432100e-01 8.03375879e-05 1.69296138e-04
 7.33061752e-05]"
779,7,7,"[1.5112574e-03 1.1894449e-03 6.6286670e-03 2.6188199e-03 6.6632434e-04
 1.3784593e-03 2.0011640e-03 9.7691762e-01 5.9504749e-04 2.0729981e-03
 1.1234428e-03 2.3672110e-03 9.2952867e-04]"
780,9,9,"[0.00729273 0.0038448  0.00603067 0.00558036 0.00680202 0.00753305
 0.00487446 0.04757853 0.0086001  0.8875465  0.00405599 0.00664343
 0.00361742]"
781,8,8,"[1.4191106e-04 7.4959811e-05 1.4692328e-04 3.9441630e-04 4.8528449e-04
 3.9647104e-05 1.4540377e-04 1.2966193e-04 9.9545151e-01 2.6753810e-03
 1.0206022e-04 1.5914734e-04 5.3661206e-05]"
782,8,8,"[2.3732248e-03 1.3158455e-03 2.6156236e-03 2.8512762e-03 7.2788884e-04
 1.3451244e-01 2.7058194e-03 5.3393259e-03 8.2983488e-01 1.3205975e-02
 1.2809677e-03 1.9873769e-03 1.2493981e-03]"
783,8,8,"[8.3687526e-05 3.9369865e-05 6.9470632e-05 6.7532601e-05 8.9759043e-05
 4.2766278e-05 7.0981208e-05 5.1582490e-05 9.9916923e-01 1.1169713e-04
 4.7163794e-05 1.3425520e-04 2.2447917e-05]"
784,8,8,"[3.9235054e-04 1.9510629e-04 3.0460657e-04 2.9316280e-04 1.2033490e-03
 3.2827890e-04 3.2700278e-04 5.3196523e-04 9.9513322e-01 5.1982043e-04
 2.5673668e-04 3.7982015e-04 1.3461197e-04]"
785,7,2,"[0.0204359  0.01616828 0.34163076 0.03824157 0.03270473 0.2775576
 0.01807818 0.12022173 0.04198176 0.04135062 0.01445403 0.02297738
 0.01419743]"
786,0,0,"[9.9766099e-01 2.4337941e-04 3.8576583e-04 1.6798488e-04 1.5292995e-04
 8.1359336e-05 2.3454973e-04 2.5093392e-04 1.3330064e-04 1.5969340e-04
 1.6456320e-04 2.0199003e-04 1.6257603e-04]"
787,5,5,"[1.49530664e-04 1.56108203e-04 2.99975218e-04 2.40157620e-04
 5.83849382e-04 9.97105062e-01 1.00209734e-04 4.51158034e-04
 1.77183145e-04 3.22574662e-04 1.20336575e-04 1.72384054e-04
 1.21573474e-04]"
788,4,4,"[0.00447009 0.00152906 0.00296424 0.00203551 0.9682745  0.00375746
 0.00146467 0.00707913 0.00224455 0.00178123 0.00138186 0.00182889
 0.00118891]"
789,9,9,"[0.01001859 0.00724634 0.01211392 0.00705493 0.01325933 0.12039377
 0.00581217 0.01166517 0.02448704 0.76889724 0.00854267 0.00493745
 0.0055713 ]"
790,0,0,"[9.7827202e-01 1.6321832e-03 5.1426073e-03 1.1096003e-03 1.7306227e-03
 1.5344425e-03 1.4310244e-03 1.7282229e-03 7.6885324e-04 1.8984789e-03
 1.3036033e-03 2.1106133e-03 1.3377679e-03]"
791,4,4,"[0.0051598  0.00358523 0.00495453 0.00292971 0.90541357 0.00894848
 0.00305396 0.0456574  0.00605694 0.00309213 0.00566799 0.00241415
 0.00306613]"
792,4,4,"[1.2424609e-04 1.0614356e-04 1.2618126e-04 9.9810553e-05 9.9820364e-01
 7.1383030e-05 1.0126049e-04 1.6020812e-04 5.8129046e-04 1.2432254e-04
 7.8388162e-05 1.4802832e-04 7.5051161e-05]"
793,2,2,"[7.6928968e-04 5.0835038e-04 9.9339193e-01 4.9743615e-04 5.5424572e-04
 5.7457807e-04 5.4292107e-04 5.2494474e-04 4.6589301e-04 5.8161531e-04
 4.8905879e-04 6.8235735e-04 4.1723263e-04]"
794,7,7,"[0.00393604 0.00152898 0.00551317 0.00212692 0.00408065 0.00403809
 0.00162772 0.96874243 0.00120798 0.00211937 0.00152962 0.0022554
 0.00129359]"
795,4,4,"[7.1850809e-04 3.4846124e-04 6.2969595e-04 3.7703579e-04 9.9401134e-01
 5.2058854e-04 3.3375257e-04 6.9904188e-04 9.5002621e-04 4.7400239e-04
 3.0296916e-04 3.8013930e-04 2.5452342e-04]"
796,7,7,"[3.3650999e-03 1.4458237e-03 3.4419603e-03 9.4758818e-04 1.8865260e-03
 2.6219187e-03 1.6860637e-03 9.7466516e-01 1.0225856e-03 3.9207018e-03
 1.4136969e-03 2.4202785e-03 1.1625516e-03]"
797,9,9,"[0.00239009 0.00136593 0.00260989 0.00136735 0.00477144 0.00408407
 0.00109417 0.00150744 0.00114329 0.9758197  0.00124642 0.00152913
 0.00107103]"
798,4,4,"[3.0394565e-04 1.4397247e-04 1.7931715e-04 1.0760829e-04 9.9779248e-01
 1.7594900e-04 1.1435339e-04 4.2476377e-04 1.8576279e-04 1.8962727e-04
 1.1705873e-04 1.5711032e-04 1.0807882e-04]"
799,2,2,"[1.7953549e-03 8.8746374e-04 9.8741144e-01 6.1610184e-04 1.5662418e-03
 1.2149948e-03 8.9723110e-04 8.9824136e-04 6.4614322e-04 1.2294329e-03
 8.8513730e-04 1.2392362e-03 7.1302371e-04]"
800,3,3,"[2.3693339e-05 2.8988325e-05 2.3542072e-05 9.9890161e-01 3.5247664e-05
 8.7580162e-07 8.1668972e-05 5.8606747e-05 8.2106621e-05 2.6731519e-05
 1.4844663e-04 5.5797468e-04 3.0465155e-05]"
801,3,3,"[1.5595821e-03 5.6451361e-04 1.1256502e-03 9.6755290e-01 2.6121881e-04
 4.3748150e-05 1.1891635e-03 7.5917912e-04 3.5514933e-04 1.8931244e-02
 5.0307380e-04 6.5502371e-03 6.0436968e-04]"
802,8,8,"[7.0339053e-07 7.2215477e-07 4.2785030e-07 1.0325815e-05 1.9347071e-06
 1.7730105e-07 2.4088358e-06 1.5768799e-06 9.9997246e-01 1.5788978e-06
 8.7723146e-07 6.3457960e-06 4.0199564e-07]"
803,6,6,"[7.38248054e-05 6.78598299e-05 8.67584677e-05 2.72416382e-05
 1.14892955e-05 1.89383445e-05 9.99552906e-01 3.50500814e-05
 1.43816433e-05 4.09078821e-05 2.01378771e-05 2.08061920e-05
 2.97176375e-05]"
804,9,9,"[8.81306187e-06 1.31652932e-05 1.13201895e-05 4.87527868e-05
 5.68595260e-06 8.96713209e-06 3.06155671e-05 2.92056084e-05
 5.20797948e-06 9.99724329e-01 8.12030521e-06 9.84309445e-05
 7.47732292e-06]"
805,5,5,"[2.0570155e-04 3.1746729e-04 2.0282422e-04 1.5219826e-03 9.0063913e-05
 9.8492843e-01 5.7956221e-04 5.9533841e-03 2.3407154e-03 1.9227446e-03
 1.5801705e-04 1.5123177e-03 2.6672563e-04]"
806,11,11,"[1.5274964e-04 1.5123851e-04 4.0175850e-04 3.5367461e-04 5.0969331e-05
 8.4440631e-05 2.0001330e-04 3.0098113e-04 9.5369738e-05 4.3612532e-04
 1.5028039e-04 9.9752289e-01 9.9580051e-05]"
807,11,11,"[4.5944122e-04 4.8153158e-04 1.0947876e-03 8.9752127e-04 8.7074202e-04
 6.7165517e-04 5.0121959e-04 4.8134310e-04 2.8072266e-04 4.4104064e-04
 4.0478184e-04 9.9310887e-01 3.0629634e-04]"
808,7,7,"[2.7175245e-04 2.1499256e-04 2.8847950e-04 8.2153594e-04 8.9933877e-05
 4.5931632e-05 4.5133513e-04 9.9484915e-01 1.3435914e-04 4.4193168e-04
 2.0627340e-04 2.0099445e-03 1.7429882e-04]"
809,7,7,"[6.11491923e-05 2.43783015e-05 2.92428304e-05 3.21752486e-05
 9.27887777e-06 1.20682935e-05 4.59382609e-05 9.99637127e-01
 1.08731092e-05 2.37857039e-05 1.81460528e-05 7.86603559e-05
 1.72575656e-05]"
