,Real Label,Predict Label,Predict Probabilities
545,12,12,"[9.8343438e-11 1.8245647e-10 7.9672649e-12 1.8375839e-07 1.8296361e-09
 2.5683925e-12 1.1589640e-07 8.5201934e-10 3.2944900e-10 2.9661074e-09
 8.7842771e-08 4.5889917e-11 9.9999952e-01]"
546,6,6,"[5.0982203e-07 7.9766727e-09 2.2583679e-09 6.3796193e-08 2.2286104e-10
 3.4787981e-10 9.9999928e-01 1.1694296e-08 6.8897386e-09 1.8921963e-08
 3.2387611e-08 1.0933008e-09 1.2404530e-07]"
547,6,6,"[8.6058593e-05 2.3908413e-05 5.6444492e-06 5.0964638e-05 7.9473836e-07
 1.9452764e-06 9.9963665e-01 9.2799477e-05 9.1664770e-06 6.3275234e-05
 3.7274881e-06 1.4179848e-05 1.0825448e-05]"
548,12,12,"[4.2700070e-05 1.0510870e-05 2.1035576e-06 1.2053077e-04 9.7621261e-05
 4.3213685e-04 1.3040141e-04 1.2087673e-05 2.9805573e-04 8.4724918e-05
 1.2549052e-03 1.5535185e-05 9.9749857e-01]"
549,4,4,"[2.7701791e-08 2.6931110e-07 2.1221913e-09 2.2967926e-07 9.9998939e-01
 1.1431136e-07 3.2331002e-08 3.8803567e-08 3.5631394e-06 8.7155083e-09
 2.0011039e-07 2.4893229e-08 6.0431598e-06]"
550,9,9,"[4.9216510e-08 6.2140664e-08 1.3314786e-08 1.5263746e-06 3.8322035e-08
 8.5366608e-08 4.1774391e-07 5.0203781e-08 7.4468872e-08 9.9999535e-01
 9.0479216e-07 2.8426652e-07 1.0301850e-06]"
551,10,5,"[0.00466555 0.00126537 0.00117772 0.00806225 0.00417423 0.79453254
 0.00415822 0.01288345 0.02741497 0.00861105 0.09795897 0.00500116
 0.03009455]"
552,9,9,"[1.5373797e-07 8.8000132e-07 1.0458165e-07 2.0799707e-06 1.7271178e-06
 6.3171299e-08 1.4730981e-06 2.5252453e-07 6.9165964e-07 9.9998641e-01
 1.5187422e-06 1.4889929e-07 4.4489102e-06]"
553,7,7,"[3.2573731e-05 4.3665565e-05 5.9480557e-05 4.7548427e-04 8.0199679e-05
 4.4480275e-04 3.6210175e-05 9.8854303e-01 9.6117314e-03 4.2194482e-05
 3.4121468e-04 1.2731610e-04 1.6221002e-04]"
554,8,8,"[0.00146851 0.00243464 0.01594336 0.00713392 0.00192904 0.01573504
 0.00228998 0.00849081 0.8647905  0.05415424 0.00357796 0.01851533
 0.00353662]"
555,1,1,"[2.4692406e-06 9.9998772e-01 2.1904148e-06 1.9385116e-06 3.0296164e-07
 4.5923659e-07 3.6712623e-07 4.3836670e-07 2.9470797e-07 3.9058810e-07
 2.3890112e-07 1.0608388e-06 2.0986890e-06]"
556,1,1,"[2.3909645e-06 9.9993849e-01 9.9043382e-06 7.2547978e-06 3.3977369e-06
 1.2107928e-05 1.7941547e-06 4.0110558e-06 9.0886097e-06 4.3683631e-06
 2.1909066e-06 3.7079262e-06 1.0939848e-06]"
557,12,12,"[1.0170958e-03 5.3756137e-04 2.3606436e-03 1.1054548e-03 2.5577885e-03
 3.0413287e-02 2.0431860e-04 1.1393117e-03 6.8966344e-02 1.9596831e-03
 1.0394382e-03 7.3794881e-04 8.8796103e-01]"
558,0,0,"[9.9998355e-01 1.3406075e-06 2.4969549e-06 5.9998456e-07 4.5868146e-07
 1.8254286e-06 1.4001560e-06 1.7685913e-06 7.6045853e-07 1.5126769e-06
 1.1983493e-06 2.4550147e-06 6.4813190e-07]"
559,0,0,"[9.9956471e-01 2.6690475e-05 2.4808698e-05 8.1947983e-06 4.8531681e-05
 3.3747452e-05 6.1841015e-06 1.4791307e-05 2.1718138e-04 2.1597996e-05
 8.0122154e-06 5.1544012e-06 2.0396941e-05]"
560,11,11,"[1.0737431e-03 1.1464749e-03 1.3736717e-02 2.6962135e-04 2.5701050e-03
 1.3601497e-02 3.2156767e-04 1.5354396e-03 3.8612064e-03 4.5265956e-03
 7.6324079e-04 9.5568430e-01 9.0948708e-04]"
561,7,7,"[1.3509323e-06 3.2568444e-06 4.5968959e-06 1.1380521e-05 3.9494312e-06
 6.0000989e-06 5.6597196e-07 9.9994326e-01 1.0293806e-05 6.1687688e-06
 2.0839987e-06 5.4222405e-06 1.6661355e-06]"
562,0,0,"[9.9687839e-01 2.3058883e-03 1.8513708e-04 5.7764366e-05 1.6792908e-05
 5.4163062e-05 3.4771696e-05 5.3997963e-05 5.8361897e-05 1.2719796e-04
 5.3520758e-05 1.6689858e-04 7.0601773e-06]"
563,0,0,"[9.9901831e-01 3.0441932e-05 1.2995118e-04 1.8762154e-05 1.9939893e-05
 1.6554441e-04 2.3851459e-05 4.2971580e-05 3.3359125e-04 5.6455781e-05
 2.0248975e-05 4.7699297e-05 9.2275550e-05]"
564,7,7,"[1.0816447e-05 2.7520982e-05 3.6458954e-05 1.1589411e-05 2.4785302e-04
 2.2660314e-04 9.0083686e-06 9.9928194e-01 2.8789364e-05 4.3300875e-05
 3.7078335e-05 2.9661396e-05 9.3489443e-06]"
565,0,0,"[9.9689889e-01 4.5227167e-05 9.9757402e-05 8.6050233e-05 8.3440216e-05
 1.5026976e-04 7.8410623e-05 4.3583981e-04 3.2545631e-05 1.8418040e-03
 2.2682885e-05 1.5951772e-04 6.5558408e-05]"
566,4,4,"[2.6859394e-05 3.0411410e-04 1.9791254e-04 1.0852984e-05 9.9684238e-01
 2.0349938e-03 1.3091596e-05 1.2334270e-04 6.5368775e-05 1.5748804e-04
 4.3391901e-05 5.4439082e-05 1.2573932e-04]"
567,7,7,"[1.44715641e-05 9.60983925e-06 5.97108883e-05 1.06148482e-05
 1.72094024e-05 2.91107717e-04 1.55746670e-06 9.99488831e-01
 1.29860018e-05 6.48202040e-05 9.25684617e-06 1.51394925e-05
 4.64215100e-06]"
568,4,4,"[4.3863459e-03 2.3895137e-03 9.6468879e-03 2.6672217e-04 9.1272163e-01
 4.2433493e-02 8.2342864e-05 2.2158518e-03 2.0163609e-02 1.6363407e-03
 8.5798861e-04 1.9783748e-03 1.2208900e-03]"
569,2,2,"[1.3889121e-06 2.2558961e-06 9.9997163e-01 5.6269374e-07 1.9433376e-06
 1.1845964e-06 3.0516492e-07 3.8942012e-06 9.2181978e-07 4.1228709e-06
 2.7941908e-07 8.1926637e-06 3.2986993e-06]"
570,5,5,"[9.6649448e-05 3.8096747e-05 6.8708707e-04 6.4603742e-06 1.6876005e-04
 9.9830866e-01 3.7159884e-06 7.1394490e-05 1.2241416e-04 3.7910335e-04
 2.6186433e-05 7.4922456e-05 1.6437827e-05]"
571,12,12,"[0.05548878 0.01117133 0.01079203 0.08812941 0.11111529 0.00711247
 0.0018894  0.02847417 0.01002346 0.0685486  0.0046513  0.00567904
 0.5969247 ]"
572,2,2,"[8.3785180e-06 2.8347376e-05 9.9989772e-01 7.0546281e-07 4.4141116e-06
 2.6243177e-05 1.3298196e-06 4.7335825e-06 4.9965370e-06 7.7272171e-06
 9.3561994e-07 8.4696931e-06 6.0233428e-06]"
573,2,2,"[3.95730422e-05 4.06536456e-05 9.99343216e-01 6.23610958e-06
 3.65681699e-05 2.35771891e-04 3.44448495e-06 3.20619911e-05
 3.94709023e-05 1.18861826e-04 7.61261708e-06 7.70746337e-05
 1.93670712e-05]"
574,11,11,"[1.4087746e-03 5.0868589e-04 4.6693222e-03 1.4432277e-04 2.6350266e-03
 5.9608785e-03 5.3116677e-05 3.5782983e-03 2.9900193e-03 4.3813153e-03
 3.0042548e-04 9.7318429e-01 1.8553300e-04]"
575,3,3,"[4.2681941e-03 2.9019385e-03 9.4098253e-03 9.2325062e-01 1.8541154e-02
 1.1909277e-02 2.3745692e-04 8.0230301e-03 7.5443652e-03 7.7023404e-03
 5.5313046e-04 3.8550321e-03 1.8036236e-03]"
576,6,6,"[4.7965061e-12 4.3337889e-11 5.3118561e-14 9.8064294e-09 1.0800014e-13
 3.9703124e-12 9.9999988e-01 1.0956626e-09 4.2924300e-09 7.2805338e-12
 7.0744335e-08 3.2194022e-10 3.7734535e-09]"
577,6,6,"[2.0382812e-11 7.8907081e-10 2.0218837e-14 1.4265116e-08 9.2803491e-12
 1.5480404e-13 1.0000000e+00 2.6417205e-10 3.2272616e-09 6.8372747e-09
 3.3705411e-10 9.8794644e-12 4.9227766e-10]"
578,3,3,"[3.0760248e-09 4.6281775e-06 1.4990653e-10 9.9996638e-01 5.7099037e-10
 9.5030303e-11 1.5815458e-05 2.0216244e-07 2.1737607e-09 1.9314450e-06
 1.0883352e-05 1.8110700e-09 1.4112983e-07]"
579,3,3,"[6.3039352e-11 2.3025031e-07 4.8818043e-11 9.9999690e-01 2.1058827e-11
 1.7896545e-11 2.8207239e-06 2.5705083e-08 9.7724129e-10 4.7673767e-09
 1.7407225e-09 3.3047021e-10 2.6332272e-09]"
580,10,10,"[1.0243198e-08 1.1653149e-06 5.6887578e-10 1.8438612e-05 1.2153176e-08
 2.1200739e-09 3.2478861e-06 4.1338923e-09 1.8102618e-08 1.0375810e-04
 9.9987054e-01 8.3088914e-09 2.8038291e-06]"
581,10,10,"[1.8186121e-08 1.0880110e-06 6.1006539e-10 4.2242227e-05 1.1258863e-07
 7.3111224e-08 1.2701155e-04 1.5629894e-05 2.2699398e-06 5.4615688e-05
 9.9970055e-01 1.3006943e-06 5.4983917e-05]"
582,12,12,"[2.2091648e-10 3.6726549e-11 3.7430905e-12 2.0241644e-06 1.4839306e-09
 7.2840724e-13 2.9879355e-09 2.6305517e-11 2.5951017e-09 2.2452543e-11
 6.6146768e-09 4.9785579e-12 9.9999797e-01]"
583,6,6,"[7.9941902e-09 3.8238648e-09 8.1529230e-08 1.6257525e-08 1.3854510e-09
 1.1996187e-09 9.9999952e-01 3.1319527e-07 2.0774058e-09 5.4515358e-08
 5.1416480e-09 2.0261384e-09 9.9282307e-09]"
584,12,8,"[4.3624110e-04 1.4318951e-04 4.5042139e-05 2.2119770e-03 7.0817736e-03
 1.5013179e-02 4.6821903e-03 6.4708940e-05 5.2610314e-01 1.0334185e-03
 9.4995247e-03 3.6934871e-05 4.3364868e-01]"
585,12,12,"[4.0014008e-08 5.2862738e-08 2.5349404e-08 6.3678243e-07 9.5804369e-09
 1.0896059e-05 3.9023564e-07 7.4333016e-08 1.6811594e-08 2.8400873e-08
 9.0602799e-07 4.8873446e-08 9.9998701e-01]"
586,10,10,"[0.00521539 0.00700958 0.00619151 0.02212596 0.00650048 0.04294983
 0.0662498  0.00504877 0.08168355 0.17924112 0.5096563  0.04317856
 0.02494917]"
587,11,11,"[3.0197637e-04 1.7484955e-03 4.4884381e-04 3.8459894e-04 2.9715436e-04
 1.2910759e-02 3.5207885e-04 3.8072973e-04 4.2423172e-04 1.8609177e-04
 1.8705250e-03 9.7943097e-01 1.2634958e-03]"
588,12,12,"[4.9779129e-07 3.2291103e-07 8.3602608e-06 4.9578275e-06 9.6879819e-07
 1.1960404e-06 1.1621821e-06 3.5908835e-07 4.2319889e-06 3.2244452e-07
 7.5690582e-07 1.8506194e-07 9.9997663e-01]"
589,10,10,"[3.3324168e-04 2.5162920e-03 2.8320086e-05 2.3770804e-04 3.0157171e-04
 2.7096618e-03 1.9868220e-04 3.8627761e-05 8.5291111e-05 7.8488782e-05
 9.9306971e-01 2.9824098e-05 3.7257429e-04]"
590,11,11,"[1.12371659e-07 8.04910414e-08 6.02375323e-08 7.40025826e-07
 1.03082435e-07 2.49882373e-08 6.00998220e-08 5.58641261e-07
 1.03385474e-07 9.50047578e-08 9.24956041e-08 9.99997377e-01
 5.95108020e-07]"
591,12,12,"[6.5465701e-06 1.4756490e-06 3.5668247e-06 9.4182360e-06 5.8650853e-06
 3.7860611e-06 1.7649767e-05 2.5156564e-06 4.9709302e-04 1.0330295e-05
 1.8778548e-05 2.7571120e-06 9.9942029e-01]"
592,11,11,"[9.9022905e-08 1.8959264e-07 1.2031376e-07 3.8059693e-07 1.5996301e-07
 6.4920613e-08 5.3932890e-08 4.8935794e-07 3.3581128e-07 8.3679922e-08
 6.9711589e-08 9.9999785e-01 1.2623524e-07]"
593,8,8,"[4.7435506e-06 1.3068037e-06 1.6677446e-06 1.5088724e-05 2.2345246e-05
 3.1574687e-05 8.7702583e-06 1.6414167e-05 9.9980134e-01 4.1719290e-06
 2.5153235e-05 1.1671667e-05 5.5696430e-05]"
594,11,11,"[5.9436784e-06 7.8871190e-06 1.1880800e-05 1.1498379e-05 2.5585659e-06
 6.5637919e-06 2.6772175e-06 8.8566967e-06 1.7087919e-05 1.1876723e-05
 1.3731407e-05 9.9989390e-01 5.5782416e-06]"
595,11,11,"[1.2834457e-06 3.7677191e-06 5.4594682e-07 4.6338341e-06 1.8127245e-06
 3.8021074e-06 1.6367998e-06 2.2440952e-06 2.9101924e-05 4.2606321e-06
 2.7570718e-06 9.9994242e-01 1.6961158e-06]"
596,0,0,"[9.9914181e-01 5.4879660e-05 3.4491102e-05 1.5648386e-05 1.0336689e-05
 2.2817652e-05 8.2925973e-05 4.2573527e-05 1.5154443e-05 5.2050198e-04
 1.8523378e-05 2.1042832e-05 1.9335141e-05]"
597,0,0,"[9.9864489e-01 1.9050320e-04 9.6785509e-05 9.3426061e-05 8.5499698e-05
 4.8694271e-04 5.1043447e-05 4.9376944e-05 1.5386118e-04 3.7518170e-05
 2.2055712e-05 4.7030782e-05 4.1204632e-05]"
598,2,2,"[8.4927781e-10 2.9667497e-08 1.0000000e+00 3.1257625e-09 1.5260241e-09
 6.4056982e-10 1.6083110e-09 2.0265682e-09 8.2034263e-10 3.1819638e-09
 5.7229838e-10 1.5755137e-09 1.5270587e-08]"
599,9,9,"[3.5724555e-05 3.6220066e-05 2.5775200e-05 2.2543512e-05 1.5562317e-05
 2.5432819e-05 4.2200129e-05 1.2074218e-04 3.1826498e-06 9.9961710e-01
 8.2489641e-06 4.0647843e-05 6.6231742e-06]"
600,7,7,"[2.57739799e-07 4.02395983e-07 4.41505705e-07 4.39051917e-07
 1.33318599e-06 3.23536597e-07 1.11899155e-07 9.99993205e-01
 6.57078488e-07 5.67357802e-07 3.53537501e-07 1.64762537e-06
 1.73739437e-07]"
601,4,4,"[5.3581996e-05 8.2905020e-04 1.5199058e-04 1.4018825e-04 9.8987281e-01
 6.7198267e-03 2.5451556e-05 2.5234412e-04 4.3097584e-04 3.7310371e-04
 9.9319368e-05 4.0348480e-04 6.4795004e-04]"
602,5,5,"[4.4389628e-04 8.0436282e-04 1.2896683e-03 2.9255066e-04 1.5022218e-03
 9.3232882e-01 1.1363370e-04 5.7611504e-04 4.7478847e-02 6.5372288e-03
 1.0021796e-03 7.3575824e-03 2.7287818e-04]"
603,5,5,"[2.2622866e-04 4.0020786e-05 2.5043785e-04 2.8043120e-05 5.7104614e-04
 9.9195343e-01 2.7910144e-05 1.7546100e-04 3.9722053e-03 2.1222758e-03
 7.9064375e-05 2.0843068e-04 3.4531331e-04]"
604,2,2,"[9.0877911e-08 4.5603753e-07 9.9999821e-01 4.4210939e-08 5.2004861e-08
 9.6888989e-08 4.9647049e-08 9.0001961e-08 3.1072243e-08 3.6708843e-07
 4.6565670e-08 1.7989625e-07 3.8374461e-07]"
605,2,2,"[2.8685179e-07 7.8815810e-06 9.9998319e-01 3.8466510e-07 6.3289860e-07
 5.5756783e-07 8.2164824e-08 5.3389778e-07 2.2939588e-07 3.7067858e-07
 8.4542435e-08 6.6059869e-07 5.0936214e-06]"
606,2,2,"[1.2880268e-05 7.8579687e-06 9.9982280e-01 2.7209715e-06 6.2349382e-06
 8.1334241e-05 1.3312043e-06 1.0529695e-05 9.6219201e-06 1.5286902e-05
 1.3852399e-06 1.1152864e-05 1.6909395e-05]"
607,2,2,"[3.3426087e-08 2.1650781e-07 9.9999905e-01 8.3131340e-08 2.3381370e-08
 6.1895086e-08 1.6374871e-08 7.0060246e-08 3.7994518e-08 7.0575538e-08
 1.5911928e-08 1.1404591e-07 2.3515913e-07]"
608,3,3,"[3.3826002e-08 3.5488820e-06 9.2245510e-11 9.9697936e-01 1.9934676e-09
 1.0784258e-11 4.0822325e-04 2.0661858e-07 6.0556083e-08 2.5851326e-03
 1.7789616e-05 7.4089236e-08 5.5705382e-06]"
609,6,6,"[8.8284578e-06 2.3972488e-08 4.8722420e-08 1.2964176e-07 5.5243124e-08
 1.5324174e-08 9.9998963e-01 1.6430414e-07 6.0945034e-08 3.3814388e-07
 1.7209501e-07 7.5490938e-09 4.6836792e-07]"
610,5,5,"[3.03639245e-05 9.91267880e-05 1.47522098e-06 1.04580104e-04
 1.54822173e-05 9.95883524e-01 3.58592428e-04 4.30422051e-06
 9.24437882e-06 1.38287060e-05 3.00458423e-03 6.37129233e-06
 4.68485930e-04]"
611,3,3,"[4.3621089e-08 1.5239056e-07 9.8453574e-09 9.9996388e-01 2.0974246e-06
 2.4980361e-07 2.3676264e-06 3.9675527e-07 1.4672108e-05 7.0678261e-08
 1.1447050e-06 7.5378201e-09 1.5005400e-05]"
612,5,5,"[6.6557212e-04 4.9122755e-04 2.9368419e-04 6.8017124e-04 4.4497207e-04
 9.8893392e-01 4.1734296e-04 3.0701619e-04 3.3614176e-04 3.3328997e-03
 3.6379608e-04 2.3508151e-03 1.3824112e-03]"
613,10,10,"[7.3457042e-05 5.4004293e-05 3.4604946e-06 1.1997898e-04 2.7835425e-05
 7.9309556e-04 1.8114076e-04 1.6280907e-04 1.4878946e-04 2.3883297e-04
 9.9738222e-01 3.7005538e-04 4.4423973e-04]"
614,12,12,"[6.0698881e-07 1.1330422e-06 9.1889842e-07 1.7706616e-05 2.4507322e-06
 1.4904322e-07 1.1525984e-06 9.4556884e-07 5.8169430e-04 4.9479081e-07
 2.6657758e-04 3.2697906e-07 9.9912578e-01]"
615,1,1,"[6.3136940e-09 9.9999976e-01 5.4872451e-08 7.7483875e-08 5.0832010e-09
 2.8410541e-09 2.5390618e-08 5.6582312e-09 2.4385929e-09 1.4572931e-08
 6.1986776e-09 7.7743501e-09 2.5797647e-08]"
616,5,9,"[0.04117895 0.00655709 0.00617298 0.00111159 0.01883269 0.00858831
 0.00124484 0.00586409 0.00111268 0.9041769  0.00143607 0.00235511
 0.00136874]"
617,12,12,"[2.5681324e-05 1.4335499e-05 7.9591213e-05 8.7827439e-06 5.6992453e-06
 1.1962046e-06 1.0244915e-05 9.6649073e-06 1.8681393e-06 1.4920926e-05
 1.2494432e-05 4.8909492e-06 9.9981064e-01]"
618,11,11,"[5.5494820e-06 2.1126709e-06 2.0410052e-06 6.0090565e-06 1.3660217e-06
 3.2327889e-06 2.4370834e-06 6.8371401e-06 1.1645817e-05 3.4684133e-05
 6.7347482e-06 9.9991488e-01 2.5055208e-06]"
619,0,0,"[9.96060550e-01 1.13981936e-04 4.80328490e-05 9.75637740e-05
 7.03108235e-05 1.19559751e-04 1.44779784e-04 2.19605467e-03
 3.58668294e-05 4.77788824e-04 1.57261180e-04 4.53962799e-04
 2.43024551e-05]"
620,0,0,"[9.99915719e-01 2.64567825e-06 3.70552652e-06 5.26440044e-06
 2.42520059e-06 7.55688052e-06 1.08900995e-05 7.75026547e-06
 2.44712078e-06 1.24767757e-05 1.75440036e-05 4.25835742e-06
 7.26686812e-06]"
621,11,0,"[0.3633961  0.02433104 0.07866408 0.15049993 0.03314365 0.11403962
 0.0025478  0.0376921  0.03966237 0.05198748 0.00310405 0.08811998
 0.01281187]"
622,5,5,"[4.6710539e-04 3.2263840e-04 1.3291470e-03 1.4162764e-04 5.1099812e-03
 9.7328395e-01 4.4658413e-05 4.4705035e-04 1.5035857e-02 2.3778591e-03
 4.0276142e-04 7.0439297e-04 3.3299497e-04]"
623,5,7,"[4.3743160e-03 1.7977324e-03 6.8115997e-03 7.6924847e-04 2.3022953e-02
 1.2659851e-01 3.0919648e-04 7.8229851e-01 1.9977387e-02 2.3840550e-02
 5.1884502e-03 3.3614805e-03 1.6500917e-03]"
624,5,5,"[2.7736633e-03 2.0169539e-02 1.3762853e-03 2.1499158e-04 8.7936465e-03
 9.6351951e-01 5.2381143e-05 2.8142580e-04 3.2523417e-04 1.4454136e-03
 2.2737237e-04 5.7003752e-04 2.5052833e-04]"
625,11,11,"[2.6859585e-04 5.7064666e-05 2.7470879e-04 7.4400596e-05 1.2841265e-04
 4.9381983e-04 1.5262232e-05 2.1236153e-04 9.7538890e-05 4.3629354e-04
 7.5717086e-05 9.9781150e-01 5.4467015e-05]"
626,5,8,"[4.0395974e-04 1.3761874e-04 2.4578039e-04 9.5130825e-05 1.8060253e-03
 6.4529620e-02 1.0269687e-04 1.5851624e-04 9.2441338e-01 2.0978220e-03
 1.5375712e-03 3.8920073e-03 5.7972624e-04]"
627,11,11,"[8.3321007e-05 1.1230023e-04 1.7846861e-03 1.4274330e-04 1.7890299e-04
 1.9228554e-04 3.9873372e-05 3.2603455e-04 3.3513072e-04 1.7384288e-03
 7.8505487e-05 9.9478275e-01 2.0506262e-04]"
628,11,11,"[1.0962642e-05 3.8454018e-06 1.2927017e-05 3.5532728e-06 1.0097920e-05
 3.0455238e-05 1.3315092e-06 3.1937609e-05 6.1945007e-06 2.0542469e-05
 3.5414525e-06 9.9986291e-01 1.7235285e-06]"
629,5,5,"[2.0811971e-05 8.7186017e-06 1.6620854e-04 2.6311543e-06 4.1548486e-05
 9.9951315e-01 3.1485749e-06 2.0278627e-05 1.9485777e-05 1.3455254e-04
 2.6728301e-05 2.4463330e-05 1.8328863e-05]"
630,2,2,"[3.2630185e-09 1.3364640e-08 1.0000000e+00 2.1007482e-09 2.4817866e-09
 2.9448064e-09 8.8023183e-10 3.4399525e-09 1.3905346e-09 4.2249959e-09
 5.9051919e-10 4.6565014e-09 2.6698162e-08]"
631,2,2,"[1.1823938e-08 5.5846282e-08 9.9999976e-01 6.7140378e-09 8.2960447e-09
 1.7579117e-08 1.8446057e-09 8.6487297e-09 6.1191741e-09 1.4129015e-08
 2.1932409e-09 1.2817491e-08 4.1904951e-08]"
