,Real Label,Predict Label,Predict Probabilities
547,12,12,"[1.2692828e-13 3.8372599e-12 1.4932683e-14 4.1336077e-09 9.8946362e-10
 5.5982072e-15 5.8980659e-10 5.3236601e-15 5.4886831e-11 2.2856963e-13
 1.9265529e-09 1.8625968e-14 1.0000000e+00]"
548,10,10,"[1.9315659e-10 1.0878309e-08 3.0675265e-12 2.5113104e-05 9.5207869e-13
 1.2613019e-08 2.7191987e-07 3.1012623e-10 9.3102626e-10 2.0417565e-09
 9.9997461e-01 3.9484138e-10 3.2523435e-08]"
549,10,10,"[8.7821002e-07 7.9393629e-07 2.1714254e-10 2.3783171e-04 5.2954462e-08
 5.3999099e-08 8.4588391e-06 2.0438760e-07 8.7377394e-09 4.1125687e-03
 9.9563426e-01 4.0835360e-08 4.8857919e-06]"
550,10,10,"[3.45985572e-05 6.97541982e-04 3.89748748e-05 1.24512520e-03
 1.17044337e-05 3.13608162e-02 2.41012109e-04 5.09732126e-05
 5.05617121e-04 1.93525665e-03 9.59710062e-01 1.03214705e-04
 4.06491617e-03]"
551,6,6,"[8.6907600e-04 1.9997220e-04 1.2294671e-06 1.9763426e-01 3.8313660e-06
 1.2130200e-06 8.0077392e-01 1.1266671e-05 2.5734475e-06 2.9779295e-04
 2.6959817e-05 9.2186866e-07 1.7709647e-04]"
552,1,1,"[2.1702386e-12 1.0000000e+00 1.6548538e-13 5.8389293e-11 5.5434258e-14
 3.5022265e-15 2.1088244e-10 2.1277529e-14 1.6003793e-13 2.9420450e-12
 8.8053279e-13 1.3840516e-13 1.6629889e-13]"
553,9,9,"[2.3604148e-04 4.0332000e-03 1.3900183e-03 3.9876711e-02 4.9485808e-04
 3.6361983e-01 2.9290859e-02 2.0358295e-03 3.2193016e-04 5.3054994e-01
 7.0548751e-03 2.2603997e-03 1.8835470e-02]"
554,1,1,"[2.15484413e-08 9.99999404e-01 2.85716539e-09 1.25404384e-07
 1.45971004e-08 2.95531533e-09 2.14399961e-07 7.61237795e-10
 2.67804623e-08 1.03471045e-08 1.11112239e-08 7.50626938e-08
 7.76847742e-09]"
555,8,8,"[4.3735581e-06 4.7595290e-06 2.9065617e-07 3.6098462e-04 1.3736083e-05
 3.2278872e-04 2.0407531e-05 5.4651264e-07 9.9693358e-01 3.2578021e-06
 6.6638732e-04 9.4484622e-06 1.6594979e-03]"
556,8,8,"[2.19900940e-05 1.07329897e-05 1.80747421e-07 5.29824581e-04
 4.92317076e-06 9.68335712e-07 1.23393365e-05 3.91434867e-07
 9.99086618e-01 1.96334167e-06 3.76051162e-06 1.01082485e-04
 2.25210519e-04]"
557,0,0,"[9.9996996e-01 2.0787622e-06 2.6631653e-08 3.2441781e-06 4.2055674e-08
 3.9169968e-06 2.6356954e-06 6.6251729e-09 4.0704671e-07 1.4275227e-07
 1.6855016e-05 3.3470681e-07 3.1288684e-07]"
558,12,12,"[4.8470829e-04 1.5448521e-04 1.6131077e-03 2.4384092e-01 6.4585991e-05
 1.9472244e-04 2.4651850e-04 2.9726289e-05 1.9571448e-03 2.8851454e-04
 9.7577897e-04 4.2510853e-04 7.4972463e-01]"
559,0,0,"[9.9999595e-01 2.7393545e-08 3.4036945e-10 2.8970504e-07 5.8198851e-10
 5.7360556e-09 9.2551943e-08 1.2974999e-10 3.8763046e-09 1.5784009e-09
 3.5925682e-06 9.1965910e-09 2.1035556e-08]"
560,1,1,"[3.2582369e-07 9.9996877e-01 1.8885223e-06 4.5099441e-06 7.7453109e-08
 9.9882063e-06 5.4226639e-06 1.7813187e-07 3.0496241e-07 4.6106679e-06
 1.8635270e-06 8.5789259e-07 1.1165982e-06]"
561,0,0,"[9.9999809e-01 1.2178356e-07 8.2507150e-08 3.6432863e-07 3.4660330e-09
 2.4674213e-07 7.1993088e-07 8.0947391e-09 1.4230195e-08 3.1774473e-08
 3.0294484e-07 6.4126482e-08 2.3038313e-08]"
562,11,11,"[9.89189357e-06 7.56581085e-06 5.15796364e-06 1.44608603e-05
 2.83956149e-04 2.59141621e-06 1.44660335e-05 1.51267454e-06
 6.11757469e-06 1.10006868e-05 7.50945401e-06 9.99592006e-01
 4.37314484e-05]"
563,0,0,"[9.9999070e-01 2.1967399e-07 1.4433748e-07 3.8961139e-06 5.9242273e-09
 3.6233320e-07 1.9826230e-06 4.8400950e-09 4.6100130e-08 4.0398199e-08
 2.1690475e-06 3.6912598e-07 8.6658133e-08]"
564,5,5,"[0.00284287 0.00471366 0.00264096 0.02670649 0.04045541 0.5746744
 0.31764692 0.00643378 0.00400851 0.0028402  0.0053747  0.00336105
 0.00830103]"
565,11,11,"[0.0072672  0.00779015 0.01766191 0.10468224 0.00741753 0.16053763
 0.03798924 0.00823319 0.10767926 0.0174939  0.00360215 0.41620514
 0.10344048]"
566,0,0,"[9.9991751e-01 2.3266764e-06 8.7240924e-06 1.7413216e-05 2.5235883e-07
 1.5118271e-06 1.3215555e-05 2.3528196e-07 6.2009354e-07 3.4902675e-06
 2.0105092e-05 2.4179583e-06 1.2142481e-05]"
567,5,5,"[1.3608581e-05 9.6500065e-05 5.4121931e-05 4.0085557e-05 1.5867985e-04
 9.9875057e-01 3.7627709e-05 4.0652289e-05 9.5162839e-05 1.2747853e-04
 1.3926523e-04 4.0421824e-04 4.2031425e-05]"
568,9,9,"[5.28870616e-04 2.92860408e-04 2.16625893e-04 9.64976382e-03
 1.46278267e-04 3.72931499e-05 5.32061968e-04 1.18609416e-04
 3.44866794e-03 9.80553627e-01 3.21184460e-04 2.21828930e-03
 1.93582301e-03]"
569,7,7,"[5.1616746e-09 1.2975064e-08 1.7204089e-08 3.3884245e-08 3.3500260e-09
 4.1775586e-08 3.6441278e-08 9.9999976e-01 7.5198390e-09 3.8598245e-08
 7.3136692e-09 1.1308916e-08 6.0854779e-09]"
570,4,4,"[1.9878908e-05 2.1848935e-05 8.4068779e-06 4.6786949e-06 9.9954528e-01
 5.6829049e-05 2.2496438e-06 3.1141069e-06 2.8316206e-05 7.2626035e-06
 4.1598933e-06 7.4201189e-06 2.9060352e-04]"
571,4,4,"[7.7162201e-07 1.1920558e-05 2.1918842e-07 1.7703186e-07 9.9995983e-01
 9.4036968e-06 7.6001345e-07 5.8860496e-07 1.2708788e-06 6.6997501e-07
 6.5788743e-07 4.7811778e-07 1.3197359e-05]"
572,4,4,"[8.6970314e-05 2.2627675e-04 1.4479647e-05 8.4000840e-06 9.9785125e-01
 1.5845110e-04 3.0533120e-05 6.5466170e-06 5.5938278e-04 2.0394559e-04
 4.5241286e-05 1.0135572e-04 7.0701685e-04]"
573,4,4,"[1.2627556e-06 1.4860590e-06 3.5582755e-07 1.5426896e-07 9.9998868e-01
 2.5103843e-06 1.0388665e-07 4.6737782e-07 6.3737838e-07 1.3073317e-06
 1.2785175e-07 1.0695559e-06 1.7404187e-06]"
574,5,5,"[1.9796178e-04 9.5902047e-05 9.9820543e-05 6.0840452e-05 7.1121595e-04
 9.9626923e-01 3.3266548e-05 3.2447930e-05 6.1205722e-04 1.5645393e-04
 4.9020292e-04 1.1543635e-03 8.6245484e-05]"
575,4,4,"[8.0967254e-08 9.1994480e-08 9.5061390e-09 1.3028542e-08 9.9999881e-01
 1.8486908e-08 8.4950722e-09 2.5436643e-08 8.5888729e-08 1.4126705e-07
 1.5123840e-08 3.4353207e-08 6.5940930e-07]"
576,3,3,"[3.8978135e-12 3.6356954e-10 6.4132532e-13 9.9999583e-01 4.5186645e-15
 6.3735692e-14 1.7453477e-06 6.6918103e-11 1.0276904e-13 2.2107979e-06
 4.3956820e-08 1.1199366e-10 6.4974870e-08]"
577,6,6,"[1.8409842e-10 4.8459132e-08 1.0229075e-12 3.6031850e-07 6.0195994e-11
 3.8050349e-13 9.9999952e-01 1.8266286e-11 1.6140869e-10 9.7150121e-10
 1.5369218e-09 1.7842424e-12 8.8218535e-08]"
578,3,3,"[2.2200677e-08 1.0094437e-04 7.5638185e-14 9.9981040e-01 1.0790069e-08
 8.6745382e-11 6.4930588e-05 1.3377521e-10 1.4042539e-06 2.2841672e-07
 2.1846414e-05 1.9834962e-08 2.4406600e-07]"
579,6,6,"[8.80733403e-11 5.18148227e-07 2.18532896e-12 7.04210288e-06
 1.55443182e-12 3.98485541e-12 9.99992251e-01 2.83662899e-10
 1.30599585e-11 1.84743513e-07 2.38174924e-09 1.74422560e-11
 4.67702721e-09]"
580,3,3,"[3.87891767e-11 5.75239745e-10 1.64805647e-12 9.99999523e-01
 9.00873411e-14 1.55637595e-14 3.65841721e-08 5.14719072e-13
 3.42346734e-10 4.94476682e-10 3.22479682e-10 1.00155585e-10
 4.52125988e-07]"
581,10,10,"[1.7442936e-07 2.0032765e-07 4.9071147e-10 1.2273238e-03 3.1254384e-08
 1.9741540e-06 1.3433699e-05 2.8001981e-08 6.4724091e-08 8.1865801e-05
 9.9843782e-01 4.7356792e-07 2.3659821e-04]"
582,12,12,"[8.1000728e-08 2.0934158e-06 9.0260475e-09 2.3597883e-04 1.2653512e-04
 4.3265945e-06 9.0902504e-05 1.9208926e-08 1.1240043e-04 1.2417423e-06
 2.7282338e-04 6.4367896e-08 9.9915361e-01]"
583,4,4,"[8.6744483e-05 6.7541972e-05 4.9292879e-08 3.9497236e-04 9.9880958e-01
 2.4992642e-06 8.1620026e-05 4.2443608e-07 4.9552350e-06 1.0298641e-05
 1.2521846e-04 9.8319069e-06 4.0631182e-04]"
584,10,10,"[1.96063070e-06 4.82385716e-04 8.42861994e-07 9.08735394e-03
 1.15010225e-05 2.89407559e-04 5.08559111e-04 3.62532883e-05
 1.04802742e-03 5.24206385e-02 9.35445428e-01 3.42002204e-05
 6.33314776e-04]"
585,5,5,"[3.4441324e-05 4.4506224e-04 1.5295564e-05 6.9103070e-04 5.6761864e-04
 9.8921925e-01 9.2598289e-05 3.1823958e-05 6.4730830e-03 3.0366762e-04
 1.7447756e-03 2.2448391e-04 1.5696720e-04]"
586,12,12,"[3.2208322e-06 1.3864048e-04 5.8293267e-06 4.9802376e-04 2.3416505e-06
 1.8468698e-06 6.0665810e-05 1.1933889e-06 1.0795621e-04 9.1400441e-05
 6.3023982e-03 1.1703586e-05 9.9277484e-01]"
587,1,1,"[1.53768560e-05 9.99965906e-01 1.39886197e-06 3.03184106e-06
 5.91169282e-07 8.53759801e-08 1.01417345e-05 3.19863318e-08
 5.48140861e-07 6.55820429e-07 2.27881713e-07 6.24479014e-07
 1.28267550e-06]"
588,1,1,"[3.3745277e-08 9.9999475e-01 4.3904571e-08 2.5108545e-06 2.8938769e-09
 6.1309313e-09 1.8112604e-06 3.0617505e-07 9.4461488e-09 4.3902955e-07
 2.4630204e-08 6.2377417e-08 2.3576025e-08]"
589,4,4,"[2.9343367e-04 8.3910208e-04 6.2766048e-05 7.5266452e-04 9.1520339e-01
 7.5342186e-02 1.9317253e-04 2.3197179e-04 5.2672293e-04 3.2632207e-03
 6.2740233e-04 1.5591333e-03 1.1047000e-03]"
590,8,4,"[0.00693469 0.02852191 0.00338939 0.0189488  0.40032262 0.03206004
 0.02058518 0.01163626 0.06890979 0.08950205 0.10065755 0.12242383
 0.09610787]"
591,12,12,"[7.0750616e-07 3.3830329e-07 1.3917912e-06 6.9560927e-05 3.5797491e-06
 4.4582398e-06 5.0765225e-06 9.0289092e-07 1.8814409e-05 4.1864596e-06
 2.5271122e-05 2.5971624e-06 9.9986315e-01]"
592,8,8,"[8.23950104e-04 1.25198669e-04 6.50244465e-06 1.08999615e-04
 8.27223848e-05 4.57647475e-05 4.58794129e-05 4.64566074e-06
 9.97358263e-01 2.69498796e-05 2.44824303e-04 6.90318921e-05
 1.05721597e-03]"
593,11,11,"[1.1463877e-04 1.4782285e-04 1.3603044e-03 9.1348949e-05 2.7218362e-06
 3.0155588e-05 1.8500340e-04 1.1726175e-05 8.4615340e-06 2.8849227e-04
 3.4969056e-03 9.9421304e-01 4.9345603e-05]"
594,7,7,"[1.6089868e-07 9.0707061e-07 5.0098311e-07 5.9329668e-06 1.7205781e-07
 1.8306991e-05 6.0826419e-06 9.9995458e-01 2.2716615e-07 9.4357902e-06
 1.4409811e-06 5.6511323e-07 1.6205729e-06]"
595,0,0,"[9.9997568e-01 2.0518898e-07 2.2738899e-07 5.0713306e-06 2.1884089e-08
 6.0041828e-07 1.7499677e-06 1.8137946e-08 5.1072409e-08 2.8748747e-07
 1.4803499e-05 6.1791053e-07 6.6950980e-07]"
596,9,9,"[8.7156945e-07 5.0946651e-06 1.9513641e-06 4.7212117e-05 1.5543541e-06
 2.8709001e-06 4.1059593e-06 2.4506794e-06 7.4653019e-07 9.9987054e-01
 3.9052895e-05 5.7543531e-07 2.2944596e-05]"
597,5,5,"[4.86341514e-06 3.57421850e-05 1.97192435e-06 7.75951776e-06
 3.06574257e-05 9.99850035e-01 1.00215875e-05 4.33732612e-06
 3.62573451e-06 3.17476151e-05 1.11436211e-05 6.78263950e-06
 1.34084780e-06]"
598,7,7,"[8.9791961e-09 2.7111437e-08 6.3109610e-08 3.6252740e-07 3.1208391e-09
 1.5352406e-08 7.9288490e-08 9.9999917e-01 1.1341051e-08 1.8111845e-07
 6.0540084e-09 1.5950613e-08 1.0748823e-08]"
599,4,4,"[1.8359876e-06 6.2800082e-06 4.8165992e-07 5.9584187e-07 9.9995863e-01
 7.3394272e-06 4.2688987e-07 8.9982836e-07 7.2580719e-06 1.6577135e-06
 1.1436308e-06 4.7048006e-06 8.8581401e-06]"
600,9,9,"[2.8012758e-07 3.7905417e-07 5.3674430e-08 3.3964152e-06 2.8983598e-07
 8.3292726e-08 3.7252534e-07 5.8236412e-07 8.9403306e-07 9.9998152e-01
 1.1724905e-05 2.4586615e-07 1.6652976e-07]"
601,5,8,"[3.9282595e-03 2.6139640e-03 1.9332489e-03 8.8994269e-04 1.7763499e-02
 4.3977255e-01 5.6483404e-04 3.5188772e-04 4.9933764e-01 6.8052893e-04
 2.4708295e-03 3.5113229e-03 2.6181465e-02]"
602,12,12,"[8.6187465e-06 5.1234133e-06 1.0883297e-05 1.3609137e-04 1.4359154e-02
 4.0067971e-06 4.5305728e-06 4.2509355e-06 5.5255482e-06 3.9916347e-05
 1.0656329e-05 7.0705055e-06 9.8540431e-01]"
603,7,7,"[1.16265284e-07 1.86779161e-07 4.09904203e-07 4.31985967e-08
 1.13356623e-06 8.64889103e-08 1.20204234e-07 9.99996901e-01
 1.82829709e-07 3.17421922e-07 4.13811705e-08 1.54693623e-07
 2.19321578e-07]"
604,2,2,"[4.0029685e-05 4.9406008e-06 9.9925607e-01 1.6676708e-05 5.9751978e-06
 8.7146145e-06 4.4296212e-06 7.6816623e-06 5.3803892e-06 2.6558828e-05
 1.3882578e-05 1.2215890e-05 5.9733493e-04]"
605,2,2,"[2.6683631e-07 1.9698876e-07 9.9999678e-01 1.8554880e-07 9.1282040e-08
 1.9481841e-07 6.6517160e-08 3.1878372e-07 1.7235759e-07 1.4096088e-07
 3.1442188e-08 1.7328863e-07 1.4293029e-06]"
606,2,2,"[9.7922049e-04 2.1134800e-04 9.9119008e-01 4.3313653e-04 2.5625600e-04
 3.4221646e-04 5.4218435e-05 8.5989170e-04 1.2514243e-04 3.2791024e-04
 6.1544146e-05 4.6136373e-04 4.6976502e-03]"
607,9,9,"[0.02919635 0.01073473 0.0329405  0.00233826 0.2074198  0.13366507
 0.00091827 0.01101523 0.09270414 0.43948692 0.02645261 0.0079053
 0.00522286]"
608,6,6,"[9.2271435e-10 3.5727826e-10 1.6984500e-16 2.2843716e-09 3.7055041e-13
 3.4841075e-13 1.0000000e+00 6.0447816e-13 2.4181065e-10 1.3052377e-13
 3.6411809e-09 7.7014905e-12 3.7658018e-10]"
609,3,3,"[1.02445941e-09 1.19500809e-09 3.54203205e-17 9.99999762e-01
 3.64034289e-11 6.81007671e-15 1.03113756e-07 1.16111526e-12
 5.55347102e-09 5.61811653e-10 8.61702105e-08 3.20945714e-10
 5.76880377e-10]"
610,3,3,"[8.77720709e-07 1.04272531e-05 3.66379843e-12 9.99506831e-01
 6.37515814e-06 6.04777006e-10 1.13808273e-05 1.27076705e-08
 3.73534858e-04 1.13883550e-06 7.23085614e-05 1.45637277e-05
 2.64526238e-06]"
611,6,6,"[3.3143884e-08 1.1231076e-07 1.1150115e-11 3.6986404e-07 1.9021564e-09
 3.0117015e-08 9.9999309e-01 7.4445339e-10 2.4967667e-10 5.8671175e-09
 5.0339154e-06 1.2561525e-10 1.3863377e-06]"
612,3,3,"[2.7634952e-12 2.0432935e-12 3.2306760e-15 1.0000000e+00 4.0703348e-14
 3.5396564e-13 5.6370544e-09 3.4814371e-13 1.5528022e-12 8.7664034e-12
 3.5918917e-11 1.4680684e-11 3.9653897e-10]"
613,6,6,"[5.2330133e-06 6.8580398e-06 1.0237576e-09 1.1462602e-05 6.7862004e-08
 2.1083221e-08 9.9639893e-01 8.5502636e-09 4.1462169e-08 2.9237822e-04
 3.2769374e-03 1.2405700e-07 7.9066276e-06]"
614,6,6,"[3.0984219e-07 4.7407863e-07 9.7407404e-10 2.0806235e-06 2.2130186e-07
 1.0495464e-07 9.9999511e-01 2.9493352e-08 4.2392816e-08 2.9280264e-07
 3.4658345e-07 4.1228336e-08 1.0190968e-06]"
615,8,8,"[5.84192050e-04 2.16005064e-05 4.37215675e-07 1.09648369e-02
 1.05563355e-04 2.30393969e-04 1.08113207e-04 2.65553331e-06
 9.80992377e-01 2.09836915e-04 3.37271602e-03 1.15673765e-05
 3.39557556e-03]"
616,9,9,"[3.9434456e-09 2.7467222e-09 1.4493151e-10 2.9115872e-06 6.0364530e-10
 3.2440960e-11 1.6031730e-07 2.3062286e-08 2.4446773e-09 9.9999678e-01
 1.1358906e-08 6.9344139e-09 1.7520417e-08]"
617,7,7,"[2.8921391e-05 3.1048447e-04 8.5629526e-06 9.7069518e-05 4.3988106e-04
 2.6543961e-05 3.0041800e-04 9.9847966e-01 2.8679469e-05 5.1646686e-05
 2.6183227e-05 1.1480833e-05 1.9051982e-04]"
618,7,7,"[4.2321608e-07 6.4046581e-06 3.4460521e-07 1.9361487e-05 1.2524466e-08
 6.6545116e-09 2.1819865e-06 9.9984133e-01 9.3153190e-08 1.2825514e-04
 4.3338957e-07 3.8942858e-07 6.3964512e-07]"
619,5,5,"[5.9177489e-07 8.4560412e-07 2.3012564e-07 2.9358905e-06 1.6955518e-06
 9.9995792e-01 2.0195484e-06 8.8142076e-07 1.7550490e-06 4.5108245e-06
 1.8314997e-05 7.0399274e-06 1.2215047e-06]"
620,12,12,"[5.8438303e-09 4.2573642e-09 4.1119879e-08 2.0716186e-06 1.3388786e-08
 1.5034653e-08 9.5631023e-08 4.4894661e-09 1.3999683e-07 4.5507480e-08
 7.3314635e-07 4.4261757e-08 9.9999690e-01]"
621,0,0,"[9.9999285e-01 3.4166380e-08 2.1713318e-09 6.3892440e-07 6.5488337e-10
 6.7703163e-09 1.0157853e-07 1.7106322e-09 6.1486611e-09 5.7454685e-08
 6.3684788e-06 2.0061526e-08 2.2960327e-08]"
622,5,5,"[6.3960550e-05 1.2749537e-04 7.0596247e-06 9.1809321e-05 7.6638199e-02
 9.2170686e-01 4.3522901e-05 3.8393006e-05 3.7439610e-04 6.4306485e-05
 6.1520026e-04 1.3060203e-04 9.8105629e-05]"
623,0,0,"[9.9999964e-01 6.2249953e-08 4.3909614e-09 8.0156624e-08 9.1069392e-09
 1.8952120e-09 5.6617957e-08 3.3407290e-09 2.8411851e-08 6.0995498e-09
 1.6009942e-07 1.3133867e-08 1.6604949e-08]"
624,8,8,"[1.7424040e-02 3.0354832e-03 7.9005520e-04 1.9937443e-02 2.1564307e-02
 9.6467696e-02 6.0649629e-04 5.7253090e-04 8.1593466e-01 7.4212844e-03
 2.1640433e-03 8.4455879e-03 5.6363982e-03]"
625,0,0,"[9.9999988e-01 6.2391501e-09 1.2353477e-09 2.4168129e-08 6.0690974e-10
 1.0645443e-09 2.4387711e-08 1.9311393e-10 1.1564759e-09 2.8954816e-09
 4.8798434e-08 2.5545031e-09 3.2959822e-09]"
626,5,9,"[0.00122293 0.05464685 0.00122251 0.02891099 0.00436553 0.00251102
 0.00214283 0.0033292  0.16548    0.6821277  0.00115691 0.0335215
 0.01936199]"
627,5,5,"[1.8200964e-03 1.0384511e-03 1.6419634e-03 1.0015692e-03 3.9973456e-02
 8.8267595e-01 2.4592588e-04 9.4666454e-04 5.3580634e-02 3.5557507e-03
 4.1310121e-03 4.3914616e-03 4.9969833e-03]"
628,4,4,"[4.6710056e-04 3.9200715e-04 4.6015624e-04 6.7161425e-05 9.9330693e-01
 1.3621197e-03 8.2746519e-05 3.5674978e-04 1.4341644e-04 5.3580134e-04
 5.3489712e-05 2.9976681e-04 2.4726011e-03]"
629,4,4,"[4.5431712e-09 1.3621346e-08 6.0518734e-10 4.4977996e-10 9.9999988e-01
 1.2309729e-09 6.3845706e-10 1.6491600e-09 1.8333151e-09 2.9765077e-09
 4.8095927e-10 3.7899999e-09 6.2546668e-08]"
630,11,11,"[2.0719548e-04 1.9202960e-05 6.6595989e-05 2.8939139e-05 2.3088770e-04
 2.8831087e-04 8.0160171e-06 2.1476208e-05 1.1357155e-04 9.2816299e-05
 1.7611717e-05 9.9887615e-01 2.9224306e-05]"
631,2,2,"[5.3523992e-05 3.0905190e-05 9.9909627e-01 9.2400187e-06 4.6193571e-05
 4.5995164e-04 3.3523936e-06 2.2323122e-05 1.9098023e-05 2.0904101e-05
 4.2089017e-05 1.8335621e-05 1.7781895e-04]"
