,Real Label,Predict Label,Predict Probabilities
544,3,3,"[9.7623813e-14 1.3455067e-14 2.8476159e-15 1.0000000e+00 3.7528245e-17
 2.6734435e-16 3.7777329e-12 2.5799590e-14 4.9670262e-15 3.8367004e-14
 1.2129868e-13 1.2887608e-15 1.3675408e-13]"
545,6,6,"[1.1668787e-09 5.4228656e-11 1.5630531e-13 1.7940783e-08 2.4289959e-11
 1.0527172e-11 1.0000000e+00 1.8379341e-12 1.8429954e-09 2.8859404e-11
 3.5878585e-11 8.2402976e-13 1.3649143e-09]"
546,6,6,"[6.8566912e-08 2.4192632e-09 1.8205470e-12 5.1062402e-06 1.3879086e-11
 9.8884468e-12 9.9999142e-01 1.3869857e-10 1.2194009e-11 3.3297395e-06
 7.9754994e-09 6.0824097e-09 1.4972634e-09]"
547,6,6,"[2.34588029e-08 9.50310408e-09 9.75240938e-13 1.73520274e-08
 8.15713719e-09 3.56724036e-13 9.99999881e-01 1.58839001e-11
 3.75171725e-12 2.03963353e-08 5.61422853e-10 1.04573725e-10
 4.70756660e-08]"
548,6,6,"[1.6772648e-11 6.9633995e-12 1.9217542e-11 3.2046379e-10 1.1298433e-13
 3.6509375e-13 1.0000000e+00 1.6047877e-12 1.7155651e-13 2.6036617e-11
 9.0929911e-12 4.0256960e-12 1.0230430e-11]"
549,3,3,"[1.99892614e-09 1.86478431e-07 2.85652058e-10 9.99762714e-01
 1.38806975e-08 1.83955322e-08 1.07600545e-06 1.58988858e-08
 5.71245323e-07 5.12633385e-08 2.35178595e-04 8.77052884e-08
 3.43337021e-08]"
550,9,9,"[1.3047192e-08 5.5867617e-09 1.2757721e-12 8.0913542e-06 4.8186025e-11
 1.8209893e-10 1.0890261e-06 4.0689641e-10 1.1799185e-09 9.9998927e-01
 1.5723878e-06 2.4438441e-08 5.9091194e-09]"
551,12,8,"[2.6781730e-12 4.3375522e-13 7.2071492e-16 3.9260661e-09 5.2306826e-12
 1.9835451e-12 2.3458733e-09 5.6326965e-13 9.9999154e-01 7.6277032e-12
 2.2821238e-08 4.2944573e-13 8.4091480e-06]"
552,8,8,"[1.4482406e-08 4.1389502e-08 2.2726969e-10 7.1945001e-06 1.0298724e-06
 2.0595033e-05 3.0007391e-06 1.5392840e-09 9.9995792e-01 9.9689362e-07
 3.2044882e-06 6.1076335e-08 5.9799072e-06]"
553,9,9,"[8.42661905e-07 1.24061231e-07 1.32336567e-07 1.31607985e-05
 1.59177720e-08 8.11721236e-07 6.56248540e-06 2.16483258e-07
 1.58406923e-08 9.99956131e-01 2.03857871e-05 1.62303991e-07
 1.42382203e-06]"
554,4,3,"[2.1071364e-06 1.7122341e-04 2.6601626e-07 8.0370438e-01 1.9493039e-01
 1.9069281e-04 3.2453332e-04 2.4265066e-06 4.9555692e-05 3.5074023e-05
 4.7751807e-04 3.4637092e-06 1.0842348e-04]"
555,10,10,"[1.1648099e-07 1.0888501e-06 2.1116999e-09 7.5486998e-05 4.9094471e-09
 6.2737090e-06 2.1405365e-05 2.6413298e-09 4.5524262e-06 4.8088965e-05
 9.9984193e-01 6.6826061e-07 3.3585883e-07]"
556,10,10,"[1.3398241e-07 1.4297497e-06 1.2220860e-07 1.5646245e-05 8.6382255e-07
 2.3708501e-05 3.8956965e-05 1.8274564e-07 2.4448240e-05 8.9663081e-06
 9.9946076e-01 8.5932697e-06 4.1624258e-04]"
557,9,9,"[5.6442875e-08 1.2568162e-07 4.7264553e-10 6.4390704e-05 1.2855182e-07
 4.3256734e-10 2.2584936e-06 3.5601218e-07 4.0386383e-09 9.9993134e-01
 1.1512013e-06 5.2767621e-08 1.1055238e-07]"
558,12,12,"[1.0111421e-10 2.4720849e-11 1.8863078e-10 1.8381973e-08 3.0503722e-10
 1.3278572e-13 4.1771995e-09 1.9586870e-10 1.1686605e-09 2.4608685e-08
 3.9834713e-09 1.7544401e-10 1.0000000e+00]"
559,1,1,"[3.2465895e-08 9.9999678e-01 4.3747924e-08 5.9140410e-07 5.7443732e-08
 7.3085399e-10 3.8979493e-07 3.4891043e-09 3.0558714e-10 2.0362745e-06
 6.5224754e-08 9.7350785e-09 9.3691179e-09]"
560,11,11,"[1.29323581e-07 1.43668685e-05 1.03638101e-07 7.80726987e-05
 1.91482263e-06 3.89525411e-07 8.68867846e-06 1.29101579e-06
 8.46654802e-06 1.15733870e-04 1.11975486e-03 9.98633683e-01
 1.74128345e-05]"
561,8,8,"[2.4271210e-06 8.4229993e-07 2.3183559e-07 9.9777544e-06 1.7920216e-05
 1.0107373e-05 9.2882010e-06 5.2965407e-07 9.9946564e-01 7.4675359e-06
 3.3259024e-05 1.3019485e-04 3.1210209e-04]"
562,12,12,"[7.50362827e-11 4.08843896e-11 5.15673060e-11 3.32857724e-08
 6.51290888e-09 8.51196555e-13 1.83202553e-09 1.12605425e-10
 2.20086815e-09 1.46939141e-10 2.31133002e-09 8.60452820e-11
 1.00000000e+00]"
563,1,1,"[4.5180261e-07 9.9993253e-01 4.5401191e-07 5.4129163e-05 2.0467387e-06
 2.8000129e-06 6.6773117e-07 4.0528613e-07 3.7494425e-07 3.3365077e-06
 2.0050772e-06 7.4540537e-07 8.4748834e-08]"
564,1,1,"[2.6503510e-08 9.9999905e-01 6.7863897e-09 6.9940648e-07 9.3283015e-10
 3.8951914e-10 9.3149396e-08 2.1268149e-09 2.1112491e-10 8.8758707e-09
 5.8154367e-08 5.4087348e-09 3.7061443e-09]"
565,12,12,"[3.9393013e-05 9.3867762e-05 3.9271536e-06 1.2932630e-04 4.9516041e-04
 2.4121147e-05 3.2946908e-05 1.3912920e-05 4.1633847e-04 1.9924377e-05
 3.3553489e-04 2.3180305e-06 9.9839324e-01]"
566,8,8,"[3.4378502e-03 7.1577873e-05 1.6127362e-05 1.5063208e-03 2.2056905e-05
 2.4332239e-04 3.2461848e-04 1.1372138e-05 9.7639811e-01 9.0775173e-04
 3.5951480e-03 5.8571092e-04 1.2880093e-02]"
567,11,11,"[1.2582385e-09 2.1467463e-09 1.9863504e-10 1.1961402e-08 9.2464481e-11
 1.4200166e-10 5.2137117e-09 2.5339233e-09 2.9194036e-10 1.0190653e-09
 2.6742603e-08 1.0000000e+00 2.5672029e-09]"
568,9,9,"[4.9874181e-04 1.1193506e-05 1.6245440e-05 7.1324605e-05 3.6211281e-05
 3.2750268e-06 3.4791879e-05 1.2506826e-05 1.8262442e-06 9.9928516e-01
 3.8608123e-06 9.5672576e-06 1.5324005e-05]"
569,11,11,"[8.5562529e-10 1.5446922e-10 1.0766666e-11 2.7906031e-09 1.7475426e-11
 1.9270902e-12 1.3827377e-09 2.5383529e-10 1.8961890e-09 1.7043882e-09
 3.0735461e-10 1.0000000e+00 5.6461552e-10]"
570,4,4,"[1.6341239e-05 8.0144196e-04 2.7153845e-05 1.2215880e-04 9.9443120e-01
 1.1185590e-03 8.6886663e-05 1.0607027e-04 2.6923307e-04 1.8704607e-04
 2.0119820e-03 6.5847969e-04 1.6345298e-04]"
571,5,5,"[7.7996410e-05 4.0128591e-05 1.6873996e-04 9.5421447e-06 1.2259345e-05
 9.9943954e-01 3.4583786e-06 2.8588553e-05 2.9856294e-05 5.0868024e-05
 1.0159541e-04 2.0607060e-05 1.6802544e-05]"
572,5,12,"[3.91199224e-04 1.13016300e-04 4.45673913e-02 4.38725867e-04
 8.37232394e-04 1.20451756e-01 2.65626557e-04 3.36432189e-04
 3.17249179e-01 3.47998366e-03 4.11947398e-03 1.36944128e-03
 5.06380558e-01]"
573,7,7,"[4.6954064e-08 2.3779508e-08 2.2589473e-08 2.4950245e-08 1.1644577e-08
 5.4222697e-09 8.3646210e-09 9.9999976e-01 1.7477580e-08 7.6974509e-08
 2.1034831e-08 2.5783921e-08 2.9238805e-08]"
574,7,7,"[5.92734182e-08 4.62456420e-08 7.04341758e-08 9.29291488e-08
 1.05529125e-07 3.22684546e-09 9.51132595e-09 9.99998808e-01
 7.62132757e-09 3.53045060e-08 1.35798004e-08 6.41910205e-08
 6.60726130e-07]"
575,7,7,"[5.3117981e-07 7.2518355e-07 2.4288256e-06 4.7335934e-07 2.6724763e-07
 3.9343334e-07 1.0805300e-07 9.9999213e-01 2.3966572e-07 1.4663983e-06
 1.4035670e-07 7.9567332e-07 1.8506444e-07]"
576,8,8,"[7.7893221e-09 1.2451601e-04 5.0374028e-12 2.4269568e-03 1.7683035e-06
 2.2024855e-07 9.9786710e-05 3.2930145e-09 9.9519855e-01 3.4951626e-08
 2.1422477e-03 8.2263988e-08 5.9232079e-06]"
577,6,6,"[1.6363730e-10 1.8233020e-06 5.2257997e-13 4.3516873e-05 1.7454245e-11
 1.4655565e-11 9.9995458e-01 2.0365594e-08 2.9542688e-10 1.8383268e-09
 2.3528136e-08 2.5359416e-08 3.6490644e-10]"
578,10,10,"[2.1704379e-15 1.6312132e-12 9.6479815e-18 1.7606801e-08 8.4387190e-13
 3.1372679e-15 7.8449718e-09 1.6091414e-14 1.1026407e-07 4.7761867e-11
 9.9999988e-01 1.4452024e-12 1.3034073e-08]"
579,9,9,"[7.3784243e-11 1.3399370e-13 5.7299378e-15 4.9984039e-09 2.9832937e-17
 8.7765537e-17 2.2035607e-09 1.2546931e-14 1.4496388e-16 1.0000000e+00
 1.1625123e-11 7.9615493e-14 1.5270634e-13]"
580,10,10,"[5.6615451e-10 1.3854837e-07 9.1172980e-10 2.5697257e-06 5.7196927e-09
 1.1283492e-05 6.1894366e-07 1.2052183e-08 1.6612846e-08 8.9827852e-09
 9.9996591e-01 1.0740698e-08 1.9402107e-05]"
581,10,10,"[2.6463589e-14 8.7129913e-12 4.6578206e-14 1.2530608e-08 7.4648971e-15
 4.7634873e-14 1.4903955e-08 6.5134649e-13 3.3657027e-10 1.4774888e-12
 9.9999964e-01 2.9014433e-07 3.1179015e-09]"
582,9,9,"[3.0490862e-14 1.3164236e-13 1.2617818e-15 5.4427978e-09 8.8190705e-18
 4.9283913e-15 1.2214290e-08 1.8346145e-15 1.9085188e-16 1.0000000e+00
 4.5089640e-11 3.2168337e-12 1.9514448e-14]"
583,9,9,"[2.5387373e-10 1.3054610e-08 3.2046124e-12 6.1482172e-07 2.1078977e-13
 8.2602999e-14 6.7813744e-07 2.6537392e-12 2.7478214e-10 9.9999690e-01
 1.8049034e-06 3.5026100e-11 1.5210765e-09]"
584,9,9,"[1.2746865e-06 5.9110876e-05 3.8090615e-08 4.9546274e-04 6.7433133e-04
 6.0761110e-08 8.7913999e-05 3.5691878e-07 5.2899850e-07 9.9857414e-01
 9.8917546e-05 9.7881070e-07 6.8371210e-06]"
585,1,1,"[1.2380504e-10 1.0000000e+00 5.2209786e-12 2.0172202e-09 5.0081325e-11
 2.0102849e-15 1.9203381e-09 1.1856171e-11 3.9629307e-11 5.5653746e-11
 7.0047812e-10 1.5306978e-12 1.3938824e-10]"
586,1,1,"[3.7689482e-10 9.9999785e-01 9.3309145e-12 2.1870283e-06 8.1838580e-10
 8.1734219e-10 4.8614584e-08 3.6624270e-11 7.7576747e-12 4.1346926e-10
 4.3841255e-09 1.2044117e-11 1.3661653e-11]"
587,7,7,"[4.4613568e-10 1.4125210e-08 3.3861278e-09 2.3773084e-06 8.8319707e-12
 8.0278340e-13 7.0568696e-08 9.9999750e-01 7.5277500e-11 2.0159662e-08
 1.1918891e-09 6.4272863e-09 3.1991441e-11]"
588,12,12,"[3.2871830e-07 4.4876123e-07 7.9054161e-08 1.4211713e-05 1.6149937e-03
 4.1441370e-09 4.2624447e-06 8.4373829e-07 5.5152376e-04 1.5157214e-07
 2.7463818e-07 4.9741408e-07 9.9781239e-01]"
589,12,8,"[7.4481446e-04 5.8691954e-04 1.6891797e-06 1.5452622e-02 4.3963105e-04
 1.7219529e-01 1.6798381e-02 5.4540789e-05 4.7029927e-01 1.0483518e-03
 3.1732154e-01 2.3107948e-04 4.8258658e-03]"
590,5,5,"[7.9542303e-08 1.4451993e-04 1.8598518e-08 1.2091353e-04 2.4042569e-07
 9.9970478e-01 1.8281162e-06 5.3380486e-08 3.1769045e-07 1.0620322e-05
 1.5823991e-05 5.3860271e-07 1.2906952e-07]"
591,8,8,"[5.56579760e-09 4.00397226e-09 1.82826962e-10 2.84655130e-07
 2.58367159e-08 1.40672807e-09 3.26813421e-07 1.37097951e-08
 9.99851823e-01 1.52452770e-08 1.17643924e-06 1.16645445e-07
 1.46150895e-04]"
592,5,5,"[4.8383426e-06 9.2519542e-05 1.3989030e-06 5.8689405e-04 1.4487949e-06
 9.8757231e-01 1.2725495e-05 1.0148141e-06 1.0982815e-02 6.8023469e-04
 5.3418891e-05 1.0098639e-05 2.4290031e-07]"
593,11,11,"[5.3994387e-09 5.3940170e-08 3.4377095e-11 3.9472749e-07 4.0108157e-09
 2.7978692e-10 9.8208226e-08 2.5885500e-09 3.0457571e-08 2.1206271e-08
 1.2039405e-07 9.9999928e-01 3.7058552e-09]"
594,0,0,"[1.0000000e+00 6.9568309e-11 5.4289657e-13 1.1116720e-08 2.0897220e-13
 1.1722609e-10 1.4117912e-09 3.0753389e-11 4.3401668e-11 3.3175454e-10
 2.1241484e-10 8.8618930e-12 1.8057963e-11]"
595,0,0,"[1.00000000e+00 1.10576760e-12 1.11073877e-13 1.48171558e-10
 7.30282796e-16 3.45813615e-16 1.43389176e-10 8.47379621e-14
 1.62011433e-14 4.67159991e-12 3.70143716e-12 4.43475524e-13
 2.16395686e-11]"
596,5,5,"[2.5750222e-07 9.7125521e-06 4.2195051e-08 1.2902934e-05 3.3046507e-07
 9.9987209e-01 3.8570174e-06 1.9048288e-07 2.6841908e-05 3.3635936e-07
 5.3747823e-05 1.9614696e-05 1.2710952e-07]"
597,7,7,"[6.8597059e-11 5.2745337e-09 1.8515839e-10 3.5589289e-07 5.9452754e-10
 4.1441725e-11 1.4322847e-09 9.9999964e-01 1.7865993e-08 3.5543340e-10
 3.9359578e-09 5.4391602e-10 1.2571634e-09]"
598,7,7,"[1.8233212e-08 2.0682700e-08 1.2482410e-10 3.1604436e-08 2.2159881e-10
 1.7478284e-11 1.8397996e-08 9.9999964e-01 3.4513470e-09 2.8101164e-07
 1.2137392e-08 3.7860182e-09 5.4637406e-10]"
599,7,7,"[1.18944632e-09 6.14606677e-09 5.86849735e-10 7.25124849e-09
 6.22794455e-11 6.97363695e-11 4.14274792e-09 1.00000000e+00
 6.01774255e-11 2.59089694e-10 1.10956435e-08 1.47099055e-09
 8.69973482e-10]"
600,2,2,"[6.3491259e-13 1.3364434e-12 1.0000000e+00 1.1907901e-09 1.8619646e-14
 4.6961811e-14 5.3492575e-12 7.0730566e-12 1.3863158e-13 4.0851374e-13
 1.3884010e-13 3.2541179e-13 2.1195448e-12]"
601,7,7,"[1.8061847e-12 8.1657962e-12 4.0389788e-12 1.3539205e-09 5.3919729e-12
 2.9310698e-14 5.7260464e-12 1.0000000e+00 5.4734147e-13 4.6230519e-12
 8.8968443e-13 6.2273836e-12 1.2025962e-11]"
602,7,7,"[2.2290702e-05 2.5513604e-05 1.2987110e-06 2.6786790e-04 1.3827801e-05
 6.5514888e-07 5.4594102e-06 9.9768710e-01 1.2514586e-04 2.8277342e-05
 1.1122611e-05 1.8065837e-03 4.8369166e-06]"
603,7,7,"[1.0033637e-09 4.4276793e-10 2.9710390e-10 1.2614439e-09 8.4239178e-11
 1.8704175e-11 2.6656005e-10 1.0000000e+00 1.6715745e-10 3.8105405e-10
 5.0573401e-10 3.4232733e-10 9.3106228e-10]"
604,2,2,"[3.54191672e-14 1.04181576e-13 1.00000000e+00 6.63768172e-12
 1.16444944e-15 2.42692886e-16 2.85755387e-13 9.87834285e-14
 8.56834548e-16 7.87038112e-15 2.74360706e-15 1.75061229e-14
 5.81302923e-14]"
605,2,2,"[6.6441474e-14 3.3476439e-13 1.0000000e+00 1.5214561e-12 1.4388249e-15
 2.0033024e-16 1.7145968e-13 3.5666474e-14 1.2269561e-15 2.9317617e-15
 9.3473076e-15 4.6152831e-15 2.6283178e-13]"
606,2,2,"[2.0304334e-09 3.2604244e-09 1.0000000e+00 2.9467968e-08 5.2238147e-09
 2.4747943e-10 8.6264258e-09 6.8882851e-09 5.7949628e-10 4.8104104e-10
 2.6314015e-10 1.6106012e-09 4.1407592e-08]"
607,3,3,"[9.39495118e-13 1.20974186e-11 4.45955989e-12 1.00000000e+00
 3.50333911e-13 1.65499897e-13 8.03962626e-12 2.85715180e-12
 8.05789138e-13 2.31108084e-11 1.28882243e-11 1.99316063e-12
 1.58963196e-12]"
608,3,3,"[7.8930479e-16 2.6848200e-15 5.5650078e-17 1.0000000e+00 4.0205540e-20
 8.9663907e-19 6.2226222e-12 4.5942014e-16 1.0217831e-15 8.4369250e-15
 1.6907138e-14 2.5614542e-14 3.0543076e-14]"
609,6,6,"[1.1652883e-07 4.8381896e-08 2.8649296e-09 3.4010043e-07 6.5376128e-11
 2.6955776e-11 9.9999511e-01 3.7861234e-09 1.3207871e-11 4.2879278e-06
 1.5229702e-08 3.5128259e-08 1.1208039e-09]"
610,6,6,"[1.6164667e-09 3.9430139e-09 6.6022500e-12 1.6685505e-07 1.4516788e-11
 9.6051543e-12 9.9999976e-01 3.3321493e-10 8.1535464e-12 2.2635871e-09
 1.4071368e-10 1.4569679e-08 1.4904097e-12]"
611,11,11,"[3.67036108e-07 9.99327980e-08 8.13857248e-09 1.66326890e-06
 1.01451096e-08 3.28080030e-09 9.07017352e-07 1.15260654e-07
 8.75701929e-08 1.75317268e-07 5.61144759e-07 9.99994993e-01
 1.03225091e-06]"
612,1,1,"[2.9401308e-13 1.0000000e+00 2.5994910e-13 5.2260220e-11 4.8804087e-13
 9.5868400e-15 1.0039754e-11 7.1835983e-14 2.8843498e-15 8.1352554e-14
 1.1480829e-12 2.2910910e-13 3.9871023e-14]"
613,1,1,"[3.2722513e-15 1.0000000e+00 5.6995946e-14 7.6514749e-12 7.2832738e-15
 4.3066720e-18 7.8432694e-12 2.7096372e-15 1.7344876e-16 1.1181667e-15
 2.3821114e-14 1.0915361e-14 2.2836938e-15]"
614,1,1,"[5.3762133e-09 9.9999917e-01 1.7981090e-08 1.6440744e-07 3.6539860e-09
 9.4905257e-09 3.1507955e-07 1.3619025e-08 6.1635147e-10 4.8652096e-09
 2.0119046e-07 7.2578047e-08 4.3898524e-10]"
615,12,12,"[1.3793132e-05 5.9420172e-06 3.5082853e-06 4.5178135e-04 1.0078686e-06
 1.1435054e-06 1.5723771e-04 5.7433986e-06 2.1185419e-06 1.0839231e-04
 1.8549867e-02 3.1004285e-03 9.7759891e-01]"
616,9,9,"[1.2864202e-05 4.8449660e-08 6.5424568e-09 4.0410087e-06 4.1318340e-10
 5.0112936e-09 2.6104797e-06 1.2883310e-08 9.4278552e-10 9.9997950e-01
 9.1594524e-07 8.4254239e-09 4.1047699e-08]"
617,1,1,"[4.2621398e-08 9.9998057e-01 4.8191168e-07 4.0566856e-06 8.5517798e-10
 8.4329903e-09 3.7620532e-06 1.4173171e-08 3.4481822e-09 8.9794662e-07
 9.6942358e-06 4.4076393e-07 3.8627896e-09]"
618,1,1,"[7.5186307e-10 9.9999988e-01 2.7230069e-09 1.4508569e-07 4.7329984e-09
 5.8208338e-12 1.2500889e-08 3.7362036e-10 1.0928970e-09 8.3653673e-10
 8.3306286e-09 2.5374245e-09 1.4003075e-09]"
619,5,5,"[1.8676541e-05 2.0354376e-04 1.8786287e-06 2.1151241e-04 1.6483895e-05
 9.9566501e-01 2.6452128e-05 4.4801716e-05 2.5092163e-03 1.3230190e-04
 1.0365250e-03 1.2377845e-04 9.8335904e-06]"
620,7,7,"[1.8895124e-08 2.5529432e-06 1.0317913e-08 6.3000025e-06 1.4325325e-05
 6.7109945e-10 2.5023726e-07 9.9995506e-01 3.4028194e-08 1.9561903e-05
 2.0619242e-07 1.5013020e-06 1.2349543e-07]"
621,9,9,"[2.1349649e-04 1.5995563e-04 1.4720962e-05 1.9577092e-03 8.9132365e-05
 1.3798443e-03 2.8261339e-04 5.0065952e-05 7.7976445e-05 9.9401349e-01
 1.5920086e-03 1.5535460e-04 1.3620989e-05]"
622,8,8,"[5.46463743e-05 1.47212040e-05 1.07777578e-06 1.06585954e-04
 1.04644474e-04 8.55372491e-06 4.26850493e-05 1.41905766e-05
 9.97355103e-01 1.09007793e-04 5.09420235e-04 4.89655431e-05
 1.63038878e-03]"
623,8,8,"[5.9824770e-06 9.8533965e-06 5.1097832e-08 1.5495435e-02 3.5471503e-02
 6.8574714e-08 1.4190270e-05 8.2892251e-07 8.8159543e-01 1.5634140e-06
 1.8734577e-06 1.1783359e-07 6.7403212e-02]"
624,5,5,"[5.0896131e-03 2.1770402e-04 9.6027221e-04 2.1269716e-01 2.7727577e-04
 7.1529090e-01 4.8763040e-03 2.2938508e-05 4.5602407e-02 6.4132386e-05
 3.1142388e-03 4.5372703e-04 1.1333358e-02]"
625,8,8,"[1.2561860e-03 3.9999728e-04 3.4929514e-03 1.7437410e-01 1.5914533e-03
 2.2743163e-03 1.8983769e-03 1.5361175e-04 7.7329588e-01 4.0002227e-02
 2.2698341e-04 2.5887831e-04 7.7496469e-04]"
626,8,12,"[7.95055603e-05 2.17253510e-05 1.99060396e-05 3.76331416e-04
 2.03419739e-04 6.17779915e-06 9.00990781e-05 1.19719562e-05
 4.38885450e-01 1.19178585e-05 4.49306070e-04 5.56371087e-05
 5.59788585e-01]"
627,11,11,"[1.9601364e-08 1.4614943e-07 7.5580402e-08 2.3743236e-07 1.6324783e-08
 5.9592288e-08 1.0699731e-07 3.1654899e-08 2.3254740e-08 4.7805929e-07
 6.6975346e-08 9.9999869e-01 5.6668439e-09]"
628,11,11,"[1.9158071e-03 2.9518217e-04 2.6858501e-05 1.6392394e-03 3.7722231e-04
 8.8337408e-03 6.2641886e-04 2.4779988e-04 6.7708746e-04 1.3451631e-01
 6.4521008e-03 8.4366214e-01 7.3010428e-04]"
629,9,9,"[1.04239346e-08 2.71797695e-08 4.69823624e-10 3.39460001e-07
 4.48494006e-08 3.52969209e-10 1.89560883e-08 8.89381369e-09
 3.79946297e-09 9.99998689e-01 8.13605709e-07 3.63631103e-09
 1.07197295e-07]"
630,7,7,"[6.5117973e-07 4.5262605e-06 7.5753729e-07 1.9231755e-05 3.7176651e-06
 6.3807710e-07 2.3339758e-06 9.9987984e-01 1.1104425e-05 2.6371286e-05
 4.4689037e-05 2.1495009e-06 3.9271913e-06]"
631,7,7,"[1.8850993e-10 4.3241141e-10 3.3984215e-10 1.7790298e-09 1.1297379e-09
 2.8269921e-11 1.6206307e-10 1.0000000e+00 1.7065506e-10 2.3885278e-09
 2.7086003e-10 3.8006109e-10 3.6407017e-09]"
