,Real Label,Predict Label,Predict Probabilities
547,12,12,"[6.5739329e-07 5.2344734e-03 5.1563571e-09 7.8916091e-05 5.5134017e-04
 2.3101479e-06 9.5366893e-05 7.4562854e-07 2.6834592e-05 1.5289407e-07
 7.1458495e-04 2.1057238e-06 9.9329257e-01]"
548,4,4,"[4.0648576e-10 8.6879490e-09 8.1950316e-13 1.5300762e-08 1.0000000e+00
 6.6434929e-09 2.4041240e-08 1.1707951e-10 4.7534559e-08 1.4572087e-10
 4.4014530e-09 1.4987563e-09 2.6875551e-08]"
549,12,12,"[3.7036312e-01 6.1024708e-04 5.8548808e-06 2.1231097e-04 1.2512050e-03
 2.2651027e-03 2.7288888e-02 1.6117070e-04 6.0253526e-04 2.1496313e-04
 2.3184381e-02 6.2935665e-06 5.7383400e-01]"
550,3,3,"[1.3659338e-02 1.5540163e-03 8.7509296e-05 9.2262948e-01 3.0494411e-04
 9.3319570e-04 7.5435396e-03 3.9419123e-05 8.4365318e-05 1.2053087e-02
 3.9581098e-02 3.3236676e-05 1.4969035e-03]"
551,8,8,"[0.00802865 0.00299524 0.00046236 0.01220219 0.01020013 0.01305098
 0.10919806 0.00637394 0.41193816 0.20347771 0.08817495 0.03788983
 0.09600783]"
552,11,11,"[1.9961151e-10 3.0759524e-09 6.8972571e-11 3.7103420e-09 6.5887185e-11
 4.2575578e-12 6.9707449e-09 3.4544087e-10 5.3076925e-11 9.4078096e-09
 9.6482102e-09 1.0000000e+00 1.9049688e-09]"
553,7,7,"[9.0799784e-07 1.8895194e-06 1.1495521e-06 1.0097951e-05 1.3812508e-05
 8.5473897e-07 1.5063384e-06 9.9972123e-01 2.5361069e-06 1.4512975e-06
 3.2369982e-05 1.4626014e-05 1.9757533e-04]"
554,12,12,"[9.6581125e-08 1.4346885e-07 1.5587389e-08 1.3487836e-07 1.1063749e-07
 1.0638844e-08 2.5361186e-07 5.0506987e-08 2.5049886e-08 4.9053313e-09
 1.1254109e-07 6.8446312e-08 9.9999905e-01]"
555,1,1,"[2.1063689e-09 9.9999976e-01 1.1152009e-09 5.8044485e-08 6.8372957e-10
 3.8065102e-09 8.8636163e-08 4.3211660e-08 2.3658475e-09 1.6938658e-08
 4.8391904e-08 2.6205482e-09 4.9508850e-09]"
556,0,0,"[1.0000000e+00 6.3893992e-09 5.7626792e-10 1.0455450e-08 3.2501732e-09
 1.5172961e-10 2.0389958e-08 7.2579981e-10 6.4476726e-09 2.3779321e-09
 4.1699630e-09 4.5871431e-09 1.5656710e-08]"
557,11,11,"[2.1027040e-09 8.6596899e-09 2.9152405e-10 1.6703966e-08 1.7810588e-10
 1.1868731e-10 5.6341001e-08 1.9550259e-09 1.2736139e-09 5.1841834e-08
 3.9780419e-09 9.9999976e-01 9.9280761e-10]"
558,9,9,"[4.0029750e-05 1.4325105e-04 3.7645896e-06 4.0755007e-05 2.1525120e-05
 3.2537364e-04 3.2424748e-05 9.1406109e-05 4.1934800e-06 9.9876982e-01
 3.8152185e-04 1.4061303e-04 5.2832793e-06]"
559,5,5,"[2.7086076e-06 1.9395536e-06 2.1124742e-07 6.0771441e-07 8.0633549e-07
 9.9994528e-01 1.4779106e-06 1.9058804e-07 1.2519523e-06 4.3338463e-05
 1.6874517e-06 3.7569498e-07 7.1565459e-08]"
560,12,11,"[2.1031238e-04 2.2734770e-04 4.5950798e-04 1.0103692e-03 1.2093136e-03
 9.6700713e-03 1.9268600e-04 3.6777891e-03 1.7909829e-02 1.3082683e-03
 3.0694576e-03 9.6076518e-01 2.8980707e-04]"
561,9,9,"[1.6257008e-04 3.8308659e-04 3.2644912e-05 4.9334107e-05 8.7070708e-05
 1.7314170e-03 2.6759802e-04 1.7440259e-04 9.5774485e-05 9.9532461e-01
 1.5231253e-03 1.4782649e-04 2.0492882e-05]"
562,12,5,"[0.09118823 0.08655255 0.00893238 0.00382902 0.05902803 0.47805387
 0.00204251 0.00280284 0.00676676 0.00270211 0.01581232 0.01212796
 0.23016146]"
563,0,0,"[9.9999297e-01 3.5455628e-06 1.9971057e-07 6.8149052e-07 8.0549967e-08
 4.0702426e-07 8.3475430e-07 2.3887026e-07 2.6125903e-07 1.3120253e-07
 1.2732689e-07 4.2065085e-07 5.7675930e-08]"
564,0,0,"[1.0000000e+00 5.3928662e-09 1.5077478e-09 4.9784705e-09 2.8615069e-10
 3.7982123e-10 4.0968679e-08 8.0874352e-10 1.1134880e-09 5.4001119e-09
 1.5564073e-09 1.2579823e-08 1.2134798e-09]"
565,0,0,"[1.0000000e+00 3.9749612e-10 2.0286092e-10 2.5807039e-09 3.2284279e-11
 5.9208510e-12 4.2099636e-08 3.1538233e-10 4.3075085e-11 2.9036601e-10
 2.3890095e-10 2.7304132e-09 2.1462643e-08]"
566,5,5,"[1.2165402e-06 5.2288001e-06 4.2498800e-07 1.4847882e-07 4.3356422e-06
 9.9998343e-01 1.6475344e-07 2.0028217e-07 5.2941886e-07 7.0216106e-07
 3.1781371e-06 4.0568958e-07 8.3557502e-08]"
567,0,0,"[1.0000000e+00 1.3577479e-09 3.2532602e-10 1.9495785e-09 4.7363981e-11
 7.9116413e-10 3.4900893e-08 6.0371746e-10 6.0707067e-10 2.3716042e-09
 4.4924672e-10 1.5715671e-09 4.2384002e-10]"
568,7,7,"[1.6018407e-07 1.7109430e-07 3.8855060e-07 3.6826722e-07 4.8214264e-07
 8.2364329e-07 1.1462336e-07 9.9999511e-01 3.4674443e-07 3.2720988e-07
 4.1983898e-07 1.2218076e-06 1.6495723e-07]"
569,4,5,"[2.4045364e-03 1.1589981e-03 4.9378438e-04 9.6493226e-04 3.0637714e-01
 6.3388085e-01 2.4507634e-04 3.2667266e-03 7.7554830e-03 7.0792353e-03
 3.1843353e-02 1.5405712e-03 2.9892991e-03]"
570,4,4,"[3.5872720e-08 1.4839208e-07 3.0418200e-08 1.8836507e-08 9.9999893e-01
 3.6904029e-07 3.0978633e-09 1.5734101e-07 8.0262438e-08 1.3763954e-08
 4.9613553e-09 6.3267713e-08 2.4546091e-07]"
571,4,4,"[1.1572616e-05 7.4268421e-05 1.6092581e-05 8.3354516e-06 9.9915266e-01
 4.6937252e-04 2.1097198e-06 1.1519011e-04 3.2866206e-05 3.6573751e-05
 1.1266256e-05 4.0252929e-05 2.9510258e-05]"
572,2,2,"[1.2829883e-03 4.8149084e-03 9.1804051e-01 8.8200363e-04 7.0439302e-03
 9.6172569e-03 1.1123513e-04 2.8378852e-03 9.9051115e-04 2.6769793e-02
 3.4501965e-04 2.6456324e-02 8.0767646e-04]"
573,2,2,"[5.20627646e-06 2.67322275e-06 9.99879837e-01 3.47688410e-06
 7.55319434e-06 5.11981816e-05 1.31595129e-06 1.44307987e-05
 7.52716323e-06 2.77404479e-06 1.93696837e-06 7.01125191e-06
 1.50901105e-05]"
574,2,2,"[4.2298966e-06 3.5859730e-06 9.9990940e-01 3.4715929e-06 2.4201037e-05
 1.0080309e-05 4.5208097e-07 8.8089291e-06 7.3052893e-06 3.2216019e-06
 1.1273966e-06 2.1326443e-05 2.7594638e-06]"
575,3,3,"[1.8875759e-05 9.0333278e-06 7.0027450e-06 9.9954045e-01 1.9157143e-05
 3.8650892e-06 7.5566741e-06 8.0789032e-06 8.4822886e-06 7.4107520e-05
 4.0307414e-06 2.8929222e-04 1.0052785e-05]"
576,3,3,"[8.7654067e-10 4.6207833e-07 8.3299863e-14 9.9936289e-01 2.0231854e-12
 1.2601118e-12 6.3656206e-04 2.3221522e-08 7.3432704e-10 1.1678603e-09
 5.8165721e-08 2.0567548e-09 1.9017456e-08]"
577,6,6,"[2.2667357e-14 5.6117578e-13 2.2509024e-18 1.3166239e-10 1.1398727e-15
 2.6207636e-13 1.0000000e+00 7.5462123e-15 1.2881078e-14 3.1257202e-13
 3.2827289e-11 4.0313076e-11 6.0969226e-13]"
578,6,6,"[4.9576471e-11 4.3760078e-12 3.3920776e-16 7.1056210e-11 9.8672594e-16
 5.8592979e-12 1.0000000e+00 9.0530238e-14 1.2977731e-13 1.4350895e-11
 1.8570657e-11 9.0686519e-13 3.1011606e-12]"
579,3,3,"[1.5058924e-10 5.8746028e-08 3.5121363e-12 9.9999738e-01 1.4637817e-10
 8.5925616e-12 2.4619280e-06 1.9798432e-10 3.1014665e-08 9.8242414e-10
 9.3663539e-09 1.5273975e-09 2.5857064e-10]"
580,3,3,"[1.4529188e-07 6.9031993e-09 4.9647604e-12 9.9998844e-01 1.9650533e-12
 8.8256341e-10 1.0686824e-05 2.3435236e-08 4.7623786e-07 1.1208733e-09
 2.4316500e-07 2.3767479e-09 2.0288354e-08]"
581,3,3,"[3.5928863e-10 4.3770839e-08 7.6864987e-10 9.9999213e-01 3.0050323e-11
 1.7965666e-09 5.0646468e-06 1.9649532e-07 7.6511597e-10 1.2685850e-06
 1.2523191e-06 2.3674185e-09 2.1026731e-08]"
582,6,6,"[1.06966795e-07 3.15463140e-08 3.53391205e-10 4.07165913e-07
 1.16113168e-10 2.45316283e-08 9.99993801e-01 8.30520597e-10
 1.95179997e-08 5.94776184e-09 4.12939607e-06 2.07599662e-08
 1.42423141e-06]"
583,10,10,"[2.7064630e-06 5.5535154e-05 5.3634944e-06 4.0667178e-04 1.4637698e-05
 8.9372762e-02 1.2397788e-03 1.2400700e-04 8.1225060e-04 8.3639228e-05
 9.0743649e-01 3.8430037e-04 6.1803112e-05]"
584,9,9,"[5.26757231e-06 7.96243330e-06 1.27675992e-06 2.63811875e-04
 9.19823663e-07 6.89155946e-04 1.88738966e-04 1.28463225e-05
 4.01261730e-07 9.98796344e-01 2.85316528e-05 2.65497852e-06
 2.06319851e-06]"
585,10,8,"[0.00256711 0.00131965 0.00414143 0.02351977 0.00120774 0.04214102
 0.00171611 0.00178585 0.39698416 0.00065311 0.33130294 0.01530881
 0.17735232]"
586,1,1,"[2.7852849e-09 9.9999976e-01 9.5364943e-09 1.2148865e-07 1.4529267e-09
 5.4486105e-10 5.2480740e-08 1.8021719e-08 1.9116875e-09 2.8252600e-08
 3.8744119e-09 2.7552318e-08 2.0492716e-09]"
587,1,1,"[3.4750019e-07 9.9993205e-01 2.4144526e-07 7.9041811e-06 8.2742035e-06
 1.5664025e-06 7.9382135e-06 1.4259401e-06 1.0395272e-05 6.5068889e-06
 1.7018037e-05 4.0190134e-06 2.2263621e-06]"
588,5,5,"[2.5831534e-06 3.7229067e-06 7.3780535e-07 8.8139933e-07 1.5477985e-04
 9.9981433e-01 1.8478790e-06 1.4727603e-06 7.9440788e-06 2.3973889e-06
 3.0705444e-06 5.7076863e-06 5.4370668e-07]"
589,0,0,"[9.9999785e-01 2.5802825e-07 2.6051257e-08 1.2875141e-07 5.6068359e-09
 8.9669978e-09 1.1247083e-06 1.4490529e-08 1.4712350e-08 1.8992652e-07
 1.3257326e-07 2.2380907e-07 1.2247367e-08]"
590,12,12,"[1.6094816e-04 5.1031698e-04 5.0214538e-04 3.3908439e-04 3.1762710e-03
 1.6531826e-03 1.4904731e-04 2.6078487e-04 3.6845176e-04 2.1688759e-04
 6.5494824e-04 3.9251777e-04 9.9161547e-01]"
591,0,0,"[9.99376595e-01 7.50429217e-06 9.92277910e-06 1.04091887e-04
 2.27826531e-05 2.45534378e-04 9.03435866e-05 9.26852681e-06
 4.57102760e-06 1.12427715e-05 7.83986889e-06 6.43127059e-05
 4.60739502e-05]"
592,8,8,"[2.7996788e-05 1.3530147e-04 1.3220528e-04 1.9556905e-04 1.3911557e-04
 1.3991915e-02 5.2948977e-04 6.8856294e-05 9.7776663e-01 3.1840955e-04
 2.0525956e-03 3.2186729e-03 1.4232505e-03]"
593,0,0,"[8.5890269e-01 3.7095163e-04 1.6141420e-02 1.2975469e-03 7.5349276e-04
 5.5702473e-04 8.5696235e-04 8.9471025e-04 7.2599237e-04 1.0929567e-01
 5.0934982e-03 4.4875457e-03 6.2245701e-04]"
594,0,0,"[9.9946254e-01 2.6478850e-05 5.0477729e-06 4.9354517e-06 1.4479534e-05
 2.3058488e-05 2.9293890e-04 7.3233782e-06 5.7940233e-05 4.1166436e-06
 7.3834008e-06 6.4226602e-05 2.9565444e-05]"
595,5,5,"[1.9334520e-05 1.2021874e-05 7.0707733e-06 5.4419720e-06 3.0051058e-05
 9.9720037e-01 1.8382383e-06 2.4703711e-06 2.6128166e-03 2.9978339e-06
 6.8918955e-05 9.1688671e-06 2.7462187e-05]"
596,0,0,"[9.9999833e-01 1.6611239e-07 4.2471456e-08 2.5327449e-07 8.1801723e-08
 1.5228423e-07 6.0948554e-07 5.8363792e-08 1.4104930e-07 6.3310658e-08
 3.5265316e-08 4.5728466e-08 4.4628543e-08]"
597,9,9,"[1.9817802e-05 1.2170896e-04 1.0487072e-05 2.1327907e-05 9.4866438e-05
 2.6711816e-04 8.1017179e-06 3.4847795e-05 8.0890259e-06 9.9931169e-01
 5.6172532e-05 3.3200351e-05 1.2592565e-05]"
598,4,4,"[1.1938095e-08 8.2728462e-08 4.4716906e-09 2.2152619e-08 9.9999893e-01
 8.4443320e-07 5.1215507e-09 1.1269626e-07 3.2304559e-08 1.2631913e-08
 1.4127459e-09 5.1405099e-08 1.4392567e-08]"
599,7,7,"[6.7867887e-07 6.5627927e-07 1.8865520e-06 8.9429142e-07 4.3049039e-07
 2.2312568e-06 3.4702293e-07 9.9998629e-01 2.5001834e-06 8.6369511e-07
 5.0525836e-07 2.3922944e-06 2.7645348e-07]"
600,4,4,"[1.2302009e-07 1.2724428e-07 6.1761597e-08 5.1988152e-08 9.9999344e-01
 3.7244333e-06 1.1658126e-08 1.8060464e-07 4.1097957e-07 4.5602992e-08
 1.4457971e-08 2.1499184e-07 1.7133526e-06]"
601,7,7,"[1.0129457e-05 3.0405245e-06 8.1149075e-05 3.5796011e-06 2.5144191e-06
 2.1967422e-05 2.1387293e-06 9.9982184e-01 3.0390227e-06 1.1157088e-05
 1.1095841e-05 2.5109339e-05 3.2305679e-06]"
602,3,5,"[0.00428338 0.01593661 0.0094378  0.00951074 0.146239   0.49621543
 0.0023171  0.02434566 0.02222756 0.26090586 0.00237709 0.0039241
 0.00227967]"
603,11,11,"[2.5685836e-08 4.1411983e-08 1.3639504e-07 2.8961770e-08 1.3595565e-08
 1.2246917e-08 5.3703950e-08 4.0945292e-08 1.6759486e-08 2.6168709e-07
 5.2793354e-08 9.9999928e-01 1.1697062e-08]"
604,11,11,"[1.10685562e-07 7.47463247e-08 1.65577205e-07 1.02150324e-07
 4.45264412e-08 1.00877855e-07 6.63068818e-08 2.06787846e-07
 6.91343232e-08 2.92140072e-07 7.90114143e-08 9.99998569e-01
 2.83999544e-08]"
605,2,2,"[4.63497827e-08 2.73269976e-08 9.99999404e-01 6.66189024e-08
 5.91144840e-08 2.68436207e-08 1.27544704e-08 1.80244371e-07
 7.18371140e-08 2.17601137e-08 9.76735404e-09 5.10286355e-08
 1.04994335e-07]"
606,7,7,"[8.95573820e-08 1.07688827e-07 1.79974066e-07 5.10244611e-08
 4.80405731e-07 3.76288398e-07 2.20651764e-08 9.99997735e-01
 1.08352246e-07 1.06508139e-07 5.94680110e-08 5.63655362e-07
 1.48839774e-07]"
607,3,3,"[1.58281866e-02 1.19897751e-02 1.02612905e-01 7.49679446e-01
 3.02833170e-02 2.00094935e-02 2.34398074e-04 1.59792099e-02
 1.72275379e-02 2.74604801e-02 1.73384883e-03 5.53292083e-03
 1.42851542e-03]"
608,3,3,"[1.55529669e-11 4.57401494e-09 2.04577403e-13 9.99144554e-01
 1.86044105e-12 7.47369180e-12 8.54867103e-04 7.08458514e-10
 4.67879104e-08 4.35686154e-09 4.72377081e-07 1.25853505e-08
 1.46687562e-09]"
609,6,6,"[1.6260694e-12 2.2265191e-12 1.8045866e-16 2.0642989e-11 2.6857215e-15
 3.7178511e-09 1.0000000e+00 1.2014234e-13 1.5677618e-13 4.2935273e-13
 3.6674175e-12 5.8940873e-13 5.0374018e-14]"
610,12,12,"[4.8327325e-11 1.8187024e-10 1.1161943e-12 1.8089355e-07 7.1421424e-10
 5.4828368e-12 1.2716265e-07 4.5328456e-11 2.1441976e-05 4.1349799e-11
 4.9977064e-08 3.5648814e-11 9.9997818e-01]"
611,9,9,"[3.6635209e-10 1.8851078e-09 8.3530806e-13 2.6399042e-07 4.0519254e-13
 2.3555656e-12 9.9516899e-07 3.6248404e-10 1.4258549e-10 9.9999833e-01
 4.7070540e-07 2.2397739e-09 1.2099688e-10]"
612,5,4,"[3.7671268e-07 1.1138559e-05 8.6962115e-10 3.2179141e-05 9.8273599e-01
 7.4803974e-03 1.7829523e-05 2.1502254e-08 9.7129559e-03 4.1545269e-09
 5.1070451e-06 1.0514810e-06 2.9851185e-06]"
613,8,8,"[4.1597420e-03 1.7270330e-02 1.8670609e-04 5.2956760e-02 2.3355074e-03
 1.7683063e-02 1.2998195e-02 6.3160867e-03 6.7635506e-01 5.2251754e-04
 5.4175090e-02 5.3962844e-04 1.5450127e-01]"
614,1,1,"[3.50886928e-08 9.99997377e-01 1.73717429e-09 5.28879241e-07
 1.12478055e-10 1.04210729e-09 5.87929094e-07 1.77134343e-08
 2.12648593e-10 1.44025830e-06 2.55213095e-08 3.37616513e-08
 1.30313738e-09]"
615,1,1,"[4.5624796e-11 1.0000000e+00 3.1771133e-12 1.0956961e-09 5.3352262e-12
 6.4386912e-12 9.5576691e-10 1.1909826e-10 2.5698395e-12 1.8083538e-11
 6.6010369e-10 4.3652557e-11 3.5777467e-10]"
616,11,11,"[1.28875428e-07 4.41536031e-06 2.84602342e-09 9.09965383e-05
 5.44542935e-08 7.68913111e-09 4.23838028e-05 1.68825613e-06
 1.68943018e-06 1.29924137e-02 2.50736525e-06 9.86863732e-01
 1.34751685e-08]"
617,11,11,"[5.6296258e-08 4.3156469e-06 4.3473097e-08 1.4875159e-06 1.1172388e-06
 6.8307784e-08 1.6129534e-06 1.9400188e-07 9.3879635e-07 1.0009593e-06
 3.0370077e-06 9.9998343e-01 2.7162073e-06]"
618,8,8,"[2.7946405e-07 9.2716455e-06 1.5056442e-07 1.1441374e-04 6.8597357e-05
 3.0321999e-07 2.7654914e-04 2.3938194e-06 9.9418324e-01 1.6977150e-06
 7.0459655e-06 1.1422316e-04 5.2219606e-03]"
619,12,12,"[2.9251728e-06 3.7149556e-07 8.0724675e-07 4.0242823e-05 2.7452136e-06
 4.5751553e-05 7.7581135e-06 1.2537629e-06 1.1168877e-04 1.8166206e-06
 2.9152290e-05 1.3104313e-05 9.9974245e-01]"
620,11,11,"[7.7542181e-11 9.5241670e-10 6.4879777e-12 1.7878468e-09 1.2918379e-10
 2.2942903e-11 6.9779151e-09 3.4562544e-10 1.1835233e-10 4.4141482e-09
 9.2244862e-10 1.0000000e+00 6.1439624e-11]"
621,0,0,"[9.9550241e-01 6.3048884e-07 3.3032435e-09 3.0569375e-08 5.2270032e-08
 4.6669488e-08 4.4964515e-03 1.7303003e-08 1.8772528e-08 1.0118658e-08
 1.8340215e-08 1.1205618e-07 1.5239087e-07]"
622,9,9,"[4.4473087e-09 4.6631872e-08 3.1325645e-10 3.9427007e-08 2.2479434e-09
 4.2605697e-09 2.1469235e-08 7.1494566e-09 3.7868478e-10 9.9999988e-01
 1.0422754e-08 1.6761925e-08 7.0070516e-10]"
623,10,10,"[0.00244695 0.01109105 0.01416298 0.02106722 0.00826265 0.18133508
 0.00166582 0.00421747 0.0368457  0.085728   0.62241024 0.00262276
 0.00814412]"
624,7,7,"[2.5021722e-09 8.0438411e-09 1.5730215e-09 9.4313632e-09 1.4230541e-09
 1.3849628e-09 2.7370299e-09 1.0000000e+00 3.4261541e-10 2.9255813e-09
 2.0344806e-09 1.6735731e-08 2.8114229e-09]"
625,2,2,"[3.0703479e-05 4.5272727e-06 9.9889958e-01 1.5823223e-05 8.3783152e-06
 9.2963048e-04 7.4155450e-06 2.4459181e-05 1.4761601e-05 1.4024269e-05
 2.1275038e-05 1.3826383e-05 1.5543641e-05]"
626,5,5,"[1.5459157e-03 5.5301952e-04 7.1888440e-03 9.6399759e-05 1.3502137e-01
 8.5084182e-01 4.3719669e-05 4.2146782e-04 1.0918094e-03 4.1002317e-04
 7.1689999e-04 5.6076492e-04 1.5079416e-03]"
627,5,5,"[1.1782758e-05 1.6364456e-06 1.4638036e-06 1.7114944e-07 9.1534330e-06
 9.9995303e-01 7.7304122e-07 4.3404023e-07 1.0267376e-05 7.0969583e-07
 1.6237695e-06 8.1488279e-06 7.9068394e-07]"
628,11,11,"[3.7978643e-05 1.5976506e-05 2.0283603e-06 1.2003441e-05 2.5890085e-06
 4.9127590e-05 2.2128233e-05 1.4800037e-05 3.3934732e-05 8.5340376e-05
 1.0367388e-05 9.9971324e-01 4.6978610e-07]"
629,4,4,"[4.9768783e-08 1.2737345e-07 6.7460535e-09 1.4954903e-08 9.9999619e-01
 3.6021678e-08 5.0093418e-09 3.6763122e-08 2.9666139e-06 1.2874123e-07
 1.4902881e-08 3.0687925e-08 4.3100772e-07]"
630,2,2,"[3.1833206e-05 5.0405165e-06 9.9956030e-01 1.5235580e-05 1.7178525e-05
 2.8238844e-04 2.4895962e-06 4.6178724e-05 1.6595859e-05 5.3443823e-06
 3.5538135e-06 6.7275014e-06 7.0283218e-06]"
631,3,3,"[3.2273623e-05 4.1955274e-05 3.4639073e-05 9.9824166e-01 4.0426989e-05
 1.0320273e-04 4.7227222e-05 8.1436185e-05 1.4435618e-04 1.6988695e-04
 3.8514427e-05 2.5891230e-04 7.6557294e-04]"
