,Real Label,Predict Label,Predict Probabilities
544,6,6,"[8.09644796e-10 2.84114510e-10 1.07223475e-13 3.35343557e-08
 1.21824417e-11 4.25399386e-12 9.99999881e-01 1.81541476e-10
 1.47062562e-09 1.17312424e-10 4.86797003e-09 7.88165622e-09
 1.38805561e-07]"
545,3,3,"[4.5354733e-09 2.0486192e-05 7.1281120e-11 9.9986815e-01 1.9475275e-08
 5.5831553e-09 5.0758288e-05 5.0764315e-06 2.2594011e-07 1.1039538e-05
 2.4955662e-05 1.4057721e-07 1.9063535e-05]"
546,10,10,"[4.9079412e-05 1.2613235e-03 4.2041843e-06 9.4337471e-02 4.1973263e-02
 3.0449498e-02 7.9492740e-03 1.6582829e-04 2.0266238e-03 6.0591985e-05
 5.1446611e-01 5.3033655e-05 3.0720359e-01]"
547,3,3,"[7.0767295e-05 7.5919797e-06 5.7427707e-07 9.9956864e-01 2.0681135e-07
 1.7199478e-06 1.6681773e-04 2.5733143e-06 3.7007057e-06 6.9148213e-05
 6.9291950e-06 1.3671781e-05 8.7605149e-05]"
548,10,10,"[1.3024069e-04 9.7423937e-04 2.8892500e-05 4.1231578e-03 6.2354943e-03
 1.4756290e-04 3.4643225e-03 3.4682377e-04 7.9754135e-04 1.9822852e-04
 9.2471445e-01 2.1131129e-03 5.6725956e-02]"
549,9,9,"[2.1430098e-04 3.9836206e-04 4.2566884e-04 6.5610665e-03 4.9256172e-04
 1.2372712e-04 1.5282100e-03 1.6689826e-03 3.6983264e-03 9.1710973e-01
 7.7434354e-03 3.2350307e-04 5.9712008e-02]"
550,1,1,"[4.9008253e-05 9.9980849e-01 1.2230145e-06 3.4095006e-05 6.9449643e-06
 9.1364573e-06 1.9955207e-05 1.5301559e-05 1.5113949e-05 5.1453330e-06
 9.1683150e-06 2.3279285e-05 3.1618924e-06]"
551,1,1,"[2.3222656e-06 9.9995124e-01 4.1790212e-08 1.4420452e-05 4.7355561e-06
 3.3494818e-08 5.9752842e-06 4.6647938e-06 2.0062271e-07 1.3760905e-05
 1.5489732e-06 7.7278258e-07 3.4406611e-07]"
552,7,7,"[3.3020577e-05 2.3403944e-04 2.1168647e-05 6.2712621e-05 4.1438732e-04
 5.8611618e-05 5.1818279e-05 9.9904650e-01 9.8576675e-06 4.3398399e-05
 4.3120394e-06 1.6474152e-05 3.6222470e-06]"
553,1,1,"[1.4938223e-05 9.9987817e-01 5.8931511e-07 6.5668128e-06 2.2553786e-05
 1.0921631e-05 1.7764245e-05 2.0629805e-06 1.5238782e-05 1.2185342e-05
 1.4092790e-05 3.3248789e-06 1.6035816e-06]"
554,1,1,"[8.4739386e-06 9.9996781e-01 1.0972786e-07 1.3552076e-05 1.2698827e-07
 3.6675235e-08 9.1366184e-07 7.9028774e-07 1.9328493e-07 1.7189354e-06
 2.3219066e-07 6.0992547e-06 1.4003844e-07]"
555,12,12,"[2.85386814e-05 1.59551519e-06 1.37918454e-04 1.53145069e-04
 4.19134340e-05 1.20764176e-04 2.85163460e-05 2.62481244e-05
 3.16294288e-04 5.51689072e-06 2.51415622e-04 3.14850477e-05
 9.98856664e-01]"
556,8,8,"[5.58945476e-06 7.38536926e-07 7.80397954e-07 7.95375308e-06
 5.99680379e-06 1.06012434e-04 7.78159210e-06 3.22034089e-06
 9.99228239e-01 3.35410618e-06 8.93199012e-06 5.56389477e-06
 6.15767203e-04]"
557,8,8,"[5.3740441e-06 3.6020891e-05 6.2757858e-06 4.6181922e-05 1.0516588e-03
 3.2226497e-05 7.9005767e-06 3.4981515e-06 9.9754673e-01 2.6366744e-05
 5.9372041e-04 2.7967855e-05 6.1602710e-04]"
558,12,12,"[5.9460852e-08 2.4327571e-09 8.3645375e-09 2.8674430e-07 2.8924015e-08
 6.2425604e-10 2.7187204e-08 2.8395482e-08 3.6552784e-08 7.3575439e-09
 6.5880215e-08 2.0776362e-08 9.9999940e-01]"
559,9,9,"[0.06265407 0.0012709  0.0047816  0.02594908 0.00101117 0.02507205
 0.04185063 0.01168668 0.1672614  0.56231993 0.00548505 0.00870038
 0.0819571 ]"
560,4,4,"[2.9676966e-04 1.8839620e-03 2.8451739e-04 5.5350657e-03 8.3109885e-01
 1.6122552e-02 2.9858627e-04 1.4677083e-03 2.5244795e-03 1.3859142e-01
 8.8258232e-05 1.3063041e-03 5.0156907e-04]"
561,8,8,"[3.4100912e-03 1.6636819e-03 2.9681795e-04 8.7920101e-03 4.7312267e-02
 2.7888262e-01 3.9456791e-04 1.0692897e-03 6.5025747e-01 1.8877201e-03
 6.8838708e-04 5.0639029e-04 4.8386985e-03]"
562,12,8,"[2.9338637e-02 2.2599765e-04 4.3794539e-04 1.4889744e-03 1.1740016e-03
 7.5826518e-02 3.0379187e-04 1.0342225e-03 5.3771377e-01 3.5213164e-04
 1.5964609e-03 6.4131088e-04 3.4986621e-01]"
563,12,12,"[1.16908552e-07 2.51826116e-08 5.21281116e-08 3.18522837e-07
 2.52333734e-07 4.91192395e-07 1.48259730e-07 1.66894282e-07
 1.24188216e-06 4.77701612e-08 4.40870326e-06 1.12763175e-07
 9.99992609e-01]"
564,0,0,"[9.9999988e-01 4.8697459e-08 3.3819729e-09 3.7761319e-09 8.1965634e-09
 3.9213917e-09 1.5188350e-08 8.1665824e-10 3.5309846e-09 1.5602026e-09
 2.3273881e-09 3.0764506e-09 1.6116406e-08]"
565,8,8,"[1.2095136e-06 2.8239185e-06 5.5137855e-07 5.2234172e-06 1.3021634e-04
 6.3984859e-04 1.9002206e-06 1.3808352e-06 9.9908733e-01 2.5299948e-06
 6.5788598e-05 4.9323853e-06 5.6304823e-05]"
566,0,0,"[9.8997456e-01 6.3166989e-04 1.2525729e-03 1.6372291e-03 1.9193674e-03
 2.0592904e-03 2.6049739e-04 3.8004125e-04 2.3646736e-04 8.8382844e-04
 1.7838483e-04 4.9664790e-04 8.9405439e-05]"
567,7,7,"[3.5446585e-05 1.5453246e-05 2.7030967e-05 4.3054170e-05 1.7143268e-05
 4.2590375e-05 3.0082249e-06 9.9970680e-01 2.0542258e-05 3.3466949e-05
 3.6662275e-06 3.8569775e-05 1.3167548e-05]"
568,9,9,"[4.7814572e-04 1.9606368e-03 1.1123130e-03 1.1421230e-03 5.8474582e-02
 6.4990898e-03 3.0217092e-03 5.7680037e-02 9.6772873e-04 8.6386991e-01
 7.5333589e-04 2.1644873e-03 1.8758426e-03]"
569,11,11,"[0.07461649 0.00737161 0.00857495 0.00171335 0.00585967 0.25693497
 0.01198106 0.00638603 0.0081999  0.01644992 0.01166267 0.5572126
 0.03303673]"
570,9,9,"[0.01202562 0.00448907 0.02589962 0.00210299 0.01005253 0.14110366
 0.00121845 0.03482458 0.00207463 0.75442946 0.00340288 0.00714106
 0.00123556]"
571,9,5,"[8.9641847e-04 1.6158253e-04 3.8412338e-04 4.2619649e-05 1.1590604e-02
 9.8442507e-01 2.0471804e-05 1.2594566e-04 6.7742926e-04 7.4110384e-04
 1.8936602e-04 5.4553768e-04 1.9969589e-04]"
572,7,7,"[1.7486629e-05 7.1864843e-06 1.6679529e-05 8.9730793e-06 2.9914972e-05
 1.5754713e-04 2.0113202e-06 9.9956042e-01 3.7506377e-06 1.4431329e-04
 5.6304061e-06 4.2264994e-05 3.7585080e-06]"
573,12,12,"[8.2417513e-04 5.7597194e-05 1.5813821e-04 3.5448160e-04 5.5684481e-02
 2.1554987e-04 3.1078438e-05 2.1444450e-04 1.6289343e-04 5.0805381e-04
 1.5016754e-04 4.4778568e-05 9.4159406e-01]"
574,7,7,"[4.3906940e-07 4.9072059e-07 1.3179288e-06 7.4349447e-07 1.8412320e-06
 1.1365571e-06 6.6344462e-08 9.9998915e-01 3.9534547e-07 1.6242542e-06
 6.3872612e-08 2.5400400e-06 1.6686299e-07]"
575,4,4,"[2.10138551e-05 1.30971557e-05 1.51170025e-05 1.16023857e-05
 9.98745680e-01 5.53176906e-05 1.01089915e-06 2.26535867e-05
 2.50116573e-05 1.02289487e-05 7.95154563e-07 1.38515188e-05
 1.06456142e-03]"
576,3,3,"[1.3301694e-12 9.3561503e-08 2.3839685e-15 9.9999976e-01 4.7684330e-14
 1.7444880e-15 1.5491788e-07 3.5301270e-10 8.9076413e-13 4.1480894e-10
 2.7977385e-09 4.6956986e-13 7.1632553e-09]"
577,3,3,"[1.3819257e-08 7.8019110e-07 7.0897980e-13 9.9991179e-01 1.3567738e-09
 2.7472261e-10 7.0979651e-05 8.7434067e-08 1.1181730e-05 1.8885427e-06
 5.0691665e-07 1.6336664e-08 2.7497688e-06]"
578,6,6,"[5.8723376e-10 3.3486660e-13 1.9261281e-19 4.7408220e-13 1.1783593e-16
 1.9268273e-14 1.0000000e+00 9.6867188e-15 2.2894321e-16 4.8880032e-16
 2.1552499e-14 2.7867077e-14 1.9551603e-13]"
579,3,3,"[9.7913644e-06 6.3575695e-05 2.0941515e-09 9.6891171e-01 4.0716310e-05
 1.0579353e-06 2.7546430e-02 1.6994909e-06 4.7869507e-05 1.2993068e-03
 1.9856808e-03 2.3367808e-07 9.1892754e-05]"
580,6,6,"[7.51264849e-07 3.84313716e-06 7.28632432e-12 1.62756754e-04
 1.38626834e-08 5.26119273e-08 9.99818385e-01 7.77449998e-08
 1.36031113e-05 4.53254101e-09 4.34024855e-07 2.23410646e-09
 2.93281630e-08]"
581,3,3,"[7.71790596e-08 3.10378283e-07 3.84659443e-10 9.86551523e-01
 7.92450621e-08 1.88921826e-04 1.33185962e-03 8.58550834e-07
 1.39830832e-03 1.07185985e-08 4.24825540e-03 6.99256075e-09
 6.27990300e-03]"
582,6,6,"[6.4950325e-09 8.2293748e-11 3.3585257e-15 3.6287617e-10 2.5853592e-13
 3.8500056e-10 1.0000000e+00 1.0153410e-11 2.2796947e-11 9.2307379e-13
 2.4947715e-09 3.5238746e-12 3.3361518e-09]"
583,12,12,"[3.09442170e-04 9.70998488e-04 1.02172748e-06 2.01189723e-02
 3.16156596e-01 2.54891943e-02 1.00269774e-02 4.66126548e-05
 5.73048033e-02 1.19213455e-05 2.94782058e-03 2.96915186e-05
 5.66585898e-01]"
584,1,1,"[3.5410156e-07 9.9999762e-01 2.0937749e-09 2.4088266e-07 1.7877001e-08
 1.5948284e-07 1.3771356e-06 1.3701754e-08 7.8740507e-09 3.1943447e-08
 6.2005356e-08 1.9122361e-07 1.6843257e-08]"
585,11,11,"[9.92493554e-09 1.51269948e-08 8.78297296e-11 1.10862516e-07
 9.55178834e-08 9.91795268e-09 9.41931972e-08 2.41347706e-08
 8.81305837e-08 1.57541766e-08 3.46312561e-08 9.99999523e-01
 5.53272912e-08]"
586,7,7,"[5.4961702e-06 2.0855092e-05 1.5158149e-06 4.5134035e-05 1.7802490e-02
 1.3057157e-05 2.6589418e-05 9.8204213e-01 2.6831667e-05 2.4986534e-06
 1.7504805e-06 6.6477915e-06 4.9668911e-06]"
587,9,9,"[2.7592723e-06 1.3137646e-06 3.3637360e-07 2.0285095e-04 2.1943633e-07
 2.1150214e-07 4.1002618e-06 1.3661708e-04 1.3033673e-07 9.9964643e-01
 1.7600797e-06 1.0317178e-06 2.2672059e-06]"
588,12,12,"[3.8844006e-05 3.4620623e-06 2.4206506e-06 9.1808206e-06 1.3594486e-05
 6.4585879e-03 8.5281572e-05 4.9680129e-06 1.2731874e-07 3.1413440e-06
 1.8686946e-05 3.4003426e-06 9.9335831e-01]"
589,0,0,"[9.9999487e-01 2.2348057e-07 5.2973950e-09 3.0838451e-06 3.6135848e-09
 1.7458870e-08 7.7227259e-07 2.7811902e-08 2.6011247e-07 1.6638928e-07
 2.7746799e-07 2.5118005e-08 1.8572602e-07]"
590,7,7,"[4.1380907e-05 1.1164021e-05 5.0365602e-06 1.3867460e-04 3.2124568e-05
 3.3999393e-05 1.9369663e-05 9.9932933e-01 9.5322785e-06 1.0538539e-05
 1.8189698e-05 1.8480090e-05 3.3216408e-04]"
591,7,7,"[1.4273002e-03 2.3848494e-03 8.7204135e-05 5.4111183e-03 1.5016233e-03
 3.7704103e-03 1.6136647e-03 9.2279053e-01 1.2429084e-03 5.4225237e-03
 8.2939462e-04 5.3233821e-02 2.8458907e-04]"
592,11,11,"[2.1979242e-05 3.3298288e-06 2.2277932e-07 1.1666203e-04 3.0580600e-06
 4.7089870e-06 2.2840608e-05 1.0975318e-05 5.1694220e-05 4.0015701e-05
 8.2998913e-06 9.9970931e-01 6.9416737e-06]"
593,0,0,"[9.9970585e-01 1.5387684e-07 2.7250999e-09 4.1340243e-07 2.1050562e-08
 2.5806546e-08 6.9078277e-07 7.6788069e-09 2.8776028e-04 1.2456758e-08
 1.3023018e-07 2.6764534e-08 4.8647876e-06]"
594,5,5,"[1.00643085e-07 8.62290435e-08 3.52164911e-08 1.55554730e-07
 1.01773855e-06 9.99997497e-01 1.62784133e-07 3.58718495e-08
 1.56122738e-07 1.83731913e-07 2.36973762e-07 2.34052166e-07
 8.26190600e-08]"
595,7,7,"[3.8583391e-08 3.8141320e-07 9.8685566e-09 2.5906394e-07 2.3002565e-07
 1.1262381e-08 1.6706466e-07 9.9999821e-01 6.9837775e-08 4.3816968e-08
 2.2227731e-08 4.3784775e-07 8.8077643e-09]"
596,11,5,"[2.3165429e-03 5.0808019e-03 2.5231700e-04 5.0833583e-04 2.1681147e-02
 5.0335622e-01 2.1453246e-03 1.0403661e-03 1.1094094e-04 4.7174792e-04
 9.4655924e-04 4.5996305e-01 2.1266977e-03]"
597,11,11,"[8.9370915e-05 6.0502938e-05 6.0128415e-05 6.3354796e-04 3.1320559e-04
 1.0001978e-02 1.1052877e-04 2.9323777e-04 2.5241624e-04 5.6195038e-04
 5.7501660e-04 9.8670572e-01 3.4246012e-04]"
598,0,0,"[9.9998975e-01 2.1631870e-06 1.3507791e-07 4.7577387e-06 1.8342838e-08
 5.9375253e-07 7.4184396e-07 3.1097475e-08 1.0015457e-07 6.6156258e-07
 6.0042220e-07 3.2539518e-07 7.7979777e-08]"
599,9,9,"[2.3503686e-07 2.2080681e-07 6.3167441e-08 7.2103921e-06 9.5907433e-07
 5.0715852e-07 1.7027006e-06 1.4659282e-06 8.2479037e-06 9.9996912e-01
 4.7594972e-06 4.2562604e-07 5.1581733e-06]"
600,5,5,"[2.1075361e-07 6.6818913e-08 4.3417991e-08 2.9046838e-08 2.3179648e-07
 9.9999869e-01 6.1013971e-08 1.8550729e-08 9.5056674e-09 3.0564328e-07
 1.0142057e-07 7.1248934e-08 2.1698068e-07]"
601,4,4,"[5.4568457e-11 3.0332874e-09 9.2395145e-12 1.7220655e-10 1.0000000e+00
 7.1178972e-11 3.2274117e-11 5.2535060e-11 1.0899266e-09 1.4523216e-11
 4.5952278e-12 3.3240546e-11 2.9512390e-09]"
602,4,4,"[1.6778133e-06 3.1735519e-05 2.6088032e-05 1.3579438e-05 9.9988389e-01
 1.6010732e-05 1.0711740e-06 4.1659082e-06 2.5187205e-06 6.8446292e-07
 5.6592381e-07 8.7611875e-07 1.7056018e-05]"
603,9,9,"[3.0748323e-03 1.9516606e-02 1.8283274e-03 2.6984024e-03 6.3605793e-02
 4.4442657e-02 1.2889887e-02 4.2555067e-03 5.8034593e-03 7.2748631e-01
 4.5979180e-04 1.1008513e-01 3.8533544e-03]"
604,5,5,"[0.01920828 0.00278647 0.10603711 0.00504028 0.01802954 0.23370409
 0.00056919 0.00475273 0.19020385 0.06528573 0.18974851 0.12831566
 0.03631859]"
605,7,7,"[2.9580997e-07 1.5535264e-06 5.4936680e-07 1.7753897e-06 1.0287002e-06
 3.1087245e-07 1.1948750e-07 9.9999213e-01 7.3510421e-08 9.2070087e-07
 2.3373264e-07 9.2368759e-07 5.9075504e-08]"
606,2,2,"[1.2251647e-05 3.2788603e-07 9.9996328e-01 5.9715819e-07 8.5794028e-07
 8.6305572e-06 4.6615295e-07 2.2643435e-06 1.9799099e-06 1.0306462e-06
 1.3319706e-06 1.2049085e-06 5.7162938e-06]"
607,7,7,"[1.6093391e-07 5.4610911e-08 2.4677175e-07 1.6602996e-07 2.5857835e-07
 4.4943565e-08 2.0724405e-08 9.9999797e-01 3.8939189e-07 1.3362377e-07
 1.6290773e-08 3.8473905e-07 5.9637955e-08]"
608,10,8,"[9.0715145e-07 1.8535131e-05 2.0832274e-09 2.1702078e-01 4.3832792e-06
 2.1685950e-05 3.5520161e-03 2.3586121e-07 7.2864509e-01 7.5500350e-07
 1.0577687e-02 1.5597392e-06 4.0156405e-02]"
609,3,3,"[2.4650726e-07 1.0611633e-07 5.4674087e-10 9.9983335e-01 3.9495510e-10
 1.1719265e-07 1.5491356e-05 4.7918361e-06 3.9065560e-09 1.4453853e-04
 1.0032870e-06 1.3478621e-07 1.9796008e-07]"
610,3,3,"[1.3355676e-06 9.8752225e-06 3.2335441e-07 9.9992979e-01 3.0216256e-08
 8.6002451e-08 1.4946889e-05 4.0461673e-06 7.9866453e-07 4.8733218e-06
 4.5177621e-06 2.7942460e-06 2.6693378e-05]"
611,6,6,"[1.9379686e-05 2.0856814e-06 2.0178780e-07 7.3214869e-05 3.4971688e-08
 6.5454146e-06 9.9958700e-01 1.7833078e-06 3.5142886e-05 8.9700626e-07
 4.8347165e-06 6.3493324e-05 2.0547898e-04]"
612,6,6,"[3.4609073e-07 2.2328085e-07 1.2992772e-10 3.9830525e-08 3.3557028e-09
 4.9829055e-08 9.9999917e-01 2.1250566e-08 4.8994625e-08 7.6368707e-09
 1.3048865e-08 6.2655725e-09 1.9054333e-08]"
613,6,6,"[1.6784860e-06 2.5031090e-07 3.0243578e-07 3.3721697e-06 1.4989565e-08
 5.5742117e-07 9.9998808e-01 5.0476268e-07 4.8577217e-08 1.1151310e-06
 2.5305101e-07 1.1172200e-07 3.5921323e-06]"
614,9,9,"[3.3220797e-04 2.8835132e-04 5.8155183e-05 5.1051407e-04 2.0606008e-04
 6.5331376e-04 1.8048902e-04 3.8165605e-04 1.1676420e-03 9.8988920e-01
 2.0153988e-03 6.5567219e-05 4.2514610e-03]"
615,1,1,"[2.7448738e-03 6.1614650e-01 2.2125600e-03 2.7149527e-03 4.5569907e-03
 3.1721702e-01 4.7186454e-04 1.7557711e-03 1.6827842e-02 3.6554660e-03
 1.9445656e-02 7.2331103e-03 5.0173965e-03]"
616,0,0,"[9.99634027e-01 1.57173854e-05 7.90121521e-06 6.68023858e-06
 6.25338680e-06 2.65991286e-04 2.99215526e-06 4.20544984e-06
 1.37674851e-05 9.09534538e-06 1.38816185e-05 5.44190925e-06
 1.40459879e-05]"
617,12,12,"[3.1167775e-04 7.2511808e-05 3.1756511e-04 1.4784129e-04 2.1274870e-02
 1.7831469e-02 1.8814788e-04 2.5357184e-04 4.7401590e-03 3.6242820e-04
 4.8217739e-04 3.5581499e-04 9.5366174e-01]"
618,11,11,"[9.6581985e-05 7.1886019e-04 9.0415277e-05 2.3011500e-03 4.7594956e-05
 6.9999270e-04 5.0764298e-05 1.0722238e-03 1.2404483e-04 3.2443109e-03
 1.0542192e-03 9.9024397e-01 2.5586836e-04]"
619,12,12,"[6.64267864e-05 2.36449832e-05 4.91707069e-05 3.91335743e-05
 1.04989085e-04 2.11733350e-04 1.26212553e-05 3.92562943e-05
 2.50530266e-03 1.31445095e-05 6.84683037e-05 3.64868356e-05
 9.96829569e-01]"
620,11,11,"[7.8179713e-05 1.4072832e-03 5.1549352e-05 1.1862000e-04 9.9609289e-03
 3.6049457e-03 3.8378581e-05 3.4282645e-04 3.6774331e-04 5.0119590e-04
 6.5387649e-05 9.8337942e-01 8.3528306e-05]"
621,2,2,"[3.9543402e-06 1.1259319e-06 9.9996746e-01 1.0452867e-06 1.9823290e-06
 5.2023602e-06 1.0538688e-06 2.9508885e-06 2.8703021e-06 2.2471943e-06
 4.1498552e-06 2.9453606e-06 2.9763705e-06]"
622,0,0,"[9.9912626e-01 5.1130405e-06 6.9347075e-06 9.5515243e-06 1.9768740e-06
 1.9877432e-05 1.9225977e-06 1.0600210e-06 4.1858325e-06 3.7956504e-06
 8.7947283e-06 1.9128825e-06 8.0865342e-04]"
623,11,11,"[3.69185036e-05 6.71034286e-06 1.25538954e-05 6.21713334e-05
 1.54683803e-05 4.40989912e-04 5.18306706e-06 1.06047875e-04
 1.09978806e-04 1.17869575e-04 1.35452374e-05 9.99028683e-01
 4.39315045e-05]"
624,7,7,"[2.3444112e-05 1.4438208e-05 1.0645617e-04 2.0200125e-05 2.7163480e-05
 4.7559635e-05 1.4490041e-06 9.9953985e-01 8.5409025e-05 2.9884530e-05
 6.6378880e-06 6.0212937e-05 3.7337606e-05]"
625,2,2,"[1.6676879e-05 1.9097672e-06 9.9985731e-01 1.8107612e-06 6.8285626e-06
 2.1713777e-05 7.7437136e-07 2.9804978e-05 3.9281176e-06 4.4868670e-05
 4.6194714e-06 8.1431235e-06 1.6320297e-06]"
626,4,4,"[7.9939105e-05 2.1548553e-04 3.6758246e-04 1.6056490e-05 9.9834168e-01
 3.4792715e-04 1.1081513e-06 9.4949239e-05 1.3386781e-04 5.2629981e-05
 8.3094710e-06 4.5577523e-05 2.9482608e-04]"
627,5,4,"[5.4299761e-02 5.2030138e-03 1.7095558e-02 7.2222331e-04 6.8617392e-01
 1.9187559e-01 2.8817920e-04 4.1514016e-03 1.1383637e-02 1.7885318e-02
 6.0868647e-04 4.6553970e-03 5.6572487e-03]"
628,11,11,"[1.4691700e-02 4.1910815e-03 3.0020788e-02 9.8802894e-04 8.0001578e-03
 1.2358464e-01 2.2632086e-04 9.8394435e-03 8.4321015e-03 3.5836123e-02
 1.6704366e-02 7.4564129e-01 1.8438331e-03]"
629,4,4,"[2.0035935e-04 1.8231916e-04 2.7821172e-04 4.8474180e-06 9.9405342e-01
 4.3514031e-03 3.3374167e-06 7.6764831e-05 9.8783115e-05 4.8862683e-05
 8.0263671e-06 5.8495647e-05 6.3512655e-04]"
630,2,2,"[3.1797338e-04 8.3958977e-05 9.8990065e-01 2.6827049e-05 4.9606262e-04
 3.7211534e-03 7.8255198e-06 9.7021961e-04 3.4822426e-03 3.8654680e-04
 9.9122866e-05 4.2913761e-04 7.8344478e-05]"
631,4,4,"[1.4957801e-03 1.0377336e-03 1.2090507e-02 7.4886237e-05 8.7898260e-01
 6.7557119e-02 4.8138456e-05 4.3875403e-03 2.0251081e-03 2.8811945e-02
 3.6803589e-04 1.6761795e-03 1.4444430e-03]"
