,Real Label,Predict Label,Predict Probabilities
552,5,5,"[1.32293380e-05 4.67890968e-05 4.44500183e-05 1.06460466e-04
 7.92227365e-05 9.98530149e-01 4.62661301e-05 1.17276169e-04
 7.79999013e-04 3.59305595e-05 8.53671008e-05 8.34775055e-05
 3.13089004e-05]"
553,1,1,"[4.6387646e-05 9.9889451e-01 3.3178138e-05 3.5715793e-04 6.6891917e-05
 1.2151195e-04 5.9561327e-05 1.2334346e-04 5.4796841e-05 1.1268593e-04
 4.7108082e-05 7.9410369e-05 3.6264723e-06]"
554,1,1,"[1.1618365e-07 9.9999154e-01 2.1848705e-07 2.9901041e-06 5.4022354e-07
 5.2559351e-08 8.1574893e-07 6.0003975e-07 3.4582413e-07 4.8532445e-07
 1.9308693e-06 2.7903027e-07 2.0488700e-07]"
555,1,1,"[7.6119786e-06 9.9923563e-01 1.7335187e-05 7.0133698e-05 3.8843087e-04
 3.9104212e-05 3.6864087e-05 1.1521258e-05 3.3889675e-05 1.4053652e-05
 3.8705362e-05 1.4919913e-05 9.1805428e-05]"
556,1,1,"[1.74005909e-05 9.98610377e-01 3.14957215e-05 5.11047620e-05
 2.26233806e-05 1.01841264e-03 5.83939218e-05 1.18380167e-05
 3.42377134e-05 2.14899974e-05 1.02185106e-04 1.68031165e-05
 3.58914053e-06]"
557,12,12,"[1.5514639e-06 3.2581417e-07 5.0277645e-06 2.1569327e-05 5.3593722e-06
 2.8977684e-07 3.3313613e-06 2.2183440e-06 2.0292801e-04 1.8984186e-06
 8.2708648e-06 2.1060202e-06 9.9974507e-01]"
558,9,9,"[6.6838093e-04 1.5339165e-04 1.8869151e-04 6.7999791e-03 8.3071907e-05
 1.9589890e-04 5.3456449e-04 9.8921279e-05 3.3816395e-05 9.8974985e-01
 2.3942454e-04 1.0769981e-03 1.7702057e-04]"
559,11,11,"[1.7360280e-06 5.2461919e-06 6.6796446e-07 3.2863850e-06 3.8818807e-06
 1.7611330e-06 7.2353960e-06 1.7551405e-06 1.1526640e-06 1.2574199e-05
 3.3175916e-06 9.9995661e-01 6.9774330e-07]"
560,11,11,"[2.8865531e-06 4.0652588e-07 1.4558800e-07 3.1470067e-06 3.2136651e-07
 2.8408243e-07 1.9823124e-06 6.5356511e-07 4.2358042e-07 8.3398081e-06
 5.9995186e-06 9.9997520e-01 3.0471728e-07]"
561,9,9,"[7.0205111e-05 2.0391929e-04 1.2011668e-03 1.4453715e-04 8.8842411e-05
 2.3730926e-04 2.3474213e-04 1.3609783e-04 2.0620215e-05 9.9736685e-01
 1.3494822e-04 1.2342512e-04 3.7465190e-05]"
562,0,0,"[9.9999774e-01 1.4627868e-07 6.5131331e-08 7.4801773e-07 4.1757495e-08
 2.3559409e-07 5.4028243e-07 2.9325482e-08 5.8887625e-08 1.0857443e-07
 2.1879616e-07 5.5443607e-08 8.7737455e-08]"
563,8,8,"[4.1508321e-03 5.4247421e-04 1.9892848e-03 3.9392030e-03 1.0059490e-03
 1.4233273e-02 1.8506021e-03 1.2338775e-03 8.5302216e-01 6.8161730e-04
 4.6344720e-02 7.3233148e-04 7.0273682e-02]"
564,5,12,"[0.16216965 0.00260096 0.01200267 0.01484991 0.01382312 0.1248533
 0.00373525 0.01111069 0.02187095 0.00361982 0.03005515 0.0015286
 0.59777987]"
565,0,0,"[9.9996817e-01 1.5511488e-06 7.2574076e-06 4.6056821e-06 9.1814837e-07
 5.4272596e-06 4.9534378e-06 8.3548139e-07 1.9376901e-06 1.5932894e-06
 1.3289167e-06 6.7910685e-07 7.4097102e-07]"
566,0,0,"[9.9597186e-01 4.3880238e-05 9.3745723e-05 1.4812914e-04 6.4707347e-05
 1.9098454e-03 1.5476721e-04 3.6201043e-05 4.2482984e-04 1.4307907e-04
 8.1811711e-04 2.1102454e-05 1.6966334e-04]"
567,0,0,"[9.9734157e-01 4.7885380e-05 4.1706466e-05 7.8396617e-05 4.3449290e-05
 7.1954360e-05 4.7839323e-05 1.9386634e-05 2.0083087e-03 5.0762308e-05
 1.4539047e-04 2.5095300e-05 7.8277815e-05]"
568,9,4,"[2.2391432e-03 4.2625410e-03 2.2482972e-03 1.5576321e-03 7.5614923e-01
 1.1885236e-01 4.7512978e-04 1.5431587e-03 4.2921947e-03 9.8159626e-02
 2.7204424e-03 3.5715662e-03 3.9286762e-03]"
569,11,0,"[0.5632521  0.00414676 0.02248458 0.00498708 0.03637593 0.12595996
 0.00902339 0.01020927 0.10801516 0.00787483 0.00896785 0.09115168
 0.00755139]"
570,11,11,"[0.00828547 0.02668747 0.01765572 0.07163551 0.01337425 0.31799862
 0.00933703 0.01281168 0.04816136 0.12183987 0.01522032 0.32857502
 0.00841766]"
571,8,8,"[0.01236203 0.02010297 0.0573932  0.00835576 0.1195163  0.02475126
 0.00162129 0.03508717 0.52700645 0.00620066 0.00391085 0.01201493
 0.17167711]"
572,11,11,"[1.5636238e-04 2.3429609e-04 4.0923911e-05 2.5417353e-04 1.4788458e-04
 5.7981128e-04 6.8563684e-05 4.5970410e-05 8.5567648e-04 1.0600389e-03
 2.1846130e-04 9.9631989e-01 1.7943225e-05]"
573,2,2,"[4.3596321e-04 4.4438674e-04 9.8861784e-01 4.0341428e-04 2.2945595e-04
 1.6223398e-03 6.3476291e-05 4.6911137e-03 5.6436821e-04 2.2926352e-03
 1.1973483e-04 3.4917489e-04 1.6602875e-04]"
574,2,2,"[6.14639293e-06 2.65997892e-06 9.99941945e-01 2.86062368e-06
 1.71717886e-06 1.34087195e-05 3.81646402e-07 7.13818645e-06
 3.31612887e-06 1.21682342e-05 1.20849506e-06 5.40468000e-06
 1.72683849e-06]"
575,4,4,"[3.9358824e-06 3.1408390e-06 1.6250834e-06 3.4528694e-07 9.9996078e-01
 6.6498919e-06 1.8785319e-07 2.1792439e-06 3.3377319e-06 1.0238322e-06
 4.0299278e-07 2.4973410e-06 1.3804122e-05]"
576,10,10,"[5.3756830e-09 6.3883073e-07 3.3509126e-10 2.9489020e-04 1.7889172e-09
 6.7058878e-08 5.6124270e-05 6.5274764e-07 3.3900503e-06 2.0666260e-08
 9.9963546e-01 6.3545286e-07 7.9960337e-06]"
577,3,3,"[1.1580003e-09 4.8161195e-09 1.2815619e-13 9.9999928e-01 7.8372525e-12
 3.9852466e-13 3.4945711e-07 5.0171698e-09 5.3815769e-10 3.9142831e-09
 1.3820869e-07 7.5778317e-09 1.7749868e-07]"
578,3,3,"[4.73787054e-09 2.21744415e-07 3.39920037e-11 9.99996901e-01
 4.94553620e-10 2.57633433e-12 1.29189823e-06 5.25196697e-07
 5.53579405e-09 3.03731329e-09 6.14657836e-08 1.32341915e-08
 9.82819643e-07]"
579,3,3,"[1.2350718e-07 1.7394785e-06 3.5469894e-10 9.9946660e-01 9.1398009e-09
 3.6824528e-09 1.7640462e-04 1.0778082e-06 3.3400746e-04 4.3362415e-06
 8.2025090e-06 3.5360617e-07 7.1034810e-06]"
580,6,6,"[4.9798846e-08 4.4249283e-08 1.0484748e-10 3.7774225e-07 7.6715700e-10
 1.7057342e-08 9.9999928e-01 9.6199235e-09 3.5023366e-08 1.7832759e-08
 8.6824315e-08 2.0198726e-08 2.4327674e-08]"
581,3,3,"[1.3199423e-06 2.7100188e-07 7.2597413e-09 9.9951696e-01 1.0878615e-09
 7.2013878e-10 3.0601859e-05 4.4150255e-07 1.6960845e-06 9.5560381e-07
 1.6315178e-04 1.6730081e-07 2.8447501e-04]"
582,6,6,"[1.3145892e-07 3.2687812e-08 1.3145685e-10 1.9854058e-07 1.3982834e-10
 6.4039973e-10 9.9999964e-01 1.2146702e-08 3.2464114e-09 2.0140478e-09
 1.7171699e-08 6.2077166e-09 1.5891981e-08]"
583,6,6,"[5.7289378e-09 2.2242565e-08 1.4105844e-10 7.8814033e-08 1.3122219e-09
 6.4680195e-09 9.9999976e-01 1.0734979e-08 4.0623728e-08 4.6535199e-08
 7.0362681e-08 1.0297376e-08 8.0927460e-09]"
584,6,6,"[7.9078735e-09 9.7443422e-09 3.2683842e-11 3.6120131e-08 3.5777947e-10
 7.8202728e-10 1.0000000e+00 2.0997428e-09 2.6904465e-09 3.3539140e-09
 5.1765266e-08 2.3933981e-09 9.7543280e-09]"
585,3,3,"[1.2459822e-03 8.7067566e-04 5.3203339e-04 6.3408399e-01 1.0379452e-01
 3.8284276e-02 2.5328515e-02 9.7420096e-04 1.4930638e-02 1.9832498e-03
 1.0215446e-02 3.2315019e-04 1.6743338e-01]"
586,10,10,"[0.00082352 0.03401567 0.00055087 0.05887334 0.0022053  0.01315313
 0.07941757 0.00296855 0.09866573 0.00208379 0.36743864 0.24562292
 0.09418099]"
587,12,12,"[8.6628381e-05 8.4564686e-05 1.6579272e-04 1.4839046e-02 5.4391520e-04
 5.8407342e-05 4.2506735e-04 7.0625590e-04 3.3281490e-02 2.2692480e-05
 1.2360242e-03 1.9968956e-04 9.4835043e-01]"
588,10,10,"[3.1626474e-05 1.3819034e-05 1.1098951e-05 2.3245683e-04 1.9562465e-05
 5.6076649e-04 1.5595226e-04 1.1449654e-05 3.2016329e-04 3.8864593e-05
 9.9505228e-01 5.5687578e-05 3.4962045e-03]"
589,8,8,"[8.2472537e-04 2.0328963e-03 1.2472949e-03 1.0962314e-03 1.1178302e-03
 7.6771937e-03 5.8665063e-04 7.2402938e-04 9.7226226e-01 2.3547007e-04
 1.3653585e-03 6.3151954e-04 1.0198616e-02]"
590,1,1,"[2.7891895e-07 9.9999022e-01 2.9787540e-07 4.1322687e-06 1.9083635e-07
 2.0375812e-07 1.4858970e-06 3.1984194e-07 5.5991416e-07 7.3012995e-07
 8.0269280e-07 7.1741329e-07 8.7811628e-08]"
591,0,0,"[9.9993908e-01 4.4582939e-06 2.4065146e-06 7.2450048e-06 1.2461970e-06
 1.7688730e-05 1.3142565e-05 8.3691162e-07 1.5408230e-06 1.3216513e-06
 7.4488908e-06 2.3965085e-06 1.1042389e-06]"
592,4,4,"[2.2639878e-04 5.5266608e-04 1.7136863e-05 4.8219890e-04 9.8850584e-01
 1.7351770e-03 1.2141690e-04 1.3106393e-04 3.5465255e-03 4.2587434e-04
 1.6942626e-03 1.9611313e-03 6.0018746e-04]"
593,8,8,"[1.1339221e-03 1.1347248e-03 7.0375844e-04 7.3097140e-04 4.4239587e-03
 2.3600539e-02 1.7336447e-04 2.3056775e-04 9.6413952e-01 2.8265678e-04
 1.5070982e-03 3.6479463e-04 1.5741396e-03]"
594,12,12,"[2.64214896e-06 1.33606000e-06 3.23288464e-06 1.12871654e-04
 9.57204611e-06 1.82444376e-06 5.84555210e-06 1.84313876e-06
 3.86049534e-04 2.91739730e-06 1.68378465e-05 4.71375046e-07
 9.99454558e-01]"
595,11,11,"[1.4027150e-04 5.6144323e-05 1.3993553e-05 9.2544891e-05 4.2336815e-05
 6.3630716e-05 8.2641403e-05 8.3168170e-06 4.3465232e-05 3.5882473e-05
 3.7765497e-04 9.9897850e-01 6.4632011e-05]"
596,11,11,"[9.0749154e-06 5.8512983e-06 1.5393143e-05 1.6218242e-05 6.2225540e-06
 6.3919274e-06 1.1271963e-05 1.2550953e-05 1.7975755e-05 6.2559790e-05
 2.8531302e-05 9.9979717e-01 1.0817618e-05]"
597,0,0,"[9.9993038e-01 4.5329607e-06 6.6110483e-06 2.1327360e-05 1.5775896e-06
 6.7218593e-06 4.8090301e-06 2.0538025e-06 1.7932643e-06 8.4806870e-06
 5.9888166e-06 2.8977929e-06 2.8135194e-06]"
598,0,0,"[9.9996984e-01 5.9396416e-06 1.7291492e-06 8.8660909e-06 1.3126903e-06
 3.0466117e-06 2.7860742e-06 4.8103277e-07 1.4221140e-06 1.7982160e-06
 1.4367137e-06 9.9529723e-07 4.0799225e-07]"
599,11,11,"[5.5399400e-05 5.4926670e-05 3.0252986e-05 1.8333858e-04 3.8124424e-05
 2.3042876e-04 2.8114888e-05 6.5329688e-05 1.7625296e-04 1.7604532e-04
 1.0897658e-04 9.9883968e-01 1.3073977e-05]"
600,4,4,"[3.7583345e-04 2.5426879e-04 1.6325820e-04 2.9625825e-04 8.6528265e-01
 6.2118652e-03 9.5700067e-05 3.5298694e-04 1.2457292e-01 6.4135631e-05
 1.2452797e-04 1.7468873e-04 2.0308977e-03]"
601,12,12,"[0.01455559 0.00195991 0.0222334  0.03170593 0.01200995 0.02220675
 0.00341419 0.00490919 0.35174283 0.01525375 0.00944957 0.01574783
 0.49481112]"
602,5,5,"[5.1158021e-04 1.0842554e-03 2.2968436e-03 1.1099207e-03 9.4439840e-04
 8.7920988e-01 2.6484209e-04 1.5646137e-03 1.0660509e-01 1.0104218e-03
 2.8976013e-03 2.0194708e-03 4.8113288e-04]"
603,2,2,"[1.8710947e-04 1.2929128e-04 9.9520099e-01 1.1047959e-04 1.4958225e-04
 1.5864471e-03 3.5127170e-05 3.3663327e-04 6.8503967e-04 8.7525038e-04
 7.4357413e-05 5.2174792e-04 1.0788194e-04]"
604,7,7,"[9.2037953e-05 2.1701255e-05 1.3546312e-04 2.7866081e-05 1.3002034e-05
 4.8667112e-05 5.5996729e-06 9.9953246e-01 1.5953672e-05 4.9253700e-05
 9.1290840e-06 3.7808808e-05 1.1102091e-05]"
605,2,2,"[1.8596127e-04 5.3376541e-05 9.9860412e-01 5.6167883e-05 4.1860178e-05
 5.6084309e-04 7.1401896e-06 8.5494343e-05 1.1084722e-04 1.4824708e-04
 1.8035562e-05 1.0107877e-04 2.6777258e-05]"
606,2,2,"[4.4121907e-06 9.1201576e-07 9.9997556e-01 1.6271607e-06 5.8875008e-07
 2.6736827e-06 2.4628639e-07 4.0427194e-06 2.9632929e-06 2.5053098e-06
 5.2555077e-07 2.3034563e-06 1.7114913e-06]"
607,7,7,"[9.6086023e-06 3.6337972e-06 6.6663247e-06 1.5554457e-05 1.4130588e-05
 9.0666081e-06 1.5383971e-06 9.9986446e-01 3.7161053e-06 1.8761239e-05
 5.0452104e-06 9.2604932e-06 3.8597387e-05]"
608,9,9,"[3.8903007e-08 5.0801187e-05 2.7840705e-09 1.9149364e-03 9.7894713e-08
 7.7059767e-08 7.6277187e-04 3.6014367e-07 5.9919995e-07 9.9656940e-01
 6.9558155e-04 3.0377112e-06 2.1001315e-06]"
609,6,6,"[4.2115801e-08 1.9199513e-09 1.6450872e-12 9.0148042e-08 3.8617332e-09
 2.4637310e-11 9.9999869e-01 1.7788603e-10 1.3443930e-08 6.2829908e-10
 2.6884642e-08 1.1016139e-10 1.1026788e-06]"
610,3,3,"[3.8578237e-06 1.3955266e-06 4.9898009e-08 9.9931848e-01 9.7121031e-09
 4.1894618e-06 6.4058858e-04 1.4405693e-05 5.1266392e-07 1.3301624e-06
 1.2211818e-05 9.2569010e-08 2.8208647e-06]"
611,6,6,"[4.2995535e-07 6.1205000e-08 6.4945958e-11 9.9611793e-07 1.2699246e-10
 8.4655509e-09 9.9999666e-01 6.3141409e-10 1.8176968e-07 3.9428132e-09
 1.0771720e-06 8.2929814e-09 5.7243540e-07]"
612,3,3,"[1.3906013e-05 3.4507240e-05 6.0420199e-08 9.8342311e-01 2.9357429e-06
 1.6446013e-05 1.5592142e-02 1.7824701e-06 8.2898652e-05 1.7576826e-06
 7.7238650e-04 8.4836927e-07 5.7195728e-05]"
613,5,5,"[0.00069726 0.00353331 0.00312482 0.16805406 0.00502812 0.4654049
 0.06525132 0.00130427 0.08543505 0.01341986 0.06505302 0.04319411
 0.08049998]"
614,11,11,"[1.75561684e-06 3.87608907e-06 4.89343165e-07 1.18413656e-04
 4.78884942e-07 8.96187612e-06 2.98628402e-05 2.57716983e-05
 1.40185921e-05 1.67021085e-06 1.11999434e-05 9.99780715e-01
 2.72228431e-06]"
615,12,12,"[3.3819044e-05 5.8962116e-05 4.6018209e-05 6.1221388e-03 1.3196470e-04
 9.3104303e-05 1.3767761e-03 1.1732672e-04 2.8864865e-03 1.0824236e-05
 1.1514936e-03 1.1471054e-04 9.8785639e-01]"
616,8,8,"[8.8818980e-10 2.5370892e-09 6.7315958e-11 2.7946509e-08 2.3677144e-10
 8.8616219e-11 1.9845023e-09 2.5160629e-10 9.9999940e-01 1.9348316e-11
 3.3368259e-08 1.7087481e-10 6.4887701e-07]"
617,8,8,"[6.3043722e-04 1.6076968e-04 3.4348021e-05 5.0113263e-04 9.2569819e-05
 4.0251589e-03 2.7061679e-04 1.0935095e-04 9.8941600e-01 2.7033882e-05
 2.7809045e-03 4.4202580e-04 1.5097160e-03]"
618,1,1,"[3.5931344e-06 9.9987030e-01 2.2674867e-06 3.2933032e-05 5.3599356e-06
 3.4971443e-05 1.0258433e-05 1.0998561e-06 7.4995914e-06 4.2519146e-06
 1.2566317e-05 1.3711520e-05 1.0954335e-06]"
619,7,7,"[8.5656751e-08 2.4399822e-07 1.5541083e-07 1.6819798e-06 1.9627397e-07
 1.3727532e-07 3.9348629e-07 9.9999511e-01 1.2184779e-07 3.1837845e-07
 2.6646077e-07 6.9880838e-07 5.3116366e-07]"
620,0,0,"[1.00000000e+00 3.72715947e-09 2.03073647e-08 1.44673615e-08
 1.22010357e-09 3.41060347e-10 1.62788485e-08 5.70801628e-10
 8.82196649e-10 5.07881015e-10 3.05652392e-09 7.49555029e-10
 1.59173386e-09]"
621,0,0,"[9.9929881e-01 3.0939947e-05 2.5776651e-05 4.7407440e-05 4.7904417e-05
 2.4513228e-04 9.8413533e-05 1.1708600e-05 2.0067335e-05 3.4179142e-05
 7.1846684e-05 6.1038270e-05 6.8100348e-06]"
622,5,12,"[2.5787522e-04 1.1862741e-04 9.2383503e-05 4.1424055e-03 3.2395786e-03
 6.5187644e-03 3.4778594e-04 2.5161970e-04 2.3310499e-03 1.1430412e-03
 5.3172722e-04 7.3606498e-04 9.8028904e-01]"
623,11,11,"[4.15574796e-05 3.91226386e-05 1.84896398e-05 7.28653569e-04
 8.20812129e-05 2.13080391e-04 2.92713648e-05 4.18070704e-05
 2.25787167e-04 2.75214232e-04 1.03580525e-04 9.98143196e-01
 5.81737731e-05]"
624,9,9,"[9.2155155e-04 9.9723996e-04 2.4319880e-03 2.0059769e-03 2.1219812e-03
 3.1110296e-02 2.9641129e-03 5.0507259e-04 3.8529632e-03 9.0169030e-01
 3.2579757e-02 1.5783474e-03 1.7240452e-02]"
625,7,7,"[1.3643679e-06 1.7546100e-06 1.3774364e-06 1.5037331e-06 1.4005444e-06
 2.5021509e-06 3.9560942e-07 9.9998140e-01 9.3645798e-07 2.9438181e-06
 1.1629771e-06 2.1024800e-06 1.2057096e-06]"
626,9,9,"[4.7129174e-04 6.3544523e-04 1.6938712e-03 2.8340070e-04 2.6428170e-04
 7.9081506e-03 1.6177797e-03 4.7334281e-04 1.5510400e-04 9.8404491e-01
 1.5846095e-03 5.2578072e-04 3.4200400e-04]"
627,4,4,"[1.90533956e-05 3.89873894e-05 1.04348255e-05 4.84246402e-06
 9.99439299e-01 3.57843470e-04 3.15377565e-06 4.13636008e-05
 6.30460681e-06 5.30583247e-06 4.35058791e-06 7.71804935e-06
 6.12655567e-05]"
628,2,2,"[6.2909021e-05 2.3008013e-05 9.9936932e-01 2.2786027e-05 1.5582202e-05
 2.9656224e-04 3.1899642e-06 3.7900965e-05 7.2214534e-05 4.0132465e-05
 1.4683073e-05 2.7363214e-05 1.4364801e-05]"
629,2,2,"[2.0542491e-05 3.1856011e-06 9.9993455e-01 4.9718751e-06 1.3237242e-06
 6.1189589e-06 8.6231717e-07 3.8417625e-06 6.7942769e-06 7.1242266e-06
 1.9250817e-06 3.4658281e-06 5.3150070e-06]"
630,2,2,"[9.1389109e-07 4.5541614e-07 9.9999082e-01 7.7469338e-07 2.2060050e-07
 1.6407879e-06 1.1129587e-07 9.6661097e-07 9.5406574e-07 1.5921438e-06
 2.2587000e-07 9.5480675e-07 3.2639755e-07]"
631,3,3,"[2.8204024e-03 1.1367083e-03 4.4322307e-03 8.0654556e-01 1.5259518e-03
 2.4410675e-03 2.6775413e-04 5.4631792e-03 4.7242644e-04 1.7216744e-01
 7.7972747e-04 1.1924853e-03 7.5494830e-04]"
