,Real Label,Predict Label,Predict Probabilities
542,7,7,"[1.5001305e-04 3.6870420e-05 9.6021034e-04 2.2660532e-05 5.0600127e-05
 3.1869230e-04 7.0277551e-06 9.9717855e-01 7.8087929e-04 2.1048331e-04
 1.2318696e-05 1.5539615e-04 1.1623017e-04]"
543,2,2,"[3.85228805e-06 3.58109190e-07 9.99981284e-01 1.07077526e-07
 9.30469412e-07 4.74312037e-06 2.30716637e-07 1.04619971e-06
 2.12593454e-06 2.64794699e-06 3.23614188e-07 1.64827361e-06
 6.18037177e-07]"
544,6,6,"[1.4342916e-11 5.7064460e-09 1.2478448e-14 2.2189252e-07 2.1686630e-09
 6.1707377e-13 9.9995506e-01 4.9064953e-11 4.3738925e-08 5.1641563e-11
 1.6790214e-06 4.6975792e-08 4.2959193e-05]"
545,6,6,"[3.1812214e-10 6.1338135e-10 5.5589604e-13 5.1318651e-08 7.0350004e-10
 1.2743004e-11 9.9999797e-01 4.6231949e-11 4.1373851e-09 8.0783584e-09
 1.9127283e-06 8.6151815e-08 5.4527827e-09]"
546,3,3,"[1.8511535e-10 4.1008877e-11 2.6437252e-11 9.9999988e-01 1.0268564e-12
 6.1241624e-12 4.4460474e-08 3.6415254e-10 3.1347611e-08 4.1476969e-09
 2.9124136e-09 3.3656200e-10 6.0785738e-10]"
547,3,3,"[1.1734604e-06 3.8864730e-08 7.6725282e-10 9.9992967e-01 2.6771023e-09
 9.2332897e-10 4.4192424e-05 4.3011294e-08 2.8284187e-06 1.4502405e-05
 1.1150988e-06 5.5825603e-06 8.4795045e-07]"
548,3,3,"[5.3603635e-08 7.8156148e-09 3.1237779e-10 9.9989188e-01 2.4801574e-11
 8.0257355e-12 1.1933915e-06 1.9358742e-08 3.5446246e-09 1.0249232e-04
 3.9704373e-06 6.4406338e-09 3.4862674e-07]"
549,10,10,"[1.2480142e-05 6.5210133e-06 1.1772966e-06 4.9886853e-03 3.8815288e-06
 4.0640829e-05 3.7500248e-04 1.2765176e-05 8.8066524e-03 4.2030578e-03
 9.7737312e-01 1.9890358e-04 3.9771390e-03]"
550,6,6,"[8.15375600e-10 1.06178275e-08 1.55413529e-12 1.65498937e-09
 3.11262960e-10 2.26321357e-11 9.99999762e-01 6.14457027e-11
 6.00650640e-10 3.06826203e-10 1.82200310e-07 4.34869101e-08
 2.06402118e-09]"
551,12,12,"[1.4302404e-04 5.2739691e-05 3.2854487e-07 2.7816910e-03 8.1080318e-05
 4.8681923e-06 8.2983956e-04 1.1144902e-05 1.6442606e-01 1.1093489e-04
 4.7915848e-04 1.1674429e-04 8.3096224e-01]"
552,10,10,"[2.2075862e-02 2.6301190e-04 2.7312431e-05 1.4160952e-01 4.9580837e-04
 5.4730270e-05 8.8229583e-04 6.3016385e-05 3.6068212e-02 6.8494841e-03
 7.6043969e-01 1.9021844e-04 3.0980891e-02]"
553,11,11,"[5.3875787e-10 1.3057981e-09 3.5215872e-10 6.3006311e-09 5.9513672e-11
 2.7198499e-10 5.6889875e-09 7.4997836e-10 4.2733070e-09 3.3112946e-09
 7.3603137e-09 1.0000000e+00 2.1367463e-09]"
554,5,8,"[3.6443879e-03 4.3123882e-04 2.4490585e-03 7.9570775e-04 5.2871514e-04
 5.5687949e-02 1.2448707e-04 2.7728529e-04 9.3073320e-01 7.0453587e-04
 7.6662999e-04 2.4031980e-03 1.4535392e-03]"
555,1,1,"[2.3246229e-04 9.9868160e-01 5.8293594e-05 4.7135702e-05 4.3538985e-06
 2.5225112e-05 4.7440240e-05 2.6546470e-05 2.0239343e-06 7.3771778e-05
 7.2133541e-04 2.4740562e-05 5.4993288e-05]"
556,1,1,"[2.4261237e-05 9.9959868e-01 6.2021250e-06 2.5136027e-05 5.3856706e-07
 7.9241772e-06 1.8787723e-05 6.1784399e-06 1.2354500e-06 2.8988742e-04
 8.6954151e-06 1.1577859e-05 8.8006533e-07]"
557,11,11,"[6.2631843e-06 8.9083960e-06 5.3979356e-06 8.7600765e-06 1.4026413e-05
 4.9018898e-05 4.1862731e-06 1.8633886e-05 3.1020259e-05 3.3811863e-05
 3.0182102e-05 9.9978238e-01 7.3773858e-06]"
558,9,9,"[2.1108592e-05 1.3927305e-05 5.7540337e-06 3.6720937e-04 4.0747241e-07
 1.4622510e-05 1.6836073e-05 1.6826218e-05 5.2691689e-07 9.9950087e-01
 3.4397181e-05 7.1272307e-06 2.8126712e-07]"
559,7,7,"[7.1606092e-04 1.0867525e-04 4.1355391e-04 1.6059598e-02 5.3015635e-03
 2.7989675e-04 4.1381133e-04 8.2260126e-01 1.1875047e-01 1.5675292e-03
 1.6345989e-03 1.9537103e-03 3.0199246e-02]"
560,12,12,"[2.8361278e-04 4.5602092e-06 5.1894540e-06 3.4105161e-04 2.1056907e-04
 9.1401707e-06 1.1020473e-05 4.0520677e-06 1.8239644e-01 1.8779863e-05
 5.5147255e-05 1.4431547e-05 8.1664598e-01]"
561,8,8,"[3.8369655e-04 2.3926601e-04 5.4204564e-05 1.5363752e-04 5.6956132e-04
 4.8252165e-02 5.7531059e-05 3.5116482e-05 9.4298172e-01 2.9198409e-04
 6.5597187e-04 5.6695836e-03 6.5567048e-04]"
562,9,9,"[1.7490509e-06 2.2571414e-06 1.3431428e-06 6.3096668e-06 3.5288710e-07
 7.6294564e-06 1.6013468e-06 1.5185934e-06 2.6324333e-06 9.9994087e-01
 2.1029713e-05 1.1675111e-05 9.9119529e-07]"
563,0,0,"[9.9939156e-01 7.9234240e-05 4.4141139e-05 1.2334735e-05 8.2889128e-05
 2.6408417e-04 6.2417544e-06 1.1222222e-05 2.8202523e-05 2.0703359e-05
 1.9011393e-05 3.0167512e-05 1.0282957e-05]"
564,0,0,"[9.9979466e-01 1.0462034e-05 3.7956277e-05 1.1786497e-05 3.3799943e-06
 6.9023226e-05 3.5061112e-06 5.2727464e-06 9.1886004e-06 3.2591364e-05
 5.9904028e-06 1.1961175e-05 4.1935491e-06]"
565,0,0,"[9.9935919e-01 1.8275374e-05 2.6831732e-04 4.2095235e-05 1.4103171e-04
 1.5721818e-05 1.0348803e-05 2.8514671e-05 4.4134472e-06 2.9508703e-05
 7.0474912e-06 3.7423393e-05 3.8189173e-05]"
566,0,0,"[9.6521664e-01 1.4887344e-03 1.6893052e-02 3.0479667e-04 4.5794207e-03
 1.5211070e-03 3.1774008e-04 5.0156430e-04 2.5974403e-03 1.2672496e-03
 5.4954988e-04 8.7542890e-04 3.8873099e-03]"
567,9,9,"[1.5410397e-04 1.6202670e-04 8.0366200e-04 2.7789263e-04 1.2596350e-04
 1.4114389e-03 5.0803610e-05 1.1574008e-03 1.0768805e-04 9.9242473e-01
 1.7110493e-03 1.4570020e-03 1.5622638e-04]"
568,4,4,"[1.59506011e-03 6.39154343e-04 2.77382974e-03 3.20654071e-04
 9.03149247e-01 6.82199225e-02 5.56691120e-05 9.49803856e-04
 9.65720788e-03 5.32813545e-04 1.04556915e-04 6.77315344e-04
 1.13248425e-02]"
569,7,7,"[1.6250699e-05 7.4473382e-06 8.1612830e-05 1.2531200e-05 1.2115183e-05
 4.6593435e-05 1.5151730e-06 9.9966204e-01 2.4030402e-05 9.2980787e-05
 3.0951030e-06 3.0180283e-05 9.6378108e-06]"
570,7,7,"[2.9316457e-04 1.2967491e-04 4.0473204e-04 6.1255960e-05 5.0172553e-04
 1.6558588e-02 1.3103211e-05 9.8045588e-01 1.0967073e-04 1.1205376e-03
 3.4608467e-05 2.3750405e-04 7.9565507e-05]"
571,4,5,"[1.1845197e-04 7.9743309e-05 2.0985494e-04 1.4199922e-05 2.7005977e-04
 9.9680388e-01 4.8710440e-06 7.3393516e-05 6.2348531e-04 5.1759480e-04
 8.8634365e-04 2.4408924e-04 1.5411025e-04]"
572,2,2,"[3.5418887e-07 1.0614070e-07 9.9999809e-01 5.1642292e-08 1.2281343e-07
 2.0927239e-07 3.7069345e-08 3.2900004e-07 2.6405783e-07 1.4268279e-07
 2.7618725e-08 1.4494894e-07 2.6585897e-07]"
573,7,7,"[1.4533658e-04 8.0459984e-05 2.2489249e-04 1.2202188e-05 2.1275891e-04
 5.8430638e-03 7.6512579e-06 9.9255580e-01 6.6910790e-05 2.6654583e-04
 3.1141110e-05 5.1356771e-04 3.9559116e-05]"
574,4,4,"[8.3694622e-06 6.8530039e-06 2.7442422e-06 2.3058234e-07 9.9994361e-01
 6.1519918e-06 7.7471995e-08 1.8508290e-06 6.8036625e-06 1.6654722e-06
 1.3904005e-07 1.0264738e-06 2.0467704e-05]"
575,3,3,"[8.0205173e-05 7.1346978e-05 3.4382060e-04 9.9661154e-01 1.0286028e-05
 7.1928202e-04 1.3999673e-05 2.4060921e-04 1.3586644e-04 1.3657965e-03
 9.0462556e-05 2.3091346e-04 8.5876905e-05]"
576,6,6,"[1.4341070e-11 3.6410455e-07 4.6950430e-14 2.5149931e-05 1.1951831e-10
 5.8310634e-10 9.9995220e-01 1.5200927e-08 3.5130903e-08 1.1300976e-09
 1.1902541e-05 4.9195478e-06 5.4890420e-06]"
577,12,12,"[3.4245051e-09 2.1568248e-08 5.4361177e-10 1.7672281e-05 4.6649579e-06
 1.2151604e-12 4.2368033e-06 4.4432999e-10 1.5265219e-05 5.3446925e-08
 3.1430047e-06 4.1701251e-09 9.9995494e-01]"
578,3,3,"[2.4621721e-10 1.0210930e-09 2.8111606e-13 9.9999845e-01 8.1020477e-13
 8.7034422e-13 1.0755542e-06 1.2531608e-10 1.0723704e-09 1.0928424e-07
 5.0862912e-08 3.4537766e-07 2.9162045e-10]"
579,6,6,"[9.6886208e-05 1.1605650e-06 5.2742742e-08 4.0450762e-04 5.4643226e-07
 3.6215675e-07 9.9905390e-01 6.4240297e-08 3.5381451e-04 3.7413349e-07
 1.4882586e-05 2.6287856e-07 7.3219031e-05]"
580,6,6,"[4.1603675e-05 4.2705546e-05 1.2518665e-05 1.3295971e-04 1.9811494e-05
 2.4541619e-04 9.9130827e-01 9.7627217e-06 1.7136249e-03 3.8417361e-06
 5.7417148e-04 7.4015792e-05 5.8212290e-03]"
581,12,12,"[1.5065506e-04 8.1772641e-06 8.7264452e-06 2.3391264e-04 2.0019976e-04
 1.0514103e-05 3.9111826e-05 1.7780640e-05 8.0444507e-02 7.2985654e-06
 9.7634074e-05 2.4541938e-05 9.1875702e-01]"
582,8,8,"[8.3565772e-07 2.1282759e-07 4.0598788e-08 3.8516671e-07 7.9106638e-07
 2.3158542e-08 6.2387613e-08 1.6857600e-08 9.9999416e-01 6.6802556e-08
 7.0004103e-07 4.0871251e-07 2.3391897e-06]"
583,1,1,"[1.2675897e-04 9.9825293e-01 9.3428229e-05 1.5733803e-04 3.0519717e-04
 4.3817068e-04 2.2537191e-05 3.6022095e-05 3.1053103e-05 1.0100450e-04
 8.1047860e-05 1.6549016e-04 1.8895877e-04]"
584,12,12,"[2.0149106e-05 1.6164011e-04 3.5135872e-05 4.4750966e-04 2.1223011e-04
 9.9148574e-06 1.8818646e-05 3.6833524e-05 2.9450725e-03 7.8330835e-05
 4.4303673e-04 5.4140872e-04 9.9504989e-01]"
585,8,8,"[4.6730845e-04 1.1586351e-04 3.1523985e-05 7.9705605e-05 1.8211523e-04
 3.1887289e-04 1.8409708e-05 2.7599268e-05 9.9823856e-01 9.6055337e-05
 1.5745196e-04 5.6489778e-05 2.1003177e-04]"
586,8,8,"[3.8458045e-05 6.6713205e-06 2.0032458e-05 2.6369917e-05 1.4325511e-05
 7.2209211e-04 3.6308131e-06 3.1116351e-06 9.9903011e-01 4.0065199e-05
 2.5447156e-05 1.1238883e-05 5.8407266e-05]"
587,12,12,"[6.8937123e-05 1.1533686e-05 2.0063484e-04 1.8025331e-04 2.2168861e-05
 2.9348346e-04 8.3589312e-06 5.4192304e-05 1.9738606e-04 6.0902919e-05
 3.1671152e-04 2.9631905e-05 9.9855596e-01]"
588,8,8,"[7.6215247e-06 1.6248805e-05 1.2565824e-06 3.5625635e-06 3.3900624e-06
 4.4001395e-06 2.0349985e-06 4.9833511e-07 9.9983156e-01 1.8893314e-06
 4.4366661e-05 7.1615150e-06 7.6018565e-05]"
589,12,12,"[9.5381454e-04 5.7722100e-05 2.8036092e-04 5.3876906e-04 2.8677774e-04
 1.0069073e-04 2.6465390e-05 1.7740567e-04 9.9041790e-04 8.1600930e-04
 3.4251946e-04 4.3607553e-05 9.9538547e-01]"
590,11,11,"[3.1367821e-05 7.3154573e-05 3.0114254e-05 1.6895030e-05 7.5920660e-05
 4.2047097e-05 4.7783774e-06 1.3798135e-05 7.1234669e-04 4.5889334e-05
 1.5180627e-05 9.9890387e-01 3.4577006e-05]"
591,12,12,"[3.18150014e-05 1.14098675e-05 4.57987244e-06 7.12918190e-05
 3.32986994e-04 7.25323798e-06 3.12021871e-06 6.41585393e-06
 3.24499863e-03 8.71169959e-06 4.25294274e-05 4.51717679e-05
 9.96189773e-01]"
592,0,0,"[9.99997616e-01 1.01002904e-07 1.28715143e-07 2.61321816e-07
 1.02346625e-07 7.66764430e-08 1.18903628e-07 8.13417529e-08
 4.48450976e-07 5.57705619e-07 2.03147465e-07 1.07929395e-07
 1.35977388e-07]"
593,0,0,"[9.96246874e-01 3.10423202e-05 2.67927589e-05 1.18841817e-05
 5.21573238e-05 3.38522368e-03 5.44283284e-06 1.71935590e-05
 2.11025636e-05 5.52881684e-05 1.93025553e-05 1.10698784e-04
 1.69748146e-05]"
594,0,0,"[9.9984002e-01 4.1375865e-06 2.9563220e-05 8.3957266e-06 2.2520221e-06
 1.6475607e-05 3.7007221e-06 9.7597331e-06 1.6248028e-05 4.3612632e-05
 3.7856867e-06 1.8593439e-05 3.4912321e-06]"
595,9,9,"[4.9682520e-03 8.6555554e-04 2.1997846e-03 3.4687808e-04 1.5991477e-04
 4.8675691e-03 6.4178384e-05 3.7912893e-04 2.3968577e-04 9.8529088e-01
 2.0799847e-04 2.8516451e-04 1.2503454e-04]"
596,0,0,"[9.99992132e-01 4.17314880e-07 1.85235706e-07 1.35618507e-06
 5.20176684e-07 1.91652578e-08 1.13086195e-07 1.78476469e-07
 1.19706306e-06 9.84792791e-07 2.45132668e-07 1.82089582e-06
 8.27432416e-07]"
597,5,5,"[2.1147849e-04 2.9736088e-04 2.8716345e-04 1.0313788e-04 1.6500825e-02
 9.6190655e-01 1.8944754e-04 7.1678055e-04 7.3114684e-04 9.7432837e-04
 5.2252854e-04 1.5732672e-03 1.5985914e-02]"
598,4,4,"[5.3283664e-05 5.2889129e-05 2.0617106e-05 4.6595173e-06 9.9489295e-01
 4.2129871e-03 9.9970484e-06 2.8340060e-05 8.7693545e-05 5.1962235e-04
 5.7698130e-06 6.4174856e-05 4.7017958e-05]"
599,2,2,"[3.63700208e-04 1.21803285e-04 9.97059643e-01 5.20951406e-04
 1.04329825e-04 9.20311257e-04 1.33163576e-05 3.33339092e-04
 9.74576833e-05 1.34349830e-04 8.22528236e-05 1.89450788e-04
 5.91333483e-05]"
600,5,9,"[0.03140838 0.00552639 0.01848107 0.00250646 0.00362677 0.19803493
 0.00063896 0.00476576 0.04384048 0.31716955 0.08744542 0.28515616
 0.00139967]"
601,2,2,"[9.4723855e-06 1.6803331e-05 9.9990487e-01 3.4821344e-06 1.2050380e-06
 3.6645262e-05 6.4408277e-07 8.7262442e-06 2.8995712e-06 2.7080227e-06
 2.2930935e-06 4.3229202e-06 5.9450645e-06]"
602,5,4,"[2.0964545e-01 2.8732205e-03 8.4809018e-03 1.4069802e-03 5.4084080e-01
 1.9317044e-02 3.0161563e-04 3.8132514e-03 5.9378161e-03 3.4284670e-02
 3.8433187e-03 1.5120342e-03 1.6774289e-01]"
603,2,2,"[4.8843606e-07 1.3512884e-07 9.9999571e-01 8.2252711e-08 1.0401685e-07
 1.8157546e-07 1.1651669e-07 4.0677469e-07 4.6684031e-07 1.4217879e-07
 8.2226677e-08 1.0486746e-07 1.9442664e-06]"
604,2,2,"[7.94173757e-05 1.19241755e-04 9.99418020e-01 4.52842596e-06
 1.02540653e-05 2.48740980e-04 1.85354691e-06 2.66190491e-05
 1.02215827e-05 1.00412353e-05 1.33630238e-05 2.13098647e-05
 3.64297557e-05]"
605,2,2,"[7.00900841e-07 5.86251794e-08 9.99996185e-01 1.97751532e-07
 8.48877022e-08 1.09151706e-07 6.04749530e-08 5.49544040e-07
 5.71757539e-07 1.67068620e-07 2.48375294e-08 3.42413102e-07
 9.65585173e-07]"
606,2,2,"[2.8773383e-07 2.1939229e-07 9.9999881e-01 3.0024616e-08 9.2054151e-08
 7.5269810e-08 3.1609954e-08 1.6872643e-07 2.5546283e-08 3.2627547e-08
 1.2097238e-08 3.1496029e-08 1.8661109e-07]"
607,11,5,"[0.01794899 0.0041405  0.12509488 0.00050366 0.00776573 0.34613964
 0.00037063 0.00425954 0.05421276 0.27289775 0.006906   0.15827596
 0.00148397]"
608,6,6,"[5.1206984e-14 7.7332078e-11 4.2328333e-16 6.0135096e-07 9.3203279e-15
 2.9077068e-15 9.9999714e-01 1.4762858e-11 5.7814283e-08 6.6929899e-12
 5.2775217e-08 2.2510128e-06 7.9964541e-10]"
609,3,3,"[1.6477616e-12 1.0477912e-11 2.5135391e-15 9.9999988e-01 1.4250575e-14
 5.3915500e-16 5.9992310e-08 7.6246748e-14 8.6395430e-10 8.7981627e-12
 2.9329938e-10 2.5126286e-11 4.7543910e-11]"
610,3,3,"[1.2863513e-10 1.4790933e-07 5.9982354e-14 9.9983692e-01 3.8058376e-10
 5.7717400e-13 4.1262549e-05 7.2597212e-10 1.6735589e-06 1.0051548e-07
 6.5875014e-05 5.4039454e-05 6.2535017e-09]"
611,10,10,"[9.7332135e-11 2.4571040e-08 4.6401264e-14 2.7673982e-06 4.6695033e-11
 1.1362693e-09 1.2984006e-07 4.1009318e-10 7.2976514e-09 2.1193898e-07
 9.9999690e-01 1.0171655e-08 2.8055014e-08]"
612,10,10,"[3.6363537e-10 2.5765616e-09 1.1137515e-12 8.7325287e-07 5.3994351e-11
 2.9099227e-11 1.6960388e-07 9.6801414e-11 1.4640685e-08 7.0215741e-08
 9.9999774e-01 2.1405361e-08 1.1555412e-06]"
613,6,6,"[9.9786415e-11 6.3715779e-09 5.1929506e-11 8.9249674e-09 1.0160161e-08
 4.7432655e-11 9.9999928e-01 1.8063410e-09 2.2440436e-09 3.5315232e-08
 6.4879777e-07 3.7778893e-08 2.1464093e-09]"
614,9,9,"[8.2382280e-07 3.7453028e-06 1.2809465e-07 5.2411831e-04 4.3674646e-07
 1.2357354e-04 2.2307342e-05 7.9713431e-07 9.7206233e-05 9.9915195e-01
 4.7743273e-05 2.7012280e-05 2.5292960e-07]"
615,1,1,"[3.3513086e-06 9.9960107e-01 7.4163199e-07 6.6018765e-05 5.8212140e-07
 2.6950746e-08 1.2372517e-05 6.1314114e-07 2.3570396e-07 1.0271977e-07
 1.4991755e-06 3.1311452e-04 3.2615986e-07]"
616,1,1,"[9.2864134e-09 9.9999940e-01 9.5188046e-10 3.9676368e-07 2.1952753e-08
 9.2040059e-10 9.1292719e-08 4.5452229e-09 5.7797847e-09 3.9342982e-09
 2.5779091e-08 3.3561278e-08 2.4129785e-09]"
617,5,5,"[0.00806914 0.00675107 0.0016292  0.00726797 0.01033159 0.66828763
 0.00224388 0.00069096 0.25440326 0.00219357 0.02191249 0.00418183
 0.01203729]"
618,8,4,"[0.00824132 0.08340929 0.00256365 0.02205712 0.28307754 0.03433888
 0.00490029 0.00862638 0.18886368 0.04150957 0.19921339 0.01252872
 0.11067014]"
619,8,8,"[4.4284965e-07 2.2774999e-07 1.3714126e-08 6.0206335e-06 2.2523147e-07
 5.9806689e-07 2.2697827e-07 2.1259133e-08 9.9997890e-01 3.9161034e-07
 7.3268266e-06 2.9480486e-07 5.3511453e-06]"
620,8,8,"[2.1905857e-06 2.7321441e-06 1.6558827e-06 6.1810817e-05 4.1197018e-06
 2.2244924e-06 1.6502680e-05 1.1888266e-06 9.9910766e-01 1.0335839e-04
 2.6338636e-05 2.2787059e-05 6.4737076e-04]"
621,11,11,"[9.7802690e-11 1.2220196e-10 1.6765985e-12 6.5985195e-10 1.8837253e-11
 3.8129361e-12 5.3141780e-10 4.3725721e-11 2.0147814e-10 2.9454847e-10
 1.0117537e-10 1.0000000e+00 5.1004231e-12]"
622,10,10,"[3.6830272e-04 1.1988090e-03 1.9077950e-05 4.7618567e-04 1.5716541e-03
 8.0650272e-03 1.5861288e-04 2.1440304e-05 2.9612558e-03 9.2872966e-04
 9.8392236e-01 1.5022952e-04 1.5827877e-04]"
623,0,0,"[9.9999666e-01 8.5768994e-07 3.7912136e-07 2.1567185e-07 2.7022983e-08
 7.5896651e-07 1.9604586e-07 4.4988710e-08 6.4143393e-08 3.5793852e-07
 1.8846303e-07 1.7994488e-07 4.2098691e-08]"
624,0,0,"[9.9999857e-01 7.1465024e-07 1.0739764e-07 3.7128925e-07 6.2015317e-09
 4.4887823e-08 8.4945889e-08 2.5189632e-08 4.8212748e-08 5.7652059e-08
 6.2459321e-08 1.4962271e-08 3.6843848e-09]"
625,5,8,"[3.2225600e-03 2.6419850e-03 1.5297519e-03 9.9979830e-04 3.6033027e-02
 8.4489994e-02 4.8067318e-03 3.6069955e-04 6.7404932e-01 1.7175911e-01
 1.1422739e-02 4.4335774e-03 4.2506787e-03]"
626,12,12,"[1.6037521e-09 5.5030230e-10 8.9001628e-10 1.5314895e-07 4.7772264e-10
 3.6502590e-10 1.1435522e-08 3.1934841e-09 1.2120047e-07 2.2805831e-09
 1.8214068e-07 1.1097939e-09 9.9999952e-01]"
627,5,11,"[3.7935600e-03 2.4196392e-02 1.7301149e-03 5.9036026e-03 5.9771922e-04
 1.7367643e-01 4.4433046e-03 5.2221981e-03 2.8870638e-02 4.9166597e-02
 9.9187002e-02 6.0130811e-01 1.9043419e-03]"
628,7,7,"[6.2669160e-06 1.2354797e-06 1.6785144e-06 1.8571995e-05 6.4375922e-07
 7.2649668e-06 2.9994753e-06 9.9985719e-01 1.2118912e-05 7.1049457e-05
 1.0704065e-05 4.9656110e-06 5.3404565e-06]"
629,4,4,"[6.3267557e-06 6.2438457e-06 1.9839695e-06 1.1530040e-05 9.9912411e-01
 2.5635949e-05 1.0403434e-06 3.1245515e-06 3.8038720e-06 9.7176460e-05
 2.9219643e-06 2.8426912e-06 7.1333122e-04]"
630,7,7,"[4.6792540e-08 2.0222878e-08 9.4179249e-08 8.8914715e-07 1.3035670e-08
 5.6899470e-08 8.0609386e-09 9.9999845e-01 1.1122091e-08 1.9853162e-07
 1.5199776e-08 2.0318988e-07 3.0774924e-08]"
631,2,2,"[9.5832277e-08 1.2253879e-08 9.9999917e-01 1.7567139e-08 8.3893852e-08
 7.3244002e-09 1.8323509e-07 1.2802805e-07 3.2801772e-08 7.5128135e-08
 9.6272466e-09 4.3209081e-08 1.4608204e-07]"
